confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.303965,  31, 102,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Declare_truce,_ceasefire"
0.212121,   1,   5,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Yield(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)","Declare_truce,_ceasefire"
1.000000,   4,   4,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Express_accord(X0,X1,T2)","Declare_truce,_ceasefire"
0.562874,  14,  25,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","Declare_truce,_ceasefire"
0.534759,  30,  56,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Declare_truce,_ceasefire(X0,X1,T2)","Declare_truce,_ceasefire"
0.519455,  40,  77,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Bring_lawsuit_against(X0,X1,T0)&Accuse(X1,X0,T1)&Declare_truce,_ceasefire(X0,X2,T2)","Declare_truce,_ceasefire"
0.341549,  29,  85,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Declare_truce,_ceasefire(X2,X3,T2)","Declare_truce,_ceasefire"
0.232019,  30, 129,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Declare_truce,_ceasefire"
0.212121,   1,   5,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Yield(X2,X1,T2)","Declare_truce,_ceasefire"
0.201576,  46, 228,  31,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)","Declare_truce,_ceasefire"
0.727891,  48,  66,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)","Declare_truce,_ceasefire"
0.698873,  65,  93,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Express_accord(X2,X1,T2)","Declare_truce,_ceasefire"
0.675000,   4,   6,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Demand(X1,X2,T1)&Cooperate_economically(X2,X1,T2)","Declare_truce,_ceasefire"
0.538462,   1,   2,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","Declare_truce,_ceasefire"
0.484561,  61, 126,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Declare_truce,_ceasefire(X2,X1,T2)","Declare_truce,_ceasefire"
0.452055,   5,  11,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Declare_truce,_ceasefire"
0.378571,   8,  21,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Express_intent_to_release_persons_or_property(X2,X1,T2)","Declare_truce,_ceasefire"
0.350000,   1,   3,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Demand_de-escalation_of_military_engagement(X0,X1,T2)","Declare_truce,_ceasefire"
0.337500,   4,  12,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","Declare_truce,_ceasefire"
0.330000,   5,  15,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand_de-escalation_of_military_engagement(X0,X1,T2)","Declare_truce,_ceasefire"
0.285362,  52, 182,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Declare_truce,_ceasefire(X2,X3,T2)","Declare_truce,_ceasefire"
0.276596,   2,   7,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Apologize(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)","Declare_truce,_ceasefire"
0.259259,   1,   4,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Demand_de-escalation_of_military_engagement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","Declare_truce,_ceasefire"
0.245283,   2,   8,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Express_accord(X0,X2,T2)","Declare_truce,_ceasefire"
0.202229,  19,  94,  31,"Declare_truce,_ceasefire(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)","Declare_truce,_ceasefire"
1.000000,   2,   2,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Express_accord(X0,X1,T2)","Declare_truce,_ceasefire"
1.000000,   2,   2,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Deny_responsibility(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)","Declare_truce,_ceasefire"
1.000000,   2,   2,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Halt_negotiations(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Halt_negotiations(X0,X1,T2)","Declare_truce,_ceasefire"
0.574468,   4,   7,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)","Declare_truce,_ceasefire"
0.544959,  30,  55,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Express_intent_to_provide_economic_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire"
0.425532,   6,  14,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&Make_statement(X2,X1,T2)","Declare_truce,_ceasefire"
0.260304,  18,  69,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)","Declare_truce,_ceasefire"
0.208280,  49, 235,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Make_statement(X2,X1,T2)","Declare_truce,_ceasefire"
0.206504,  19,  92,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","Declare_truce,_ceasefire"
1.000000,   4,   4,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","Declare_truce,_ceasefire"
0.893701, 102, 114,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Express_accord(X2,X1,T2)","Declare_truce,_ceasefire"
0.818182,   4,   5,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Express_intent_to_release_persons_or_property(X2,X1,T2)","Declare_truce,_ceasefire"
0.721649,  21,  29,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","Declare_truce,_ceasefire"
0.474916,  85, 179,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X1,T2)","Declare_truce,_ceasefire"
0.434899,  97, 223,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire"
0.377358,   3,   8,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Express_accord(X0,X2,T2)","Declare_truce,_ceasefire"
0.350000,   1,   3,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Halt_negotiations(X0,X1,T2)","Declare_truce,_ceasefire"
0.259259,   1,   4,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Appeal_to_yield(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire"
0.259259,   1,   4,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Appeal_to_yield(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire"
0.259259,   1,   4,  31,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X1,T2)","Declare_truce,_ceasefire"
0.250000,   3,  12,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","Declare_truce,_ceasefire"
0.245763,  13,  53,  31,"Declare_truce,_ceasefire(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Abduct,_hijack,_or_take_hostage(X0,X2,T2)","Declare_truce,_ceasefire"
1.000000,   8,   8,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)&Express_intent_to_provide_humanitarian_aid(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.824675,  19,  23,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo"
0.587500,  14,  24,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo"
0.500000,  31,  62,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Appeal_to_yield(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo"
0.350746,   7,  20,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.325000,   2,   6,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.266413, 178, 668,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.255639,  56, 219,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.245283,   2,   8,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Appeal_to_yield(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.240506,  17,  71,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Accuse(X1,X2,T1)&Accuse(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.207048,   7,  34,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo"
0.925532,  13,  14,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)&Provide_humanitarian_aid(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.393939,   2,   5,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_provide_humanitarian_aid(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.388773,  28,  72,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Appeal_to_yield(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo"
0.350000,   1,   3,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.333333,   3,   9,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.316701, 115, 363,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.278586,  20,  72,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Accuse(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.245283,   2,   8,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.245283,   2,   8,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Demand(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)&Threaten(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.212121,   1,   5,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Demand(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
1.000000, 196, 196,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&inv_Accuse(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
1.000000,   4,   4,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.597015,  12,  20,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Appeal_to_yield(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.558333,  10,  18,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.500000,   3,   6,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_fight_with_artillery_and_tanks(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.402985,   4,  10,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Host_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.212121,   1,   5,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
1.000000,   2,   2,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Express_intent_to_provide_humanitarian_aid(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
1.000000,  22,  22,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Demand_intelligence_cooperation(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.857143,  18,  21,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Reject(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.809717,  30,  37,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.587500,   7,  12,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Decline_comment(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.320856,   9,  28,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.245797, 162, 659,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.212598,   4,  19,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo"
1.000000,   2,   2,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.844251, 189, 224,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.821918,   9,  11,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.801090,  44,  55,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&Host_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.500000,  31,  62,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.350000,   1,   3,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Appeal_for_judicial_cooperation(X1,X2,T1)&Reject(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.298507,   3,  10,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Consider_policy_option(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.298348,  46, 154,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Reject_plan,_agreement_to_settle_dispute(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.278892, 104, 373,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
1.000000,  10,  10,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Demonstrate_military_or_police_power(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
1.000000,   3,   3,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Demand_intelligence_cooperation(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)&Provide_humanitarian_aid(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.901183, 228, 253,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.893913,  77,  86,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Threaten(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.718563,  18,  25,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.550000,   5,   9,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Appeal_for_rights(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Threaten(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.498960,  36,  72,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Complain_officially(X0,X1,T0)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.405556,  11,  27,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
0.382166,  18,  47,  24,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo"
