confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.265942,  25,  94,1036,"Consult(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Consult
0.263356,  69, 262,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.221942,   6,  27,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",Consult
1.000000,   3,   3,1036,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_empathetic_comment(X2,X1,T2)",Consult
0.799320,   4,   5,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.625532,   5,   8,1036,"Consult(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&inv_Halt_negotiations(X1,X2,T1)",Consult
0.547082,  64, 117,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.460150,  23,  50,1036,"Consult(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.425725,  20,  47,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Consult
0.423052,  22,  52,1036,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",Consult
0.396347, 109, 275,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.381184,   8,  21,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Consult
0.374468,   6,  16,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Consult
0.363777,   4,  11,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.348019,  16,  46,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.320489,  50, 156,1036,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.311983,  34, 109,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.306697,  23,  75,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Consult
0.298602,  20,  67,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.252111,  31, 123,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Consult
0.230614, 107, 464,1036,"Consult(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.204721,   9,  44,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Consult
0.202786,  29, 143,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Consult
0.201162,  69, 343,1036,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
1.000000,   3,   3,1036,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.695781,  16,  23,1036,"Consult(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Appeal_for_release_of_persons_or_property(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Consult
0.538310,  14,  26,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Consult
0.509476,  27,  53,1036,"Consult(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",Consult
0.504274,   1,   2,1036,"Consult(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Consult
0.497872,   2,   4,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult
0.436932,  45, 103,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult
0.430212,  37,  86,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.381496,  37,  97,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.367111, 105, 286,1036,"Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.308790,  21,  68,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.295968,  66, 223,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.290500,   9,  31,1036,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.283037,  45, 159,1036,"Consult(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.267903,  30, 112,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.265942,  25,  94,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.229707,  68, 296,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.222924, 107, 480,1036,"Consult(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.212132,  63, 297,1036,"Consult(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.200680,   1,   5,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X1,T2)",Consult
0.500000,   8,  16,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_statement(X0,X1,T2)",Consult
0.466515,   7,  15,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Consult
0.428398,  24,  56,1036,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult
0.394997,  32,  81,1036,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.366629,  11,  30,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.349936,  28,  80,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.349787,   7,  20,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Consult
0.333018,   6,  18,1036,"Consult(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.324837,  51, 157,1036,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.321785,  28,  87,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.294157,  15,  51,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.280795, 114, 406,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.275420,  19,  69,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.259850,  53, 204,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Consult
0.257115,  18,  70,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.245261,  65, 265,1036,"Consult(X0,X3,T3)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.243808,  59, 242,1036,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.230777,  81, 351,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.224789,  29, 129,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Consult
0.216653,  65, 300,1036,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.212328,  62, 292,1036,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.207071,  76, 367,1036,"Consult(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.799320,   4,   5,1036,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult
0.693316,   9,  13,1036,"Consult(X0,X2,T3)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.555766,   5,   9,1036,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.485036,  16,  33,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.436876,  38,  87,1036,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.433775, 131, 302,1036,"Consult(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.322576,  80, 248,1036,"Consult(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.290344,  45, 155,1036,"Consult(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.289980,  20,  69,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.270663,  13,  48,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Consult
0.219190,  48, 219,1036,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Consult
0.200680,   1,   5,1036,"Consult(X0,X1,T1)<-Demand_settling_of_dispute(X0,X1,T0)",Consult
0.200680,   1,   5,1036,"Consult(X0,X1,T1)<-inv_Demand_settling_of_dispute(X0,X1,T0)",Consult
0.571776,   4,   7,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Give_ultimatum(X1,X2,T1)&Threaten(X2,X1,T2)",Consult
0.545511,  30,  55,1036,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Consult
0.448923,  22,  49,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Consult
0.426049,  23,  54,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.385321,   5,  13,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.374468,   3,   8,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.371052,  23,  62,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Consult
0.352705,   6,  17,1036,"Consult(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.339422,  56, 165,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.335227,   1,   3,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Mobilize_or_increase_police_power(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.333570,   8,  24,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.333333,  26,  78,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.318111,   7,  22,1036,"Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Consult
0.287590,  44, 153,1036,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult
0.285706,  84, 294,1036,"Consult(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.231861,  32, 138,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Consult
0.230762,  84, 364,1036,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
1.000000,   3,   3,1036,"Consult(X0,X1,T3)<-Halt_negotiations(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
1.000000,   7,   7,1036,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Consult
0.835227,   5,   6,1036,"Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",Consult
0.545666,  12,  22,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Consult
0.533485,   8,  15,1036,"Consult(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Consult
0.500000,   7,  14,1036,"Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Consult
0.497872,   2,   4,1036,"Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Consult
0.497872,   2,   4,1036,"Consult(X0,X2,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Consult
0.474304, 157, 331,1036,"Consult(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.415100,  44, 106,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.411824,   7,  17,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.389899,  23,  59,1036,"Consult(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.381184,   8,  21,1036,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Consult
0.366629,  11,  30,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.351127,  13,  37,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.341548,  42, 123,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.327021,  35, 107,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.299574,   6,  20,1036,"Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Consult
0.297826,  14,  47,1036,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Consult
0.285693,  32, 112,1036,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.285483,   6,  21,1036,"Consult(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.244746,  23,  94,1036,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.242669,  83, 342,1036,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.241339,   7,  29,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X3,T2)",Consult
0.235471,   4,  17,1036,"Consult(X0,X2,T3)<-Mobilize_or_increase_police_power(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.200680,   1,   5,1036,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Demand(X0,X2,T2)",Consult
1.000000,   2,   2, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
1.000000,  12,  12, 527,"Make_an_appeal_or_request(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Return,_release_person(s)(X0,X1,T2)",Make_an_appeal_or_request
0.947133,  36,  38, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Demand(X0,X2,T2)",Make_an_appeal_or_request
0.748936,   3,   4, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Investigate(X0,X1,T0)&Sexually_assault(X1,X2,T1)&inv_Sexually_assault(X2,X1,T2)",Make_an_appeal_or_request
0.700170,   7,  10, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X1,T2)",Make_an_appeal_or_request
0.577458,  41,  71, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Make_an_appeal_or_request
0.526921,  39,  74, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.497872,   2,   4, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",Make_an_appeal_or_request
0.456498,  21,  46, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.415524,  32,  77, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.384599,  95, 247, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.368280,   7,  19, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.357664,   5,  14, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.343066,  12,  35, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.335227,   1,   3, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Provide_humanitarian_aid(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Make_an_appeal_or_request
0.332386,   2,   6, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request
