43	19	220	4800	-1
149	51	314	4800	-1
456	63	156	4800	-1
2248	0	2308	4800	-1
67	28	97	4800	-1
2	0	1381	4800	-1
27	17	144	4800	-1
411	11	290	4800	-1
80	59	100	4800	-1
100	6	3	4800	-1
15	19	297	4800	-1
5	114	100	4800	-1
292	12	362	4800	-1
46	1	211	4800	-1
53	0	5	4800	-1
1194	0	46	4800	-1
46	34	211	4800	-1
81	16	890	4800	-1
317	11	271	4800	-1
554	2	1162	4800	-1
2	17	27	4800	-1
292	119	154	4800	-1
3617	18	212	4800	-1
1162	2	554	4800	-1
3415	45	81	4800	-1
2063	30	554	4800	-1
297	15	5	4800	-1
180	7	102	4800	-1
15	19	763	4800	-1
1314	7	216	4800	-1
60	2	201	4800	-1
100	34	5	4800	-1
238	6	620	4800	-1
232	0	348	4800	-1
187	0	1374	4800	-1
432	16	189	4800	-1
100	59	80	4800	-1
117	0	1374	4800	-1
2741	3	79	4800	-1
311	15	250	4800	-1
102	9	86	4800	-1
238	20	216	4800	-1
144	19	93	4800	-1
238	20	231	4800	-1
144	59	102	4800	-1
222	2	432	4800	-1
132	2	531	4800	-1
72	0	432	4800	-1
144	18	295	4800	-1
232	37	70	4800	-1
187	37	117	4800	-1
46	59	100	4800	-1
459	24	87	4800	-1
251	24	736	4800	-1
793	3	650	4800	-1
1198	11	60	4800	-1
451	63	269	4800	-1
79	2	2741	4800	-1
35	18	396	4800	-1
87	28	327	4800	-1
46	16	65	4800	-1
250	1	311	4800	-1
5	11	362	4800	-1
345	3	997	4800	-1
2	36	496	4800	-1
80	16	65	4800	-1
64	3	729	4800	-1
297	119	292	4800	-1
105	37	160	4800	-1
50	27	1408	4800	-1
759	3	654	4800	-1
268	24	21	4800	-1
554	3	1162	4800	-1
5	34	100	4800	-1
3607	0	1130	4800	-1
81	2	258	4800	-1
27	19	43	4800	-1
149	11	60	4800	-1
27	65	190	4800	-1
82	63	27	4800	-1
27	51	290	4800	-1
1246	15	5	4800	-1
592	23	257	4800	-1
644	16	612	4800	-1
453	18	396	4800	-1
144	16	351	4800	-1
2142	3	3	4800	-1
27	34	60	4800	-1
1114	19	939	4800	-1
229	17	311	4800	-1
103	4	57	4800	-1
819	30	311	4800	-1
939	19	1114	4800	-1
55	3	132	4800	-1
673	3	0	4800	-1
106	16	50	4800	-1
3586	23	592	4800	-1
27	32	105	4800	-1
673	30	0	4800	-1
49	2	55	4800	-1
27	37	117	4800	-1
187	58	9	4800	-1
57	2	554	4800	-1
27	11	271	4800	-1
937	3	3	4800	-1
70	2	196	4800	-1
50	3	650	4800	-1
27	16	271	4800	-1
27	9	46	4800	-1
55	3	49	4800	-1
27	18	402	4800	-1
55	17	100	4800	-1
136	23	673	4800	-1
55	27	2443	4800	-1
116	3	957	4800	-1
673	1	136	4800	-1
216	16	396	4800	-1
50	52	237	4800	-1
27	63	82	4800	-1
55	34	531	4800	-1
70	9	86	4800	-1
1137	58	3	4800	-1
27	15	290	4800	-1
1137	16	9	4800	-1
612	19	3407	4800	-1
296	15	27	4800	-1
3	2	2142	4800	-1
3	21	358	4800	-1
27	7	381	4800	-1
196	3	87	4800	-1
87	2	196	4800	-1
27	11	290	4800	-1
1417	23	65	4800	-1
311	30	819	4800	-1
27	0	317	4800	-1
27	0	1374	4800	-1
311	23	2	4800	-1
57	3	295	4800	-1
1256	16	1275	4800	-1
65	22	1081	4800	-1
27	0	1510	4800	-1
673	30	55	4800	-1
212	59	25	4800	-1
3586	41	592	4800	-1
554	3	57	4800	-1
196	3	70	4800	-1
43	19	27	4800	-1
531	34	55	4800	-1
512	31	27	4800	-1
27	51	314	4800	-1
187	58	3	4800	-1
0	2	673	4800	-1
295	3	57	4800	-1
114	116	60	4800	-1
187	7	3	4800	-1
57	2	295	4800	-1
957	2	116	4800	-1
909	30	55	4800	-1
57	36	26	4815	-1
843	7	144	4815	-1
201	2	2	4815	-1
2235	62	252	4815	-1
1279	24	1416	4815	-1
44	12	79	4815	-1
1503	23	80	4815	-1
70	22	87	4815	-1
461	0	410	4815	-1
168	20	100	4815	-1
80	58	50	4815	-1
1279	56	154	4815	-1
895	5	50	4815	-1
100	28	759	4815	-1
848	36	1179	4815	-1
3557	11	3	4815	-1
129	16	100	4815	-1
117	20	679	4815	-1
1105	23	136	4815	-1
16	71	70	4815	-1
268	2	60	4815	-1
91	6	3377	4815	-1
159	3	895	4815	-1
204	43	46	4815	-1
295	16	3621	4815	-1
220	27	26	4815	-1
67	15	252	4815	-1
182	2	438	4815	-1
79	0	142	4815	-1
297	0	5	4815	-1
805	67	1005	4815	-1
698	38	1179	4815	-1
4	63	42	4815	-1
142	2	79	4815	-1
438	85	1575	4815	-1
100	37	3373	4815	-1
79	2	103	4815	-1
536	149	1822	4815	-1
268	13	60	4815	-1
70	6	255	4815	-1
332	16	937	4815	-1
495	6	5	4815	-1
1416	23	44	4815	-1
1275	3	220	4815	-1
536	149	96	4815	-1
820	3	79	4815	-1
204	0	794	4815	-1
2235	62	37	4815	-1
660	23	93	4815	-1
4	2	763	4815	-1
100	35	620	4815	-1
118	16	100	4815	-1
714	6	3620	4815	-1
70	34	15	4815	-1
100	6	620	4815	-1
1448	3	1091	4815	-1
1279	28	1246	4815	-1
21	0	67	4815	-1
620	30	3623	4815	-1
220	2	1275	4815	-1
57	37	251	4815	-1
759	28	100	4815	-1
142	63	105	4815	-1
388	0	303	4815	-1
2	3	201	4815	-1
189	15	291	4815	-1
931	0	182	4815	-1
620	20	81	4815	-1
2	0	21	4815	-1
1455	16	711	4815	-1
293	72	238	4815	-1
293	0	238	4815	-1
5	6	495	4815	-1
286	0	93	4815	-1
44	7	182	4815	-1
660	11	93	4815	-1
1608	68	53	4815	-1
0	0	145	4815	-1
116	0	154	4815	-1
16	41	70	4815	-1
1016	20	5	4815	-1
192	16	1127	4815	-1
7	131	224	4815	-1
0	2	805	4815	-1
438	3	182	4815	-1
221	115	498	4815	-1
296	73	5	4815	-1
142	3	79	4815	-1
168	2	182	4815	-1
154	3	116	4815	-1
70	63	252	4815	-1
57	24	592	4815	-1
473	6	204	4815	-1
3623	30	620	4815	-1
287	30	273	4815	-1
791	7	2589	4815	-1
949	23	67	4815	-1
182	18	53	4815	-1
147	16	424	4815	-1
679	4	168	4815	-1
502	0	794	4815	-1
2210	15	446	4815	-1
50	7	80	4815	-1
327	12	87	4815	-1
102	38	60	4815	-1
5	0	1315	4815	-1
79	67	103	4815	-1
46	16	204	4815	-1
711	88	812	4815	-1
698	38	673	4815	-1
26	30	620	4815	-1
60	47	57	4815	-1
50	67	57	4815	-1
1857	67	295	4815	-1
57	37	592	4815	-1
679	0	80	4815	-1
1179	20	201	4815	-1
44	23	1416	4815	-1
0	0	1005	4815	-1
144	7	843	4815	-1
382	7	1073	4815	-1
68	15	37	4815	-1
311	15	2	4815	-1
592	15	1345	4815	-1
1448	63	1091	4815	-1
108	3	620	4815	-1
303	19	182	4815	-1
3	0	2	4815	-1
791	7	57	4815	-1
0	94	410	4815	-1
156	30	182	4815	-1
532	16	572	4815	-1
168	20	759	4815	-1
213	20	114	4815	-1
70	23	261	4815	-1
79	18	103	4815	-1
15	27	591	4815	-1
116	2	154	4815	-1
864	7	158	4815	-1
246	20	722	4815	-1
26	10	317	4815	-1
267	0	5	4815	-1
90	118	201	4815	-1
170	23	545	4815	-1
1749	6	909	4815	-1
67	23	136	4815	-1
15	20	415	4815	-1
268	2	42	4815	-1
2273	65	162	4815	-1
620	2	108	4815	-1
588	15	311	4815	-1
1631	2	58	4815	-1
3	132	24	4815	-1
396	28	156	4815	-1
1279	7	44	4815	-1
763	3	4	4815	-1
100	131	759	4815	-1
5	16	495	4815	-1
182	36	289	4815	-1
252	63	70	4815	-1
532	11	572	4815	-1
492	0	410	4815	-1
327	94	70	4815	-1
175	52	81	4815	-1
251	15	1345	4815	-1
273	30	287	4815	-1
1416	7	44	4815	-1
295	19	182	4815	-1
760	36	297	4815	-1
949	59	25	4815	-1
895	3	159	4815	-1
5	17	250	4815	-1
251	67	57	4815	-1
1279	2	154	4815	-1
2231	0	68	4815	-1
159	12	1300	4815	-1
101	23	268	4815	-1
105	27	1535	4815	-1
297	69	5	4815	-1
512	38	949	4815	-1
46	32	24	4815	-1
1575	2	1615	4815	-1
42	63	4	4815	-1
50	7	1046	4815	-1
87	0	59	4815	-1
42	3	268	4815	-1
182	3	168	4815	-1
4	27	60	4815	-1
1883	19	3622	4815	-1
1091	63	1448	4815	-1
494	38	1857	4815	-1
424	3	37	4815	-1
1041	59	495	4815	-1
149	16	303	4815	-1
931	17	182	4815	-1
5	12	53	4815	-1
50	5	159	4815	-1
1091	2	1448	4815	-1
420	6	236	4815	-1
759	36	168	4815	-1
235	0	156	4815	-1
979	34	1271	4815	-1
65	23	434	4815	-1
483	37	1535	4815	-1
41	37	58	4815	-1
105	10	182	4815	-1
44	6	1193	4815	-1
949	38	512	4815	-1
80	28	957	4815	-1
698	38	1713	4815	-1
110	99	949	4815	-1
545	41	768	4815	-1
957	0	100	4815	-1
2236	0	93	4815	-1
1741	27	65	4815	-1
67	15	37	4815	-1
5	0	53	4815	-1
136	23	67	4815	-1
7	28	5	4815	-1
293	16	495	4815	-1
620	30	26	4815	-1
1246	28	1279	4815	-1
284	24	50	4815	-1
812	88	711	4815	-1
100	16	620	4815	-1
267	9	5	4815	-1
159	2	895	4815	-1
805	3	0	4815	-1
763	28	396	4815	-1
438	7	182	4815	-1
1503	23	24	4815	-1
182	30	156	4815	-1
895	17	156	4815	-1
7	29	156	4815	-1
70	7	16	4815	-1
79	2	142	4815	-1
1016	20	364	4815	-1
1211	2	175	4815	-1
46	43	204	4815	-1
21	11	67	4815	-1
584	118	971	4815	-1
149	7	31	4815	-1
116	4	204	4815	-1
495	59	1041	4815	-1
105	63	142	4815	-1
895	5	156	4815	-1
759	74	100	4815	-1
95	65	162	4815	-1
1503	23	3	4815	-1
67	28	10	4815	-1
67	23	949	4815	-1
182	0	206	4815	-1
16	22	87	4815	-1
110	10	252	4815	-1
50	37	159	4815	-1
206	0	53	4815	-1
588	15	2	4815	-1
175	3	1211	4815	-1
137	7	206	4815	-1
2406	37	162	4815	-1
2	19	949	4815	-1
100	16	350	4815	-1
79	2	820	4815	-1
1615	3	1575	4815	-1
70	7	396	4815	-1
79	3	142	4815	-1
27	67	236	4815	-1
136	23	1105	4815	-1
483	37	290	4815	-1
58	3	1631	4815	-1
154	16	358	4815	-1
617	7	46	4815	-1
882	30	20	4815	-1
182	0	53	4815	-1
101	23	60	4815	-1
895	2	159	4815	-1
1206	34	1301	4815	-1
90	29	1060	4815	-1
87	38	16	4815	-1
3622	19	1883	4815	-1
311	22	181	4815	-1
103	3	79	4815	-1
204	19	38	4815	-1
105	10	994	4815	-1
37	2	424	4815	-1
545	23	768	4815	-1
17	0	117	4815	-1
438	18	1575	4815	-1
149	5	80	4815	-1
68	15	252	4815	-1
512	11	843	4815	-1
343	16	53	4815	-1
70	12	16	4815	-1
4	9	60	4815	-1
495	46	67	4815	-1
38	19	204	4815	-1
5	16	0	4815	-1
55	20	5	4815	-1
57	36	295	4815	-1
27	16	2	4815	-1
67	16	495	4815	-1
27	0	771	4815	-1
1279	7	55	4815	-1
417	20	5	4815	-1
42	63	27	4815	-1
979	34	48	4815	-1
436	30	55	4815	-1
1275	3	27	4815	-1
415	27	591	4815	-1
165	38	1713	4815	-1
55	19	201	4815	-1
27	0	2	4815	-1
57	15	2152	4815	-1
158	32	207	4815	-1
27	23	569	4815	-1
55	16	1631	4815	-1
287	30	27	4815	-1
199	24	344	4815	-1
417	20	364	4815	-1
27	0	89	4815	-1
612	20	364	4815	-1
55	7	182	4815	-1
207	0	805	4815	-1
592	2	234	4815	-1
27	30	317	4815	-1
27	2	1275	4815	-1
50	6	1749	4815	-1
100	2	1847	4815	-1
50	16	55	4815	-1
27	30	287	4815	-1
142	2	67	4815	-1
55	16	515	4815	-1
1049	20	3245	4815	-1
160	16	27	4815	-1
140	9	267	4815	-1
317	30	27	4815	-1
27	0	59	4815	-1
417	16	515	4815	-1
1847	3	100	4815	-1
805	32	207	4815	-1
127	20	201	4815	-1
27	16	192	4815	-1
1279	23	55	4815	-1
410	31	118	4815	-1
949	59	212	4815	-1
55	23	1279	4815	-1
82	18	50	4815	-1
105	7	5	4830	-1
118	24	429	4830	-1
541	2	124	4830	-1
100	2	50	4830	-1
763	16	516	4830	-1
1301	30	42	4830	-1
541	2	39	4830	-1
102	59	2	4830	-1
5	15	591	4830	-1
101	41	255	4830	-1
1884	2	384	4830	-1
168	34	149	4830	-1
57	7	311	4830	-1
310	88	100	4830	-1
15	30	700	4830	-1
102	34	3174	4830	-1
484	0	631	4830	-1
957	0	578	4830	-1
250	67	27	4830	-1
2	59	102	4830	-1
1279	52	19	4830	-1
30	31	27	4830	-1
149	2	82	4830	-1
6	34	586	4830	-1
698	3	495	4830	-1
311	11	255	4830	-1
5	3	320	4830	-1
30	18	580	4830	-1
601	3	120	4830	-1
100	2	531	4830	-1
275	47	358	4830	-1
120	2	601	4830	-1
502	3	1275	4830	-1
42	23	268	4830	-1
326	155	320	4830	-1
93	38	512	4830	-1
108	67	159	4830	-1
168	2	759	4830	-1
1582	2	27	4830	-1
763	30	700	4830	-1
891	2	489	4830	-1
65	18	290	4830	-1
2	67	311	4830	-1
79	33	1234	4830	-1
156	0	7	4830	-1
6	20	459	4830	-1
700	30	15	4830	-1
93	22	18	4830	-1
1279	52	1416	4830	-1
331	42	3	4830	-1
495	2	698	4830	-1
759	129	1279	4830	-1
97	18	2218	4830	-1
320	2	5	4830	-1
1411	46	458	4830	-1
89	32	5	4830	-1
27	15	673	4830	-1
496	16	519	4830	-1
302	36	236	4830	-1
377	34	82	4830	-1
91	78	42	4830	-1
1301	30	949	4830	-1
57	102	2704	4830	-1
100	10	310	4830	-1
673	6	207	4830	-1
886	2	107	4830	-1
116	20	289	4830	-1
110	7	1007	4830	-1
124	3	541	4830	-1
1884	67	159	4830	-1
592	2	254	4830	-1
3441	0	3	4830	-1
269	58	84	4830	-1
67	10	27	4830	-1
1437	0	220	4830	-1
311	23	114	4830	-1
91	7	290	4830	-1
5	9	1256	4830	-1
673	31	384	4830	-1
2104	0	410	4830	-1
410	23	1263	4830	-1
39	18	171	4830	-1
544	7	311	4830	-1
289	20	673	4830	-1
100	6	168	4830	-1
35	37	843	4830	-1
654	23	149	4830	-1
763	38	27	4830	-1
3441	20	3	4830	-1
1311	7	688	4830	-1
290	72	97	4830	-1
2104	16	84	4830	-1
250	11	5	4830	-1
144	20	26	4830	-1
1156	18	311	4830	-1
1301	45	42	4830	-1
544	88	311	4830	-1
180	30	1035	4830	-1
268	78	101	4830	-1
3	16	1503	4830	-1
144	12	295	4830	-1
100	42	79	4830	-1
26	138	1504	4830	-1
39	19	510	4830	-1
84	11	20	4830	-1
432	37	100	4830	-1
311	67	102	4830	-1
82	30	1139	4830	-1
586	34	6	4830	-1
31	23	7	4830	-1
1411	162	458	4830	-1
1206	7	2	4830	-1
100	88	310	4830	-1
223	23	549	4830	-1
1275	63	15	4830	-1
1503	23	3	4830	-1
358	16	142	4830	-1
209	23	100	4830	-1
1275	7	502	4830	-1
64	30	102	4830	-1
254	3	592	4830	-1
1007	7	1301	4830	-1
57	42	79	4830	-1
89	18	171	4830	-1
255	31	102	4830	-1
1256	3	5	4830	-1
27	19	553	4830	-1
70	6	16	4830	-1
531	3	100	4830	-1
57	58	982	4830	-1
1279	52	44	4830	-1
82	34	377	4830	-1
271	0	412	4830	-1
621	5	91	4830	-1
544	88	2	4830	-1
949	30	1301	4830	-1
624	16	1667	4830	-1
843	3	35	4830	-1
673	87	207	4830	-1
68	0	2	4830	-1
940	59	82	4830	-1
163	24	100	4830	-1
192	31	311	4830	-1
843	38	27	4830	-1
2274	74	100	4830	-1
42	30	1301	4830	-1
776	2	963	4830	-1
100	23	2895	4830	-1
27	3	1582	4830	-1
7	0	156	4830	-1
216	4	11	4830	-1
82	0	362	4830	-1
180	34	1059	4830	-1
1189	16	71	4830	-1
489	3	891	4830	-1
2104	112	117	4830	-1
496	43	54	4830	-1
2	11	144	4830	-1
1091	18	1092	4830	-1
438	115	21	4830	-1
20	6	171	4830	-1
91	3	96	4830	-1
1390	20	136	4830	-1
91	23	301	4830	-1
187	16	1264	4830	-1
5	2	1256	4830	-1
738	27	514	4830	-1
70	28	16	4830	-1
465	11	700	4830	-1
64	16	186	4830	-1
4	151	297	4830	-1
105	16	38	4830	-1
759	3	168	4830	-1
257	63	57	4830	-1
100	60	2274	4830	-1
27	5	524	4830	-1
5	68	891	4830	-1
102	0	1046	4830	-1
2	99	80	4830	-1
3	24	175	4830	-1
926	6	100	4830	-1
50	3	100	4830	-1
2	0	524	4830	-1
201	121	283	4830	-1
82	19	1139	4830	-1
57	63	257	4830	-1
39	3	541	4830	-1
725	20	545	4830	-1
6	1	621	4830	-1
29	23	100	4830	-1
50	2	82	4830	-1
432	16	1287	4830	-1
3044	2	450	4830	-1
419	16	301	4830	-1
438	67	678	4830	-1
362	6	354	4830	-1
1504	23	232	4830	-1
24	121	3	4830	-1
2374	7	44	4830	-1
65	7	26	4830	-1
742	58	5	4830	-1
156	9	5	4830	-1
337	34	601	4830	-1
136	23	3	4830	-1
3	151	4	4830	-1
35	2	843	4830	-1
233	16	268	4830	-1
178	19	334	4830	-1
553	19	27	4830	-1
213	7	1206	4830	-1
963	3	776	4830	-1
311	102	255	4830	-1
95	65	2273	4830	-1
31	23	101	4830	-1
358	16	1822	4830	-1
67	0	2	4830	-1
3	0	5	4830	-1
356	1	621	4830	-1
3	23	136	4830	-1
102	9	2	4830	-1
100	6	502	4830	-1
346	121	2	4830	-1
21	19	539	4830	-1
760	2	100	4830	-1
2	11	250	4830	-1
149	27	168	4830	-1
2	0	68	4830	-1
171	23	3	4830	-1
156	23	249	4830	-1
292	147	156	4830	-1
700	30	763	4830	-1
704	7	168	4830	-1
419	9	82	4830	-1
311	11	102	4830	-1
311	88	544	4830	-1
1369	15	232	4830	-1
102	30	64	4830	-1
183	116	601	4830	-1
45	24	578	4830	-1
93	38	144	4830	-1
24	24	2	4830	-1
7	23	249	4830	-1
54	43	645	4830	-1
541	2	247	4830	-1
489	3	35	4830	-1
82	3	50	4830	-1
1275	2	502	4830	-1
621	0	91	4830	-1
763	7	144	4830	-1
496	16	54	4830	-1
1130	55	0	4830	-1
739	23	545	4830	-1
410	0	438	4830	-1
27	18	144	4830	-1
136	65	1390	4830	-1
100	3	760	4830	-1
3	151	297	4830	-1
89	116	5	4830	-1
100	3	50	4830	-1
553	2	27	4830	-1
898	19	372	4830	-1
5	16	1167	4830	-1
1035	30	180	4830	-1
27	16	86	4830	-1
1311	30	688	4830	-1
67	0	68	4830	-1
57	6	100	4830	-1
39	16	171	4830	-1
207	23	673	4830	-1
346	24	2	4830	-1
3628	7	645	4830	-1
57	45	982	4830	-1
96	2	91	4830	-1
45	15	175	4830	-1
182	18	311	4830	-1
31	23	1263	4830	-1
247	34	2322	4830	-1
450	3	3044	4830	-1
645	43	54	4830	-1
578	12	20	4830	-1
82	3	149	4830	-1
688	30	1311	4830	-1
2	20	26	4830	-1
1390	44	136	4830	-1
45	37	578	4830	-1
81	1	100	4830	-1
82	34	1139	4830	-1
1294	20	335	4830	-1
290	0	5	4830	-1
24	121	2	4830	-1
61	16	78	4830	-1
247	3	541	4830	-1
82	3	940	4830	-1
543	138	91	4830	-1
38	34	256	4830	-1
50	2	100	4830	-1
35	2	489	4830	-1
688	20	1275	4830	-1
940	2	82	4830	-1
250	6	117	4830	-1
843	7	144	4830	-1
107	3	886	4830	-1
50	20	459	4830	-1
384	3	1884	4830	-1
416	0	4	4830	-1
760	11	362	4830	-1
15	63	1275	4830	-1
314	63	442	4830	-1
82	36	27	4830	-1
55	18	186	4830	-1
27	32	89	4830	-1
3	10	229	4830	-1
234	3	502	4830	-1
30	24	60	4830	-1
2104	6	106	4830	-1
963	3	27	4830	-1
55	0	1105	4830	-1
27	2	963	4830	-1
1048	23	55	4830	-1
58	7	102	4830	-1
55	67	678	4830	-1
232	23	545	4830	-1
55	16	100	4830	-1
11	3	175	4830	-1
60	3	30	4830	-1
3	8	633	4830	-1
58	7	50	4830	-1
21	2	251	4830	-1
27	38	2	4830	-1
82	3	27	4830	-1
27	23	100	4830	-1
55	2	3627	4830	-1
275	3	496	4830	-1
645	7	496	4830	-1
251	72	290	4830	-1
637	0	496	4830	-1
502	2	234	4830	-1
72	38	27	4830	-1
27	99	80	4830	-1
554	19	144	4830	-1
55	24	100	4830	-1
117	3	106	4830	-1
27	7	381	4830	-1
288	112	212	4830	-1
27	2	82	4830	-1
579	107	3	4830	-1
30	2	60	4830	-1
27	116	89	4830	-1
27	46	484	4830	-1
771	2	683	4830	-1
229	88	3	4830	-1
236	0	27	4830	-1
141	19	144	4830	-1
100	23	27	4830	-1
496	2	275	4830	-1
141	0	144	4830	-1
262	0	50	4830	-1
27	34	256	4830	-1
175	2	11	4830	-1
38	9	55	4830	-1
144	19	141	4830	-1
27	45	231	4830	-1
55	7	2326	4830	-1
683	3	771	4830	-1
97	18	820	4830	-1
27	6	100	4830	-1
3	88	229	4830	-1
251	3	21	4830	-1
27	27	514	4830	-1
55	23	1048	4830	-1
3627	3	55	4830	-1
156	23	311	4830	-1
27	11	2	4830	-1
1354	0	82	4830	-1
55	23	100	4830	-1
57	0	44	4830	-1
27	18	484	4830	-1
27	31	231	4830	-1
488	138	91	4830	-1
55	116	760	4830	-1
25	11	86	4860	-1
25	24	1708	4860	-1
759	28	168	4860	-1
42	23	268	4860	-1
81	3	65	4860	-1
27	9	18	4860	-1
102	1	88	4860	-1
1416	52	2612	4860	-1
725	22	545	4860	-1
100	0	154	4860	-1
1765	70	1160	4860	-1
57	16	21	4860	-1
1347	16	908	4860	-1
2017	108	15	4860	-1
848	20	2017	4860	-1
497	59	1624	4860	-1
1528	28	686	4860	-1
67	15	27	4860	-1
1193	44	311	4860	-1
67	15	58	4860	-1
964	24	154	4860	-1
2	7	1046	4860	-1
2553	30	70	4860	-1
2	19	1347	4860	-1
16	19	70	4860	-1
82	3	436	4860	-1
53	12	678	4860	-1
108	30	70	4860	-1
2	24	88	4860	-1
57	51	4	4860	-1
1624	59	497	4860	-1
660	23	225	4860	-1
105	30	67	4860	-1
116	19	6	4860	-1
742	9	1624	4860	-1
301	4	67	4860	-1
2589	23	57	4860	-1
234	51	4	4860	-1
67	34	66	4860	-1
3632	6	311	4860	-1
88	34	42	4860	-1
27	186	453	4860	-1
89	17	2	4860	-1
378	95	100	4860	-1
67	30	105	4860	-1
105	2	510	4860	-1
37	11	763	4860	-1
556	23	392	4860	-1
70	7	16	4860	-1
70	23	18	4860	-1
86	27	260	4860	-1
211	7	942	4860	-1
7	36	56	4860	-1
87	11	703	4860	-1
1416	23	1279	4860	-1
65	2	81	4860	-1
550	16	495	4860	-1
2	3	212	4860	-1
1127	24	192	4860	-1
1416	23	964	4860	-1
7	34	56	4860	-1
2953	7	46	4860	-1
70	7	86	4860	-1
162	80	95	4860	-1
378	23	100	4860	-1
271	37	1000	4860	-1
459	7	231	4860	-1
516	11	588	4860	-1
389	31	678	4860	-1
497	59	2503	4860	-1
60	38	1573	4860	-1
1728	30	70	4860	-1
769	0	82	4860	-1
67	102	10	4860	-1
103	130	100	4860	-1
1325	12	340	4860	-1
234	0	158	4860	-1
2	23	87	4860	-1
57	6	105	4860	-1
16	7	86	4860	-1
271	37	289	4860	-1
320	72	623	4860	-1
2172	2	53	4860	-1
77	2	275	4860	-1
233	16	171	4860	-1
26	7	3631	4860	-1
70	30	115	4860	-1
438	18	388	4860	-1
82	0	2086	4860	-1
105	23	1499	4860	-1
27	19	70	4860	-1
53	3	284	4860	-1
271	7	284	4860	-1
742	7	1624	4860	-1
3634	16	51	4860	-1
170	23	95	4860	-1
82	3	49	4860	-1
301	3	48	4860	-1
46	16	301	4860	-1
25	31	86	4860	-1
46	23	91	4860	-1
168	23	288	4860	-1
165	3	773	4860	-1
162	74	154	4860	-1
95	23	170	4860	-1
179	30	125	4860	-1
191	23	453	4860	-1
86	27	331	4860	-1
335	6	125	4860	-1
2375	53	2895	4860	-1
933	27	268	4860	-1
1160	24	1273	4860	-1
21	11	190	4860	-1
70	30	1883	4860	-1
378	53	100	4860	-1
154	0	354	4860	-1
26	0	3631	4860	-1
184	2	187	4860	-1
2	88	88	4860	-1
436	1	49	4860	-1
180	75	311	4860	-1
642	7	100	4860	-1
240	91	77	4860	-1
191	23	52	4860	-1
1246	7	154	4860	-1
42	23	60	4860	-1
1256	10	1315	4860	-1
495	20	2017	4860	-1
1160	60	1765	4860	-1
414	23	288	4860	-1
252	11	70	4860	-1
65	112	909	4860	-1
95	23	162	4860	-1
1416	23	44	4860	-1
67	15	252	4860	-1
759	112	162	4860	-1
87	16	16	4860	-1
1883	30	70	4860	-1
2503	30	497	4860	-1
105	7	5	4860	-1
650	23	1279	4860	-1
87	6	16	4860	-1
317	46	65	4860	-1
100	2	254	4860	-1
621	0	91	4860	-1
456	24	156	4860	-1
234	0	57	4860	-1
2284	30	70	4860	-1
1057	0	57	4860	-1
2503	59	497	4860	-1
190	0	4	4860	-1
125	30	179	4860	-1
70	1	102	4860	-1
156	63	90	4860	-1
6	19	116	4860	-1
158	7	66	4860	-1
25	11	703	4860	-1
70	30	2284	4860	-1
443	38	52	4860	-1
311	30	26	4860	-1
1279	28	168	4860	-1
2017	0	15	4860	-1
98	3	502	4860	-1
88	201	16	4860	-1
39	65	70	4860	-1
180	2	311	4860	-1
760	42	10	4860	-1
115	30	70	4860	-1
1246	7	5	4860	-1
52	45	54	4860	-1
21	16	105	4860	-1
67	3	502	4860	-1
53	137	57	4860	-1
44	23	1416	4860	-1
154	23	1279	4860	-1
1624	30	182	4860	-1
673	3	679	4860	-1
2	23	70	4860	-1
116	30	38	4860	-1
24	2	566	4860	-1
89	19	5	4860	-1
66	34	67	4860	-1
531	16	91	4860	-1
70	24	88	4860	-1
48	2	301	4860	-1
190	16	4	4860	-1
82	19	2086	4860	-1
379	16	251	4860	-1
502	2	67	4860	-1
790	43	201	4860	-1
1691	43	171	4860	-1
510	3	105	4860	-1
233	34	50	4860	-1
87	23	18	4860	-1
234	0	976	4860	-1
295	34	182	4860	-1
88	88	2	4860	-1
93	21	311	4860	-1
436	34	49	4860	-1
70	9	27	4860	-1
90	15	5	4860	-1
233	18	171	4860	-1
1416	7	44	4860	-1
773	2	165	4860	-1
154	72	1279	4860	-1
182	30	1624	4860	-1
87	201	16	4860	-1
2086	19	82	4860	-1
295	0	2	4860	-1
154	60	162	4860	-1
38	37	231	4860	-1
220	4	5	4860	-1
21	16	190	4860	-1
212	16	2	4860	-1
154	36	168	4860	-1
356	20	81	4860	-1
39	2	124	4860	-1
58	5	125	4860	-1
773	75	645	4860	-1
38	20	231	4860	-1
320	22	100	4860	-1
144	59	963	4860	-1
90	63	156	4860	-1
1302	34	81	4860	-1
2	88	212	4860	-1
187	3	184	4860	-1
362	16	132	4860	-1
212	88	2	4860	-1
70	30	2556	4860	-1
660	22	225	4860	-1
2589	41	284	4860	-1
70	30	108	4860	-1
869	6	2	4860	-1
2556	30	70	4860	-1
545	41	768	4860	-1
53	7	673	4860	-1
124	3	39	4860	-1
70	30	2553	4860	-1
1573	9	60	4860	-1
260	67	566	4860	-1
588	6	516	4860	-1
105	68	690	4860	-1
284	2	53	4860	-1
49	2	82	4860	-1
2	7	86	4860	-1
566	3	24	4860	-1
70	9	18	4860	-1
964	23	1416	4860	-1
67	28	5	4860	-1
191	31	453	4860	-1
502	2	98	4860	-1
268	27	933	4860	-1
372	59	144	4860	-1
311	18	26	4860	-1
436	2	82	4860	-1
53	3	2172	4860	-1
