67	7	62	90
768	16	673	90
2	16	3	90
673	17	55	90
375	0	11	90
27	24	220	90
3	16	82	105
67	7	66	105
861	31	27	105
45	20	627	105
27	7	95	105
82	36	311	105
98	1	297	105
872	52	17	105
613	23	297	105
856	58	616	105
182	43	678	105
24	0	114	105
3	7	4	105
77	80	105	105
2	133	57	105
529	36	144	105
868	3	649	105
3	21	82	105
196	20	633	105
688	7	5	105
703	2	368	105
213	12	46	105
872	2	17	105
874	10	875	105
62	15	2	105
27	97	878	105
2	38	311	105
182	2	425	105
100	0	213	105
66	3	529	105
21	16	284	105
891	20	362	105
62	9	2	105
144	7	57	105
591	38	3	105
100	0	270	105
5	17	46	105
847	2	2	105
100	16	270	105
149	3	876	105
678	43	182	105
210	16	675	105
7	0	860	105
3	31	65	105
80	0	213	105
438	7	886	105
100	5	178	105
100	42	489	105
65	15	392	105
187	15	867	105
586	19	892	105
144	7	2	105
182	7	678	105
456	19	6	105
3	6	255	105
808	31	236	105
620	23	311	105
64	57	216	105
100	6	392	105
275	75	100	105
153	23	259	105
100	16	178	105
2	133	438	105
102	20	554	105
144	2	27	105
2	3	847	105
24	11	80	105
566	16	9	105
144	31	27	105
876	2	149	105
866	27	100	105
42	23	114	105
178	37	100	105
695	19	204	105
4	7	67	105
118	0	679	105
362	11	297	105
292	23	136	105
68	23	10	105
878	6	739	105
264	29	530	105
105	23	77	105
289	7	438	105
60	19	27	105
620	71	896	105
45	24	627	105
201	59	212	105
17	3	872	105
2	10	446	105
695	0	204	105
497	19	11	105
274	15	381	105
22	23	114	105
5	15	27	105
649	2	868	105
67	7	42	105
529	2	66	105
5	24	888	105
220	17	156	105
856	58	627	105
679	15	6	105
6	19	456	105
212	59	201	105
872	24	751	105
673	7	55	105
236	23	255	105
16	83	149	105
5	7	384	105
613	16	412	105
57	0	438	105
898	30	214	105
627	15	187	105
859	31	102	105
561	31	65	105
24	19	3	105
2	7	397	105
11	19	497	105
3	19	24	105
425	3	182	105
249	23	93	105
368	3	703	105
77	23	105	105
16	83	27	105
53	18	384	105
530	29	116	105
196	35	3	105
274	12	381	105
100	132	79	105
27	3	144	105
858	7	24	105
27	19	60	105
238	34	58	105
893	20	554	105
4	11	67	105
2	10	358	105
892	19	586	105
691	1	58	105
27	7	68	105
691	68	58	105
70	7	95	105
216	9	81	105
462	82	158	105
456	19	55	105
55	24	45	105
426	58	27	105
55	23	6	105
105	23	27	105
311	30	252	105
55	7	137	105
57	1	297	105
6	23	55	105
55	30	20	105
311	4	252	105
3	16	21	105
55	46	678	105
100	6	27	105
100	59	27	105
25	36	16	105
566	16	3	105
462	34	158	105
27	2	57	105
874	10	27	105
57	3	27	105
180	81	885	105
252	4	311	105
6	15	55	105
25	36	889	105
311	20	252	105
70	83	27	105
27	80	105	105
55	19	456	105
55	20	627	105
577	7	3	105
178	16	158	105
27	76	739	105
25	36	70	105
250	9	929	120
57	7	86	120
957	7	124	120
236	7	703	120
959	6	7	120
920	0	60	120
204	0	60	120
4	36	144	120
50	19	54	120
250	23	100	120
148	63	60	120
190	0	105	120
27	30	86	120
236	0	43	120
26	17	27	120
488	16	80	120
759	2	706	120
863	12	80	120
4	24	624	120
286	4	102	120
82	5	923	120
358	11	939	120
301	15	117	120
250	7	100	120
168	17	2	120
612	16	117	120
309	34	556	120
489	3	297	120
168	2	57	120
933	27	973	120
60	63	102	120
889	36	16	120
100	75	250	120
752	2	706	120
40	0	255	120
5	1	953	120
524	37	180	120
586	16	510	120
933	58	362	120
297	36	5	120
969	38	566	120
144	17	27	120
372	121	76	120
907	59	908	120
102	63	60	120
37	36	252	120
74	52	171	120
37	7	48	120
57	30	86	120
488	12	901	120
920	23	60	120
60	7	86	120
544	23	100	120
4	36	57	120
488	12	80	120
60	30	86	120
510	34	936	120
480	9	296	120
459	134	432	120
863	12	901	120
177	16	939	120
60	36	86	120
31	78	928	120
283	0	927	120
953	63	5	120
297	2	489	120
27	22	949	120
60	63	148	120
860	23	297	120
860	7	297	120
706	3	752	120
15	7	297	120
933	30	771	120
250	0	929	120
488	6	903	120
60	23	920	120
57	36	86	120
579	16	488	120
201	0	60	120
209	2	673	120
920	23	182	120
26	7	297	120
524	23	180	120
179	10	357	120
60	23	182	120
585	2	943	120
906	34	50	120
358	0	707	120
27	36	86	120
5	63	953	120
236	25	43	120
297	23	860	120
706	3	759	120
54	19	50	120
26	17	512	120
860	38	297	120
961	0	5	120
901	71	232	120
544	6	931	120
21	16	271	120
102	71	482	120
27	7	86	120
863	16	80	120
969	38	970	120
488	67	901	120
100	79	202	120
168	46	5	120
936	34	510	120
771	30	933	120
60	0	925	120
372	121	2	120
102	67	2	120
236	1	43	120
60	16	938	120
861	31	27	120
182	23	920	120
82	68	26	120
358	16	451	120
60	71	482	120
943	3	585	120
673	3	209	120
238	16	7	120
82	9	923	120
57	3	168	120
102	0	189	120
488	71	232	120
60	0	71	120
27	9	82	120
70	24	624	120
909	84	252	120
920	0	71	120
480	9	27	120
301	15	27	120
27	16	21	120
27	5	923	120
55	16	81	120
100	3	26	120
70	7	470	120
259	23	55	120
27	34	556	120
72	36	27	120
31	78	27	120
211	3	27	120
70	94	470	120
26	2	100	120
27	2	211	120
27	59	289	120
889	36	70	120
144	31	27	120
60	59	4	135
105	2	65	135
171	36	978	135
331	19	118	135
982	2	545	135
60	19	42	135
588	16	383	135
311	9	5	135
362	16	23	135
755	67	699	135
311	9	810	135
594	112	981	135
137	54	144	135
60	16	64	135
57	18	370	135
721	20	521	135
60	16	370	135
861	31	27	135
57	0	234	135
57	11	60	135
2	19	207	135
118	16	1014	135
977	34	1018	135
2	21	192	135
144	63	57	135
771	16	171	135
37	11	101	135
149	7	105	135
196	0	5	135
15	116	311	135
233	34	82	135
99	9	67	135
88	40	985	135
594	63	311	135
982	79	311	135
243	37	79	135
125	16	53	135
81	16	72	135
1025	18	975	135
55	20	977	135
974	15	251	135
111	34	492	135
117	30	512	135
473	7	204	135
601	3	592	135
202	15	5	135
175	23	0	135
706	5	5	135
116	3	222	135
23	19	362	135
284	3	738	135
252	30	311	135
149	20	105	135
990	19	589	135
977	20	55	135
136	11	957	135
156	15	5	135
3	5	4	135
381	23	997	135
100	65	65	135
268	36	144	135
100	22	156	135
963	0	234	135
64	0	2	135
252	19	311	135
168	2	1016	135
721	20	711	135
60	30	144	135
268	30	512	135
732	36	50	135
223	22	175	135
215	6	301	135
201	38	204	135
1004	20	311	135
0	21	192	135
79	23	729	135
65	3	105	135
255	23	311	135
998	2	116	135
341	19	93	135
118	19	331	135
213	63	455	135
250	24	149	135
455	63	213	135
396	3	196	135
544	59	177	135
1004	18	116	135
21	0	20	135
473	24	204	135
50	118	5	135
251	7	5	135
57	75	27	135
100	46	65	135
97	0	68	135
2	21	27	135
116	3	998	135
592	2	601	135
1009	52	1010	135
590	11	105	135
67	16	150	135
82	34	233	135
544	30	177	135
588	36	65	135
171	81	978	135
977	20	1018	135
990	2	410	135
67	27	150	135
985	67	88	135
995	2	994	135
196	6	104	135
158	16	27	135
48	36	289	135
991	22	190	135
168	18	311	135
250	0	41	135
60	17	57	135
124	20	5	135
238	16	116	135
125	1	201	135
1021	7	693	135
168	2	738	135
594	63	979	135
588	17	983	135
117	115	9	135
171	16	771	135
158	38	2	135
187	29	116	135
206	3	988	135
202	15	50	135
738	2	284	135
301	2	620	135
738	3	168	135
243	2	79	135
589	3	990	135
55	20	1018	135
620	3	301	135
65	4	710	135
104	37	106	135
107	7	106	135
149	0	64	135
976	0	977	135
2	16	111	135
50	7	81	135
502	36	290	135
2	7	60	135
268	81	144	135
358	0	362	135
177	59	544	135
207	19	2	135
532	28	311	135
539	7	202	135
982	16	545	135
988	2	206	135
60	2	64	135
3	19	86	135
105	19	590	135
37	6	655	135
124	67	5	135
3	30	86	135
196	2	396	135
67	58	150	135
98	23	5	135
980	18	3	135
223	22	1008	135
156	32	885	135
50	67	5	135
957	47	227	135
590	16	495	135
86	30	3	135
979	63	594	135
1024	17	182	135
7	24	33	135
588	15	383	135
2	7	1010	135
589	6	212	135
196	7	396	135
46	7	996	135
79	3	243	135
933	19	42	135
616	31	94	135
144	63	60	135
0	19	207	135
57	17	144	135
136	22	95	135
177	30	544	135
410	3	990	135
885	18	984	135
99	9	68	135
215	0	694	135
865	16	311	135
991	80	26	135
977	32	1018	135
311	63	594	135
37	6	49	135
443	2	1002	135
268	36	512	135
50	16	21	135
238	5	4	135
581	7	48	135
144	36	268	135
149	37	192	135
222	2	116	135
30	31	10	135
105	11	590	135
190	22	991	135
153	15	37	135
492	34	111	135
65	0	545	135
137	37	3	135
410	16	1010	135
86	19	3	135
86	27	986	135
86	0	986	135
136	23	0	135
1016	3	168	135
60	59	27	135
958	16	67	135
60	16	27	135
590	19	105	135
545	3	982	135
21	7	26	135
311	30	252	135
229	6	288	135
201	20	204	135
297	35	993	135
987	1	67	135
171	16	978	135
974	11	251	135
67	38	99	135
60	63	144	135
1018	34	977	135
64	3	60	135
994	3	995	135
57	63	144	135
589	19	990	135
62	36	59	135
265	80	362	135
125	0	53	135
144	118	268	135
990	2	589	135
60	11	144	135
5	23	98	135
207	19	0	135
443	71	1002	135
23	11	362	135
311	67	755	135
990	2	590	135
27	22	223	135
212	59	975	135
311	18	116	135
588	6	311	135
55	16	27	135
885	18	311	135
27	19	177	135
311	16	31	135
64	19	55	135
284	3	27	135
1007	12	95	135
443	89	1001	135
55	38	2	135
590	16	975	135
23	59	975	135
55	19	60	135
67	31	10	135
117	115	67	135
57	24	124	135
124	47	227	135
55	7	2	135
311	0	300	135
27	3	168	135
250	24	27	135
229	6	590	135
55	19	64	135
124	19	212	135
111	2	906	135
70	31	362	135
54	23	1023	135
116	16	311	135
177	19	27	135
590	6	231	135
55	18	60	135
60	72	117	135
958	16	27	135
212	43	996	135
57	6	231	135
1011	31	362	135
79	23	1023	135
201	38	27	135
57	0	124	135
48	34	111	135
124	11	212	135
168	2	27	135
27	2	284	135
60	19	55	135
192	0	27	135
111	34	48	135
111	7	906	135
27	7	26	135
265	80	311	135
116	19	3	135
752	12	124	135
3	19	116	135
178	23	1023	135
67	16	27	135
1034	2	144	150
85	0	190	150
394	34	27	150
311	23	180	150
116	2	514	150
149	0	2	150
117	43	1052	150
438	19	234	150
28	23	117	150
751	0	57	150
182	3	835	150
394	52	764	150
50	91	60	150
48	43	212	150
68	0	20	150
28	22	223	150
75	5	236	150
5	7	317	150
50	91	20	150
214	2	105	150
585	30	177	150
785	78	41	150
243	37	79	150
102	71	49	150
100	41	65	150
311	15	633	150
234	19	438	150
435	7	62	150
180	3	329	150
60	4	1038	150
435	7	407	150
316	45	26	150
290	7	231	150
144	7	57	150
275	58	60	150
311	0	180	150
545	46	1033	150
545	30	524	150
187	7	5	150
180	36	311	150
88	0	50	150
225	16	909	150
180	23	311	150
311	16	180	150
100	2	50	150
54	66	234	150
1035	5	2	150
102	7	37	150
679	7	1058	150
311	1	620	150
879	27	222	150
267	5	184	150
116	22	117	150
311	30	180	150
231	6	91	150
524	30	545	150
76	1	123	150
21	7	102	150
100	20	81	150
233	65	100	150
295	65	556	150
48	1	212	150
620	0	1051	150
835	2	182	150
118	7	712	150
297	20	763	150
144	7	2	150
751	0	311	150
1052	43	117	150
274	7	229	150
311	23	524	150
177	30	585	150
100	27	214	150
180	18	57	150
144	3	1034	150
65	25	100	150
191	9	5	150
182	89	102	150
102	58	49	150
44	11	1057	150
44	7	1057	150
435	58	2	150
81	9	53	150
214	34	105	150
5	16	125	150
100	16	50	150
105	3	214	150
514	3	116	150
145	58	5	150
435	7	2	150
212	43	48	150
342	36	311	150
187	18	5	150
123	102	76	150
311	36	524	150
751	0	67	150
67	0	20	150
180	30	311	150
50	37	343	150
1034	23	144	150
394	7	764	150
214	27	100	150
50	3	100	150
612	34	55	150
27	7	317	150
100	60	650	150
82	2	49	150
149	23	1046	150
95	102	76	150
214	23	55	150
563	23	229	150
57	19	234	150
27	7	5	150
27	9	317	150
27	37	65	150
81	7	54	150
149	0	27	150
170	22	1053	150
27	7	211	150
55	91	369	150
169	23	101	150
435	58	27	150
123	23	229	150
21	23	27	150
27	18	909	150
82	52	49	150
27	31	211	150
82	52	55	150
27	45	316	150
1043	13	185	150
75	5	1059	150
55	34	612	150
97	20	70	150
711	139	1044	150
57	9	52	150
49	3	82	150
54	66	57	150
711	48	1044	150
82	2	55	150
55	11	1057	150
55	3	82	150
924	30	110	165
442	99	100	165
50	3	475	165
110	28	544	165
67	37	141	165
110	30	924	165
41	30	1033	165
1061	30	924	165
442	99	77	165
64	31	10	165
134	16	68	165
182	78	102	165
616	15	252	165
238	17	317	165
233	16	187	165
144	54	193	165
116	6	565	165
177	3	279	165
102	23	633	165
279	2	177	165
50	7	475	165
43	67	307	165
1061	30	544	165
2	7	67	165
50	7	81	165
523	3	187	165
110	30	1005	165
21	22	246	165
81	0	27	165
24	16	325	165
102	0	110	165
1060	59	791	165
114	7	475	165
1005	30	110	165
16	17	109	165
100	6	649	165
271	2	168	165
616	15	0	165
232	13	255	165
104	0	106	165
110	30	544	165
194	1	554	165
544	30	1061	165
616	83	0	165
57	24	46	165
412	20	1063	165
442	9	77	165
191	0	751	165
50	0	236	165
187	2	523	165
233	16	190	165
102	78	182	165
125	24	68	165
60	34	489	165
168	3	271	165
1033	30	41	165
50	16	1074	165
1056	7	136	165
554	18	27	165
475	2	50	165
67	22	10	165
26	0	1061	165
442	9	100	165
163	24	20	165
3	16	362	165
268	34	489	165
544	30	110	165
91	17	27	165
795	28	67	165
307	15	362	165
475	2	114	165
307	36	396	165
104	121	106	165
616	83	252	165
15	7	2	165
82	3	406	165
110	89	544	165
633	23	102	165
114	3	475	165
144	6	600	165
406	2	82	165
924	30	1061	165
107	0	508	165
27	2	141	165
117	15	67	165
301	30	27	165
100	16	833	165
141	3	27	165
27	2	177	165
214	23	833	165
100	16	55	165
21	22	50	165
214	23	55	165
100	6	27	165
1101	3	475	180
81	0	769	180
57	111	46	180
5	2	917	180
116	3	5	180
70	7	175	180
70	2	821	180
29	22	28	180
31	6	170	180
140	16	362	180
3	0	167	180
327	7	87	180
31	23	1084	180
24	18	3	180
182	1	443	180
942	24	527	180
585	27	177	180
48	7	1093	180
492	3	1104	180
585	16	177	180
100	18	3	180
27	19	16	180
1104	2	492	180
271	3	168	180
243	21	2	180
100	20	288	180
70	140	88	180
1097	37	251	180
712	20	293	180
588	6	170	180
1084	12	524	180
1114	11	2	180
206	2	311	180
1093	3	25	180
101	41	725	180
100	31	400	180
101	41	31	180
38	16	11	180
200	16	475	180
132	1	67	180
156	19	456	180
3	0	238	180
152	112	799	180
394	7	764	180
44	19	55	180
248	19	1098	180
214	23	44	180
100	11	1100	180
1082	19	187	180
152	23	41	180
171	0	212	180
27	0	50	180
70	18	16	180
1093	3	27	180
1079	3	1078	180
39	1	50	180
695	3	964	180
229	6	156	180
2	7	864	180
70	7	362	180
185	3	184	180
311	44	180	180
43	0	81	180
16	19	27	180
2	0	443	180
443	1	182	180
1107	25	268	180
27	2	1093	180
3	7	174	180
1084	23	31	180
248	19	699	180
215	7	27	180
196	23	50	180
153	125	5	180
31	23	170	180
16	16	94	180
105	2	311	180
985	6	1099	180
964	2	695	180
26	5	132	180
21	38	68	180
5	2	116	180
527	3	942	180
852	2	20	180
31	23	311	180
81	10	769	180
191	0	9	180
296	7	80	180
311	3	206	180
5	16	311	180
524	3	180	180
180	2	524	180
70	16	821	180
168	2	271	180
156	23	191	180
525	72	101	180
1078	2	1079	180
475	2	1101	180
153	30	5	180
196	3	842	180
394	34	27	180
187	19	1082	180
475	7	1101	180
1098	19	248	180
1115	16	441	180
524	33	311	180
5	7	52	180
50	1	39	180
407	17	81	180
5	18	53	180
41	112	799	180
311	12	524	180
41	23	799	180
282	28	2	180
16	16	4	180
1049	11	182	180
88	18	1112	180
942	2	527	180
170	6	31	180
311	3	105	180
669	16	243	180
50	1	118	180
27	20	5	180
158	32	248	180
5	18	311	180
1111	67	2	180
742	0	212	180
842	2	196	180
290	11	158	180
114	17	67	180
48	75	502	180
1116	0	20	180
917	3	5	180
5	30	153	180
174	0	167	180
66	1	358	180
170	23	31	180
1094	15	2	180
5	125	153	180
5	38	791	180
459	7	3	180
821	2	87	180
259	23	93	180
88	0	16	180
70	7	509	180
153	23	259	180
24	22	3	180
136	24	1086	180
699	19	248	180
118	1	50	180
67	16	1113	180
44	30	20	180
456	19	156	180
184	2	185	180
164	38	161	180
25	2	1093	180
70	16	4	180
40	37	59	180
311	12	180	180
55	19	44	180
377	27	174	180
311	20	293	180
1049	7	182	180
50	23	196	180
229	16	156	180
116	27	350	180
1108	38	1109	180
1107	7	268	180
116	22	1081	180
1097	37	70	180
311	22	1081	180
27	16	70	180
140	16	41	180
27	1	358	180
233	67	27	180
27	7	80	180
311	2	695	180
21	3	394	180
456	19	27	180
140	59	70	180
70	45	106	180
168	19	27	180
1080	27	350	180
9	108	238	180
60	16	55	180
1083	16	60	180
377	27	3	180
27	16	60	180
865	119	832	180
27	13	215	180
60	16	40	180
1105	23	333	180
1115	22	158	180
238	37	231	180
238	119	3	180
644	19	158	180
27	16	55	180
60	76	220	180
311	16	441	180
27	36	16	180
27	28	2	180
60	37	2	180
644	19	248	180
333	23	1105	180
158	19	644	180
70	37	177	180
220	73	60	180
644	31	1095	180
3	15	459	180
248	19	644	180
238	37	3	180
55	18	60	180
343	37	70	180
64	18	268	180
60	73	220	180
311	1	158	180
116	2	3	180
2	47	27	180
70	47	27	180
191	0	3	180
27	28	282	180
27	11	182	180
27	45	88	180
64	3	620	180
27	19	168	180
233	67	2	180
1093	15	2	180
27	0	314	180
140	16	175	180
311	23	31	180
333	27	1105	180
44	0	106	180
695	3	311	180
5	15	295	180
100	30	55	180
60	37	55	180
60	18	40	180
27	18	168	180
1115	22	311	180
233	17	780	180
394	2	21	180
60	19	780	180
1092	23	250	180
620	2	64	180
275	38	40	180
9	0	3	180
296	16	27	180
212	16	11	180
333	1	1105	180
16	16	27	180
116	22	311	180
865	138	3	180
27	19	456	180
11	30	2	195
46	36	301	195
297	7	860	195
212	1	57	195
102	28	66	195
182	24	53	195
489	3	483	195
193	100	212	195
26	2	320	195
2	23	748	195
616	0	91	195
50	9	82	195
27	0	358	195
529	34	196	195
279	0	858	195
57	1	212	195
67	24	482	195
1108	129	727	195
620	3	290	195
212	1	58	195
1141	0	50	195
292	23	136	195
600	34	1119	195
760	15	483	195
2	26	1120	195
616	38	2	195
1120	26	2	195
60	89	91	195
544	3	1061	195
31	23	168	195
193	100	201	195
116	16	441	195
1119	34	600	195
100	60	95	195
768	23	255	195
279	13	858	195
777	22	116	195
1124	16	875	195
196	24	70	195
1033	34	211	195
502	23	288	195
3	17	5	195
82	10	2	195
309	23	170	195
432	12	315	195
2	28	3	195
68	28	5	195
432	11	291	195
2	17	24	195
892	24	255	195
216	11	673	195
216	16	38	195
187	20	3	195
676	16	24	195
268	16	963	195
282	20	309	195
616	78	91	195
426	18	158	195
258	1	196	195
748	23	11	195
620	16	29	195
58	1	212	195
916	24	5	195
307	16	5	195
100	23	275	195
617	5	455	195
1115	38	620	195
1061	2	544	195
100	6	227	195
2	82	11	195
5	58	54	195
1057	2	27	195
3	16	296	195
67	28	66	195
5	58	53	195
479	2	57	195
15	27	1147	195
290	2	620	195
82	19	103	195
255	23	101	195
57	3	479	195
50	7	2	195
1115	37	620	195
57	15	11	195
216	16	673	195
82	1	1051	195
3	16	5	195
2	31	60	195
627	31	679	195
46	20	162	195
187	4	3	195
5	4	53	195
916	16	305	195
348	16	216	195
268	89	91	195
320	3	26	195
356	38	646	195
483	2	489	195
21	18	26	195
212	1	60	195
44	23	214	195
60	16	963	195
1061	34	211	195
288	112	271	195
67	24	1144	195
67	24	144	195
258	34	196	195
2	19	279	195
2	30	11	195
3	16	24	195
68	11	373	195
102	97	295	195
1134	74	211	195
296	0	118	195
136	28	5	195
110	7	168	195
860	15	5	195
60	1	212	195
2	0	141	195
27	3	1057	195
3	0	5	195
2	17	3	195
100	17	81	195
288	23	502	195
307	16	297	195
279	19	2	195
162	1	250	195
1108	9	203	195
196	24	669	195
44	15	219	195
892	24	11	195
15	18	233	195
3	28	4	195
27	81	59	195
27	27	51	195
27	27	432	195
671	20	27	195
55	2	890	195
27	27	100	195
348	16	55	195
747	0	5	195
192	7	27	195
50	23	44	195
27	0	118	195
27	34	100	195
91	23	11	195
50	23	100	195
306	17	27	195
27	2	320	195
3	16	297	195
307	16	3	195
3	19	279	195
100	17	27	195
27	2	57	195
27	144	1127	195
43	16	3	195
279	19	3	195
27	12	315	195
627	31	55	195
11	3	91	195
432	11	27	195
620	27	27	195
27	123	59	195
60	11	358	195
358	31	60	195
91	2	11	195
620	3	27	195
620	7	27	195
27	15	67	195
669	24	27	195
100	3	27	195
11	23	91	195
67	70	100	195
27	2	100	195
149	0	456	210
223	23	117	210
913	80	1166	210
591	54	396	210
76	24	10	210
46	7	1170	210
169	48	76	210
290	20	1114	210
170	23	100	210
5	38	292	210
388	12	57	210
16	16	311	210
100	75	250	210
100	6	544	210
95	70	100	210
95	17	21	210
250	7	100	210
591	34	117	210
339	22	660	210
5	37	191	210
60	16	50	210
913	12	284	210
311	7	70	210
268	16	62	210
314	37	60	210
1155	28	67	210
189	0	192	210
5	23	95	210
749	3	1152	210
185	147	66	210
2	63	1151	210
591	128	396	210
1155	70	170	210
136	6	544	210
2	0	1151	210
105	16	1171	210
31	23	232	210
60	16	62	210
21	37	620	210
314	7	50	210
27	7	67	210
170	60	1155	210
1161	2	94	210
100	23	170	210
1151	96	2	210
100	60	95	210
67	17	95	210
939	0	253	210
117	16	173	210
192	30	268	210
255	22	147	210
1169	16	46	210
1152	2	235	210
68	11	1155	210
268	37	50	210
159	0	50	210
1170	9	116	210
64	18	21	210
67	36	97	210
1105	23	831	210
860	31	97	210
232	23	31	210
268	0	50	210
1105	11	170	210
162	16	354	210
607	12	660	210
488	23	31	210
250	23	100	210
70	67	1176	210
255	23	311	210
311	19	88	210
169	28	76	210
18	56	412	210
939	7	253	210
2	96	1151	210
162	0	354	210
544	23	100	210
311	7	14	210
396	36	1148	210
1152	2	749	210
214	12	15	210
860	7	97	210
21	21	2	210
58	16	258	210
358	37	44	210
16	19	88	210
15	56	412	210
43	1	68	210
1148	7	362	210
378	18	1162	210
1032	2	94	210
314	0	60	210
40	18	117	210
475	16	843	210
87	56	18	210
201	12	21	210
1155	28	170	210
66	23	101	210
5	0	583	210
1148	54	396	210
132	16	2	210
510	18	1152	210
235	3	1152	210
177	0	1164	210
396	27	1150	210
52	16	1165	210
649	58	617	210
2	0	396	210
94	3	1161	210
68	7	67	210
70	1	1176	210
1148	128	591	210
939	16	6	210
185	38	66	210
29	11	100	210
60	59	50	210
268	0	26	210
282	52	894	210
27	18	212	210
212	18	27	210
57	18	46	210
255	22	0	210
27	58	649	210
27	16	132	210
1172	7	177	210
123	65	265	210
189	0	27	210
27	18	60	210
1032	2	111	210
111	3	1032	210
21	21	243	210
50	18	21	210
492	10	9	210
27	38	212	210
27	30	60	210
50	16	52	210
510	2	235	210
27	37	314	210
49	16	1179	210
70	2	1189	225
50	19	1203	225
510	3	48	225
1200	15	845	225
163	36	289	225
1189	3	26	225
290	17	61	225
1211	4	5	225
347	67	5	225
366	2	496	225
50	2	895	225
33	9	81	225
1130	23	271	225
2	34	512	225
100	31	20	225
233	9	4	225
223	65	222	225
472	0	6	225
239	59	2	225
182	7	1129	225
354	18	1210	225
5	16	46	225
895	3	50	225
1213	3	209	225
232	19	862	225
1195	3	508	225
147	16	191	225
701	63	1180	225
201	65	204	225
54	34	214	225
26	2	70	225
57	0	6	225
381	2	931	225
82	7	393	225
238	33	686	225
214	23	44	225
100	46	20	225
2	59	239	225
621	3	232	225
41	16	212	225
6	0	301	225
357	58	614	225
17	2	635	225
1104	29	15	225
845	0	397	225
1211	7	5	225
100	6	955	225
320	36	5	225
60	75	102	225
26	2	1189	225
1199	3	116	225
100	2	214	225
155	58	57	225
155	0	6	225
5	46	396	225
1180	63	6	225
147	16	1205	225
621	36	232	225
115	16	1205	225
5	137	44	225
1187	32	35	225
155	58	6	225
496	3	366	225
70	3	26	225
234	16	46	225
222	46	223	225
1088	37	637	225
100	6	397	225
70	2	71	225
54	16	214	225
1180	63	701	225
1189	3	70	225
156	16	3	225
232	2	621	225
6	63	1180	225
1200	15	397	225
16	28	88	225
354	16	1210	225
1181	5	1150	225
208	18	171	225
50	7	551	225
68	24	139	225
359	68	116	225
60	75	144	225
931	3	381	225
1199	58	116	225
71	3	70	225
26	3	70	225
44	30	20	225
2	18	321	225
862	19	232	225
50	3	895	225
508	2	1195	225
773	59	5	225
209	2	1213	225
635	3	17	225
1217	18	396	225
57	16	46	225
5	0	44	225
91	16	328	225
57	58	6	225
108	16	5	225
15	3	50	225
70	2	26	225
201	46	204	225
621	20	5	225
5	0	1216	225
155	0	57	225
320	0	2	225
1147	18	233	225
48	2	510	225
2	0	396	225
1197	7	258	225
275	3	168	225
116	2	1199	225
50	12	233	225
100	22	20	225
2	17	239	225
201	16	204	225
105	27	275	225
895	2	50	225
5	5	91	225
64	16	284	225
17	12	233	225
6	19	301	225
17	17	233	225
50	2	15	225
232	36	621	225
357	7	614	225
39	48	284	225
1203	19	50	225
39	16	284	225
70	0	193	225
862	19	621	225
55	16	5	225
2	17	27	225
290	73	27	225
16	40	193	225
55	30	214	225
315	37	28	225
55	30	20	225
70	40	193	225
500	3	168	225
50	23	55	225
55	16	100	225
27	59	2	225
168	2	500	225
55	48	105	225
2	59	27	225
44	2	55	225
258	6	955	225
624	23	44	225
2	22	27	225
100	23	29	225
55	30	50	225
250	34	215	225
27	2	635	225
55	3	44	225
315	37	27	225
27	18	171	225
27	2	17	225
108	16	191	225
320	0	11	225
635	3	27	225
27	36	243	225
472	0	701	225
17	3	27	225
165	24	496	225
220	19	27	225
67	7	5	240
712	10	545	240
91	15	144	240
261	24	87	240
16	37	70	240
20	4	29	240
27	3	16	240
67	7	2	240
1233	22	380	240
435	11	1046	240
107	1	215	240
955	73	673	240
55	31	678	240
215	30	107	240
107	30	215	240
27	67	144	240
1242	7	50	240
909	5	202	240
271	2	168	240
61	3	609	240
223	23	277	240
70	18	86	240
16	7	27	240
102	11	1234	240
70	11	102	240
340	0	95	240
67	45	97	240
100	16	798	240
168	3	271	240
27	16	67	240
4	1	180	240
495	16	119	240
1237	2	64	240
706	18	1221	240
412	7	57	240
2	33	132	240
223	22	238	240
25	11	86	240
16	17	109	240
1239	37	236	240
364	31	250	240
495	16	505	240
171	7	234	240
210	30	470	240
67	11	102	240
16	0	70	240
291	16	465	240
311	0	75	240
27	19	67	240
25	18	86	240
100	0	117	240
84	7	1231	240
223	23	212	240
117	41	28	240
223	23	238	240
291	46	465	240
223	22	222	240
223	22	949	240
223	53	212	240
196	46	100	240
222	23	223	240
40	19	206	240
67	5	27	240
5	4	293	240
864	7	1155	240
412	0	57	240
588	18	553	240
171	7	57	240
343	37	268	240
949	36	132	240
67	19	27	240
25	11	102	240
180	11	102	240
955	16	673	240
612	15	250	240
388	46	98	240
47	16	57	240
144	19	27	240
10	74	100	240
290	16	234	240
1227	133	57	240
70	11	2	240
5	37	238	240
163	7	669	240
1244	7	5	240
524	15	233	240
