27	17	144	4350	-1
828	33	271	4350	-1
156	7	80	4350	-1
258	33	2170	4350	-1
1448	35	933	4350	-1
82	3	791	4350	-1
94	7	18	4350	-1
2	2	3470	4350	-1
18	19	70	4350	-1
6	4	50	4350	-1
731	18	190	4350	-1
935	20	397	4350	-1
137	15	27	4350	-1
4	47	70	4350	-1
86	47	102	4350	-1
54	19	15	4350	-1
432	60	238	4350	-1
16	31	87	4350	-1
105	72	1040	4350	-1
216	38	438	4350	-1
103	7	16	4350	-1
81	155	621	4350	-1
177	19	186	4350	-1
251	18	6	4350	-1
284	19	9	4350	-1
3535	27	642	4350	-1
0	34	253	4350	-1
117	2	524	4350	-1
117	72	251	4350	-1
89	16	27	4350	-1
27	18	418	4350	-1
54	6	65	4350	-1
80	23	158	4350	-1
116	4	27	4350	-1
2	23	46	4350	-1
566	9	558	4350	-1
60	18	27	4350	-1
268	19	371	4350	-1
54	6	311	4350	-1
317	27	27	4350	-1
1314	40	211	4350	-1
54	10	180	4350	-1
27	0	402	4350	-1
40	2	55	4350	-1
524	3	117	4350	-1
1957	38	70	4350	-1
55	31	673	4350	-1
5	19	27	4350	-1
317	2	27	4350	-1
933	35	54	4350	-1
26	16	27	4350	-1
3	19	114	4350	-1
60	24	27	4350	-1
55	0	132	4350	-1
105	30	27	4350	-1
27	0	456	4350	-1
54	11	791	4350	-1
161	38	212	4350	-1
253	34	0	4350	-1
111	16	20	4350	-1
54	3	60	4350	-1
55	17	50	4350	-1
371	19	268	4350	-1
432	6	27	4350	-1
27	19	268	4350	-1
186	19	27	4350	-1
82	0	54	4350	-1
55	19	27	4350	-1
231	6	27	4350	-1
46	33	27	4350	-1
196	20	220	4350	-1
256	34	27	4350	-1
545	10	54	4350	-1
27	15	60	4350	-1
369	58	27	4350	-1
177	15	27	4350	-1
46	34	81	4350	-1
70	17	109	4350	-1
27	0	231	4350	-1
100	2	27	4350	-1
26	19	27	4350	-1
751	16	111	4350	-1
46	12	27	4350	-1
791	9	54	4350	-1
27	30	105	4350	-1
211	40	2	4350	-1
684	16	683	4350	-1
2282	35	54	4350	-1
89	16	21	4350	-1
27	34	256	4350	-1
420	34	27	4350	-1
46	22	770	4350	-1
54	65	65	4350	-1
688	16	683	4350	-1
3	19	9	4350	-1
54	18	60	4350	-1
381	6	590	4350	-1
27	19	55	4350	-1
161	48	212	4350	-1
9	19	3	4350	-1
3	23	116	4350	-1
371	7	268	4350	-1
3	11	24	4350	-1
81	34	46	4350	-1
1957	130	70	4350	-1
60	17	192	4350	-1
16	18	733	4350	-1
2	34	0	4350	-1
149	109	27	4350	-1
27	18	190	4350	-1
284	3	3	4350	-1
223	23	0	4350	-1
460	32	54	4350	-1
481	19	268	4350	-1
189	0	27	4350	-1
60	17	27	4350	-1
105	2	57	4350	-1
301	7	159	4350	-1
27	19	54	4350	-1
54	45	159	4350	-1
1448	35	54	4350	-1
50	43	27	4350	-1
57	3	105	4350	-1
317	3	27	4350	-1
100	7	80	4350	-1
27	18	50	4350	-1
55	3	496	4350	-1
9	16	3	4350	-1
144	13	215	4350	-1
50	24	296	4350	-1
1314	40	733	4350	-1
9	17	3	4350	-1
496	16	55	4350	-1
216	5	1601	4350	-1
211	43	616	4350	-1
60	2	54	4350	-1
352	24	27	4350	-1
268	19	481	4350	-1
27	16	21	4350	-1
770	22	27	4350	-1
54	35	180	4350	-1
261	16	70	4350	-1
229	22	27	4350	-1
27	3	317	4350	-1
27	37	141	4350	-1
60	5	381	4350	-1
54	3	27	4350	-1
15	16	111	4350	-1
222	6	27	4350	-1
27	31	2	4350	-1
317	11	27	4350	-1
27	2	54	4350	-1
60	16	27	4350	-1
422	7	52	4365	-1
105	27	190	4365	-1
168	156	80	4365	-1
168	2	290	4365	-1
11	11	187	4365	-1
26	2	654	4365	-1
210	2	247	4365	-1
68	15	252	4365	-1
895	19	57	4365	-1
292	36	82	4365	-1
168	3	791	4365	-1
144	16	303	4365	-1
95	24	139	4365	-1
52	0	397	4365	-1
70	30	1007	4365	-1
16	0	87	4365	-1
93	27	768	4365	-1
78	24	202	4365	-1
9	11	311	4365	-1
402	27	280	4365	-1
284	3	191	4365	-1
384	34	287	4365	-1
5	23	311	4365	-1
185	12	290	4365	-1
66	10	156	4365	-1
420	46	168	4365	-1
178	17	57	4365	-1
402	37	100	4365	-1
58	31	68	4365	-1
688	11	532	4365	-1
26	38	508	4365	-1
288	7	7	4365	-1
216	11	1315	4365	-1
1575	3	182	4365	-1
466	6	65	4365	-1
27	34	673	4365	-1
93	19	768	4365	-1
979	2	5	4365	-1
2	18	236	4365	-1
67	11	68	4365	-1
17	17	117	4365	-1
102	16	311	4365	-1
46	3	26	4365	-1
397	0	1445	4365	-1
16	19	1007	4365	-1
31	23	229	4365	-1
311	18	102	4365	-1
82	3	791	4365	-1
91	13	42	4365	-1
221	19	284	4365	-1
67	15	252	4365	-1
890	7	620	4365	-1
168	156	190	4365	-1
804	16	459	4365	-1
305	18	397	4365	-1
211	3	446	4365	-1
2122	24	80	4365	-1
72	24	236	4365	-1
5	9	81	4365	-1
654	47	424	4365	-1
141	3	370	4365	-1
67	15	27	4365	-1
15	45	201	4365	-1
358	110	712	4365	-1
16	30	1007	4365	-1
556	23	311	4365	-1
201	30	5	4365	-1
240	103	296	4365	-1
67	128	95	4365	-1
466	17	91	4365	-1
21	19	1786	4365	-1
287	15	202	4365	-1
370	2	141	4365	-1
236	69	192	4365	-1
2	15	192	4365	-1
2011	3	16	4365	-1
1007	19	16	4365	-1
80	20	5	4365	-1
68	28	10	4365	-1
81	7	288	4365	-1
1503	15	2	4365	-1
236	16	192	4365	-1
46	34	93	4365	-1
144	32	2497	4365	-1
815	34	1000	4365	-1
5	16	173	4365	-1
436	23	786	4365	-1
432	9	2	4365	-1
58	16	822	4365	-1
438	68	329	4365	-1
204	16	687	4365	-1
919	63	216	4365	-1
358	2	712	4365	-1
27	13	215	4365	-1
81	10	168	4365	-1
144	19	303	4365	-1
54	15	231	4365	-1
82	0	270	4365	-1
11	20	187	4365	-1
70	28	10	4365	-1
12	11	724	4365	-1
397	20	5	4365	-1
384	34	636	4365	-1
2	19	297	4365	-1
60	43	283	4365	-1
446	2	211	4365	-1
91	7	291	4365	-1
67	102	95	4365	-1
201	7	695	4365	-1
446	0	238	4365	-1
323	0	5	4365	-1
311	36	31	4365	-1
654	3	26	4365	-1
2	16	297	4365	-1
70	22	10	4365	-1
100	6	3	4365	-1
2060	3	418	4365	-1
102	16	4	4365	-1
105	16	1716	4365	-1
712	3	358	4365	-1
287	34	384	4365	-1
287	36	4	4365	-1
20	17	82	4365	-1
791	2	82	4365	-1
3112	9	289	4365	-1
418	2	2060	4365	-1
88	16	192	4365	-1
1712	23	1201	4365	-1
102	0	68	4365	-1
70	78	327	4365	-1
211	3	48	4365	-1
17	0	284	4365	-1
584	35	379	4365	-1
673	34	287	4365	-1
81	9	5	4365	-1
906	34	70	4365	-1
48	2	211	4365	-1
473	7	695	4365	-1
144	68	295	4365	-1
466	27	2	4365	-1
221	3	82	4365	-1
287	7	190	4365	-1
297	0	301	4365	-1
252	63	364	4365	-1
203	12	612	4365	-1
57	99	895	4365	-1
225	16	80	4365	-1
116	2	258	4365	-1
17	17	82	4365	-1
1906	34	54	4365	-1
340	10	27	4365	-1
27	18	236	4365	-1
231	6	61	4365	-1
1573	65	62	4365	-1
87	16	2	4365	-1
1445	0	397	4365	-1
895	11	532	4365	-1
57	43	27	4365	-1
185	45	2086	4365	-1
67	1	54	4365	-1
284	19	221	4365	-1
44	52	499	4365	-1
70	19	1007	4365	-1
500	16	65	4365	-1
16	36	88	4365	-1
808	34	387	4365	-1
5	16	171	4365	-1
229	23	31	4365	-1
78	34	1737	4365	-1
1007	30	16	4365	-1
314	37	238	4365	-1
463	16	300	4365	-1
95	0	136	4365	-1
255	7	2	4365	-1
579	23	1859	4365	-1
275	7	235	4365	-1
404	3	141	4365	-1
44	112	384	4365	-1
204	18	1905	4365	-1
466	6	100	4365	-1
67	24	949	4365	-1
446	5	48	4365	-1
20	37	1304	4365	-1
284	19	220	4365	-1
1623	16	275	4365	-1
3048	19	168	4365	-1
44	7	616	4365	-1
89	18	465	4365	-1
100	18	465	4365	-1
144	30	2497	4365	-1
5	6	1265	4365	-1
167	11	1238	4365	-1
252	1	364	4365	-1
1623	7	479	4365	-1
111	2	82	4365	-1
1007	19	70	4365	-1
277	16	548	4365	-1
67	15	70	4365	-1
203	0	612	4365	-1
21	19	102	4365	-1
82	46	284	4365	-1
42	16	54	4365	-1
102	19	21	4365	-1
21	28	82	4365	-1
370	52	141	4365	-1
3	20	2	4365	-1
95	10	2	4365	-1
11	18	171	4365	-1
397	7	481	4365	-1
100	6	1968	4365	-1
9	37	287	4365	-1
397	7	2	4365	-1
2	16	156	4365	-1
53	30	654	4365	-1
216	63	919	4365	-1
500	7	65	4365	-1
82	18	618	4365	-1
98	31	95	4365	-1
102	0	585	4365	-1
82	34	81	4365	-1
532	28	397	4365	-1
364	1	252	4365	-1
2182	23	53	4365	-1
791	2	168	4365	-1
17	0	82	4365	-1
220	19	284	4365	-1
102	18	144	4365	-1
261	78	70	4365	-1
236	2	72	4365	-1
297	73	268	4365	-1
16	115	70	4365	-1
2552	31	3083	4365	-1
297	4	268	4365	-1
3112	9	258	4365	-1
5	30	201	4365	-1
11	20	2	4365	-1
247	3	210	4365	-1
57	7	105	4365	-1
22	0	27	4365	-1
26	2	46	4365	-1
633	11	68	4365	-1
48	3	466	4365	-1
149	36	235	4365	-1
287	34	673	4365	-1
11	16	171	4365	-1
20	78	1304	4365	-1
87	19	492	4365	-1
196	2	793	4365	-1
378	16	800	4365	-1
57	43	22	4365	-1
66	22	10	4365	-1
88	18	193	4365	-1
66	30	1096	4365	-1
54	2	1906	4365	-1
22	7	278	4365	-1
57	36	1806	4365	-1
466	2	48	4365	-1
21	24	182	4365	-1
364	63	252	4365	-1
1906	3	54	4365	-1
1096	30	66	4365	-1
1737	34	78	4365	-1
466	6	1968	4365	-1
673	34	27	4365	-1
2497	30	144	4365	-1
141	2	404	4365	-1
22	7	27	4365	-1
278	18	10	4365	-1
27	9	311	4365	-1
314	16	238	4365	-1
93	18	20	4365	-1
5	1	236	4365	-1
751	24	202	4365	-1
191	2	284	4365	-1
54	1	67	4365	-1
119	16	379	4365	-1
98	15	95	4365	-1
190	16	81	4365	-1
3263	7	432	4365	-1
291	19	177	4365	-1
311	23	5	4365	-1
187	20	2	4365	-1
182	2	1575	4365	-1
177	19	291	4365	-1
43	91	269	4365	-1
438	19	895	4365	-1
67	46	275	4365	-1
236	27	192	4365	-1
67	11	282	4365	-1
95	139	67	4365	-1
91	78	42	4365	-1
384	18	673	4365	-1
556	7	168	4365	-1
81	29	21	4365	-1
287	16	82	4365	-1
5	3	979	4365	-1
82	2	221	4365	-1
16	2	2011	4365	-1
57	36	1144	4365	-1
102	36	144	4365	-1
98	7	67	4365	-1
105	0	190	4365	-1
240	6	317	4365	-1
1007	30	70	4365	-1
26	2	499	4365	-1
87	37	275	4365	-1
438	68	60	4365	-1
9	112	311	4365	-1
492	19	87	4365	-1
190	21	105	4365	-1
82	11	284	4365	-1
31	23	1263	4365	-1
167	36	82	4365	-1
268	23	42	4365	-1
231	6	1337	4365	-1
397	36	1445	4365	-1
82	3	111	4365	-1
91	23	301	4365	-1
70	18	87	4365	-1
895	19	438	4365	-1
311	112	9	4365	-1
2380	23	168	4365	-1
21	0	82	4365	-1
60	11	117	4365	-1
500	7	235	4365	-1
636	34	384	4365	-1
201	18	687	4365	-1
654	30	53	4365	-1
95	139	2	4365	-1
25	9	86	4365	-1
389	31	44	4365	-1
311	7	31	4365	-1
311	36	144	4365	-1
499	3	26	4365	-1
81	16	168	4365	-1
1222	23	909	4365	-1
786	23	436	4365	-1
2	16	233	4365	-1
204	16	175	4365	-1
82	20	156	4365	-1
2749	108	81	4365	-1
70	22	67	4365	-1
62	65	1573	4365	-1
584	16	379	4365	-1
2086	45	317	4365	-1
22	0	278	4365	-1
290	3	168	4365	-1
136	23	1131	4365	-1
57	43	178	4365	-1
190	7	186	4365	-1
480	66	22	4365	-1
144	19	141	4365	-1
791	9	54	4365	-1
2	2	55	4365	-1
965	23	50	4365	-1
46	2	1040	4365	-1
3083	31	397	4365	-1
82	2	18	4365	-1
60	37	27	4365	-1
27	16	185	4365	-1
97	15	27	4365	-1
432	65	231	4365	-1
14	2	2011	4365	-1
768	7	54	4365	-1
43	91	27	4365	-1
27	18	222	4365	-1
88	16	27	4365	-1
97	15	70	4365	-1
187	36	102	4365	-1
311	7	407	4365	-1
313	23	27	4365	-1
90	19	159	4365	-1
316	11	27	4365	-1
381	6	27	4365	-1
27	18	10	4365	-1
1201	23	27	4365	-1
180	58	465	4365	-1
27	9	86	4365	-1
4	63	27	4365	-1
27	27	311	4365	-1
284	4	27	4365	-1
446	2	27	4365	-1
27	9	168	4365	-1
54	45	159	4365	-1
27	19	4	4365	-1
27	18	156	4365	-1
27	19	220	4365	-1
27	18	548	4365	-1
54	1	93	4365	-1
93	16	54	4365	-1
27	2	91	4365	-1
27	18	311	4365	-1
27	17	82	4365	-1
91	3	27	4365	-1
909	22	27	4365	-1
4	19	27	4365	-1
105	0	27	4365	-1
11	0	27	4365	-1
156	30	54	4365	-1
54	18	10	4365	-1
100	6	1304	4365	-1
438	19	57	4365	-1
233	9	5	4365	-1
70	2	2011	4365	-1
27	35	100	4365	-1
2656	28	373	4365	-1
27	30	275	4365	-1
54	0	93	4365	-1
17	17	27	4365	-1
27	16	2	4365	-1
369	58	27	4365	-1
159	19	90	4365	-1
27	63	4	4365	-1
159	0	90	4365	-1
2011	3	70	4365	-1
27	16	297	4365	-1
1040	3	46	4365	-1
2058	1	27	4365	-1
57	19	438	4365	-1
27	15	43	4365	-1
70	36	109	4365	-1
369	58	100	4365	-1
275	30	27	4365	-1
11	17	27	4365	-1
27	22	909	4365	-1
27	7	220	4365	-1
54	30	156	4365	-1
556	7	27	4365	-1
67	15	373	4365	-1
2656	7	2	4365	-1
105	27	27	4365	-1
54	18	278	4365	-1
54	17	117	4365	-1
6	0	100	4380	-1
311	27	180	4380	-1
1286	2	239	4380	-1
105	43	438	4380	-1
16	75	87	4380	-1
271	65	27	4380	-1
1194	3	224	4380	-1
404	12	844	4380	-1
833	13	678	4380	-1
91	16	148	4380	-1
512	0	93	4380	-1
613	191	759	4380	-1
223	22	81	4380	-1
83	16	1873	4380	-1
651	34	1623	4380	-1
220	19	268	4380	-1
215	74	67	4380	-1
118	7	233	4380	-1
118	27	50	4380	-1
24	11	2	4380	-1
1601	0	55	4380	-1
39	30	251	4380	-1
42	36	59	4380	-1
82	2	93	4380	-1
505	0	55	4380	-1
100	37	21	4380	-1
27	1	311	4380	-1
417	16	350	4380	-1
289	44	1201	4380	-1
60	55	148	4380	-1
27	38	235	4380	-1
305	9	216	4380	-1
620	3	1239	4380	-1
620	2	479	4380	-1
9	11	189	4380	-1
42	2	215	4380	-1
1724	15	114	4380	-1
95	0	67	4380	-1
132	75	556	4380	-1
46	2	606	4380	-1
132	54	60	4380	-1
105	16	54	4380	-1
340	19	939	4380	-1
59	0	42	4380	-1
27	5	1198	4380	-1
215	3	42	4380	-1
746	16	407	4380	-1
132	58	66	4380	-1
678	0	27	4380	-1
86	90	95	4380	-1
80	124	82	4380	-1
80	16	317	4380	-1
100	37	190	4380	-1
27	36	531	4380	-1
95	16	759	4380	-1
64	62	27	4380	-1
95	13	91	4380	-1
67	1	95	4380	-1
1160	16	1760	4380	-1
1873	0	5	4380	-1
1053	16	5	4380	-1
300	28	58	4380	-1
1575	3	100	4380	-1
620	7	411	4380	-1
297	11	362	4380	-1
44	23	1416	4380	-1
250	16	180	4380	-1
214	74	67	4380	-1
1873	7	238	4380	-1
42	11	59	4380	-1
331	7	1121	4380	-1
997	0	505	4380	-1
348	0	770	4380	-1
364	7	1680	4380	-1
331	16	2	4380	-1
105	112	182	4380	-1
232	23	100	4380	-1
39	30	592	4380	-1
70	55	327	4380	-1
275	2	159	4380	-1
46	30	18	4380	-1
64	3	275	4380	-1
249	23	100	4380	-1
83	37	1873	4380	-1
453	17	6	4380	-1
1416	7	44	4380	-1
2599	19	5	4380	-1
116	2	983	4380	-1
100	27	417	4380	-1
82	0	81	4380	-1
544	24	1396	4380	-1
85	7	55	4380	-1
268	9	201	4380	-1
54	7	5	4380	-1
636	19	21	4380	-1
2847	34	784	4380	-1
793	7	82	4380	-1
116	2	793	4380	-1
1721	34	1723	4380	-1
27	9	311	4380	-1
983	3	116	4380	-1
7	19	81	4380	-1
311	7	180	4380	-1
53	16	234	4380	-1
2340	23	4	4380	-1
95	74	100	4380	-1
295	19	144	4380	-1
250	11	544	4380	-1
45	11	5	4380	-1
27	31	20	4380	-1
340	16	354	4380	-1
2	11	317	4380	-1
358	54	60	4380	-1
60	37	236	4380	-1
85	7	1179	4380	-1
70	63	97	4380	-1
213	74	67	4380	-1
27	3	203	4380	-1
6	16	100	4380	-1
1160	16	1021	4380	-1
1239	2	620	4380	-1
226	37	100	4380	-1
89	15	424	4380	-1
148	31	678	4380	-1
100	2	1575	4380	-1
2967	36	21	4380	-1
793	2	196	4380	-1
27	24	42	4380	-1
149	65	268	4380	-1
7	24	114	4380	-1
2	16	158	4380	-1
37	19	596	4380	-1
95	7	5	4380	-1
763	179	1279	4380	-1
1721	5	413	4380	-1
105	48	54	4380	-1
417	2	50	4380	-1
97	19	16	4380	-1
148	83	268	4380	-1
180	31	26	4380	-1
1239	0	620	4380	-1
187	17	184	4380	-1
224	2	1194	4380	-1
596	19	37	4380	-1
1446	2	631	4380	-1
118	58	50	4380	-1
2	31	495	4380	-1
278	37	27	4380	-1
190	103	100	4380	-1
97	65	70	4380	-1
2	30	46	4380	-1
54	4	1873	4380	-1
27	3	43	4380	-1
2273	41	724	4380	-1
101	23	113	4380	-1
42	18	60	4380	-1
72	0	286	4380	-1
16	31	87	4380	-1
162	15	6	4380	-1
480	3	82	4380	-1
519	2	105	4380	-1
800	23	232	4380	-1
2	0	102	4380	-1
156	15	100	4380	-1
512	19	93	4380	-1
163	48	105	4380	-1
50	3	417	4380	-1
1102	23	89	4380	-1
17	2	190	4380	-1
2547	99	439	4380	-1
1102	92	89	4380	-1
70	12	327	4380	-1
215	34	5	4380	-1
475	2	180	4380	-1
2350	116	492	4380	-1
271	63	235	4380	-1
48	11	232	4380	-1
290	12	1531	4380	-1
203	2	27	4380	-1
531	36	274	4380	-1
25	90	95	4380	-1
82	67	400	4380	-1
390	17	46	4380	-1
95	28	483	4380	-1
724	6	232	4380	-1
97	63	70	4380	-1
432	31	20	4380	-1
54	16	5	4380	-1
479	3	620	4380	-1
144	19	93	4380	-1
1416	23	44	4380	-1
64	74	67	4380	-1
5	11	116	4380	-1
171	24	512	4380	-1
2547	3	439	4380	-1
70	16	97	4380	-1
187	72	848	4380	-1
148	89	268	4380	-1
733	74	67	4380	-1
2	19	52	4380	-1
1114	9	5	4380	-1
163	19	105	4380	-1
271	38	27	4380	-1
95	38	102	4380	-1
539	37	238	4380	-1
215	3	2471	4380	-1
180	10	475	4380	-1
271	6	100	4380	-1
27	23	268	4380	-1
87	55	70	4380	-1
303	19	512	4380	-1
609	2	288	4380	-1
201	0	55	4380	-1
26	24	42	4380	-1
4	23	2340	4380	-1
497	84	207	4380	-1
43	2	27	4380	-1
2471	63	42	4380	-1
760	3	105	4380	-1
1623	3	651	4380	-1
132	23	311	4380	-1
250	74	67	4380	-1
43	0	4	4380	-1
20	31	432	4380	-1
187	21	1062	4380	-1
591	15	354	4380	-1
27	65	65	4380	-1
722	0	160	4380	-1
275	20	317	4380	-1
82	16	331	4380	-1
396	11	1279	4380	-1
168	34	1106	4380	-1
275	6	1407	4380	-1
105	19	163	4380	-1
46	3	556	4380	-1
751	24	27	4380	-1
4	7	149	4380	-1
235	63	271	4380	-1
475	3	180	4380	-1
387	7	48	4380	-1
271	7	81	4380	-1
7	28	191	4380	-1
60	19	220	4380	-1
54	3	274	4380	-1
105	19	80	4380	-1
678	11	148	4380	-1
2	0	60	4380	-1
596	2	1265	4380	-1
48	19	5	4380	-1
2	0	48	4380	-1
100	22	1000	4380	-1
224	27	1194	4380	-1
48	19	618	4380	-1
100	23	149	4380	-1
70	78	327	4380	-1
2	36	311	4380	-1
180	3	475	4380	-1
331	3	751	4380	-1
268	9	204	4380	-1
2	191	759	4380	-1
27	30	268	4380	-1
145	9	410	4380	-1
2	16	311	4380	-1
2358	31	44	4380	-1
15	23	800	4380	-1
2976	15	54	4380	-1
479	0	117	4380	-1
556	2	46	4380	-1
235	6	2	4380	-1
238	16	268	4380	-1
26	64	731	4380	-1
2471	2	215	4380	-1
2	16	57	4380	-1
136	16	21	4380	-1
91	31	70	4380	-1
389	31	44	4380	-1
249	22	100	4380	-1
67	90	95	4380	-1
7	24	81	4380	-1
495	7	3304	4380	-1
784	34	2847	4380	-1
602	4	232	4380	-1
42	63	2471	4380	-1
3	11	1137	4380	-1
223	23	81	4380	-1
168	28	154	4380	-1
1252	16	451	4380	-1
95	16	1416	4380	-1
1810	54	60	4380	-1
1265	3	596	4380	-1
132	9	311	4380	-1
159	3	275	4380	-1
54	4	105	4380	-1
3047	3	27	4380	-1
94	15	670	4380	-1
21	19	636	4380	-1
60	23	1023	4380	-1
2	9	311	4380	-1
105	20	163	4380	-1
544	16	60	4380	-1
311	19	102	4380	-1
107	74	67	4380	-1
105	3	519	4380	-1
141	16	250	4380	-1
288	3	609	4380	-1
1050	28	1180	4380	-1
27	0	102	4380	-1
1066	16	148	4380	-1
473	74	67	4380	-1
455	19	812	4380	-1
53	43	102	4380	-1
27	65	268	4380	-1
275	20	27	4380	-1
4	11	1573	4380	-1
69	28	66	4380	-1
1724	34	1723	4380	-1
439	2	2547	4380	-1
70	23	327	4380	-1
327	22	70	4380	-1
70	143	15	4380	-1
453	0	100	4380	-1
95	136	1416	4380	-1
1531	27	105	4380	-1
695	18	284	4380	-1
618	37	48	4380	-1
275	38	235	4380	-1
40	37	21	4380	-1
204	16	678	4380	-1
144	0	93	4380	-1
305	16	168	4380	-1
311	11	102	4380	-1
1279	16	289	4380	-1
46	58	116	4380	-1
6	28	100	4380	-1
311	1	27	4380	-1
70	67	543	4380	-1
5	16	54	4380	-1
793	23	196	4380	-1
82	2	480	4380	-1
54	16	105	4380	-1
890	16	80	4380	-1
1106	16	28	4380	-1
311	17	21	4380	-1
54	7	105	4380	-1
2	16	60	4380	-1
544	0	192	4380	-1
239	3	1286	4380	-1
93	3	82	4380	-1
2	38	317	4380	-1
651	2	1623	4380	-1
46	30	2	4380	-1
97	72	70	4380	-1
2	0	158	4380	-1
100	60	95	4380	-1
268	19	220	4380	-1
939	19	340	4380	-1
297	119	290	4380	-1
156	16	26	4380	-1
631	3	1446	4380	-1
100	37	1000	4380	-1
149	23	268	4380	-1
999	98	156	4380	-1
24	0	2	4380	-1
27	16	2	4380	-1
1724	5	413	4380	-1
1724	44	100	4380	-1
274	2	54	4380	-1
9	0	189	4380	-1
2157	74	67	4380	-1
5	34	215	4380	-1
100	31	190	4380	-1
27	11	311	4380	-1
148	27	27	4380	-1
618	19	48	4380	-1
1896	16	271	4380	-1
275	6	65	4380	-1
105	2	760	4380	-1
271	16	187	4380	-1
67	27	41	4380	-1
812	19	455	4380	-1
6	17	453	4380	-1
303	19	93	4380	-1
275	2	64	4380	-1
216	0	54	4380	-1
187	17	1062	4380	-1
89	33	424	4380	-1
268	16	102	4380	-1
271	12	100	4380	-1
3541	34	161	4380	-1
180	2	475	4380	-1
57	16	2	4380	-1
759	0	154	4380	-1
715	15	231	4380	-1
168	12	175	4380	-1
180	6	15	4380	-1
40	16	949	4380	-1
453	28	100	4380	-1
190	3	17	4380	-1
544	24	250	4380	-1
275	6	544	4380	-1
5	19	48	4380	-1
751	2	331	4380	-1
678	16	148	4380	-1
89	16	331	4380	-1
505	12	55	4380	-1
311	17	2	4380	-1
180	31	27	4380	-1
27	11	67	4380	-1
67	9	31	4380	-1
606	3	46	4380	-1
141	16	544	4380	-1
751	15	331	4380	-1
87	55	327	4380	-1
275	6	235	4380	-1
556	34	82	4380	-1
196	3	793	4380	-1
4	0	95	4380	-1
27	0	144	4380	-1
335	25	27	4380	-1
1828	28	40	4380	-1
53	9	637	4380	-1
2	7	65	4380	-1
1601	12	55	4380	-1
5	19	2599	4380	-1
793	3	116	4380	-1
70	19	16	4380	-1
1416	0	1279	4380	-1
295	38	93	4380	-1
27	2	3047	4380	-1
6	11	658	4380	-1
26	7	54	4380	-1
1724	138	100	4380	-1
102	36	268	4380	-1
201	12	55	4380	-1
2	18	59	4380	-1
288	111	2792	4380	-1
1407	140	268	4380	-1
7	74	100	4380	-1
7	16	81	4380	-1
91	23	255	4380	-1
211	17	148	4380	-1
18	30	46	4380	-1
1724	16	114	4380	-1
2	31	43	4380	-1
1407	140	1234	4380	-1
177	36	354	4380	-1
100	27	446	4380	-1
27	36	21	4380	-1
27	3	46	4380	-1
417	6	446	4380	-1
1265	3	252	4380	-1
27	16	85	4380	-1
201	74	67	4380	-1
182	16	38	4380	-1
620	2	27	4380	-1
2547	2	54	4380	-1
1279	7	55	4380	-1
27	34	82	4380	-1
27	36	332	4380	-1
54	3	335	4380	-1
252	19	596	4380	-1
81	2	27	4380	-1
50	3	446	4380	-1
171	7	80	4380	-1
268	3	27	4380	-1
27	2	192	4380	-1
27	6	1121	4380	-1
27	20	82	4380	-1
27	2	55	4380	-1
21	36	27	4380	-1
646	74	67	4380	-1
649	15	54	4380	-1
446	2	50	4380	-1
55	3	27	4380	-1
2363	7	3	4380	-1
27	2	224	4380	-1
95	24	27	4380	-1
271	16	27	4380	-1
50	74	67	4380	-1
54	3	2547	4380	-1
529	16	26	4380	-1
678	0	127	4380	-1
620	7	27	4380	-1
2	11	55	4380	-1
46	2	27	4380	-1
909	18	965	4380	-1
106	74	67	4380	-1
289	44	27	4380	-1
60	0	117	4380	-1
67	11	1586	4380	-1
55	23	1279	4380	-1
432	16	27	4380	-1
27	2	54	4380	-1
1772	72	27	4380	-1
1252	16	258	4380	-1
249	23	453	4380	-1
446	16	350	4380	-1
27	19	52	4380	-1
67	7	149	4380	-1
27	20	317	4380	-1
154	119	290	4380	-1
25	18	2709	4380	-1
48	16	158	4380	-1
335	2	54	4380	-1
27	3	81	4380	-1
2	38	55	4380	-1
50	23	196	4380	-1
55	38	27	4380	-1
331	3	3	4380	-1
751	15	3	4380	-1
249	22	453	4380	-1
3276	65	268	4380	-1
3276	23	268	4380	-1
225	22	453	4380	-1
252	2	1265	4380	-1
3	15	331	4380	-1
54	2	1872	4380	-1
417	23	446	4380	-1
212	3	42	4380	-1
27	2	190	4380	-1
27	23	3276	4380	-1
820	74	67	4380	-1
1772	36	27	4380	-1
105	15	649	4380	-1
27	3	620	4380	-1
27	19	102	4380	-1
27	17	189	4380	-1
3	2	331	4380	-1
27	11	189	4380	-1
1201	16	85	4380	-1
519	6	180	4380	-1
223	22	453	4380	-1
148	78	1454	4380	-1
55	62	27	4380	-1
27	0	9	4380	-1
192	3	27	4380	-1
250	0	27	4380	-1
1102	92	496	4380	-1
42	2	212	4380	-1
328	7	57	4380	-1
223	23	453	4380	-1
288	7	22	4380	-1
27	15	189	4380	-1
190	3	27	4380	-1
225	23	453	4380	-1
82	16	3	4380	-1
70	2	87	4395	-1
6	16	250	4395	-1
3300	2	584	4395	-1
61	0	236	4395	-1
295	58	144	4395	-1
999	6	231	4395	-1
192	1	43	4395	-1
166	59	326	4395	-1
2430	53	81	4395	-1
5	24	26	4395	-1
100	2	277	4395	-1
95	74	100	4395	-1
271	6	362	4395	-1
1508	7	291	4395	-1
118	19	771	4395	-1
2	1	279	4395	-1
