410	23	91	4875
643	3	301	4875
26	2	588	4875
24	7	2	4875
27	23	180	4875
68	23	67	4875
231	15	1232	4875
154	16	100	4875
924	57	1659	4875
438	31	257	4875
440	37	1407	4875
1407	163	81	4875
924	75	3638	4875
497	19	15	4875
396	36	5	4875
339	6	207	4875
358	3	843	4875
311	2	545	4875
1279	136	95	4875
94	3	206	4875
116	3	763	4875
2545	30	34	4875
1232	15	229	4875
67	31	70	4875
763	15	311	4875
44	23	1416	4875
438	18	381	4875
495	36	1407	4875
1855	15	605	4875
545	37	311	4875
283	19	204	4875
311	17	180	4875
91	97	842	4875
954	18	46	4875
57	27	311	4875
170	23	31	4875
168	2	81	4875
206	23	16	4875
820	3	2	4875
1407	30	26	4875
70	7	255	4875
2206	6	864	4875
275	23	1668	4875
106	3	871	4875
553	2	27	4875
168	2	759	4875
0	6	207	4875
793	20	233	4875
178	7	438	4875
1279	74	724	4875
1762	12	1091	4875
154	6	1279	4875
192	137	60	4875
1156	2	311	4875
290	6	3515	4875
843	119	358	4875
2363	0	299	4875
2	16	26	4875
148	67	149	4875
182	1	2267	4875
289	16	763	4875
497	2	588	4875
332	16	3	4875
949	23	748	4875
161	7	1133	4875
410	16	153	4875
182	2	311	4875
759	3	168	4875
724	60	1279	4875
68	23	864	4875
46	3	21	4875
311	23	180	4875
588	19	102	4875
1528	72	686	4875
81	16	1246	4875
154	46	1279	4875
283	3	42	4875
1232	16	185	4875
268	22	60	4875
206	2	94	4875
58	19	95	4875
1073	3	768	4875
1416	23	44	4875
381	3	283	4875
311	3	1156	4875
41	63	60	4875
616	16	70	4875
182	7	311	4875
100	6	168	4875
1556	103	41	4875
724	28	1279	4875
144	38	295	4875
329	27	1855	4875
33	7	216	4875
2084	19	2363	4875
161	3	1133	4875
1232	19	100	4875
1198	16	201	4875
58	46	55	4875
55	3	301	4875
301	2	55	4875
60	12	907	4875
182	16	46	4875
269	3	27	4875
46	19	27	4875
1616	3	1623	4875
1845	2	161	4875
220	16	924	4875
67	89	352	4875
161	7	1845	4875
498	2	27	4875
27	2	269	4875
27	30	1407	4875
31	23	311	4875
105	81	22	4875
53	5	182	4875
178	7	211	4875
268	16	1835	4875
27	19	46	4875
15	16	202	4875
3	24	1503	4875
1623	16	1301	4875
907	3	60	4875
27	0	2363	4875
1623	2	1616	4875
27	16	202	4875
2179	71	70	4875
116	3	55	4875
55	23	1279	4875
1803	34	201	4875
57	16	1057	4875
739	23	311	4875
258	16	56	4875
161	3	1845	4875
60	2	907	4875
1847	7	979	4875
106	7	1354	4875
55	2	116	4875
57	0	1057	4875
220	16	1005	4875
299	17	27	4875
24	6	27	4875
106	7	50	4875
1448	12	1091	4875
283	16	201	4875
601	9	46	4875
201	34	2836	4875
1279	23	55	4875
34	11	933	4875
15	34	87	4890
46	2	221	4890
42	24	1263	4890
67	36	255	4890
554	6	381	4890
168	2	1179	4890
5	30	297	4890
731	2	50	4890
153	22	60	4890
177	3	70	4890
67	7	68	4890
60	23	296	4890
34	2	935	4890
1032	7	43	4890
1422	18	369	4890
168	74	100	4890
516	23	1263	4890
87	67	105	4890
1500	34	211	4890
191	23	95	4890
1144	54	1806	4890
2796	27	587	4890
91	11	100	4890
95	80	66	4890
211	62	524	4890
3642	5	3643	4890
335	0	510	4890
759	6	1279	4890
508	16	1279	4890
2154	7	213	4890
154	46	1279	4890
213	6	3639	4890
1938	0	232	4890
42	54	1806	4890
173	2	233	4890
2612	10	1279	4890
39	19	1885	4890
1885	16	39	4890
396	30	128	4890
60	23	27	4890
129	15	7	4890
215	34	110	4890
180	3	1850	4890
125	36	524	4890
125	1	524	4890
36	2	935	4890
67	95	524	4890
6	15	331	4890
223	22	622	4890
187	0	816	4890
2	16	70	4890
177	2	70	4890
60	45	3537	4890
1279	60	44	4890
100	106	80	4890
463	1	1013	4890
483	7	1279	4890
87	34	15	4890
275	27	60	4890
128	30	413	4890
91	27	100	4890
311	16	5	4890
524	2	67	4890
87	67	171	4890
60	24	1263	4890
329	6	117	4890
1071	63	53	4890
9	23	937	4890
1739	3	168	4890
297	53	5	4890
524	1	125	4890
2	75	21	4890
284	36	168	4890
1503	28	676	4890
1246	6	93	4890
86	41	101	4890
89	16	171	4890
46	30	620	4890
3	80	95	4890
165	7	68	4890
233	3	50	4890
329	6	250	4890
89	18	171	4890
102	5	144	4890
233	6	1146	4890
446	3	5	4890
67	19	193	4890
307	30	591	4890
68	15	5	4890
1179	3	168	4890
82	38	362	4890
100	191	2624	4890
180	15	311	4890
348	29	78	4890
2649	0	932	4890
1500	2	211	4890
74	6	233	4890
95	80	162	4890
50	3	1677	4890
39	28	61	4890
1146	3	177	4890
887	54	42	4890
3	23	95	4890
684	16	683	4890
247	44	5	4890
233	3	173	4890
48	30	413	4890
438	9	102	4890
554	16	40	4890
599	7	213	4890
231	23	459	4890
5	6	745	4890
544	37	250	4890
621	5	1048	4890
1808	19	749	4890
341	23	180	4890
495	0	749	4890
483	16	2612	4890
140	7	396	4890
110	34	215	4890
67	3	524	4890
510	18	216	4890
268	19	141	4890
729	23	178	4890
581	106	80	4890
182	9	82	4890
210	6	44	4890
423	95	177	4890
116	34	290	4890
4	1	42	4890
124	37	100	4890
215	3	110	4890
673	3	159	4890
52	25	5	4890
91	7	60	4890
354	6	1246	4890
67	38	255	4890
42	1	4	4890
128	2	48	4890
843	16	2612	4890
195	7	50	4890
284	7	275	4890
116	19	1421	4890
688	71	154	4890
67	23	524	4890
1123	1	820	4890
297	30	5	4890
694	31	1315	4890
342	66	260	4890
100	37	202	4890
21	6	1279	4890
102	31	438	4890
1071	63	1029	4890
223	23	622	4890
396	24	495	4890
70	2	177	4890
54	2	50	4890
50	3	731	4890
247	16	171	4890
33	24	105	4890
301	37	159	4890
65	118	288	4890
95	23	162	4890
41	23	153	4890
2	31	21	4890
171	6	210	4890
91	27	1915	4890
311	15	289	4890
9	59	331	4890
20	16	275	4890
307	16	2	4890
544	56	1396	4890
46	3	173	4890
284	1	4	4890
128	30	396	4890
354	7	1279	4890
2	7	70	4890
1146	3	70	4890
495	36	524	4890
48	3	128	4890
2913	20	46	4890
136	28	98	4890
1279	52	93	4890
1407	19	1023	4890
20	15	178	4890
4	1	284	4890
98	36	99	4890
997	3	36	4890
413	30	48	4890
95	23	191	4890
7	29	156	4890
1503	41	676	4890
250	6	117	4890
53	63	1071	4890
36	2	997	4890
41	78	153	4890
790	153	5	4890
552	0	46	4890
369	58	140	4890
168	2	1739	4890
354	23	1279	4890
1279	23	354	4890
6	15	289	4890
1134	2	1753	4890
24	153	5	4890
221	3	46	4890
3	19	95	4890
1211	4	297	4890
935	3	36	4890
44	6	247	4890
180	17	311	4890
284	2	21	4890
1032	7	15	4890
128	30	48	4890
59	16	42	4890
1279	52	44	4890
110	2	215	4890
1421	19	116	4890
3646	11	311	4890
42	23	1263	4890
95	9	42	4890
262	31	2	4890
6	27	790	4890
698	67	203	4890
362	17	289	4890
413	30	128	4890
67	89	5	4890
95	19	3	4890
1753	3	1134	4890
136	28	67	4890
67	1	27	4890
191	80	95	4890
711	0	443	4890
275	7	168	4890
275	11	168	4890
554	9	381	4890
1885	72	39	4890
495	172	101	4890
529	16	40	4890
201	66	524	4890
67	15	20	4890
262	36	2	4890
216	7	1635	4890
935	3	34	4890
48	30	128	4890
50	2	233	4890
5	3	446	4890
46	16	70	4890
173	2	46	4890
408	15	288	4890
688	11	154	4890
1677	2	50	4890
21	3	284	4890
153	23	60	4890
46	6	339	4890
1422	19	1023	4890
154	16	95	4890
1850	2	180	4890
446	2	5	4890
2	75	89	4890
9	19	747	4890
168	9	1179	4890
247	115	5	4890
1885	19	39	4890
1433	16	58	4890
2	15	89	4890
620	30	46	4890
1298	7	64	4890
67	46	165	4890
115	54	1144	4890
396	30	48	4890
688	17	154	4890
588	16	2	4890
81	6	89	4890
311	17	180	4890
19	7	44	4890
95	9	616	4890
100	6	310	4890
1029	63	1071	4890
159	2	673	4890
50	3	54	4890
820	6	1123	4890
621	153	1048	4890
252	15	67	4890
749	0	1422	4890
508	0	1279	4890
91	37	1085	4890
178	5	231	4890
408	12	100	4890
495	16	26	4890
776	45	317	4890
187	105	816	4890
213	59	599	4890
128	16	48	4890
108	23	5	4890
495	38	180	4890
2	7	68	4890
497	16	438	4890
1657	17	1022	4890
369	58	152	4890
978	68	1422	4890
70	2	1146	4890
7	65	962	4890
290	34	116	4890
618	101	348	4890
591	30	307	4890
100	91	270	4890
617	0	9	4890
1885	15	162	4890
1657	17	3640	4890
698	0	203	4890
1085	16	91	4890
91	7	42	4890
5	2	446	4890
48	30	396	4890
68	36	255	4890
544	37	576	4890
1315	7	191	4890
826	16	270	4890
284	11	275	4890
749	19	1808	4890
1005	20	153	4890
2	15	273	4890
489	46	89	4890
588	16	311	4890
70	3	177	4890
456	24	2528	4890
177	2	1146	4890
424	12	252	4890
211	3	1500	4890
211	67	524	4890
587	27	2796	4890
1382	63	502	4890
3605	6	621	4890
57	27	366	4890
171	52	44	4890
67	3	180	4890
1211	19	141	4890
9	23	3	4890
1168	25	335	4890
100	6	730	4890
2	11	250	4890
516	67	87	4890
645	19	496	4890
609	35	22	4890
1422	18	60	4890
48	191	80	4890
366	27	57	4890
502	63	1382	4890
141	7	5	4890
48	191	2624	4890
311	3	180	4890
591	53	1416	4890
2	1	27	4890
9	59	3	4890
212	16	1007	4890
2	75	27	4890
22	23	641	4890
67	6	141	4890
22	3	641	4890
162	6	0	4890
229	37	57	4890
340	20	252	4890
673	19	116	4890
1211	19	311	4890
144	75	21	4890
311	19	141	4890
100	22	730	4890
9	19	3	4890
100	6	78	4890
729	23	909	4890
396	24	27	4890
641	2	22	4890
1503	41	3	4890
46	2	27	4890
3	16	227	4890
180	2	311	4890
6	15	3	4890
159	2	55	4890
39	18	295	4890
33	24	55	4890
55	23	730	4890
2456	63	1382	4890
1503	23	3	4890
55	18	1691	4890
162	6	284	4890
54	18	58	4890
102	67	609	4890
27	46	165	4890
496	30	645	4890
3	2	5	4890
46	6	0	4890
1657	17	55	4890
9	0	27	4890
180	2	67	4890
129	15	57	4890
67	7	88	4890
100	23	497	4890
617	0	27	4890
505	2	997	4890
247	6	55	4890
645	30	496	4890
67	16	70	4890
730	23	55	4890
48	106	80	4890
1382	63	2456	4890
641	6	22	4890
309	23	3	4890
2	15	27	4890
568	37	100	4890
100	191	48	4890
1436	16	154	4890
67	95	180	4890
1178	54	42	4890
100	22	78	4890
11	6	609	4890
641	23	22	4890
60	15	2	4890
27	7	168	4890
229	37	89	4890
55	3	159	4890
54	16	58	4890
609	35	3645	4890
1279	52	55	4890
89	1	2	4905
0	28	70	4905
763	15	449	4905
49	34	649	4905
275	10	207	4905
1149	83	1834	4905
3649	34	278	4905
1258	24	52	4905
68	55	136	4905
1084	20	2	4905
93	3	1279	4905
21	11	144	4905
1053	108	177	4905
58	32	91	4905
510	43	586	4905
54	11	432	4905
621	0	91	4905
7	12	48	4905
495	0	678	4905
46	37	20	4905
71	88	275	4905
97	11	67	4905
211	36	340	4905
393	3	82	4905
763	16	2	4905
424	2	44	4905
424	31	633	4905
435	47	5	4905
1279	2	93	4905
26	27	80	4905
100	16	248	4905
311	24	180	4905
39	62	100	4905
620	16	100	4905
58	59	91	4905
187	16	5	4905
250	43	55	4905
54	0	50	4905
986	78	616	4905
389	31	236	4905
1149	2	3431	4905
67	55	136	4905
255	27	327	4905
311	3	252	4905
909	34	29	4905
162	37	156	4905
93	3	1416	4905
812	9	2360	4905
1149	19	1834	4905
516	19	91	4905
70	34	489	4905
90	20	21	4905
6	16	114	4905
70	34	982	4905
2039	15	93	4905
20	6	171	4905
1292	0	290	4905
704	0	358	4905
250	6	67	4905
5	3	300	4905
26	9	1179	4905
44	3	3049	4905
21	38	90	4905
207	28	16	4905
147	38	70	4905
539	1	136	4905
57	37	295	4905
3	16	48	4905
3	18	48	4905
250	15	67	4905
223	22	117	4905
621	5	91	4905
48	16	5	4905
348	27	80	4905
70	16	669	4905
297	30	2	4905
346	1	2	4905
232	23	311	4905
489	18	70	4905
673	30	100	4905
187	48	5	4905
1282	43	510	4905
387	2	645	4905
44	3	424	4905
87	34	15	4905
783	36	3051	4905
424	7	633	4905
2	1	3	4905
1149	83	125	4905
11	16	5	4905
255	23	545	4905
349	9	305	4905
162	45	156	4905
1601	43	616	4905
82	2	393	4905
510	43	1282	4905
502	2	98	4905
11	48	5	4905
153	23	268	4905
39	62	510	4905
70	76	0	4905
27	20	343	4905
89	16	1356	4905
432	43	22	4905
300	38	5	4905
6	16	50	4905
703	7	154	4905
88	62	7	4905
162	10	156	4905
100	37	50	4905
1084	108	2	4905
15	34	87	4905
489	0	396	4905
252	3	15	4905
255	27	70	4905
27	9	311	4905
645	43	201	4905
2	19	297	4905
27	36	340	4905
57	9	3037	4905
284	34	212	4905
50	37	100	4905
87	76	187	4905
2456	16	145	4905
3	36	553	4905
1503	151	3	4905
24	29	2	4905
11	5	633	4905
6	1	187	4905
91	15	248	4905
89	16	100	4905
67	45	95	4905
396	122	5	4905
320	23	11	4905
492	34	314	4905
149	122	194	4905
311	3	15	4905
117	16	410	4905
1314	10	646	4905
621	37	554	4905
117	17	297	4905
3049	2	44	4905
202	4	378	4905
314	34	492	4905
27	10	207	4905
232	112	763	4905
27	10	0	4905
1241	27	5	4905
329	9	311	4905
250	43	201	4905
311	31	102	4905
202	3	3343	4905
191	29	510	4905
801	0	233	4905
1604	0	233	4905
3	16	2153	4905
300	2	5	4905
410	6	510	4905
621	37	295	4905
89	16	388	4905
4	0	446	4905
162	12	156	4905
15	2	311	4905
919	15	449	4905
149	0	234	4905
6	2	3	4905
57	37	554	4905
67	9	97	4905
71	3	264	4905
475	71	616	4905
502	4	116	4905
21	11	194	4905
21	31	620	4905
645	3	387	4905
147	56	70	4905
3	0	2	4905
336	63	94	4905
201	43	645	4905
252	2	311	4905
510	6	39	4905
3	19	516	4905
71	16	275	4905
3343	2	202	4905
510	6	410	4905
9	7	21	4905
502	83	98	4905
616	146	545	4905
3	9	305	4905
516	34	91	4905
207	16	70	4905
6	16	187	4905
21	17	194	4905
2	1	48	4905
619	58	81	4905
545	71	616	4905
100	51	65	4905
72	16	105	4905
501	24	510	4905
91	19	516	4905
654	7	1632	4905
6	1	50	4905
9	1	21	4905
362	2	311	4905
1416	2	93	4905
544	43	410	4905
264	2	71	4905
311	3	362	4905
2	7	919	4905
314	0	492	4905
3	7	55	4905
27	0	57	4905
1149	19	125	4905
1416	51	65	4905
2	30	297	4905
98	3	502	4905
410	18	388	4905
24	46	19	4905
396	108	5	4905
86	12	156	4905
1861	36	216	4905
3431	3	1149	4905
5	9	216	4905
212	34	284	4905
89	19	100	4905
502	23	1974	4905
147	16	158	4905
275	88	71	4905
516	19	3	4905
191	7	190	4905
790	10	686	4905
94	63	336	4905
297	19	2	4905
790	35	378	4905
26	43	512	4905
7	12	3647	4905
65	23	1356	4905
791	29	90	4905
705	15	52	4905
432	51	316	4905
207	59	70	4905
0	10	207	4905
516	34	3	4905
616	146	475	4905
465	23	393	4905
1444	81	311	4905
250	43	57	4905
67	68	309	4905
3343	2	22	4905
635	23	46	4905
100	0	27	4905
27	37	20	4905
100	5	27	4905
22	3	3343	4905
67	24	97	4905
182	0	1105	4905
89	18	283	4905
27	88	71	4905
180	9	311	4905
349	7	55	4905
2	20	340	4905
55	1	5	4905
27	16	185	4905
171	43	22	4905
182	23	1048	4905
48	2	77	4905
252	34	588	4905
27	43	144	4905
27	9	1179	4905
387	19	1834	4905
55	9	1179	4905
252	71	616	4905
919	16	38	4905
1048	23	182	4905
295	81	311	4905
223	22	27	4905
27	43	22	4905
252	16	70	4905
1149	83	387	4905
48	22	97	4905
27	2	393	4905
46	23	635	4905
616	146	252	4905
621	5	248	4905
11	30	2	4905
71	88	27	4905
909	34	27	4905
48	34	77	4905
2	30	11	4905
387	83	1834	4905
27	16	71	4905
387	34	27	4905
11	24	2	4905
3	16	38	4905
77	3	48	4905
424	2	55	4905
21	36	2	4920
288	2	510	4920
2503	30	497	4920
233	24	1997	4920
44	6	247	4920
65	36	1832	4920
89	16	171	4920
9	18	95	4920
438	0	91	4920
5	16	1291	4920
594	19	182	4920
1319	2	1002	4920
70	31	91	4920
117	79	95	4920
240	2	46	4920
68	9	18	4920
105	0	87	4920
18	23	87	4920
212	59	201	4920
251	3	38	4920
986	55	252	4920
2560	65	231	4920
5	7	822	4920
1884	2	1933	4920
384	19	348	4920
100	58	80	4920
2413	5	508	4920
106	31	211	4920
292	15	73	4920
97	18	544	4920
87	16	70	4920
1279	16	44	4920
724	30	202	4920
329	59	311	4920
553	30	588	4920
311	23	768	4920
18	23	70	4920
136	24	341	4920
251	15	592	4920
100	6	905	4920
1198	6	60	4920
1640	19	985	4920
410	59	137	4920
250	19	70	4920
21	53	100	4920
185	27	1807	4920
210	6	44	4920
142	0	96	4920
3653	30	525	4920
100	6	98	4920
102	23	707	4920
153	63	42	4920
175	3	1275	4920
1933	3	1884	4920
697	2	698	4920
1060	29	5	4920
349	16	101	4920
725	16	1291	4920
579	78	607	4920
187	0	64	4920
224	7	235	4920
227	23	66	4920
368	2	252	4920
192	17	512	4920
438	0	57	4920
1354	0	2662	4920
182	19	865	4920
17	7	27	4920
46	59	584	4920
120	2	771	4920
70	22	327	4920
362	31	211	4920
751	16	470	4920
68	28	344	4920
68	9	67	4920
771	3	120	4920
51	16	292	4920
1636	0	460	4920
1702	30	220	4920
81	17	64	4920
54	34	250	4920
60	36	544	4920
468	24	229	4920
215	9	853	4920
206	38	473	4920
529	36	3650	4920
250	34	27	4920
91	13	42	4920
645	6	697	4920
197	16	678	4920
18	22	70	4920
311	16	250	4920
1279	31	2612	4920
89	18	171	4920
468	31	227	4920
235	0	156	4920
2	5	27	4920
697	4	292	4920
751	16	105	4920
3654	31	211	4920
102	1	54	4920
162	80	95	4920
81	5	627	4920
1468	3	774	4920
38	6	544	4920
21	22	95	4920
251	16	46	4920
100	23	67	4920
566	34	211	4920
1636	23	971	4920
37	78	153	4920
410	27	137	4920
620	28	211	4920
725	34	56	4920
219	16	136	4920
3193	2	179	4920
97	6	69	4920
1156	19	865	4920
26	52	255	4920
60	7	748	4920
215	9	882	4920
93	28	1416	4920
87	23	18	4920
438	23	91	4920
68	6	231	4920
250	23	70	4920
616	78	2053	4920
288	3	590	4920
2934	18	171	4920
120	19	2	4920
484	57	545	4920
134	17	95	4920
311	16	57	4920
326	3	179	4920
134	17	539	4920
1148	31	2771	4920
588	30	553	4920
67	6	117	4920
67	18	95	4920
288	7	3652	4920
191	46	5	4920
439	34	544	4920
250	1	70	4920
1417	20	114	4920
971	23	90	4920
295	58	144	4920
51	23	292	4920
1130	23	971	4920
58	5	2076	4920
700	30	15	4920
985	19	1640	4920
70	23	18	4920
1624	30	182	4920
1455	23	170	4920
238	34	100	4920
21	22	67	4920
95	23	539	4920
70	22	31	4920
590	2	510	4920
21	19	539	4920
2662	0	1354	4920
179	2	326	4920
100	34	238	4920
1190	16	158	4920
529	2	3650	4920
21	22	100	4920
139	16	68	4920
684	12	136	4920
502	16	187	4920
48	19	68	4920
37	16	153	4920
4	30	132	4920
268	7	748	4920
100	23	95	4920
2	0	27	4920
320	12	5	4920
460	16	1130	4920
67	23	524	4920
502	27	105	4920
698	3	697	4920
2	19	120	4920
247	115	5	4920
1661	9	292	4920
171	6	210	4920
294	0	435	4920
68	37	95	4920
212	80	171	4920
212	16	171	4920
220	30	1702	4920
2280	3	620	4920
465	16	41	4920
963	16	311	4920
227	97	66	4920
5	9	572	4920
57	0	50	4920
510	3	590	4920
377	12	5	4920
439	34	61	4920
70	23	250	4920
81	0	627	4920
91	7	5	4920
38	2	251	4920
249	107	87	4920
763	35	67	4920
212	15	201	4920
265	6	65	4920
679	24	191	4920
247	16	171	4920
60	67	544	4920
311	110	545	4920
0	23	31	4920
97	15	311	4920
288	3	25	4920
940	38	290	4920
865	19	182	4920
698	3	496	4920
27	34	250	4920
292	6	645	4920
1624	59	497	4920
495	2	377	4920
53	43	510	4920
539	23	95	4920
1294	20	335	4920
2	20	114	4920
46	1	584	4920
25	2	288	4920
50	4	335	4920
707	23	102	4920
16	22	70	4920
206	38	201	4920
590	16	510	4920
377	7	495	4920
105	138	232	4920
56	34	725	4920
354	52	154	4920
132	30	4	4920
329	1	182	4920
1586	15	97	4920
202	30	724	4920
117	19	47	4920
182	18	673	4920
378	23	250	4920
368	3	118	4920
1057	0	91	4920
1002	3	1319	4920
898	37	311	4920
311	19	47	4920
590	7	1504	4920
438	23	57	4920
153	63	41	4920
311	15	180	4920
37	78	341	4920
117	6	67	4920
59	23	42	4920
141	16	67	4920
311	23	739	4920
170	23	1455	4920
510	3	288	4920
67	79	95	4920
100	0	64	4920
142	7	3286	4920
590	2	288	4920
93	22	70	4920
70	31	327	4920
335	4	683	4920
465	16	42	4920
362	16	132	4920
118	2	368	4920
288	7	590	4920
250	34	54	4920
136	36	21	4920
47	19	117	4920
1319	28	443	4920
57	24	311	4920
68	19	48	4920
545	24	725	4920
335	47	683	4920
38	16	216	4920
46	3	240	4920
865	19	1156	4920
294	8	435	4920
410	19	137	4920
70	55	16	4920
71	0	70	4920
843	7	144	4920
1720	16	67	4920
170	11	632	4920
1586	15	67	4920
88	59	41	4920
594	19	497	4920
179	3	3193	4920
81	15	64	4920
568	6	1948	4920
215	9	1713	4920
2	6	62	4920
27	3	250	4920
67	18	388	4920
1095	38	4	4920
250	19	144	4920
54	1	102	4920
41	63	153	4920
288	7	1504	4920
250	1	16	4920
384	38	58	4920
774	2	1468	4920
95	23	162	4920
18	7	27	4920
410	16	153	4920
545	6	311	4920
763	0	216	4920
100	9	5	4920
91	78	42	4920
377	3	495	4920
89	6	210	4920
971	23	1130	4920
898	7	311	4920
93	0	2	4920
349	107	488	4920
137	27	410	4920
1188	6	714	4920
1132	16	2	4920
247	44	5	4920
37	78	101	4920
68	6	7	4920
15	30	700	4920
1275	2	175	4920
149	17	512	4920
362	16	20	4920
2	23	70	4920
579	70	26	4920
632	6	549	4920
1645	16	388	4920
553	19	588	4920
497	19	594	4920
70	18	27	4920
40	6	7	4920
251	20	105	4920
158	6	98	4920
70	59	42	4920
250	2	27	4920
1057	23	91	4920
10	24	26	4920
70	19	250	4920
216	0	707	4920
544	12	142	4920
187	41	502	4920
620	2	2280	4920
1279	138	105	4920
45	75	58	4920
496	2	698	4920
137	19	410	4920
620	7	763	4920
58	15	282	4920
3650	3	529	4920
231	6	2	4920
3655	75	156	4920
700	19	15	4920
70	25	327	4920
50	7	822	4920
362	16	27	4920
227	23	711	4920
55	16	70	4920
227	37	711	4920
144	0	27	4920
536	34	91	4920
2	6	27	4920
180	30	525	4920
771	2	60	4920
250	18	544	4920
27	34	985	4920
124	65	231	4920
985	34	54	4920
822	23	27	4920
55	9	673	4920
410	19	1148	4920
1957	38	27	4920
496	15	165	4920
512	31	27	4920
120	2	60	4920
55	16	26	4920
859	2	57	4920
27	7	235	4920
55	15	81	4920
93	28	55	4920
1132	16	27	4920
91	6	70	4920
55	16	87	4920
252	16	834	4920
763	36	311	4920
189	0	27	4920
20	37	70	4920
27	6	60	4920
3653	11	180	4920
27	2	43	4920
294	0	27	4920
60	2	771	4920
50	7	620	4920
502	16	505	4920
2	6	496	4920
60	3	771	4920
1957	130	27	4920
1148	17	410	4920
57	16	105	4920
62	15	27	4920
187	15	251	4920
773	10	496	4920
60	3	120	4920
294	8	27	4920
410	17	1148	4920
27	23	822	4920
57	3	859	4920
55	9	1713	4920
496	16	551	4920
27	59	584	4920
773	10	2	4920
771	3	60	4920
54	34	985	4920
1148	19	410	4920
60	6	65	4920
220	11	50	4935
1275	52	57	4935
182	3	2	4935
329	11	311	4935
311	17	180	4935
90	2	971	4935
7	2	5	4935
309	2	67	4935
862	24	149	4935
2756	43	2282	4935
2130	27	1952	4935
67	19	70	4935
64	16	305	4935
22	3	275	4935
182	1	311	4935
6	156	100	4935
180	23	101	4935
105	16	64	4935
410	6	510	4935
124	37	100	4935
136	27	616	4935
79	34	1916	4935
60	16	698	4935
39	62	838	4935
57	3	502	4935
20	15	82	4935
50	3	673	4935
271	12	186	4935
57	11	233	4935
67	43	311	4935
236	7	1256	4935
1842	2	1916	4935
1401	55	101	4935
110	63	250	4935
98	19	327	4935
233	6	1146	4935
39	6	1504	4935
544	63	110	4935
1	11	70	4935
909	0	26	4935
800	65	88	4935
800	15	88	4935
39	62	100	4935
410	19	57	4935
317	51	149	4935
290	20	537	4935
2	23	93	4935
1179	12	678	4935
110	63	544	4935
2	2	182	4935
396	0	508	4935
89	2	480	4935
191	16	97	4935
2756	43	180	4935
752	1	601	4935
397	6	44	4935
286	19	168	4935
473	36	70	4935
10	24	26	4935
105	67	1618	4935
141	79	27	4935
327	19	67	4935
295	19	57	4935
116	7	2102	4935
268	38	148	4935
2	17	3	4935
1150	16	82	4935
2	19	286	4935
544	20	250	4935
70	16	16	4935
3	11	2	4935
317	0	168	4935
89	16	510	4935
100	7	26	4935
317	51	456	4935
119	0	297	4935
70	30	1768	4935
1916	3	1842	4935
117	34	703	4935
2	37	331	4935
669	67	5	4935
70	16	21	4935
144	2	295	4935
613	191	759	4935
64	23	2	4935
66	2	70	4935
124	6	957	4935
317	7	1049	4935
5	3	7	4935
1768	30	70	4935
97	17	67	4935
2	16	192	4935
792	20	144	4935
1608	3	2	4935
105	99	190	4935
4	51	275	4935
46	3	29	4935
5	15	3404	4935
1246	24	154	4935
236	0	389	4935
191	23	3	4935
670	19	17	4935
109	0	88	4935
204	105	201	4935
2	2	1608	4935
38	7	196	4935
303	156	182	4935
66	32	70	4935
2	2	116	4935
579	107	208	4935
350	11	214	4935
317	7	168	4935
26	54	67	4935
410	0	438	4935
673	2	27	4935
250	63	110	4935
39	62	583	4935
286	19	2	4935
2	15	21	4935
125	36	1179	4935
89	62	39	4935
725	20	545	4935
275	115	82	4935
1005	63	153	4935
2	3	116	4935
1005	1	153	4935
703	34	117	4935
2380	58	57	4935
997	0	453	4935
79	34	90	4935
20	6	275	4935
2432	113	57	4935
496	17	211	4935
502	2	57	4935
272	6	222	4935
271	37	168	4935
311	18	21	4935
317	7	149	4935
53	0	5	4935
235	24	62	4935
234	1	1258	4935
438	133	57	4935
42	16	212	4935
468	16	21	4935
673	2	50	4935
2	1	60	4935
2	156	187	4935
250	43	110	4935
70	140	88	4935
838	6	510	4935
1175	20	144	4935
175	37	206	4935
470	0	5	4935
268	38	529	4935
208	6	579	4935
148	7	958	4935
168	186	1549	4935
153	63	1005	4935
2756	43	1091	4935
9	16	3	4935
495	9	70	4935
1768	30	669	4935
1023	16	660	4935
29	36	46	4935
1444	29	705	4935
220	16	57	4935
204	32	201	4935
187	15	27	4935
1916	34	79	4935
50	27	65	4935
3	23	191	4935
284	16	1427	4935
480	6	168	4935
100	36	21	4935
17	12	78	4935
1	24	70	4935
906	2	1916	4935
70	19	67	4935
1182	34	1275	4935
583	6	1504	4935
502	0	71	4935
180	17	311	4935
1005	7	116	4935
234	4	1258	4935
2	16	102	4935
57	18	1095	4935
27	6	250	4935
5	28	3257	4935
42	18	21	4935
21	10	248	4935
3646	23	311	4935
583	6	838	4935
326	23	86	4935
502	30	6	4935
768	24	725	4935
100	92	786	4935
67	0	5	4935
39	62	1504	4935
268	9	201	4935
544	43	110	4935
162	16	317	4935
48	32	70	4935
105	15	1618	4935
327	19	98	4935
136	27	949	4935
413	48	1249	4935
27	2	141	4935
158	34	156	4935
1916	3	906	4935
204	0	423	4935
275	2	22	4935
594	2	311	4935
653	2	26	4935
2058	5	236	4935
1416	15	100	4935
2	37	3	4935
601	1	752	4935
116	7	1005	4935
74	6	957	4935
89	98	284	4935
5	63	247	4935
1239	16	328	4935
5	3	1005	4935
460	16	124	4935
