646	16	171	4395
438	6	4	4395
20	73	1183	4395
2	7	95	4395
1436	16	275	4395
250	63	60	4395
105	6	149	4395
231	6	91	4395
1266	19	2	4395
149	111	549	4395
544	7	250	4395
29	16	46	4395
3	36	407	4395
397	2	116	4395
67	31	3	4395
149	18	189	4395
89	19	62	4395
288	10	48	4395
284	41	7	4395
759	42	100	4395
60	2	275	4395
2430	53	297	4395
27	24	144	4395
224	7	1650	4395
201	3	57	4395
118	2	873	4395
156	2	105	4395
27	28	67	4395
2424	58	70	4395
60	36	2	4395
48	27	284	4395
100	43	70	4395
271	24	362	4395
390	7	2	4395
118	19	646	4395
67	7	95	4395
6	72	658	4395
711	7	57	4395
27	9	311	4395
1411	1	27	4395
673	3	55	4395
453	0	100	4395
27	14	236	4395
201	18	27	4395
482	10	22	4395
568	2	291	4395
1801	15	27	4395
27	36	21	4395
27	63	236	4395
2	23	50	4395
27	19	60	4395
27	19	22	4395
201	3	215	4395
48	2	27	4395
27	35	100	4395
673	84	0	4395
2	19	420	4395
55	37	26	4395
3	16	658	4395
60	19	27	4395
29	19	27	4395
234	20	851	4395
144	10	268	4395
106	3	27	4395
27	9	46	4395
377	2	27	4395
55	16	60	4395
27	16	268	4395
295	24	512	4395
27	1	43	4395
44	16	60	4395
82	3	1311	4395
55	2	673	4395
288	19	27	4395
27	27	420	4395
60	16	82	4395
27	16	168	4395
5	79	27	4395
27	3	377	4395
81	43	27	4395
116	3	27	4395
27	19	655	4395
673	19	497	4395
1311	67	168	4395
192	3	55	4395
44	37	60	4395
207	19	497	4395
50	34	58	4395
317	19	27	4395
453	28	100	4395
3487	22	27	4395
27	0	236	4395
27	2	20	4395
168	16	27	4395
28	58	27	4395
27	2	106	4395
27	19	268	4395
27	119	236	4395
27	7	89	4395
27	30	288	4395
27	18	46	4395
27	16	323	4395
55	3	60	4395
55	3	192	4395
89	19	60	4395
11	18	171	4395
672	17	3	4395
62	19	27	4395
27	19	671	4395
27	19	314	4395
27	58	369	4395
233	16	267	4395
187	16	646	4395
268	19	27	4395
497	19	673	4395
236	63	27	4395
791	9	54	4395
27	22	82	4395
446	16	1832	4395
291	3	377	4395
60	2	55	4395
54	16	290	4395
60	0	51	4395
27	27	236	4395
60	51	290	4395
70	28	211	4395
497	19	207	4395
20	3	27	4395
144	115	105	4395
21	21	3	4395
27	36	420	4395
288	30	27	4395
671	19	27	4395
27	15	89	4395
27	16	1573	4395
189	16	27	4395
275	16	27	4395
27	18	4	4395
55	37	60	4395
27	7	189	4395
27	3	48	4395
15	48	70	4395
50	0	60	4395
48	0	26	4395
50	0	55	4395
27	16	314	4395
144	16	4	4395
1040	37	27	4395
2	16	50	4395
27	19	288	4395
249	23	3	4395
27	27	89	4395
296	0	144	4395
55	15	282	4395
1588	38	586	4395
27	16	82	4395
27	0	82	4395
144	16	27	4395
27	16	62	4395
27	17	512	4395
27	3	1074	4395
2	80	27	4395
192	1	27	4395
46	38	1298	4395
655	19	27	4395
420	19	2	4395
60	73	290	4395
27	22	3487	4395
22	19	27	4395
27	16	420	4395
55	15	50	4395
27	19	317	4395
27	18	1046	4395
1311	2	82	4395
5	4	27	4395
3	6	310	4395
27	19	2	4395
27	75	144	4395
27	67	236	4395
453	37	658	4395
50	99	52	4395
254	23	957	4410
93	23	1416	4410
251	92	42	4410
57	63	182	4410
1496	37	46	4410
1966	3	77	4410
550	31	5	4410
1284	19	3285	4410
100	65	875	4410
254	23	124	4410
2	2	62	4410
60	13	283	4410
1239	16	297	4410
224	30	81	4410
117	3	569	4410
70	145	35	4410
3547	27	54	4410
432	7	100	4410
295	3	1573	4410
251	17	949	4410
81	7	46	4410
545	23	1279	4410
5	38	225	4410
544	45	67	4410
64	2	299	4410
82	16	214	4410
290	38	231	4410
5	30	189	4410
105	7	211	4410
875	19	550	4410
60	15	268	4410
124	30	251	4410
1304	30	105	4410
11	3	2	4410
5	7	225	4410
100	6	116	4410
251	30	124	4410
105	16	171	4410
90	3	620	4410
736	11	11	4410
771	24	698	4410
22	44	221	4410
100	23	116	4410
67	89	373	4410
182	30	57	4410
331	42	5	4410
180	23	27	4410
495	172	5	4410
70	23	16	4410
82	23	2269	4410
25	19	1284	4410
2	75	190	4410
46	2	60	4410
331	30	3	4410
57	7	178	4410
268	19	149	4410
1798	15	1744	4410
785	27	384	4410
317	16	296	4410
231	9	53	4410
211	20	289	4410
1628	7	80	4410
588	24	2	4410
100	37	29	4410
525	23	311	4410
909	0	118	4410
89	16	171	4410
42	2	251	4410
27	3	50	4410
424	0	91	4410
5	114	3	4410
1573	75	144	4410
64	6	48	4410
60	31	27	4410
20	16	185	4410
93	23	412	4410
1115	33	271	4410
317	46	190	4410
57	16	117	4410
162	19	43	4410
512	32	43	4410
117	72	65	4410
105	30	1304	4410
100	6	551	4410
550	16	5	4410
115	2	528	4410
27	15	236	4410
296	12	294	4410
31	38	495	4410
288	68	277	4410
42	11	736	4410
81	2	258	4410
231	11	53	4410
290	6	231	4410
822	34	231	4410
182	34	388	4410
2784	17	53	4410
1279	23	545	4410
46	11	20	4410
71	46	288	4410
580	0	362	4410
212	38	458	4410
93	28	1279	4410
2890	15	190	4410
362	0	340	4410
1227	20	202	4410
1279	52	362	4410
58	16	144	4410
235	38	26	4410
1283	25	1295	4410
295	3	50	4410
102	32	43	4410
777	45	57	4410
202	23	768	4410
317	0	190	4410
7	0	508	4410
875	15	296	4410
26	66	206	4410
192	1	236	4410
497	120	57	4410
57	16	191	4410
224	19	81	4410
1710	3	711	4410
27	6	46	4410
3145	30	105	4410
64	23	1692	4410
211	10	238	4410
288	15	119	4410
60	37	2	4410
682	3	683	4410
1292	6	20	4410
57	37	251	4410
2	2	11	4410
149	11	439	4410
916	15	100	4410
170	11	20	4410
234	63	792	4410
295	5	50	4410
10	4	67	4410
191	43	57	4410
50	37	251	4410
5	114	100	4410
2	21	27	4410
50	2	27	4410
91	36	57	4410
105	27	611	4410
50	5	295	4410
439	0	149	4410
198	15	679	4410
1227	30	202	4410
495	16	26	4410
14	28	271	4410
1566	58	158	4410
792	34	388	4410
57	30	251	4410
592	30	116	4410
70	3	50	4410
3049	23	791	4410
182	63	57	4410
574	0	441	4410
185	20	118	4410
50	18	292	4410
189	16	293	4410
317	16	190	4410
432	16	114	4410
105	43	287	4410
569	2	117	4410
5	3	149	4410
77	0	1573	4410
20	23	256	4410
620	2	90	4410
91	25	1283	4410
853	36	3546	4410
287	28	296	4410
422	6	256	4410
27	1	236	4410
299	3	64	4410
297	15	1279	4410
67	4	10	4410
401	7	91	4410
550	16	2	4410
1287	18	235	4410
1284	19	25	4410
1023	18	105	4410
105	16	2	4410
65	37	62	4410
295	3	70	4410
57	7	438	4410
149	19	268	4410
52	34	679	4410
2	15	215	4410
3049	7	633	4410
287	7	296	4410
0	1	284	4410
189	0	236	4410
569	51	948	4410
1279	23	93	4410
853	11	3546	4410
192	15	236	4410
3137	24	27	4410
163	24	453	4410
2269	36	82	4410
588	24	311	4410
422	2	256	4410
752	27	215	4410
190	16	100	4410
50	2	295	4410
70	5	50	4410
822	27	231	4410
149	34	268	4410
2	15	60	4410
57	7	105	4410
254	2	234	4410
20	24	1053	4410
182	34	57	4410
215	75	21	4410
144	36	2	4410
194	59	295	4410
105	30	3145	4410
251	3	42	4410
1547	27	3	4410
7	19	27	4410
297	36	236	4410
77	78	1966	4410
379	16	22	4410
251	34	124	4410
189	150	9	4410
1000	65	1051	4410
57	30	182	4410
1416	23	93	4410
412	23	93	4410
512	0	303	4410
476	16	196	4410
196	36	350	4410
149	0	2	4410
124	34	251	4410
11	11	736	4410
202	71	768	4410
2	38	236	4410
435	15	573	4410
233	129	27	4410
259	23	311	4410
100	22	620	4410
3	41	175	4410
3465	15	1416	4410
60	36	27	4410
1283	25	91	4410
1390	11	736	4410
438	1	39	4410
20	36	170	4410
497	120	1620	4410
60	6	46	4410
116	30	592	4410
27	0	236	4410
3455	59	105	4410
933	7	25	4410
105	27	1535	4410
556	23	311	4410
104	7	60	4410
278	9	335	4410
100	29	362	4410
4	0	290	4410
1573	2	295	4410
117	16	57	4410
189	16	1547	4410
1222	6	2239	4410
381	37	231	4410
64	9	838	4410
863	6	902	4410
1744	15	1798	4410
81	30	224	4410
1337	18	777	4410
997	37	46	4410
100	22	786	4410
57	43	191	4410
85	0	190	4410
202	30	1227	4410
67	16	10	4410
251	92	949	4410
25	19	60	4410
70	2	295	4410
275	0	186	4410
95	65	620	4410
60	16	283	4410
258	3	81	4410
231	17	5	4410
5	30	60	4410
60	30	5	4410
3	30	331	4410
93	23	1279	4410
60	19	3285	4410
60	3	46	4410
192	0	236	4410
794	22	100	4410
189	30	5	4410
3049	31	633	4410
234	30	792	4410
1279	52	311	4410
550	19	875	4410
31	38	211	4410
683	2	682	4410
225	9	91	4410
58	15	125	4410
191	16	1197	4410
20	6	65	4410
220	58	48	4410
731	7	1000	4410
58	24	158	4410
46	37	20	4410
5	48	373	4410
537	16	82	4410
296	0	1547	4410
60	19	25	4410
331	42	3	4410
57	16	46	4410
792	30	234	4410
711	2	1710	4410
875	9	53	4410
460	16	251	4410
679	34	52	4410
171	7	609	4410
57	34	1160	4410
295	7	144	4410
219	33	255	4410
20	23	1292	4410
220	4	537	4410
81	19	224	4410
211	11	105	4410
149	2	5	4410
288	68	216	4410
2749	7	297	4410
287	43	105	4410
673	7	162	4410
3546	11	853	4410
149	1	5	4410
439	4	149	4410
3	37	1547	4410
1295	25	1283	4410
77	2	1966	4410
3	65	290	4410
27	7	2	4410
258	36	5	4410
550	7	238	4410
3049	34	136	4410
251	17	42	4410
256	3	422	4410
3	0	1547	4410
58	27	102	4410
40	24	633	4410
528	3	115	4410
296	37	3	4410
50	5	70	4410
116	2	258	4410
62	3	2	4410
792	63	234	4410
191	37	52	4410
1279	15	1416	4410
50	7	26	4410
10	16	67	4410
144	36	27	4410
50	2	70	4410
1566	58	933	4410
251	30	57	4410
82	34	55	4410
40	27	673	4410
3	15	100	4410
592	30	57	4410
1756	15	3	4410
55	34	82	4410
207	19	673	4410
2749	7	27	4410
27	18	105	4410
27	0	54	4410
5	7	108	4410
238	9	27	4410
909	27	673	4410
5	23	863	4410
224	19	27	4410
27	4	54	4410
48	11	105	4410
27	0	468	4410
27	40	491	4410
60	2	314	4410
105	7	48	4410
50	19	1322	4410
27	16	62	4410
14	28	70	4410
27	37	29	4410
27	31	864	4410
91	36	1282	4410
64	9	46	4410
102	15	2954	4410
156	18	27	4410
149	40	27	4410
81	30	27	4410
50	2	11	4410
118	19	651	4410
27	41	620	4410
1051	16	27	4410
27	19	224	4410
287	28	27	4410
70	28	27	4410
651	19	118	4410
50	3	1322	4410
50	34	231	4410
314	3	60	4410
863	23	5	4410
50	27	822	4410
27	7	296	4410
673	0	1445	4410
2086	58	82	4410
27	72	82	4410
100	22	27	4410
48	11	211	4410
57	7	729	4410
70	31	199	4410
151	2	362	4410
27	31	949	4410
50	27	231	4410
317	46	27	4410
27	22	82	4410
1051	12	27	4410
220	0	55	4410
27	0	46	4410
2269	36	3	4410
224	30	27	4410
27	18	777	4410
100	60	310	4410
1144	3	77	4410
27	15	119	4410
0	19	673	4410
250	11	5	4410
27	30	224	4410
2	18	54	4410
289	111	50	4410
4	16	537	4410
1322	2	50	4410
27	68	216	4410
77	2	1144	4410
362	3	151	4410
64	6	46	4410
749	15	27	4410
149	0	27	4410
57	43	1282	4410
27	37	468	4410
77	78	1144	4410
202	71	55	4410
27	30	81	4410
3	16	279	4410
27	12	294	4410
3	16	100	4410
202	23	55	4410
50	4	21	4410
57	16	1282	4410
179	76	203	4410
287	7	27	4410
60	37	65	4410
46	19	27	4410
27	16	296	4410
187	18	27	4410
369	58	27	4410
771	24	165	4410
27	19	46	4410
3	23	2269	4410
482	24	282	4410
27	38	236	4410
27	23	512	4410
102	16	2954	4410
317	0	27	4410
481	18	27	4410
220	7	55	4410
268	43	106	4410
2086	58	54	4410
5	38	108	4410
3545	63	27	4410
1123	0	22	4410
297	36	236	4425
265	16	1007	4425
296	36	2131	4425
2	58	62	4425
317	0	51	4425
211	96	55	4425
21	46	5	4425
3160	59	46	4425
86	7	193	4425
580	44	232	4425
149	38	2	4425
67	16	388	4425
17	16	81	4425
231	6	290	4425
271	7	67	4425
9	52	311	4425
100	18	116	4425
284	9	570	4425
67	24	139	4425
620	7	81	4425
452	7	282	4425
11	34	3362	4425
301	1	46	4425
26	11	35	4425
156	18	171	4425
105	34	54	4425
314	51	51	4425
2763	30	15	4425
1279	36	227	4425
57	1	68	4425
163	7	89	4425
54	63	774	4425
445	3	5	4425
1125	2	5	4425
100	27	417	4425
55	0	1022	4425
550	20	53	4425
2086	21	81	4425
760	34	2002	4425
16	24	889	4425
236	27	192	4425
1223	2	46	4425
301	0	82	4425
57	7	144	4425
65	18	231	4425
194	54	66	4425
399	16	1260	4425
5	31	3549	4425
59	46	182	4425
512	30	554	4425
231	0	290	4425
297	19	512	4425
95	24	139	4425
1181	18	210	4425
15	19	2763	4425
81	34	671	4425
102	19	68	4425
5	0	580	4425
189	95	190	4425
494	19	86	4425
716	18	502	4425
57	1	47	4425
238	17	46	4425
295	38	93	4425
144	75	512	4425
311	7	2	4425
2	19	68	4425
149	19	808	4425
3553	7	2	4425
77	37	61	4425
958	28	144	4425
417	6	50	4425
192	57	323	4425
484	53	574	4425
1850	18	1345	4425
77	0	80	4425
566	15	15	4425
80	58	409	4425
5	16	409	4425
70	23	18	4425
234	54	66	4425
251	18	210	4425
144	54	91	4425
41	18	268	4425
232	44	1732	4425
190	16	100	4425
159	67	287	4425
190	95	949	4425
190	1	905	4425
27	115	144	4425
1366	2	39	4425
160	7	909	4425
102	0	57	4425
2741	23	79	4425
66	2	651	4425
67	23	95	4425
600	23	77	4425
301	0	489	4425
81	9	162	4425
1508	12	156	4425
508	36	1277	4425
236	16	192	4425
389	18	46	4425
512	34	554	4425
828	46	570	4425
4	19	144	4425
296	17	1238	4425
86	19	494	4425
93	28	100	4425
1232	3	786	4425
588	7	26	4425
3553	18	323	4425
3362	34	11	4425
1265	31	335	4425
5	3	1125	4425
51	0	60	4425
144	54	66	4425
98	6	66	4425
786	2	1232	4425
60	0	51	4425
21	16	5	4425
301	67	2421	4425
144	0	295	4425
153	175	67	4425
333	16	279	4425
774	63	54	4425
329	0	149	4425
27	0	192	4425
2763	3	2	4425
760	191	2002	4425
554	30	512	4425
1181	18	251	4425
297	15	2058	4425
15	30	2763	4425
1601	31	58	4425
60	37	51	4425
50	2	214	4425
311	38	2	4425
786	2	556	4425
369	16	175	4425
216	16	250	4425
95	74	100	4425
43	0	9	4425
46	20	469	4425
39	3	1366	4425
1046	11	190	4425
301	18	60	4425
214	3	50	4425
26	67	149	4425
808	19	149	4425
510	43	1254	4425
512	54	91	4425
18	22	70	4425
554	23	194	4425
969	138	232	4425
1232	7	786	4425
220	7	275	4425
296	95	2131	4425
82	3	214	4425
420	17	100	4425
194	19	93	4425
182	46	59	4425
98	2	231	4425
67	20	68	4425
2	2	2763	4425
168	17	1238	4425
182	2	194	4425
255	23	311	4425
784	4	105	4425
68	171	67	4425
46	3	1223	4425
976	37	816	4425
117	16	388	4425
231	3	98	4425
70	24	889	4425
94	36	290	4425
87	60	80	4425
35	24	356	4425
116	9	410	4425
192	20	323	4425
1056	9	2131	4425
489	11	168	4425
556	3	786	4425
82	3	629	4425
10	20	68	4425
489	11	284	4425
1772	37	699	4425
137	24	67	4425
300	5	116	4425
67	19	1785	4425
2	33	132	4425
1079	16	642	4425
290	6	189	4425
77	16	81	4425
93	22	118	4425
786	38	556	4425
333	32	279	4425
182	16	160	4425
502	6	169	4425
524	2	311	4425
70	23	87	4425
829	12	65	4425
80	27	1671	4425
214	2	82	4425
102	0	67	4425
2763	19	15	4425
651	3	66	4425
57	36	144	4425
192	24	2	4425
187	81	314	4425
1279	28	2002	4425
2	75	512	4425
1873	16	147	4425
159	3	1040	4425
1141	89	793	4425
384	37	256	4425
53	43	1115	4425
400	120	255	4425
190	16	905	4425
57	59	102	4425
328	31	80	4425
87	23	70	4425
2	11	565	4425
102	59	67	4425
297	67	483	4425
969	27	1875	4425
22	36	1160	4425
21	67	459	4425
5	2	445	4425
57	59	91	4425
1040	2	159	4425
1508	12	291	4425
67	19	373	4425
35	24	117	4425
189	15	190	4425
301	16	60	4425
301	0	1437	4425
297	24	194	4425
49	91	472	4425
80	70	87	4425
49	34	46	4425
343	37	117	4425
190	15	949	4425
265	18	1007	4425
194	3	182	4425
2	67	236	4425
64	9	999	4425
311	3	524	4425
311	23	255	4425
18	22	116	4425
43	16	9	4425
389	18	2	4425
236	69	192	4425
297	16	67	4425
67	89	5	4425
144	75	27	4425
27	0	290	4425
50	16	196	4425
192	76	27	4425
93	22	55	4425
27	7	48	4425
26	67	27	4425
124	16	250	4425
27	9	2131	4425
295	19	86	4425
481	11	27	4425
100	27	50	4425
156	93	27	4425
60	51	314	4425
100	23	27	4425
524	23	525	4425
212	6	123	4425
296	17	27	4425
105	15	144	4425
329	0	27	4425
472	7	909	4425
60	81	314	4425
723	23	20	4425
144	112	251	4425
116	4	55	4425
27	6	231	4425
2	12	27	4425
295	2	192	4425
55	20	26	4425
343	37	67	4425
212	23	20	4425
525	23	524	4425
27	7	275	4425
48	18	171	4425
27	20	323	4425
27	120	255	4425
27	31	550	4425
600	23	27	4425
27	7	268	4425
3553	7	27	4425
295	2	27	4425
80	27	27	4425
54	9	82	4425
50	89	793	4425
27	57	192	4425
55	6	116	4425
389	37	55	4425
397	33	132	4425
1752	0	27	4425
54	68	82	4425
27	45	268	4425
27	30	268	4425
57	96	512	4425
27	0	1752	4425
27	17	82	4425
212	22	723	4425
27	19	60	4425
27	3	295	4425
27	34	60	4425
86	19	295	4425
187	29	50	4425
132	7	524	4425
55	18	81	4425
27	19	268	4425
55	36	105	4425
220	7	27	4425
27	57	323	4425
27	0	550	4425
118	17	55	4425
1772	37	311	4425
2	7	27	4425
144	11	57	4425
35	34	396	4440
2	169	180	4440
26	0	158	4440
2	30	816	4440
100	109	182	4440
255	22	311	4440
53	33	271	4440
27	0	311	4440
1309	0	67	4440
492	81	178	4440
311	2	116	4440
288	11	168	4440
1728	32	591	4440
409	3	6	4440
100	92	786	4440
290	34	114	4440
80	34	82	4440
100	23	246	4440
480	19	246	4440
1000	0	17	4440
843	3	1171	4440
246	76	220	4440
378	17	156	4440
116	3	311	4440
5	11	362	4440
105	7	955	4440
3037	54	438	4440
567	7	1504	4440
903	22	100	4440
39	6	1504	4440
20	23	161	4440
9	20	190	4440
27	16	18	4440
168	2	5	4440
329	34	1190	4440
706	3	118	4440
863	7	2222	4440
297	16	1999	4440
27	27	311	4440
70	17	27	4440
162	2	311	4440
816	30	2	4440
100	31	80	4440
89	0	339	4440
311	15	525	4440
1138	36	420	4440
100	15	246	4440
168	9	5	4440
588	24	255	4440
156	2	311	4440
89	3	93	4440
2	17	466	4440
232	4	147	4440
57	3	2519	4440
100	6	5	4440
93	2	89	4440
354	29	914	4440
26	41	141	4440
82	34	80	4440
311	3	35	4440
2	24	790	4440
100	132	480	4440
784	6	381	4440
117	9	3555	4440
544	48	6	4440
91	27	311	4440
53	7	271	4440
2	36	311	4440
5	3	168	4440
544	48	250	4440
529	20	1623	4440
100	16	185	4440
905	22	706	4440
2153	7	3	4440
311	2	706	4440
2	7	180	4440
16	17	27	4440
706	41	905	4440
2	24	26	4440
311	36	102	4440
3	7	2	4440
16	17	88	4440
545	10	20	4440
5	16	2153	4440
94	6	44	4440
17	44	1968	4440
2	19	497	4440
314	17	236	4440
137	63	5	4440
74	0	456	4440
3	16	2	4440
290	68	7	4440
1728	11	591	4440
82	38	326	4440
95	0	1100	4440
1275	15	1315	4440
15	19	985	4440
2	58	790	4440
231	0	381	4440
27	122	91	4440
216	38	438	4440
116	29	48	4440
15	31	362	4440
82	5	301	4440
311	7	180	4440
64	30	49	4440
311	67	91	4440
27	16	86	4440
5	63	137	4440
397	32	2	4440
1146	6	50	4440
483	2	2998	4440
100	6	759	4440
4	36	52	4440
57	16	141	4440
116	1	955	4440
67	15	252	4440
57	2	141	4440
311	3	162	4440
311	10	220	4440
0	28	5	4440
20	37	545	4440
70	0	128	4440
114	34	290	4440
311	140	102	4440
39	27	105	4440
187	7	118	4440
673	23	182	4440
202	79	100	4440
1279	24	290	4440
231	16	116	4440
483	2	706	4440
500	31	1655	4440
1171	2	843	4440
2	34	397	4440
6	48	1396	4440
412	0	1772	4440
311	38	362	4440
93	22	70	4440
545	67	91	4440
636	29	956	4440
2	15	181	4440
711	7	57	4440
290	68	114	4440
70	28	93	4440
212	27	60	4440
362	143	311	4440
80	31	216	4440
5	67	1503	4440
567	2	1504	4440
27	122	311	4440
3037	9	438	4440
2519	59	26	4440
277	52	1859	4440
278	4	497	4440
311	3	156	4440
297	16	307	4440
1675	2	299	4440
180	122	91	4440
3554	34	82	4440
80	28	191	4440
39	20	295	4440
290	34	7	4440
161	16	164	4440
80	23	191	4440
6	2	409	4440
117	7	1504	4440
80	19	82	4440
171	16	354	4440
2641	0	5	4440
479	7	289	4440
706	3	483	4440
271	0	335	4440
49	30	64	4440
2	18	317	4440
985	19	15	4440
498	6	545	4440
102	104	91	4440
220	16	90	4440
314	31	236	4440
317	15	606	4440
27	58	16	4440
50	19	1968	4440
70	18	67	4440
116	7	955	4440
397	9	4	4440
2	24	311	4440
190	38	229	4440
33	36	439	4440
6	2	1396	4440
16	17	70	4440
269	7	209	4440
311	27	91	4440
397	34	2	4440
5	2	688	4440
711	12	57	4440
216	38	311	4440
311	27	66	4440
82	34	3554	4440
688	3	5	4440
1504	3	567	4440
116	16	100	4440
3555	3	117	4440
329	34	88	4440
498	38	545	4440
187	55	311	4440
2	102	27	4440
246	19	480	4440
2998	3	483	4440
397	21	2	4440
1146	186	50	4440
311	122	91	4440
0	6	5	4440
1396	3	6	4440
6	7	2222	4440
46	16	1164	4440
185	2	50	4440
48	67	70	4440
3	16	2153	4440
1265	7	311	4440
295	27	105	4440
54	19	180	4440
50	44	1968	4440
118	2	706	4440
117	2	3555	4440
21	3	9	4440
168	19	629	4440
39	16	171	4440
27	27	91	4440
997	1	64	4440
784	37	20	4440
9	2	21	4440
254	36	105	4440
91	58	311	4440
497	19	2	4440
53	20	410	4440
295	30	303	4440
132	24	588	4440
544	2	311	4440
271	36	335	4440
5	28	0	4440
7	34	290	4440
397	17	2	4440
459	29	480	4440
39	17	89	4440
629	26	620	4440
116	29	79	4440
156	16	162	4440
39	6	838	4440
50	3	185	4440
397	11	21	4440
5	0	999	4440
220	0	246	4440
311	9	27	4440
354	29	356	4440
311	3	544	4440
706	3	311	4440
919	37	2324	4440
357	23	3269	4440
673	23	497	4440
314	36	620	4440
35	2	311	4440
629	19	168	4440
4	0	52	4440
299	3	1675	4440
68	91	95	4440
498	6	311	4440
39	2	251	4440
2	89	180	4440
87	16	67	4440
20	23	609	4440
141	3	57	4440
397	11	2	4440
26	1	1095	4440
116	37	2446	4440
117	16	82	4440
2519	2	57	4440
1968	19	50	4440
2	21	466	4440
609	23	20	4440
723	20	295	4440
116	16	164	4440
27	19	80	4440
67	102	27	4440
9	23	91	4440
60	122	91	4440
27	27	105	4440
27	20	295	4440
250	2	6	4440
480	19	27	4440
27	16	316	4440
100	132	27	4440
27	7	289	4440
27	17	236	4440
55	7	52	4440
27	5	20	4440
60	6	27	4440
1265	52	3169	4440
311	22	734	4440
27	16	20	4440
55	46	407	4440
27	19	480	4440
284	27	27	4440
27	59	381	4440
2498	15	311	4440
27	31	236	4440
723	27	105	4440
311	22	905	4440
55	36	439	4440
27	19	220	4440
27	76	220	4440
191	24	27	4440
250	3	6	4440
55	2	220	4440
27	34	2	4440
57	19	2	4440
1233	4	531	4440
27	29	185	4440
2	7	919	4440
3	7	919	4440
220	19	27	4440
6	3	250	4440
397	16	410	4440
50	7	487	4440
9	2	3	4440
60	11	168	4440
6	2	250	4440
903	22	311	4440
734	22	311	4440
2498	15	2227	4440
3	1	5	4440
27	37	20	4440
50	34	487	4440
255	118	734	4440
80	19	27	4440
33	58	50	4440
102	3	60	4440
90	3	168	4440
50	58	5	4440
688	3	55	4440
27	29	956	4440
397	20	529	4440
397	20	1623	4440
255	22	706	4440
2	24	27	4440
3	16	4	4440
50	6	55	4440
70	17	18	4440
269	7	27	4440
182	7	80	4440
3	3	9	4440
27	45	316	4440
397	9	5	4440
2	19	57	4440
231	16	590	4440
27	52	1859	4440
2498	36	2227	4440
27	16	91	4440
60	2	102	4440
55	18	407	4440
55	15	301	4440
220	0	27	4440
27	27	141	4440
91	23	9	4440
753	22	311	4440
220	3	55	4440
168	2	90	4440
68	15	252	4455
27	13	2	4455
21	24	144	4455
296	7	21	4455
48	31	21	4455
3	3	9	4455
95	28	191	4455
21	21	2	4455
1532	18	53	4455
81	29	21	4455
156	17	149	4455
20	37	156	4455
311	0	982	4455
249	22	191	4455
362	7	685	4455
3	79	114	4455
311	23	524	4455
2294	24	105	4455
144	0	2	4455
2	31	878	4455
101	37	42	4455
502	16	6	4455
158	15	27	4455
102	59	311	4455
24	3	3	4455
89	36	407	4455
504	43	369	4455
70	55	327	4455
102	7	86	4455
2349	16	2063	4455
3	2	24	4455
2904	34	5	4455
207	20	145	4455
182	37	1273	4455
1256	30	311	4455
700	7	311	4455
2	18	236	4455
192	67	60	4455
101	37	268	4455
95	20	5	4455
207	0	1005	4455
321	58	160	4455
3	23	185	4455
311	5	102	4455
35	12	5	4455
392	2	43	4455
232	15	438	4455
100	28	5	4455
236	69	192	4455
42	78	101	4455
20	6	1714	4455
60	34	89	4455
44	2	1275	4455
252	16	311	4455
101	23	1015	4455
104	17	772	4455
100	15	82	4455
26	25	268	4455
91	112	604	4455
100	19	80	4455
311	36	64	4455
1549	6	168	4455
202	15	77	4455
5	0	1275	4455
43	3	392	4455
1032	7	105	4455
290	1	132	4455
318	6	95	4455
550	58	910	4455
97	16	3	4455
145	19	1858	4455
358	20	21	4455
501	46	53	4455
3	18	114	4455
180	0	54	4455
91	97	303	4455
27	104	144	4455
94	0	240	4455
314	16	60	4455
311	30	1256	4455
2416	22	556	4455
880	99	2358	4455
554	17	512	4455
426	44	41	4455
483	7	1046	4455
207	0	145	4455
6	32	438	4455
311	15	102	4455
295	43	182	4455
21	34	819	4455
2122	6	816	4455
207	11	805	4455
588	15	180	4455
9	5	3	4455
3	7	21	4455
46	2	70	4455
311	145	524	4455
7	16	340	4455
363	22	1835	4455
1021	28	57	4455
424	3	26	4455
295	16	102	4455
1144	0	91	4455
784	0	2	4455
699	31	588	4455
46	67	70	4455
43	17	2	4455
249	80	191	4455
1623	9	252	4455
204	16	6	4455
44	23	232	4455
1275	3	44	4455
919	17	381	4455
180	7	54	4455
502	36	204	4455
1748	36	1623	4455
3556	0	3329	4455
268	16	60	4455
291	3	189	4455
2058	11	390	4455
160	16	291	4455
1046	3	3174	4455
53	15	3	4455
42	34	160	4455
356	18	2	4455
2	102	878	4455
102	17	545	4455
249	22	3	4455
438	7	2263	4455
5	37	53	4455
5	10	81	4455
60	31	268	4455
588	17	180	4455
141	23	57	4455
180	16	1323	4455
9	79	114	4455
72	38	769	4455
424	6	231	4455
296	3	311	4455
816	34	256	4455
438	15	220	4455
1858	0	145	4455
2730	37	805	4455
6	7	102	4455
784	34	2	4455
412	51	236	4455
80	19	100	4455
2	17	144	4455
311	34	1712	4455
82	119	100	4455
878	6	168	4455
805	10	374	4455
7	10	340	4455
1835	22	363	4455
924	0	1005	4455
588	31	699	4455
736	64	91	4455
1287	7	11	4455
207	67	1005	4455
1032	12	105	4455
57	0	1615	4455
2349	16	91	4455
57	36	1615	4455
104	67	1479	4455
233	24	52	4455
102	58	2	4455
48	3	128	4455
57	43	233	4455
1055	37	412	4455
