kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.037113,0.926829,3.995581,1.057671,0.071124,1,14,356,"Express_intent_to_cooperate(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Express_intent_to_cooperate
0.045487,0.390099,3.518096,1.048037,0.062876,10,159,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.03699,0.551648,3.196454,1.041646,0.057083,6,105,356,"Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&Yield(X2,X3,T2)",Express_intent_to_cooperate
0.031596,0.65035,2.905857,1.035938,0.051978,4,77,356,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.024126,0.885942,2.542653,1.028891,0.045249,1,22,356,"Express_intent_to_cooperate(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Express_intent_to_cooperate
0.031858,0.387795,2.462662,1.027352,0.044088,7,159,356,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.028572,0.513919,2.411087,1.026362,0.043090,5,116,356,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.022742,0.633641,2.071768,1.019897,0.037128,3,81,356,"Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.029883,0.15625,1.928903,1.017199,0.034488,9,261,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.02089,0.600451,1.864575,1.015989,0.033414,3,90,356,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Express_intent_to_cooperate
0.018926,0.706731,1.804441,1.01486,0.032123,2,62,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Express_intent_to_cooperate
0.017527,0.841969,1.804441,1.01486,0.032113,1,31,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.025196,0.221837,1.717402,1.013231,0.030745,7,228,356,"Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.018181,0.694511,1.72115,1.013301,0.030637,2,65,356,"Express_intent_to_cooperate(X0,X2,T2)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.023255,0.155738,1.500252,1.009189,0.026858,7,261,356,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.016935,0.505308,1.422163,1.007744,0.025485,3,118,356,"Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_cooperate
0.013593,0.795455,1.364323,1.006676,0.024284,1,41,356,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",Express_intent_to_cooperate
0.018648,0.249117,1.300889,1.005507,0.023249,5,215,356,"Express_intent_to_cooperate(X0,X1,T1)<-Disapprove(X0,X1,T0)",Express_intent_to_cooperate
0.016491,0.320896,1.216032,1.003948,0.021753,4,184,356,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.016374,0.315985,1.202942,1.003708,0.021520,4,186,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017569,0.202381,1.18012,1.003289,0.021091,5,237,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate
0.017308,0.190236,1.150976,1.002756,0.020570,5,243,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.013001,0.570796,1.141579,1.002584,0.020321,2,98,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate
0.01429,0.412351,1.126252,1.002303,0.020182,3,149,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.012412,0.550218,1.07574,1.001381,0.019150,2,104,356,"Express_intent_to_cooperate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate
0.019382,0.015363,1.066958,1.00122,0.019100,7,367,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate
0.030566,0.383186,1.063433,1.001156,0.019006,15,789,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.014881,0.246479,1.035912,1.000654,0.018530,4,216,356,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Express_intent_to_cooperate
0.010327,0.729927,0.998881,0.99998,0.017781,1,56,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Express_intent_to_cooperate
0.017165,0.018759,0.97852,0.999609,0.017476,6,343,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.017165,0.018759,0.97852,0.999609,0.017476,6,343,356,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.011271,0.504237,0.94809,0.999056,0.016878,2,118,356,"Express_intent_to_cooperate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate
0.012465,0.325234,0.922079,0.998584,0.016523,3,182,356,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.012375,0.320298,0.91201,0.998401,0.016342,3,184,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.012202,0.310536,0.892599,0.998049,0.015994,3,188,356,"Express_intent_to_cooperate(X0,X1,T1)<-Reject(X0,X1,T0)",Express_intent_to_cooperate
0.024528,0.378882,0.857303,0.997409,0.015336,12,783,356,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.008541,0.672941,0.799127,0.996357,0.014225,1,70,356,"Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Express_intent_to_cooperate
0.014082,0.002837,0.790065,0.996193,0.014120,5,354,356,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Express_intent_to_cooperate
0.0112,0.248239,0.7805,0.99602,0.013987,3,215,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate
0.011011,0.235192,0.759356,0.995639,0.013606,3,221,356,"Express_intent_to_cooperate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_cooperate
0.012311,0.087558,0.748336,0.99544,0.013387,4,299,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Express_intent_to_cooperate
0.009508,0.411531,0.750853,0.995485,0.013365,2,149,356,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.008065,0.653488,0.745819,0.995395,0.013277,1,75,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate
0.009463,0.40873,0.745819,0.995395,0.013277,2,150,356,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Express_intent_to_cooperate
0.017747,0.268951,0.727639,0.995067,0.013017,8,615,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate
0.017726,0.270466,0.725289,0.995024,0.012975,8,617,356,"Express_intent_to_cooperate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.018658,0.357991,0.673044,0.994084,0.012033,9,748,356,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.010083,0.164204,0.655535,0.993769,0.011746,3,256,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Express_intent_to_cooperate
0.015564,0.266389,0.639817,0.993486,0.011454,7,612,356,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate
0.014133,0.193143,0.639313,0.993477,0.011418,6,525,356,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.006893,0.59417,0.6147,0.993035,0.010941,1,91,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate
0.010998,0.022099,0.601499,0.992799,0.010760,4,372,356,"Express_intent_to_cooperate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.008032,0.302752,0.585725,0.992516,0.010426,2,191,356,"Express_intent_to_cooperate(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.007899,0.290909,0.570789,0.992248,0.010161,2,196,356,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Express_intent_to_cooperate
0.013329,0.265349,0.549309,0.991863,0.009810,6,611,356,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.0063,0.555799,0.548414,0.991847,0.009762,1,102,356,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate
0.01181,0.190149,0.535828,0.991622,0.009575,5,522,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.010395,0.081712,0.534038,0.99159,0.009553,4,419,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Express_intent_to_cooperate
0.007536,0.256637,0.530234,0.991522,0.009438,2,211,356,"Express_intent_to_cooperate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.006071,0.538961,0.522795,0.991389,0.009306,1,107,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Express_intent_to_cooperate
0.011633,0.208287,0.516026,0.991267,0.009222,5,542,356,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.008648,0.024566,0.49505,0.990892,0.008870,3,339,356,"Express_intent_to_cooperate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.011353,0.238147,0.484757,0.990708,0.008663,5,577,356,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.005709,0.509554,0.48224,0.990664,0.008584,1,116,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.005672,0.506356,0.4781,0.99059,0.008511,1,117,356,"Express_intent_to_cooperate(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)",Express_intent_to_cooperate
0.00553,0.493697,0.46227,0.990307,0.008229,1,121,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.005463,0.487448,0.454774,0.990173,0.008095,1,123,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Express_intent_to_cooperate
0.005463,0.487448,0.454774,0.990173,0.008095,1,123,356,"Express_intent_to_cooperate(X0,X1,T1)<-Demand(X0,X1,T0)",Express_intent_to_cooperate
0.010976,0.280773,0.442524,0.989955,0.007909,5,632,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.00814,0.036685,0.438161,0.989877,0.007851,3,383,356,"Express_intent_to_cooperate(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.005274,0.469008,0.43363,0.989796,0.007718,1,129,356,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)",Express_intent_to_cooperate
0.009475,0.187141,0.431113,0.989751,0.007712,4,519,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Express_intent_to_cooperate
0.007909,0.067105,0.412318,0.989416,0.007388,3,407,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.005075,0.448065,0.411311,0.989398,0.007322,1,136,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.004995,0.439271,0.402417,0.98924,0.007163,1,139,356,"Express_intent_to_cooperate(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.013201,0.493534,0.375399,0.988759,0.006721,7,1043,356,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.008928,0.260188,0.369861,0.98866,0.006616,4,605,356,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.006075,0.07739,0.366784,0.988605,0.006529,2,305,356,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate
0.007388,0.142684,0.35403,0.988378,0.006344,3,474,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.008791,0.279756,0.35459,0.988388,0.006343,4,631,356,"Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.005922,0.053412,0.349611,0.9883,0.006223,2,320,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_cooperate
0.005764,0.027496,0.331991,0.987987,0.005909,2,337,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate
0.005638,0.005666,0.317839,0.987735,0.005657,2,352,356,"Express_intent_to_cooperate(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)",Express_intent_to_cooperate
0.005614,0.00141,0.315154,0.987688,0.005609,2,355,356,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.006976,0.210468,0.307938,0.98756,0.005517,3,545,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.005387,0.040541,0.289814,0.987238,0.005159,2,386,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate
0.003936,0.288043,0.28394,0.987134,0.005054,1,197,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.003779,0.258407,0.266376,0.986822,0.004742,1,210,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.005172,0.083871,0.26576,0.986811,0.004730,2,421,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate
0.006496,0.300099,0.254237,0.986607,0.004556,3,660,356,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.005009,0.119107,0.247525,0.986488,0.004406,2,452,356,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.003553,0.211244,0.241092,0.986374,0.004292,1,232,356,"Express_intent_to_cooperate(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.003508,0.201014,0.236002,0.986284,0.004201,1,237,356,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate
0.004813,0.164706,0.225541,0.986099,0.004015,2,496,356,"Express_intent_to_cooperate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.003299,0.150485,0.212676,0.985871,0.003786,1,263,356,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate
0.00457,0.22658,0.198355,0.985618,0.003531,2,564,356,"Express_intent_to_cooperate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.004557,0.229935,0.196957,0.985593,0.003506,2,568,356,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.00441,0.271047,0.180455,0.985302,0.003212,2,620,356,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.002827,0.008511,0.159814,0.984937,0.002845,1,350,356,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.002811,0.002821,0.158024,0.984905,0.002813,1,354,356,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.002772,0.011127,0.153661,0.984828,0.002735,1,364,356,"Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.002633,0.064474,0.13811,0.984554,0.002459,1,405,356,"Express_intent_to_cooperate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.002137,0.311047,0.08262,0.983576,0.001471,1,677,356,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.060683,0.796104,3.102546,1.082421,0.108445,9,83,696,"Make_a_visit(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Make_a_visit
0.050715,0.97305,2.86123,1.072278,0.099602,1,10,696,"Make_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Make_a_visit
0.092897,0.043137,2.767496,1.068389,0.096713,62,641,696,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.072448,0.316198,2.706581,1.065877,0.094618,35,370,696,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_a_visit
0.072224,0.06746,2.200944,1.045471,0.076918,47,611,696,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.03643,0.961918,2.043748,1.039285,0.071124,1,14,696,"Make_a_visit(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Make_a_visit
0.034049,0.959155,1.907496,1.033983,0.066401,1,15,696,"Make_a_visit(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Make_a_visit
0.031965,0.956399,1.788269,1.029387,0.062267,1,16,696,"Make_a_visit(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",Make_a_visit
0.031352,0.684915,1.505923,1.018664,0.052703,7,133,696,"Make_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Make_a_visit
0.030168,0.719603,1.479943,1.017689,0.051674,6,116,696,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.034246,0.460805,1.425122,1.015637,0.049825,13,261,696,"Make_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_a_visit
0.036999,0.345401,1.418112,1.015375,0.049582,17,343,696,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.030438,0.533851,1.330815,1.012126,0.046499,10,215,696,"Make_a_visit(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_a_visit
0.034744,0.34375,1.330815,1.012126,0.046486,16,344,696,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.032229,0.42606,1.309728,1.011344,0.045789,13,284,696,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.023589,0.820446,1.226237,1.008261,0.042959,3,70,696,"Make_a_visit(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_a_visit
0.024777,0.714462,1.212389,1.007751,0.042363,5,118,696,"Make_a_visit(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_a_visit
0.021549,0.934631,1.192189,1.007009,0.041494,1,24,696,"Make_a_visit(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_a_visit
0.019946,0.929265,1.100486,1.003652,0.038285,1,26,696,"Make_a_visit(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.02294,0.628672,1.066295,1.002407,0.037229,6,161,696,"Make_a_visit(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Make_a_visit
0.020453,0.792258,1.046781,1.001697,0.036668,3,82,696,"Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Make_a_visit
