kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.040438,0.218247,2.826302,1.033371,0.049075,11,224,346,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.032142,0.375502,2.533813,1.027877,0.044088,7,159,346,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.028775,0.503282,2.480748,1.026887,0.043090,5,116,346,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.024154,0.764706,2.449094,1.026297,0.042373,2,47,346,"Express_intent_to_cooperate(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",Express_intent_to_cooperate
0.028946,0.304762,2.165986,1.021051,0.037687,7,186,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_cooperate
0.022864,0.625,2.131626,1.020418,0.037128,3,81,346,"Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.022864,0.625,2.131626,1.020418,0.037128,3,81,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.019296,0.852547,2.055482,1.019018,0.035562,1,28,346,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Disapprove(X0,X2,T2)",Express_intent_to_cooperate
0.02548,0.208113,1.767022,1.013749,0.030745,7,228,346,"Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.021428,0.32882,1.63505,1.011357,0.028400,5,176,346,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Express_intent_to_cooperate
0.02182,0.207746,1.51459,1.009183,0.026291,6,228,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.014259,0.799479,1.475741,1.008484,0.025536,1,39,346,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Express_intent_to_cooperate
0.018851,0.235612,1.338475,1.006021,0.023249,5,215,346,"Express_intent_to_cooperate(X0,X1,T1)<-Disapprove(X0,X1,T0)",Express_intent_to_cooperate
0.013747,0.582569,1.251165,1.004461,0.021645,2,92,346,"Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate
0.016595,0.305503,1.244432,1.004341,0.021636,4,185,346,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.016537,0.30303,1.237698,1.004221,0.021520,4,186,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017511,0.17637,1.18423,1.003268,0.020570,5,243,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.031091,0.39929,1.084547,1.001497,0.018838,15,796,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.017511,0.010309,1.018647,1.00033,0.017682,6,339,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.017459,0.007342,1.012662,1.000224,0.017578,6,341,346,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.017408,0.004392,1.006791,1.00012,0.017476,6,343,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.010211,0.718905,1.009727,1.000172,0.017470,1,57,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Express_intent_to_cooperate
0.015844,0.088748,0.992288,0.999864,0.017235,5,290,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate
0.014259,0.190311,0.975482,0.999567,0.016961,4,236,346,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Express_intent_to_cooperate
0.012497,0.3074,0.93836,0.998911,0.016342,3,184,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.026856,0.403863,0.928288,0.998734,0.016134,13,806,346,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.009015,0.681265,0.872058,0.997743,0.015088,1,66,346,"Express_intent_to_cooperate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate
0.008582,0.66506,0.822216,0.996866,0.014225,1,70,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate
0.012851,0.1008,0.813468,0.996713,0.014144,4,283,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.012851,0.1008,0.813468,0.996713,0.014144,4,283,346,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.00997,0.42268,0.816345,0.996763,0.014124,2,141,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate
0.011322,0.234767,0.80305,0.99653,0.013987,3,215,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate
0.018147,0.276956,0.757295,0.995727,0.013167,8,608,346,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate
0.0119,0.028401,0.704,0.994793,0.012240,4,327,346,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.015914,0.274364,0.665899,0.994127,0.011586,7,605,346,"Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.007186,0.599537,0.661525,0.994051,0.011444,1,87,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Express_intent_to_cooperate
0.014387,0.206019,0.658993,0.994006,0.011439,6,524,346,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.010049,0.136964,0.656518,0.993963,0.011433,3,263,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate
0.008496,0.321839,0.646676,0.993791,0.011188,2,178,346,"Express_intent_to_cooperate(X0,X2,T2)<-Threaten(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.0098,0.114887,0.627856,0.993463,0.010935,3,275,346,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.008141,0.292135,0.605813,0.993078,0.010481,2,190,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.013755,0.261572,0.586302,0.992738,0.010177,6,589,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.009279,0.064915,0.567942,0.992418,0.009891,3,304,346,"Express_intent_to_cooperate(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.006389,0.549327,0.569842,0.992451,0.009858,1,101,346,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Express_intent_to_cooperate
0.011985,0.206697,0.548144,0.992074,0.009521,5,525,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.006112,0.528761,0.537899,0.991895,0.009306,1,107,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Express_intent_to_cooperate
0.011819,0.223729,0.528978,0.99174,0.009188,5,544,346,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.014681,0.381769,0.523914,0.991652,0.009115,7,769,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.008783,0.011747,0.510849,0.991425,0.008896,3,338,346,"Express_intent_to_cooperate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.007226,0.202091,0.500489,0.991245,0.008658,2,230,346,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_cooperate
0.005749,0.498915,0.496173,0.99117,0.008584,1,116,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.005504,0.476496,0.467914,0.990679,0.008095,1,123,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Express_intent_to_cooperate
0.005504,0.476496,0.467914,0.990679,0.008095,1,123,346,"Express_intent_to_cooperate(X0,X1,T1)<-Demand(X0,X1,T0)",Express_intent_to_cooperate
0.014138,0.434818,0.461468,0.990567,0.008029,7,873,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.008282,0.048343,0.45318,0.990424,0.007893,3,381,346,"Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.011105,0.302538,0.446849,0.990314,0.007762,5,644,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.00517,0.442589,0.429525,0.990013,0.007431,1,134,346,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)",Express_intent_to_cooperate
0.008049,0.078877,0.426302,0.989958,0.007425,3,405,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.007942,0.093421,0.414043,0.989745,0.007211,3,417,346,"Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate
0.009375,0.234705,0.413295,0.989732,0.007186,4,557,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.009287,0.24644,0.403165,0.989557,0.007010,4,571,346,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate
0.007826,0.109819,0.400633,0.989513,0.006977,3,431,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.004794,0.398785,0.386245,0.989264,0.006683,1,149,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.0062,0.069767,0.382446,0.989198,0.006616,2,301,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.009058,0.278069,0.376806,0.989101,0.006551,4,611,346,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.008919,0.297959,0.360863,0.988825,0.006274,4,638,346,"Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.011701,0.483044,0.349871,0.988635,0.006073,6,987,346,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.005908,0.023739,0.348835,0.988617,0.006035,2,330,346,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.014567,0.590909,0.345151,0.988553,0.006001,8,1334,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.00428,0.326296,0.327022,0.98824,0.005657,1,176,346,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Express_intent_to_cooperate
0.007077,0.227578,0.314475,0.988024,0.005477,3,549,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.00407,0.291589,0.302906,0.987824,0.005241,1,190,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate
0.004029,0.284387,0.298187,0.987742,0.005159,1,193,346,"Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.00399,0.277264,0.29364,0.987664,0.005080,1,196,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.003843,0.249548,0.276719,0.987372,0.004787,1,208,346,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.003711,0.223009,0.261583,0.987111,0.004526,1,220,346,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Express_intent_to_cooperate
0.005005,0.152334,0.244892,0.986824,0.004237,2,470,346,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.00334,0.136513,0.21882,0.986375,0.003786,1,263,346,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate
0.003304,0.127243,0.214734,0.986305,0.003715,1,268,346,"Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.003151,0.084772,0.197122,0.986002,0.003410,1,292,346,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.003089,0.066358,0.189928,0.985878,0.003286,1,303,346,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Express_intent_to_cooperate
0.00452,0.275971,0.189007,0.985863,0.003270,2,609,346,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.002816,0.024011,0.158561,0.98534,0.002743,1,363,346,"Express_intent_to_cooperate(X0,X2,T2)<-Disapprove(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.002809,0.026761,0.157698,0.985325,0.002728,1,365,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.00267,0.079893,0.141755,0.985051,0.002452,1,406,346,"Express_intent_to_cooperate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.00194,0.485097,0.057727,0.983612,0.000999,1,997,346,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.250714,0.995702,14.285306,1.929998,0.500000,1,2,697,"Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Reject_proposal_to_meet_discuss_or_negotiate(X2,X3,T2)",Make_a_visit
0.152157,0.975852,8.571184,1.37857,0.300797,3,10,697,"Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Make_a_visit
0.075744,0.309846,2.811463,1.070323,0.098406,37,376,697,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_a_visit
0.089377,0.055336,2.688466,1.065237,0.094108,59,627,697,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.046883,0.941423,2.597326,1.061499,0.090498,2,22,697,"Make_a_visit(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Make_a_visit
0.047848,0.767857,2.40596,1.053735,0.084259,8,95,697,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Make_a_visit
0.043126,0.741206,2.13611,1.042978,0.074819,8,107,697,"Make_a_visit(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_a_visit
0.069231,0.069786,2.11114,1.041994,0.073900,45,609,697,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.036053,0.806242,1.855233,1.032013,0.064908,5,77,697,"Make_a_visit(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_a_visit
0.031964,0.956461,1.785663,1.029332,0.062267,1,16,697,"Make_a_visit(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",Make_a_visit
0.030162,0.71995,1.477786,1.017635,0.051674,6,116,697,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.034232,0.461376,1.423045,1.015583,0.049825,13,261,697,"Make_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_a_visit
0.036981,0.346041,1.416045,1.015321,0.049582,17,343,697,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.024524,0.942817,1.360504,1.013249,0.047393,1,21,697,"Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Sexually_assault(X2,X3,T2)",Make_a_visit
0.030427,0.534368,1.328876,1.012073,0.046499,10,215,697,"Make_a_visit(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_a_visit
0.032216,0.426653,1.30782,1.011291,0.045789,13,284,697,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.023911,0.704294,1.161395,1.005888,0.040635,5,123,697,"Make_a_visit(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_a_visit
0.023911,0.704294,1.161395,1.005888,0.040635,5,123,697,"Make_a_visit(X0,X1,T1)<-Demand(X0,X1,T0)",Make_a_visit
0.023845,0.583333,1.075226,1.002736,0.037687,7,186,697,"Make_a_visit(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_a_visit
0.03244,0.162299,1.074941,1.002726,0.037620,19,505,697,"Make_a_visit(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_a_visit
0.02806,0.339476,1.070369,1.002559,0.037475,13,347,697,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.024975,0.487648,1.05817,1.002114,0.037043,9,243,697,"Make_a_visit(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_a_visit
0.029049,0.262821,1.045256,1.001644,0.036573,15,410,697,"Make_a_visit(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Make_a_visit
0.037874,0.061813,1.016485,1.000598,0.035577,28,787,697,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
0.019286,0.853529,1.020371,1.000739,0.035562,2,56,697,"Make_a_visit(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_a_visit
0.021316,0.667467,1.013142,1.000477,0.035452,5,141,697,"Make_a_visit(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_a_visit
0.017956,0.921379,0.9852,0.999463,0.034341,1,29,697,"Make_a_visit(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",Make_a_visit
0.032089,0.061872,0.972429,0.999001,0.034051,21,617,697,"Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Make_a_visit
0.023874,0.342718,0.913602,0.996876,0.031956,11,344,697,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.017947,0.762991,0.902231,0.996466,0.031650,3,95,697,"Make_a_visit(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_a_visit
0.018496,0.693057,0.892832,0.996128,0.031269,4,128,697,"Make_a_visit(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_a_visit
0.028951,0.059322,0.875546,0.995506,0.030642,19,620,697,"Make_a_visit(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_a_visit
0.019986,0.501082,0.85469,0.994757,0.029955,7,234,697,"Make_a_visit(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_a_visit
0.019734,0.494612,0.840319,0.994242,0.029454,7,238,697,"Make_a_visit(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_a_visit
0.021115,0.39196,0.837576,0.994143,0.029320,9,307,697,"Make_a_visit(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_a_visit
0.020652,0.378109,0.811148,0.993197,0.028396,9,317,697,"Make_a_visit(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.020432,0.371287,0.798549,0.992746,0.027953,9,322,697,"Make_a_visit(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.024493,0.122964,0.78492,0.992259,0.027464,15,546,697,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.017173,0.585616,0.776378,0.991954,0.027165,5,184,697,"Make_a_visit(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_a_visit
0.016884,0.578409,0.759864,0.991365,0.026586,5,188,697,"Make_a_visit(X0,X1,T1)<-Reject(X0,X1,T0)",Make_a_visit
0.019731,0.348588,0.758521,0.991317,0.026552,9,339,697,"Make_a_visit(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_a_visit
0.028328,0.064714,0.75755,0.991283,0.026527,21,792,697,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit
0.015088,0.717284,0.738893,0.990618,0.025923,3,116,697,"Make_a_visit(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.014869,0.713054,0.726379,0.990173,0.025485,3,118,697,"Make_a_visit(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_a_visit
