kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.009231,0.051804,0.338618,0.982745,0.008754,5,571,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Employee,Cabinet,T3)<-inv_Express_intent_to_meet_or_negotiate(Employee,Business,T0)&Make_statement(Business,Worker,T1)&inv_Make_statement(Worker,Cabinet,T2)"
0.007086,0.177752,0.322223,0.982325,0.008353,3,360,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Voter,T2)<-inv_Investigate(United_States,Russia,T0)&Investigate(Russia,Voter,T1)"
0.007968,0.024975,0.315649,0.982156,0.008169,4,490,515,"Make_an_appeal_or_request(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Pune,T2)<-Use_conventional_military_force(Dalit,Maharashtra,T0)&Use_conventional_military_force(Maharashtra,Pune,T1)"
0.004784,0.595349,0.295194,0.981633,0.007601,1,131,515,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T3)<-Make_statement(United_States,Congress,T0)&Reject(Congress,Voter,T1)&inv_Accuse(Voter,The_White_House,T2)"
0.005454,0.289837,0.272302,0.981048,0.007012,2,284,515,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_States,T2)<-inv_Praise_or_endorse(Russia,Turkey,T0)&inv_Arrest_detain_or_charge_with_legal_action(Turkey,United_States,T1)"
0.007198,0.079821,0.2561,0.980634,0.006627,4,604,515,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Prison,T3)<-inv_Use_conventional_military_force(United_States,Media,T0)&inv_Make_statement(Media,Judge,T1)&Make_statement(Judge,Prison,T2)"
0.007102,0.09444,0.248676,0.980444,0.006435,4,622,515,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T2)<-Praise_or_endorse(United_States,Doctor,T0)&Consult(Doctor,Canada,T1)"
0.502429,0.995122,97.143967,100.0,1.000000,1,1,205,"Express_intent_to_cooperate(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(Government,France,T0)"
0.502429,0.995122,97.143967,100.0,1.000000,1,1,205,"Express_intent_to_cooperate(X0,X1,T3)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Threaten(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)&inv_Accuse(Protester,Tehran,T1)&Threaten(Tehran,Protester,T2)"
0.286328,0.909953,52.308335,2.144365,0.539051,7,13,205,"Express_intent_to_cooperate(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Demand_change_in_leadership(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-Criticize_or_denounce(Iran,Iraq,T0)&inv_Criticize_or_denounce(Iraq,Iran,T1)&inv_Demand_change_in_leadership(Iran,Protester,T2)"
0.252429,0.985437,48.571984,1.979412,0.500000,1,2,205,"Express_intent_to_cooperate(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Halt_negotiations(Palestinian,Israel,T0)"
0.169095,0.975845,32.38129,1.484558,0.331126,1,3,205,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Impose_state_of_emergency_or_martial_law(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Hospital,Richmond,T3)<-inv_Fight_with_small_arms_and_light_weapons(Hospital,Spokesman,T0)&Make_statement(Spokesman,Governor,T1)&inv_Impose_state_of_emergency_or_martial_law(Governor,Richmond,T2)"
0.127429,0.966346,24.285992,1.319608,0.248756,1,4,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T1)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)"
0.102429,0.956938,19.428793,1.237132,0.199203,1,5,205,"Express_intent_to_cooperate(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T3)<-Use_conventional_military_force(United_States,Russian,T0)&inv_Engage_in_negotiation(Russian,United_States,T1)&inv_Make_a_visit(United_States,Lawmaker,T2)"
0.102429,0.956938,19.428793,1.237132,0.199203,1,5,205,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_statement(Al_Jazeera,Opposition_Leader,T1)&Make_optimistic_comment(Opposition_Leader,Al_Jazeera,T2)"
0.065318,0.71308,10.793763,1.113419,0.111173,4,36,205,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)&inv_Consult(American,American_Humanist_Association,T1)&inv_Consult(American_Humanist_Association,American,T2)"
0.054857,0.829596,9.714397,1.099673,0.099602,2,20,205,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&Host_a_visit(Government,George_W._Bush,T1)&Make_a_visit(George_W._Bush,Government,T2)"
0.046524,0.797357,8.095298,1.079679,0.082988,2,24,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)"
0.038143,0.876147,6.938896,1.065838,0.071124,1,14,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T1)<-inv_Coerce(United_States,Iran,T0)"
0.038143,0.876147,6.938896,1.065838,0.071124,1,14,205,"Express_intent_to_cooperate(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Coerce(Iran,Protester,T0)"
0.033679,0.859091,6.071498,1.055686,0.062267,1,16,205,"Express_intent_to_cooperate(X0,X1,T3)<-Accuse(X0,X1,T0)&Disapprove(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T3)<-Accuse(Iran,Canada,T0)&Disapprove(Canada,Nepal,T1)&Provide_economic_aid(Nepal,Canada,T2)"
0.033679,0.859091,6.071498,1.055686,0.062267,1,16,205,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T3)<-inv_Accuse(Nigeria,President,T0)&inv_Accuse(President,Nigeria,T1)&inv_Accuse(Nigeria,Igbo,T2)"
0.035737,0.460432,5.046435,1.043936,0.051978,4,77,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_Eu,Cuba,T1)<-inv_Engage_in_diplomatic_cooperation(The_Eu,Cuba,T0)"
0.027429,0.825893,4.857198,1.041796,0.049801,1,20,205,"Express_intent_to_cooperate(X0,X2,T2)<-Coerce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,United_States,T2)<-Coerce(The_White_House,Protester,T0)&Criticize_or_denounce(Protester,United_States,T1)"
0.026238,0.817778,4.625899,1.039191,0.047393,1,21,205,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.03911,0.128852,4.276763,1.035284,0.044088,7,159,205,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Engage_in_material_cooperation(United_States,Pakistan,T0)"
0.024168,0.801762,4.223625,1.034692,0.043290,1,23,205,"Express_intent_to_cooperate(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-Reject(Pakistan,Syria,T0)&inv_Retreat_or_surrender_militarily(Syria,Military,T1)&inv_Make_a_visit(Military,United_States,T2)"
0.033743,0.281646,4.187196,1.034287,0.043090,5,116,205,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(State_Minist,Abdullah,T1)<-Express_intent_to_cooperate(State_Minist,Abdullah,T0)"
0.023262,0.79386,4.047698,1.032737,0.041494,1,24,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-inv_Provide_military_aid(Government,France,T0)"
0.020947,0.770563,3.597921,1.027772,0.036873,1,27,205,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T2)<-inv_Reduce_or_stop_material_aid(Palestinian,Ambassador,T0)&Make_pessimistic_comment(Ambassador,Israel,T1)"
0.029674,0.180758,3.396639,1.025565,0.034953,5,143,205,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Company,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&Make_pessimistic_comment(United_States,Chinese,T1)&inv_Make_a_visit(Chinese,Company,T2)"
0.039196,0.122538,3.349815,1.025053,0.034488,9,261,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T1)<-inv_Accuse(Nigeria,Igbo,T0)"
0.01967,0.755365,3.349815,1.025053,0.034341,1,29,205,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Nato,T2)<-Engage_in_negotiation(President,Russian,T0)&inv_Mobilize_or_increase_armed_forces(Russian,Nato,T1)"
0.018054,0.733051,3.035749,1.021632,0.031114,1,32,205,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-inv_Consult(Russia,United_States,T0)&Engage_in_negotiation(United_States,Seoul,T1)&inv_Make_pessimistic_comment(Seoul,United_States,T2)"
0.020265,0.279874,2.512337,1.015981,0.025923,3,116,205,"Express_intent_to_cooperate(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Intelligence,T3)<-Engage_in_negotiation(Russian,United_States,T0)&Make_an_appeal_or_request(United_States,Government,T1)&Engage_in_material_cooperation(Government,Intelligence,T2)"
0.014929,0.67623,2.428599,1.015083,0.024888,1,40,205,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_optimistic_comment(Al_Jazeera,Opposition_Leader,T1)&Make_statement(Opposition_Leader,Al_Jazeera,T2)"
0.014624,0.669388,2.369341,1.014448,0.024284,1,41,205,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Reduce_relations(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Refugee,Government,T3)<-inv_Consult(Refugee,Israel,T0)&Reduce_relations(Israel,Militia,T1)&Use_conventional_military_force(Militia,Government,T2)"
0.014057,0.65587,2.25918,1.013271,0.023159,1,43,205,"Express_intent_to_cooperate(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,United_States,T2)<-Consider_policy_option(The_White_House,Iran,T0)&inv_Disapprove(Iran,United_States,T1)"
0.020515,0.049096,2.089081,1.011457,0.021520,4,186,205,"Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T1)<-Make_pessimistic_comment(Iran,Canada,T0)"
0.02248,0.085779,1.998834,1.010498,0.020570,5,243,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T1)<-inv_Make_optimistic_comment(President,Iranian,T0)"
0.046117,0.595287,1.853895,1.008961,0.019078,15,786,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T1)<-inv_Make_statement(Russia,United_States,T0)"
0.028806,0.359873,1.803089,1.008423,0.018574,8,431,205,"Express_intent_to_cooperate(X0,X3,T3)<-Provide_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,President,T3)<-Provide_aid(The_European_Union,United_States,T0)&inv_Make_statement(United_States,Hillary_Clinton,T1)&inv_Make_statement(Hillary_Clinton,President,T2)"
0.023496,0.247672,1.724403,1.007592,0.017734,6,338,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T0)"
0.039956,0.595311,1.600641,1.006287,0.016482,13,789,205,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T1)<-Make_statement(Iceland,Al_Jazeera,T0)"
0.010241,0.526119,1.517874,1.005416,0.015557,1,64,205,"Express_intent_to_cooperate(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canadian,Red_Cross,T3)<-Cooperate_economically(Canadian,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Milwaukee,T1)&inv_Make_an_appeal_or_request(Milwaukee,Red_Cross,T2)"
0.024497,0.399404,1.437634,1.004573,0.014820,7,473,205,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,Cuba,T3)<-inv_Consult(The_European_Union,Cuba,T0)&Make_a_visit(Cuba,Activist,T1)&Host_a_visit(Activist,Cuba,T2)"
0.012104,0.196481,1.407908,1.004261,0.014430,2,138,205,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T3)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Police_Officer,T0)&Use_conventional_military_force(Police_Officer,Militant,T1)&inv_Praise_or_endorse(Militant,Pakistan,T2)"
0.014344,0.021635,1.361861,1.003778,0.014052,3,214,205,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Landlord,United_States,T2)<-inv_Consider_policy_option(Landlord,Canada,T0)&inv_Make_a_visit(Canada,United_States,T1)"
0.014311,0.023981,1.35545,1.003711,0.013987,3,215,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-inv_Disapprove(Palestinian,Israel,T0)"
0.011569,0.159091,1.303963,1.003172,0.013365,2,149,205,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Accuse(United_States,Newspaper,T0)&inv_Demonstrate_or_rally(Newspaper,Iran,T1)"
0.026062,0.50309,1.269866,1.002815,0.013081,8,612,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(School,American,T1)<-inv_Consult(School,American,T0)"
0.025998,0.506748,1.257529,1.002686,0.012954,8,618,205,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T1)<-Consult(United_States,Russia,T0)"
0.024938,0.570513,1.051583,1.000537,0.010833,8,739,205,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Voter,T2)<-Consult(Government,United_States,T0)&Make_statement(United_States,Voter,T1)"
0.012579,0.165984,1.01904,1.000198,0.010514,3,286,205,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T2)<-Make_statement(United_States,President,T0)&Threaten(President,Lawmaker,T1)"
0.006739,0.278125,0.837478,0.998312,0.008584,1,116,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_Eu,T1)<-inv_Express_intent_to_cooperate(Cuba,The_Eu,T0)"
0.008906,0.093333,0.786575,0.997785,0.008063,2,247,205,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T2)<-inv_Investigate(Iran,Islamic,T0)&inv_Make_an_appeal_or_request(Islamic,Protester,T1)"
0.006397,0.239394,0.771032,0.997624,0.007903,1,126,205,"Express_intent_to_cooperate(X0,X3,T3)<-Yield(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-Yield(Russia,Pakistan,T0)&Host_a_visit(Pakistan,Website,T1)&Make_an_appeal_or_request(Website,United_States,T2)"
0.016141,0.513806,0.76734,0.997586,0.007896,5,633,205,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T1)<-inv_Make_a_visit(United_States,Lawmaker,T0)"
0.006305,0.228228,0.75306,0.997438,0.007718,1,129,205,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T2)<-inv_Threaten(Russian,Russia,T0)&Reject(Russia,Ukraine,T1)"
0.006105,0.202941,0.7143,0.997037,0.007322,1,136,205,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,President,T2)<-Provide_aid(The_European_Union,United_States,T0)&inv_Criticize_or_denounce(United_States,President,T1)"
0.006078,0.199413,0.709054,0.996983,0.007267,1,137,205,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Reject(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T3)<-Praise_or_endorse(President,Insurgent,T0)&Reject(Insurgent,Nigeria,T1)&inv_Use_conventional_military_force(Nigeria,Correspondent,T2)"
0.010823,0.356013,0.677773,0.99666,0.006993,3,430,205,"Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T2)<-Criticize_or_denounce(President,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Iranian,T1)"
0.008202,0.187251,0.649796,0.996371,0.006660,2,299,205,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T2)<-Make_statement(Russian,Russia,T0)&Reject(Russia,Ukraine,T1)"
