kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.010664,0.789651,2.26004,1.001258,0.002261,3,1333,158,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T2)<-Demonstrate_or_rally(Iranian,Police_Officer,T0)&Use_conventional_military_force(Police_Officer,Rioter,T1)"
0.004151,0.471477,2.287149,1.001285,0.002168,1,439,158,"Rally_opposition_against(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-Cooperate_economically(Iran,Japan,T0)&Cooperate_economically(Japan,China,T1)&inv_Threaten(China,Google,T2)"
0.007497,0.735245,1.949799,1.000948,0.002002,2,1030,158,"Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Express_intent_to_cooperate(Iran,Google,T0)"
0.00747,0.741776,1.894578,1.000893,0.001946,2,1060,158,"Rally_opposition_against(X0,X2,T2)<-Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,United_States,T0)&Criticize_or_denounce(United_States,Pakistan,T1)"
0.01046,0.824355,1.851406,1.00085,0.001853,3,1627,158,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.003974,0.534712,1.930723,1.000929,0.001830,1,520,158,"Rally_opposition_against(X0,X2,T2)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Government,Trader,T2)<-inv_Impose_blockade_restrict_movement(Government,Police,T0)&inv_Use_conventional_military_force(Police,Trader,T1)"
0.010432,0.829242,1.795181,1.000793,0.001796,3,1678,158,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-Host_a_visit(Iran,Terrorist_Group,T0)"
0.003952,0.542816,1.88755,1.000886,0.001789,1,532,158,"Rally_opposition_against(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T3)<-inv_Demand(The_Us,Russia,T0)&Make_a_visit(Russia,Russian,T1)&Express_intent_to_cooperate(Russian,North_Korea,T2)"
0.007354,0.769795,1.662651,1.000661,0.001707,2,1208,158,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T1)<-inv_Criticize_or_denounce(Syria,The_Un,T0)"
0.003814,0.596671,1.609438,1.000608,0.001526,1,624,158,"Rally_opposition_against(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-inv_Praise_or_endorse(Iranian,Congress,T0)&Criticize_or_denounce(Congress,Pakistan,T1)&Provide_economic_aid(Pakistan,Terrorist_Group,T2)"
0.003755,0.620482,1.491968,1.000491,0.001414,1,673,158,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T3)<-inv_Make_an_appeal_or_request(Iran,Minist,T0)&inv_Reject(Minist,Netherlands,T1)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T2)"
0.00374,0.626777,1.461847,1.000461,0.001385,1,687,158,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.003731,0.630715,1.442771,1.000442,0.001368,1,696,158,"Rally_opposition_against(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Impose_administrative_sanctions(Iran,Google,T0)"
0.003659,0.66129,1.299197,1.000298,0.001231,1,773,158,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.007114,0.831001,1.179719,1.000179,0.001212,2,1702,158,"Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-inv_Host_a_visit(Utah,Alabama,T0)"
0.003615,0.680527,1.210843,1.00021,0.001148,1,829,158,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.003582,0.695652,1.143574,1.000143,0.001084,1,878,158,"Rally_opposition_against(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T2)<-inv_Disapprove(Iran,China,T0)&inv_Threaten(China,Google,T1)"
0.003486,0.740313,0.950803,0.999951,0.000901,1,1056,158,"Rally_opposition_against(X0,X1,T1)<-Reject(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T1)<-Reject(Legislator,United_States,T0)"
0.003434,0.765276,0.84739,0.999848,0.000803,1,1185,158,"Rally_opposition_against(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T2)<-inv_Demonstrate_or_rally(Iran,Netherlands,T0)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T1)"
0.00336,0.80226,0.698795,0.9997,0.000663,1,1436,158,"Rally_opposition_against(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-inv_Make_statement(United_States,Washington,T0)&inv_Consult(Washington,North_Korea,T1)"
0.003302,0.832447,0.582329,0.999584,0.000552,1,1723,158,"Rally_opposition_against(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T1)<-inv_Make_statement(The_Us,North_Korea,T0)"
0.510135,0.978723,3378.378378,100.0,1.000000,1,1,47,"Demand_that_target_yields(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Threaten_to_reduce_or_stop_aid(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T1)&Host_a_visit(United_States,Pakistan,T2)"
0.135135,0.86,844.594595,1.332939,0.240000,1,4,47,"Demand_that_target_yields(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Threaten_to_reduce_or_stop_aid(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&Engage_in_diplomatic_cooperation(Pakistan,United_States,T1)&Threaten_to_reduce_or_stop_aid(United_States,Pakistan,T2)"
0.085666,0.263889,361.969595,1.119669,0.107345,3,28,47,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Decline_comment(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Decline_comment(Pakistan,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.045769,0.057471,160.875,1.049689,0.049057,2,42,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_provide_material_aid(The_Us,Pakistan,T1)"
0.029366,0.291667,129.939189,1.039693,0.036585,1,26,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.036665,0.185841,99.364865,1.029998,0.030303,2,68,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.043458,0.482955,76.780405,1.022953,0.022837,3,132,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.048147,0.76378,39.97973,1.011676,0.011732,4,338,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Pakistan,T1)"
0.016159,0.27907,40.702703,1.011895,0.011472,1,83,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.026934,0.626016,33.614865,1.009751,0.010260,2,201,47,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.047026,0.804348,32.405405,1.009386,0.009509,4,417,47,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.024944,0.757895,20.168919,1.005708,0.006155,2,335,47,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.013361,0.537313,21.797297,1.006196,0.006141,1,155,47,"Demand_that_target_yields(X0,X3,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_empathetic_comment(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Appeal_to_others_to_meet_or_negotiate(President,Deputy,T0)&inv_Host_a_visit(Deputy,Denver,T1)&inv_Make_empathetic_comment(Denver,Pakistan,T2)"
0.077006,0.935316,18.121622,1.005095,0.005349,7,1305,47,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.023356,0.879106,9.435811,1.002504,0.002881,2,716,47,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.011532,0.769802,9.435811,1.002504,0.002658,1,358,47,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Yield(United_States,Pakistan,T1)"
0.011462,0.780142,8.962838,1.002363,0.002525,1,377,47,"Demand_that_target_yields(X0,X2,T2)<-Reject(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Reject(President,New_York,T0)&Reduce_or_stop_material_aid(New_York,Pakistan,T1)"
0.011444,0.78271,8.844595,1.002328,0.002492,1,382,47,"Demand_that_target_yields(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&Consider_policy_option(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Consult(President,Pakistani,T0)&Consider_policy_option(Pakistani,Blogger,T1)&Consider_policy_option(Blogger,Pakistan,T2)"
0.011108,0.833929,6.574324,1.001653,0.001852,1,514,47,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.022556,0.946543,4.030405,1.000898,0.001230,2,1676,47,"Demand_that_target_yields(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-inv_Host_a_visit(President,Pakistan,T0)"
0.010703,0.899676,3.834459,1.00084,0.001080,1,881,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.010602,0.916741,3.155405,1.000639,0.000889,1,1071,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.010542,0.927002,2.75,1.000518,0.000775,1,1228,47,"Demand_that_target_yields(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Consider_policy_option(President,Islamabad,T0)&Make_statement(Islamabad,Pakistan,T1)"
0.010447,0.943636,2.10473,1.000327,0.000593,1,1604,47,"Demand_that_target_yields(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T1)<-inv_Praise_or_endorse(Afghanistan,Pakistan,T0)"
0.010426,0.947368,1.962838,1.000285,0.000553,1,1721,47,"Demand_that_target_yields(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Make_statement(President,Pakistan,T0)"
0.166864,0.865306,105.410072,1.440227,0.308943,12,39,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Washington,Barack_Obama,T1)<-Ease_economic_sanctions_boycott_embargo(Washington,Barack_Obama,T0)"
0.060947,0.899177,39.528948,1.127136,0.115854,3,26,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Yield(X1,X2,T1)&inv_Demand(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T3)<-Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T0)&Yield(Germany,German,T1)&inv_Demand(German,Germany,T2)"
0.039489,0.947368,26.352518,1.080171,0.073171,1,13,463,"Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-Defend_verbally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Defend_verbally(X0,X2,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T3)<-Defend_verbally(Hassan,The_Us,T0)&inv_Criticize_or_denounce(The_Us,Hassan,T1)&Defend_verbally(Hassan,Iran,T2)"
0.048308,0.29078,21.245632,1.063004,0.062116,16,258,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&inv_Host_a_visit(Sudan,Russia,T1)&inv_Make_a_visit(Russia,Sudan,T2)"
0.032278,0.935146,21.411442,1.063553,0.059406,1,16,463,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Meet_at_a_'third'_location(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-inv_Share_intelligence_or_information(The_Us,Military,T0)&Engage_in_negotiation(Military,Pakistan,T1)&Meet_at_a_'third'_location(Pakistan,Iran,T2)"
0.027836,0.30441,12.382665,1.034472,0.036306,9,249,463,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X2,T1)&Make_statement(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-Discuss_by_telephone(Iranian,Police,T0)&Impose_restrictions_on_political_freedoms(Police,Television,T1)&Make_statement(Television,Iran,T2)"
0.02385,0.460317,11.881466,1.032904,0.034830,6,173,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T1)<-Impose_embargo_boycott_or_sanctions(Administration,Iran,T0)"
0.020109,0.681239,11.54779,1.031863,0.033868,3,89,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T1)<-Defend_verbally(Hassan,Iran,T0)"
0.022552,0.428571,10.992121,1.030134,0.032231,6,187,463,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Defend_verbally(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-inv_Defend_verbally(Iranian,Hassan,T0)&Appeal_to_others_to_meet_or_negotiate(Hassan,Politician,T1)&inv_Appeal_to_others_to_meet_or_negotiate(Politician,Iran,T2)"
0.015734,0.864919,10.076053,1.027296,0.028037,1,34,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Terrorist,Pakistan,T3)<-inv_Make_empathetic_comment(Terrorist,Pakistan,T0)&inv_Consult(Pakistan,Nasser,T1)&Express_intent_to_meet_or_negotiate(Nasser,Pakistan,T2)"
0.039318,0.322314,9.21754,1.02465,0.026854,24,892,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T1)<-Demonstrate_or_rally(The_Us,Iran,T0)"
0.013123,0.50817,6.761562,1.017157,0.019833,3,152,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Make_empathetic_comment(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Terrorist,Pakistan,T1)<-inv_Make_empathetic_comment(Terrorist,Pakistan,T0)"
0.028098,0.309271,6.694073,1.016952,0.019511,17,870,463,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)<-inv_Demonstrate_or_rally(Iran,The_Us,T0)"
0.010643,0.799611,6.588215,1.016632,0.018293,1,52,463,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Threaten_unconventional_violence(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Europe,Canadian,T3)<-inv_Consult(Europe,United_States,T0)&inv_Threaten_unconventional_violence(United_States,School,T1)&inv_Make_pessimistic_comment(School,Canadian,T2)"
0.022771,0.235983,5.978075,1.014789,0.017462,13,745,463,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T2)<-inv_Engage_in_political_dissent(Iranian,Hassan,T0)&inv_Make_an_appeal_or_request(Hassan,Iran,T1)"
