kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.009688,0.138425,0.458113,0.986821,0.011027,4,363,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Voter,T2)<-inv_Investigate(United_States,Russia,T0)&Investigate(Russia,Voter,T1)"
0.007514,0.446293,0.451919,0.986672,0.010823,2,184,479,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,President,T3)<-Engage_in_negotiation(Pakistan,The_Us,T0)&Make_an_appeal_or_request(The_Us,North_Korea,T1)&Consult(North_Korea,President,T2)"
0.006039,0.655709,0.415749,0.985805,0.009956,1,100,479,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_political_dissent(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Pune,T2)<-Engage_in_political_dissent(Dalit,Maharashtra,T0)&Use_conventional_military_force(Maharashtra,Pune,T1)"
0.005847,0.64433,0.399742,0.985422,0.009575,1,104,479,"Make_an_appeal_or_request(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Canada,Doctor,T3)<-Arrest_detain_or_charge_with_legal_action(Canada,Pakistan,T0)&Threaten(Pakistan,Population,T1)&inv_Praise_or_endorse(Population,Doctor,T2)"
0.006016,0.307798,0.32736,0.983693,0.007840,2,254,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Police,T2)<-inv_Make_statement(United_States,China,T0)&inv_Fight_with_small_arms_and_light_weapons(China,Police,T1)"
0.005625,0.259552,0.294849,0.982918,0.007062,2,282,479,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,United_States,T3)<-Make_an_appeal_or_request(President,San_Diego,T0)&inv_Make_a_visit(San_Diego,College,T1)&Host_a_visit(College,United_States,T2)"
0.005368,0.224072,0.273521,0.98241,0.006551,2,304,479,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Chamber,T3)<-Make_statement(United_States,Senator,T0)&inv_Accuse(Senator,Vermont,T1)&inv_Consult(Vermont,Chamber,T2)"
0.004164,0.5,0.259843,0.982085,0.006223,1,160,479,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Norway,United_Kingdom,T2)<-inv_Engage_in_diplomatic_cooperation(Norway,Israel,T0)&inv_Make_a_visit(Israel,United_Kingdom,T1)"
0.005029,0.171569,0.245292,0.981739,0.005874,2,339,479,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T2)<-Praise_or_endorse(School,Senate,T0)&inv_Disapprove(Senate,Governor,T1)"
0.002318,0.101266,0.106348,0.97845,0.002547,1,391,479,"Make_an_appeal_or_request(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Palestinian,Israel,T2)<-Fight_with_small_arms_and_light_weapons(Palestinian,Israeli,T0)&inv_Make_statement(Israeli,Israel,T1)"
0.501851,0.996283,74.030204,100.0,1.000000,1,1,269,"Express_intent_to_cooperate(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(Government,France,T0)"
0.501851,0.996283,74.030204,100.0,1.000000,1,1,269,"Express_intent_to_cooperate(X0,X1,T3)<-Halt_negotiations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-Halt_negotiations(Palestinian,Israel,T0)&inv_Make_statement(Israel,The_Us,T1)&inv_Criticize_or_denounce(The_Us,Israel,T2)"
0.251851,0.988889,37.015102,1.972984,0.500000,1,2,269,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Deputy,Intelligence,T3)<-Consult(Deputy,Intelligence,T0)&inv_Investigate(Intelligence,Supreme_Court,T1)&Make_pessimistic_comment(Supreme_Court,Intelligence,T2)"
0.251851,0.988889,37.015102,1.972984,0.500000,1,2,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Veto(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T3)<-inv_Veto(United_States,Washington,T0)&Provide_military_aid(Washington,Ukraine,T1)&inv_Consult(Ukraine,Russia,T2)"
0.251851,0.988889,37.015102,1.972984,0.500000,1,2,269,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Complain_officially(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&inv_Make_statement(Government,Media,T1)&Complain_officially(Media,Government,T2)"
0.174107,0.927798,24.67671,1.479737,0.333333,4,12,269,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&Engage_in_material_cooperation(Voter,Kansas,T1)&inv_Reject(Kansas,Voter,T2)"
0.168517,0.98155,24.67671,1.479737,0.331126,1,3,269,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T3)<-inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&inv_Disapprove(United_States,Superior_Court,T1)&Reject(Superior_Court,United_States,T2)"
0.126851,0.974265,18.507551,1.315323,0.248756,1,4,269,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)"
0.126851,0.974265,18.507551,1.315323,0.248756,1,4,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T1)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)"
0.099339,0.897163,13.880663,1.214144,0.188045,3,16,269,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Retired,Australia,T3)<-Express_intent_to_cooperate(Retired,Australia,T0)&inv_Provide_aid(Australia,Doctor,T1)&Engage_in_material_cooperation(Doctor,Australia,T2)"
0.088923,0.883803,12.338392,1.183791,0.167035,3,18,269,"Express_intent_to_cooperate(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-Appeal_for_intelligence(President,United_States,T0)"
0.087035,0.921147,12.338392,1.183791,0.165837,2,12,269,"Express_intent_to_cooperate(X0,X3,T3)<-Coerce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Lawmaker,T3)<-Coerce(The_White_House,Protester,T0)&inv_Make_an_appeal_or_request(Protester,Administration,T1)&inv_Make_an_appeal_or_request(Administration,Lawmaker,T2)"
0.068089,0.844828,9.253776,1.127419,0.125311,3,24,269,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T3)<-Make_statement(United_States,Russia,T0)&Acknowledge_or_claim_responsibility(Russia,Ukraine,T1)&Consult(Ukraine,Russia,T2)"
0.047305,0.924731,6.730012,1.085141,0.090580,1,11,269,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_statement(Al_Jazeera,Opposition_Leader,T1)&Make_optimistic_comment(Opposition_Leader,Al_Jazeera,T2)"
0.061919,0.164444,5.314999,1.062795,0.071793,14,195,269,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Criticize_or_denounce(Canada,Iran,T0)&Provide_economic_aid(Iran,Baghdad,T1)&inv_Provide_economic_aid(Baghdad,Iran,T2)"
0.037565,0.904255,5.287903,1.062376,0.071124,1,14,269,"Express_intent_to_cooperate(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Coerce(Iran,Protester,T0)"
0.037565,0.904255,5.287903,1.062376,0.071124,1,14,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T1)<-inv_Coerce(United_States,Iran,T0)"
0.037565,0.904255,5.287903,1.062376,0.071124,1,14,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-inv_Impose_restrictions_on_political_freedoms(President,United_States,T0)"
0.037504,0.709265,4.725348,1.053753,0.063983,3,47,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-inv_Make_pessimistic_comment(Pakistan,North_Korea,T0)&Retreat_or_surrender_militarily(North_Korea,Paris,T1)&inv_Retreat_or_surrender_militarily(Paris,United_States,T2)"
0.033414,0.561404,3.845721,1.040546,0.051978,4,77,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_Eu,T1)<-inv_Engage_in_diplomatic_cooperation(Cuba,The_Eu,T0)"
0.033414,0.561404,3.845721,1.040546,0.051978,4,77,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Return_release(Russian,Counsel,T0)&Make_statement(Counsel,Russia,T1)&Engage_in_material_cooperation(Russia,Ukraine,T2)"
0.046376,0.121277,3.841205,1.040479,0.051850,11,212,269,"Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T3)<-Criticize_or_denounce(President,Iran,T0)&Demonstrate_or_rally(Iran,Regime,T1)&inv_Demonstrate_or_rally(Regime,Iranian,T2)"
0.024578,0.851724,3.365043,1.033468,0.045249,1,22,269,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.030842,0.402632,3.190924,1.030928,0.043090,5,116,269,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Retired,Australia,T1)<-Express_intent_to_cooperate(Retired,Australia,T0)"
0.022684,0.839041,3.084617,1.029383,0.041494,1,24,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-inv_Provide_military_aid(Government,France,T0)"
0.02507,0.559767,2.884291,1.026485,0.039048,3,77,269,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T3)<-Praise_or_endorse(United_States,Russian,T0)&inv_Consult(Russian,Newspaper,T1)&inv_Demonstrate_or_rally(Newspaper,Iran,T2)"
0.024339,0.546243,2.776133,1.024927,0.037590,3,80,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Engage_in_negotiation(Russian,United_States,T0)&Express_intent_to_meet_or_negotiate(United_States,Russia,T1)&Engage_in_material_cooperation(Russia,Ukraine,T2)"
0.027539,0.329177,2.701806,1.023859,0.036483,5,137,269,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,President,T2)<-inv_Criticize_or_denounce(The_European_Union,Israel,T0)&Yield(Israel,President,T1)"
0.024832,0.405263,2.574993,1.022042,0.034805,4,115,269,"Express_intent_to_cooperate(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T3)<-Make_pessimistic_comment(Iran,Canada,T0)&Express_intent_to_meet_or_negotiate(Canada,Parliament,T1)&Express_intent_to_meet_or_negotiate(Parliament,Canada,T2)"
0.033972,0.015355,2.552784,1.021724,0.034488,9,261,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T1)<-inv_Accuse(Nigeria,Igbo,T0)"
0.031341,0.051587,2.437222,1.020075,0.032945,8,243,269,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Make_optimistic_comment(United_States,Pakistan,T0)"
0.015607,0.527066,1.762659,1.010553,0.023708,2,84,269,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T3)<-Praise_or_endorse(United_States,Russian,T0)&Consult(Russian,Newspaper,T1)&inv_Demonstrate_or_rally(Newspaper,Iran,T2)"
0.0167,0.334165,1.645099,1.008912,0.022275,3,135,269,"Express_intent_to_cooperate(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T2)<-Appeal_for_intelligence(President,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Iranian,T1)"
0.01831,0.18931,1.609343,1.008414,0.021753,4,184,269,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Provide_economic_aid(United_States,Pakistan,T0)"
0.019579,0.051282,1.523245,1.007216,0.020570,5,243,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T1)<-inv_Make_optimistic_comment(President,Iranian,T0)"
0.037306,0.50143,1.396802,1.005463,0.018862,15,795,269,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T1)<-Make_statement(United_States,Russia,T0)"
0.037143,0.507996,1.372594,1.005128,0.018535,15,809,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T1)<-inv_Make_statement(Russia,United_States,T0)"
0.020017,0.114809,1.31411,1.00432,0.017734,6,338,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Federal_Judge,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Federal_Judge,United_States,T0)"
0.012249,0.395833,1.265472,1.003648,0.017021,2,117,269,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T3)<-Make_an_appeal_or_request(President,Nigeria,T0)&Make_pessimistic_comment(Nigeria,Fulani,T1)&inv_Criticize_or_denounce(Fulani,Correspondent,T2)"
0.012176,0.392208,1.254738,1.0035,0.016878,2,118,269,"Express_intent_to_cooperate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Yield(Palestinian,Israel,T0)"
0.016558,0.123355,1.076029,1.001042,0.014531,5,344,269,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-Make_an_appeal_or_request(President,Nigeria,T0)&inv_Use_conventional_military_force(Nigeria,Correspondent,T1)"
0.008994,0.588757,1.057595,1.000789,0.014225,1,70,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&inv_Reject(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Website,Business,T3)<-inv_Return_release(Website,United_States,T0)&inv_Reject(United_States,Russia,T1)&Arrest_detain_or_charge_with_legal_action(Russia,Business,T2)"
0.014483,0.027322,1.042715,1.000585,0.014094,4,284,269,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T2)<-Make_statement(United_States,President,T0)&Threaten(President,Lawmaker,T1)"
0.012566,0.112266,1.032943,1.000451,0.013987,3,215,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-inv_Disapprove(Palestinian,Israel,T0)"
0.008608,0.570175,1.000444,1.000006,0.013455,1,74,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T3)<-inv_Threaten_with_military_force(President,Nigeria,T0)&Make_statement(Nigeria,Fulani,T1)&inv_Criticize_or_denounce(Fulani,Correspondent,T2)"
0.010368,0.285372,0.987045,0.999823,0.013277,2,150,269,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Accuse(United_States,Newspaper,T0)&inv_Demonstrate_or_rally(Newspaper,Iran,T1)"
0.021342,0.397727,0.956766,0.999408,0.012933,8,619,269,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(School,American,T1)<-inv_Consult(School,American,T0)"
0.016867,0.324015,0.847646,0.997918,0.011439,6,524,269,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Make_an_appeal_or_request(Palestinian,Israel,T0)"
0.014714,0.264828,0.802932,0.997309,0.010842,5,461,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-inv_Make_statement(Pakistan,President,T0)&Make_statement(President,Worker,T1)&inv_Make_optimistic_comment(Worker,United_States,T2)"
0.012635,0.178462,0.769174,0.996849,0.010397,4,385,269,"Express_intent_to_cooperate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,United_States,T3)<-Host_a_visit(The_White_House,United_States,T0)&inv_Host_a_visit(United_States,Employee,T1)&inv_Make_a_visit(Employee,United_States,T2)"
0.007005,0.471233,0.763177,0.996768,0.010265,1,97,269,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Express_intent_to_cooperate(Iran,Canada,T0)&Praise_or_endorse(Canada,Community,T1)&inv_Criticize_or_denounce(Community,American,T2)"
