kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.251922,0.988462,38.443795,1.973988,0.500000,1,2,259,"Express_intent_to_cooperate(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&inv_Demand_change_in_leadership(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-Praise_or_endorse(Iran,Iranian,T0)&inv_Disapprove(Iranian,Iran,T1)&inv_Demand_change_in_leadership(Iran,Protester,T2)"
0.220091,0.958175,32.951791,1.727238,0.428977,3,7,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)"
0.130805,0.921642,19.221898,1.315992,0.250415,3,12,259,"Express_intent_to_cooperate(X0,X2,T3)<-Reject(X0,X1,T0)&Appeal_for_intelligence(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T3)<-Reject(Nigeria,Bank,T0)&Appeal_for_intelligence(Bank,Nigeria,T1)&inv_Accuse(Nigeria,Igbo,T2)"
0.126922,0.973282,19.221898,1.315992,0.248756,1,4,259,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)"
0.126922,0.973282,19.221898,1.315992,0.248756,1,4,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T1)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)"
0.089139,0.879562,12.814624,1.184393,0.167035,3,18,259,"Express_intent_to_cooperate(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-Appeal_for_intelligence(President,United_States,T0)"
0.087178,0.918216,12.814624,1.184393,0.165837,2,12,259,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T3)<-inv_Make_statement(United_States,Russia,T0)&inv_Reduce_relations(Russia,The_White_House,T1)&Make_statement(The_White_House,Russia,T2)"
0.073351,0.950943,10.98393,1.151493,0.142045,1,7,259,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Return_release_person(s)(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Community,School,T3)<-Consult(Community,School,T0)&inv_Praise_or_endorse(School,Catholic,T1)&Return_release_person(s)(Catholic,School,T2)"
0.073351,0.950943,10.98393,1.151493,0.142045,1,7,259,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_provide_military_protection_or_peacekeeping(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T3)<-Express_intent_to_provide_military_protection_or_peacekeeping(Iran,Syria,T0)&inv_Use_conventional_military_force(Syria,Russia,T1)&Make_a_visit(Russia,Canada,T2)"
0.066551,0.778547,9.045594,1.118593,0.117750,4,34,259,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)&Consult(American,American_Humanist_Association,T1)&Consult(American_Humanist_Association,American,T2)"
0.057478,0.93633,8.543057,1.110368,0.110619,1,9,259,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Threaten_non-force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Threaten_non-force(United_States,Voter,T1)"
0.057478,0.93633,8.543057,1.110368,0.110619,1,9,259,"Express_intent_to_cooperate(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Federal_Judge,T0)&Express_intent_to_cooperate(Federal_Judge,United_States,T1)&Make_optimistic_comment(United_States,Pakistan,T2)"
0.083939,0.131519,7.267953,1.090031,0.094521,19,201,259,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Criticize_or_denounce(Canada,Iran,T0)&Provide_economic_aid(Iran,Baghdad,T1)&inv_Provide_economic_aid(Baghdad,Iran,T2)"
0.047472,0.763699,6.407274,1.07672,0.083518,3,36,259,"Express_intent_to_cooperate(X0,X3,T3)<-Abduct_hijack_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Abduct_hijack_or_take_hostage(Canada,Afghanistan,T0)&Use_conventional_military_force(Afghanistan,Iraq,T1)&inv_Criticize_or_denounce(Iraq,Iran,T2)"
0.045511,0.836299,6.407274,1.07672,0.082988,2,24,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)"
0.037637,0.900735,5.492004,1.062917,0.071124,1,14,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T1)<-inv_Coerce(United_States,Iran,T0)"
0.037637,0.900735,5.492004,1.062917,0.071124,1,14,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-inv_Impose_restrictions_on_political_freedoms(President,United_States,T0)"
0.037637,0.900735,5.492004,1.062917,0.071124,1,14,259,"Express_intent_to_cooperate(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Coerce(Iran,Protester,T0)"
0.037637,0.900735,5.492004,1.062917,0.071124,1,14,259,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X2,T1)&inv_Impose_state_of_emergency_or_martial_law(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Hospital,Richmond,T3)<-inv_Host_a_visit(Hospital,United_States,T0)&inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T1)&inv_Impose_state_of_emergency_or_martial_law(Governor,Richmond,T2)"
0.050745,0.245098,4.835691,1.053235,0.062876,10,159,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.035805,0.683007,4.613255,1.049994,0.060135,3,50,259,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Threaten(Russian,Russia,T0)&Engage_in_negotiation(Russia,Kiev,T1)&inv_Engage_in_material_cooperation(Kiev,Ukraine,T2)"
0.0297,0.873188,4.271567,1.045053,0.055310,1,18,259,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(American,South_Asia,T3)<-Express_intent_to_engage_in_material_cooperation(American,Russian,T0)&Make_statement(Russian,The_Us,T1)&inv_Disapprove(The_Us,South_Asia,T2)"
0.033701,0.548193,3.994157,1.041076,0.051978,4,77,259,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_Eu,T1)<-Engage_in_diplomatic_cooperation(Cuba,The_Eu,T0)"
0.034473,0.333333,3.521605,1.03437,0.045759,6,131,259,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Company,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&Make_pessimistic_comment(United_States,Chinese,T1)&Host_a_visit(Chinese,Company,T2)"
0.035545,0.243309,3.384976,1.032448,0.044088,7,159,259,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Engage_in_material_cooperation(United_States,Pakistan,T0)"
0.023661,0.839858,3.342919,1.031857,0.043290,1,23,259,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.031201,0.386486,3.314086,1.031453,0.043090,5,116,259,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(State_Minist,Abdullah,T1)<-Express_intent_to_cooperate(State_Minist,Abdullah,T0)"
0.022756,0.833333,3.203675,1.029907,0.041494,1,24,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-inv_Provide_military_aid(Government,France,T0)"
0.019164,0.801394,2.651315,1.022244,0.034341,1,29,259,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-inv_Praise_or_endorse(Russia,United_States,T0)&Make_pessimistic_comment(United_States,Seoul,T1)&inv_Engage_in_negotiation(Seoul,United_States,T2)"
0.026994,0.001953,2.070045,1.014302,0.026961,7,260,259,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T1)<-Accuse(Iran,Canada,T0)"
0.013827,0.723333,1.830694,1.011068,0.023708,1,42,259,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_optimistic_comment(Al_Jazeera,Opposition_Leader,T1)&Make_statement(Opposition_Leader,Al_Jazeera,T2)"
0.017083,0.323907,1.734276,1.00977,0.022608,3,133,259,"Express_intent_to_cooperate(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T2)<-Appeal_for_intelligence(President,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Iranian,T1)"
0.019937,0.032193,1.582039,1.007729,0.020570,5,243,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T1)<-inv_Make_optimistic_comment(President,Iranian,T0)"
0.011726,0.673139,1.507612,1.006734,0.019524,1,51,259,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Washington,Government,T2)<-inv_Praise_or_endorse(Washington,Iran,T0)&inv_Mobilize_or_increase_armed_forces(Iran,Government,T1)"
0.011538,0.667742,1.478625,1.006347,0.019150,1,52,259,"Express_intent_to_cooperate(X0,X3,T3)<-Complain_officially(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Demand(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Company,Government,T3)<-Complain_officially(Company,United_States,T0)&Host_a_visit(United_States,Iran,T1)&Demand(Iran,Government,T2)"
0.022507,0.20405,1.380055,1.005033,0.017974,7,390,259,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T3)<-Praise_or_endorse(President,United_States,T0)&Make_pessimistic_comment(United_States,Government,T1)&inv_Make_pessimistic_comment(Government,Iranian,T2)"
0.010851,0.646497,1.372982,1.004939,0.017781,1,56,259,"Express_intent_to_cooperate(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T1)<-Complain_officially(United_States,Company,T0)"
0.020447,0.133672,1.364832,1.004831,0.017734,6,338,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Federal_Judge,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Federal_Judge,United_States,T0)"
0.01254,0.387097,1.337152,1.004463,0.017316,2,115,259,"Express_intent_to_cooperate(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Intelligence,T3)<-Engage_in_negotiation(Russian,United_States,T0)&Make_an_appeal_or_request(United_States,Government,T1)&Engage_in_material_cooperation(Government,Intelligence,T2)"
0.026014,0.339818,1.328156,1.004343,0.017277,9,521,259,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Congress,Business,T2)<-inv_Consult(Congress,President,T0)&inv_Engage_in_negotiation(President,Business,T1)"
0.021986,0.232733,1.300015,1.003969,0.016932,7,414,259,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T3)<-Consult(United_States,Industry,T0)&inv_Consult(Industry,President,T1)&Threaten(President,Lawmaker,T2)"
0.010256,0.625786,1.281485,1.003723,0.016595,1,60,259,"Express_intent_to_cooperate(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canadian,Red_Cross,T3)<-Cooperate_economically(Canadian,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Milwaukee,T1)&inv_Make_an_appeal_or_request(Milwaukee,Red_Cross,T2)"
0.013957,0.170455,1.253575,1.003353,0.016342,3,184,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.011307,0.319693,1.147547,1.001948,0.014861,2,134,259,"Express_intent_to_cooperate(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-Impose_administrative_sanctions(Iran,Somali,T0)&inv_Use_conventional_military_force(Somali,Islamic,T1)&inv_Make_an_appeal_or_request(Islamic,Protester,T2)"
0.028401,0.5,1.104106,1.001374,0.014351,11,766,259,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Voter,T2)<-Consult(Government,United_States,T0)&Make_statement(United_States,Voter,T1)"
0.010467,0.264706,1.018376,1.000242,0.013187,2,151,259,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Accuse(United_States,Newspaper,T0)&inv_Demonstrate_or_rally(Newspaper,Iran,T1)"
0.022001,0.408353,1.006689,1.000088,0.013102,8,611,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T1)<-inv_Consult(Russia,United_States,T0)"
0.021937,0.412442,0.996924,0.999959,0.012975,8,617,259,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Community,School,T1)<-Consult(Community,School,T0)"
0.008095,0.525074,0.949254,0.999332,0.012294,1,81,259,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T3)<-inv_Threaten_with_military_force(President,Nigeria,T0)&Make_statement(Nigeria,Fulani,T1)&inv_Criticize_or_denounce(Fulani,Correspondent,T2)"
0.01361,0.136134,0.904583,0.998744,0.011773,4,340,259,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-Consult(Russia,Ambassador,T0)&Engage_in_material_cooperation(Ambassador,Pakistan,T1)&inv_Engage_in_material_cooperation(Pakistan,United_States,T2)"
0.017297,0.341055,0.880363,0.998426,0.011439,6,524,259,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Make_an_appeal_or_request(Palestinian,Israel,T0)"
0.01498,0.290456,0.819699,0.99763,0.010658,5,469,259,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_European_Union,Cuba,T3)<-inv_Consult(The_European_Union,Cuba,T0)&inv_Host_a_visit(Cuba,Activist,T1)&inv_Make_a_visit(Activist,Cuba,T2)"
0.012765,0.211656,0.774719,0.99704,0.010082,4,397,259,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T2)<-Engage_in_negotiation(United_States,Chinese,T0)&Host_a_visit(Chinese,Company,T1)"
0.014411,0.341463,0.732277,0.996485,0.009521,5,525,259,"Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-Criticize_or_denounce(President,Fulani,T0)&inv_Criticize_or_denounce(Fulani,Correspondent,T1)"
0.01422,0.359551,0.702829,0.996099,0.009138,5,547,259,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T1)<-Praise_or_endorse(United_States,Russia,T0)"
0.013823,0.398593,0.641781,0.995302,0.008345,5,599,259,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T2)<-inv_Consult(United_States,Administration,T0)&inv_Make_an_appeal_or_request(Administration,Lawmaker,T1)"
0.007959,0.032,0.632785,0.995184,0.008195,2,243,259,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Website,Business,T2)<-inv_Accuse(Website,Russia,T0)&Arrest_detain_or_charge_with_legal_action(Russia,Business,T1)"
0.009784,0.186414,0.611871,0.994912,0.007976,3,377,259,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Community,School,T3)<-Consult(Community,School,T0)&inv_Make_a_visit(School,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.013586,0.422947,0.605413,0.994827,0.007872,5,635,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T1)<-inv_Make_a_visit(United_States,Lawmaker,T0)"
0.005859,0.342857,0.605413,0.994827,0.007841,1,127,259,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T3)<-Praise_or_endorse(President,Protester,T0)&inv_Demonstrate_or_rally(Protester,Nigeria,T1)&inv_Use_conventional_military_force(Nigeria,Correspondent,T2)"
0.009509,0.220877,0.569506,0.994359,0.007425,3,405,259,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Residents,Business,T1)<-inv_Use_conventional_military_force(Residents,Business,T0)"
0.005519,0.302267,0.553129,0.994146,0.007163,1,139,259,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Nato,T3)<-inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&inv_Make_an_appeal_or_request(United_States,The_Eu,T1)&Disapprove(The_Eu,Nato,T2)"
