kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.007965,0.794074,0.469455,0.983621,0.014225,1,70,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Iran,T3)<-inv_Make_empathetic_comment(President,Media,T0)&Consult(Media,United_States,T1)&inv_Praise_or_endorse(United_States,Iran,T2)"
0.007671,0.786136,0.450166,0.983036,0.013639,1,73,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Florida,T3)<-inv_Provide_aid(Company,United_States,T0)&inv_Consult(United_States,Companies,T1)&Express_intent_to_cooperate(Companies,Florida,T2)"
0.010297,0.199801,0.405705,0.981689,0.012342,5,405,606,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Firefighter,Bill_Clinton,T1)<-Use_conventional_military_force(Firefighter,Bill_Clinton,T0)"
0.010163,0.189163,0.396865,0.981422,0.012074,5,414,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,Russia,T2)<-inv_Make_pessimistic_comment(Australia,Professor,T0)&inv_Consult(Professor,Russia,T1)"
0.009134,0.278307,0.383228,0.98101,0.011670,4,343,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Residents,School,T1)<-inv_Express_intent_to_meet_or_negotiate(Residents,School,T0)"
0.00702,0.531646,0.353357,0.980108,0.010707,2,186,606,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,United_Kingdom,T1)<-inv_Make_pessimistic_comment(Australia,United_Kingdom,T0)"
0.007618,0.350838,0.337616,0.979634,0.010298,3,292,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Politician,Melbourne,T3)<-inv_Praise_or_endorse(Politician,Government,T0)&inv_Express_intent_to_meet_or_negotiate(Government,Business,T1)&Make_a_visit(Business,Melbourne,T2)"
0.005924,0.722617,0.335316,0.979564,0.010161,1,98,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,United_States,T3)<-inv_Fight_with_artillery_and_tanks(Pakistan,Spokesman,T0)&inv_Make_an_appeal_or_request(Spokesman,San_Antonio,T1)&Make_an_appeal_or_request(San_Antonio,United_States,T2)"
0.008379,0.212851,0.333607,0.979513,0.010159,4,394,606,"Make_an_appeal_or_request(X0,X3,T3)<-Return_release_person(s)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pakistan,United_States,T3)<-Return_release_person(s)(Pakistan,Professor,T0)&inv_Make_statement(Professor,Texas,T1)&Make_statement(Texas,United_States,T2)"
0.007549,0.344828,0.333049,0.979496,0.010159,3,296,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Seoul,North_Korea,T3)<-inv_Make_pessimistic_comment(Seoul,United_States,T0)&inv_Praise_or_endorse(United_States,President,T1)&Make_statement(President,North_Korea,T2)"
0.00829,0.204387,0.327791,0.979338,0.009982,4,401,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,British,T2)<-inv_Make_statement(Company,Settlement,T0)&Arrest_detain_or_charge_with_legal_action(Settlement,British,T1)"
0.007154,0.308442,0.307121,0.978716,0.009368,3,321,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Nigeria,Governor,T3)<-inv_Express_intent_to_meet_or_negotiate(Nigeria,Igbo,T0)&inv_Express_intent_to_meet_or_negotiate(Igbo,Newspaper,T1)&inv_Make_an_appeal_or_request(Newspaper,Governor,T2)"
0.006294,0.477411,0.305675,0.978673,0.009263,2,215,606,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Pakistani,T3)<-inv_Praise_or_endorse(Protester,Pakistan,T0)&inv_Make_statement(Pakistan,The_Us,T1)&Make_pessimistic_comment(The_Us,Pakistani,T2)"
0.008362,0.013434,0.278499,0.977856,0.008472,5,590,606,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T2)<-Accuse(United_States,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)"
0.004668,0.647619,0.252769,0.977085,0.007659,1,130,606,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Norway,United_Kingdom,T2)<-Engage_in_diplomatic_cooperation(Norway,Israel,T0)&inv_Make_a_visit(Israel,United_Kingdom,T1)"
0.008224,0.20396,0.215471,0.975968,0.006551,6,915,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Zurich,T2)<-inv_Make_an_appeal_or_request(United_States,Senator,T0)&Make_an_appeal_or_request(Senator,Zurich,T1)"
0.004749,0.306695,0.204101,0.975629,0.006184,2,322,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,North_America,T2)<-inv_Reject(Mexico,Canada,T0)&Make_a_visit(Canada,North_America,T1)"
0.004749,0.306695,0.204101,0.975629,0.006184,2,322,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,California,T2)<-inv_Demand(School,United_States,T0)&inv_Make_statement(United_States,California,T1)"
0.004619,0.287234,0.19559,0.975374,0.005927,2,336,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Airline,Kenya,T2)<-inv_Express_intent_to_meet_or_negotiate(Airline,Government,T0)&Make_an_appeal_or_request(Government,Kenya,T1)"
0.004525,0.272345,0.189412,0.97519,0.005739,2,347,606,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Russia,T2)<-inv_Make_statement(President,United_States,T0)&inv_Investigate(United_States,Russia,T1)"
0.00273,0.39677,0.125431,0.973284,0.003800,1,262,606,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T2)<-Accuse(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,Maharashtra,T1)"
0.503967,0.992032,79.339892,100.0,1.000000,2,2,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reject(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&Make_statement(Voter,Kansas,T1)&inv_Reject(Kansas,Voter,T2)"
0.501983,0.996016,79.339892,100.0,1.000000,1,1,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T3)<-inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&inv_Disapprove(United_States,Superior_Court,T1)&Reject(Superior_Court,United_States,T2)"
0.251983,0.988095,39.669946,1.974792,0.500000,1,2,251,"Express_intent_to_cooperate(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Halt_negotiations(Palestinian,Israel,T0)"
0.251983,0.988095,39.669946,1.974792,0.500000,1,2,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-inv_Demand_change_in_leadership(Iran,Protester,T0)"
0.251983,0.988095,39.669946,1.974792,0.500000,1,2,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&inv_Complain_officially(Government,Media,T1)&Make_statement(Media,Government,T2)"
0.251983,0.988095,39.669946,1.974792,0.500000,1,2,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Complain_officially(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&inv_Make_statement(Government,Media,T1)&Complain_officially(Media,Government,T2)"
0.220276,0.956863,34.002777,1.727942,0.428977,3,7,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)"
0.16865,0.980237,26.446604,1.481093,0.331126,1,3,251,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T1)<-Threaten_non-force(United_States,Voter,T0)"
0.126983,0.972441,19.834973,1.316528,0.248756,1,4,251,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)"
0.126983,0.972441,19.834973,1.316528,0.248756,1,4,251,"Express_intent_to_cooperate(X0,X2,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(Palestinian,The_Us,T0)&inv_Impose_embargo_boycott_or_sanctions(The_Us,Israel,T1)"
0.136352,0.760714,18.791019,1.293829,0.236897,9,38,251,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T3)<-inv_Appeal_for_intelligence(Nigeria,Bank,T0)&inv_Reject(Bank,Nigeria,T1)&inv_Accuse(Nigeria,Igbo,T2)"
0.103967,0.930502,15.867978,1.234245,0.199203,2,10,251,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_statement(Al_Jazeera,Opposition_Leader,T1)&Make_optimistic_comment(Opposition_Leader,Al_Jazeera,T2)"
0.101983,0.964706,15.867978,1.234245,0.199203,1,5,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten_with_sanctions_boycott_embargo(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T3)<-inv_Return_release_person(s)(United_States,Pakistani,T0)&inv_Make_an_appeal_or_request(Pakistani,Protester,T1)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T2)"
0.089324,0.87594,13.223342,1.184876,0.167035,3,18,251,"Express_intent_to_cooperate(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-Appeal_for_intelligence(President,United_States,T0)"
0.077419,0.855019,11.334259,1.151962,0.143128,3,21,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&Reject(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Express_intent_to_meet_or_negotiate(Russian,President,T0)&Deny_responsibility(President,Russia,T1)&Reject(Russia,Ukraine,T2)"
0.066467,0.886792,9.917487,1.128453,0.124533,2,16,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Investigate_crime_corruption(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T3)<-inv_Engage_in_material_cooperation(United_States,Company,T0)&Provide_economic_aid(Company,Administration,T1)&Investigate_crime_corruption(Administration,Voter,T2)"
0.064483,0.94186,9.917487,1.128453,0.124378,1,8,251,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Impose_blockade_restrict_movement(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Minist,Montreal,T3)<-Consult(Minist,United_States,T0)&inv_Impose_blockade_restrict_movement(United_States,Criminal,T1)&Arrest_detain_or_charge_with_legal_action(Criminal,Montreal,T2)"
0.066797,0.772242,9.3341,1.119049,0.117750,4,34,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)&inv_Consult(American,American_Humanist_Association,T1)&inv_Consult(American_Humanist_Association,American,T2)"
0.062028,0.753521,8.577277,1.10708,0.108181,4,37,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)&Consult(American,American_Humanist_Association,T1)&Consult(American_Humanist_Association,American,T2)"
0.047438,0.91954,7.21271,1.086135,0.090580,1,11,251,"Express_intent_to_cooperate(X0,X2,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(Palestinian,The_Us,T0)&Provide_economic_aid(The_Us,Israel,T1)"
0.05233,0.629508,6.723738,1.078822,0.084711,5,59,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Threaten(Russian,Russia,T0)&Engage_in_negotiation(Russia,Kiev,T1)&inv_Engage_in_material_cooperation(Kiev,Ukraine,T2)"
0.047657,0.757042,6.611631,1.077159,0.083518,3,36,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-inv_Make_statement(Russia,United_States,T0)&inv_Use_unconventional_violence(United_States,Taliban,T1)&Host_a_visit(Taliban,United_States,T2)"
0.045633,0.831502,6.611631,1.077159,0.082988,2,24,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)"
0.04365,0.912214,6.611631,1.077159,0.082919,1,12,251,"Express_intent_to_cooperate(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T3)<-Provide_economic_aid(United_States,Pakistan,T0)&Make_optimistic_comment(Pakistan,The_Us,T1)&Make_statement(The_Us,Pakistan,T2)"
0.04365,0.912214,6.611631,1.077159,0.082919,1,12,251,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Reject(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T3)<-inv_Make_optimistic_comment(President,Iranian,T0)&Make_pessimistic_comment(Iranian,Government,T1)&inv_Reject(Government,Iranian,T2)"
0.040445,0.904943,6.103063,1.069679,0.076570,1,13,251,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-Make_statement(Pakistan,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Deputies,T1)&inv_Make_optimistic_comment(Deputies,United_States,T2)"
0.037698,0.897727,5.667169,1.06335,0.071124,1,14,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-inv_Impose_restrictions_on_political_freedoms(President,United_States,T0)"
0.051361,0.23,4.989924,1.053664,0.062876,10,159,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T1)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)"
0.049536,0.118451,4.385592,1.045169,0.055239,11,199,251,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Criticize_or_denounce(Canada,Iran,T0)&Provide_economic_aid(Iran,Baghdad,T1)&inv_Provide_economic_aid(Baghdad,Iran,T2)"
0.033948,0.537037,4.121549,1.0415,0.051978,4,77,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_Eu,Cuba,T1)<-inv_Engage_in_diplomatic_cooperation(The_Eu,Cuba,T0)"
0.031509,0.372928,3.419787,1.031873,0.043090,5,116,251,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_Eu,Cuba,T1)<-Express_intent_to_cooperate(The_Eu,Cuba,T0)"
0.022817,0.828467,3.305855,1.030327,0.041494,1,24,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-inv_Provide_military_aid(Government,France,T0)"
0.020502,0.808664,2.938512,1.025373,0.036873,1,27,251,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-inv_Threaten_with_military_force(President,Nigeria,T0)&inv_Use_conventional_military_force(Nigeria,Correspondent,T1)"
0.035172,0.019881,2.735877,1.02266,0.034488,9,261,251,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T1)<-inv_Accuse(Nigeria,Igbo,T0)"
0.032408,0.016461,2.612028,1.02101,0.032945,8,243,251,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Make_optimistic_comment(United_States,Pakistan,T0)"
0.025389,0.218137,2.448746,1.018842,0.030854,5,162,251,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Companies,Government,T3)<-inv_Host_a_visit(Companies,Andhra_Pradesh,T0)&inv_Make_a_visit(Andhra_Pradesh,Companies,T1)&Provide_economic_aid(Companies,Government,T2)"
0.027374,0.019802,2.127896,1.014608,0.026858,7,261,251,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T1)<-Accuse(Iran,Canada,T0)"
0.019383,0.386111,2.125198,1.014572,0.026849,3,112,251,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Company,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&Engage_in_negotiation(United_States,Chinese,T1)&inv_Make_a_visit(Chinese,Company,T2)"
0.018843,0.155452,1.72477,1.009338,0.021753,4,184,251,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Companies,Government,T1)<-Provide_economic_aid(Companies,Government,T0)"
