kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.009333,0.547352,4.626816,1.003259,0.004269,2,483,142,"Rally_opposition_against(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-Criticize_or_denounce(Iranian,Paris,T0)&inv_Criticize_or_denounce(Paris,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.005313,0.285354,4.382123,1.003039,0.003734,1,255,142,"Rally_opposition_against(X0,X2,T2)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)&Investigate(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Government,Trader,T2)<-inv_Impose_blockade_restrict_movement(Government,Police,T0)&Investigate(Police,Trader,T1)"
0.00517,0.319712,4.06257,1.002751,0.003460,1,275,142,"Rally_opposition_against(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)&Express_intent_to_engage_in_material_cooperation(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T3)<-Make_an_appeal_or_request(United_States,Chile,T0)&Express_intent_to_engage_in_material_cooperation(Chile,Argentina,T1)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T2)"
0.005119,0.332547,3.948603,1.002648,0.003363,1,283,142,"Rally_opposition_against(X0,X3,T3)<-inv_Physically_assault(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T3)<-inv_Physically_assault(Iran,Nigeria,T0)&Engage_in_diplomatic_cooperation(Nigeria,Netherlands,T1)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T2)"
0.019411,0.842105,3.426816,1.002179,0.003114,5,1630,142,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T1)<-Praise_or_endorse(United_States,Santa_Cruz,T0)"
0.004929,0.382096,3.52514,1.002267,0.003003,1,317,142,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T3)<-Accuse(Syria,United_States,T0)&inv_Express_intent_to_meet_or_negotiate(United_States,Israel,T1)&Retreat_or_surrender_militarily(Israel,The_Un,T2)"
0.008533,0.695793,2.839106,1.00165,0.002620,2,787,142,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.011828,0.795636,2.711732,1.001536,0.002439,3,1236,142,"Rally_opposition_against(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Make_optimistic_comment(United_States,North_Korea,T0)"
0.015146,0.847245,2.636872,1.001468,0.002340,4,1695,142,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T1)<-inv_Make_a_visit(Iranian,Exiled_Opposition,T0)"
0.008353,0.733207,2.436872,1.001289,0.002249,2,917,142,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iranian,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.011721,0.81204,2.471508,1.00132,0.002223,3,1356,142,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Miscreant,T2)<-Demonstrate_or_rally(Dalit,Village,T0)&inv_Use_conventional_military_force(Village,Miscreant,T1)"
0.008242,0.757106,2.188827,1.001066,0.002020,2,1021,142,"Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Express_intent_to_cooperate(Iran,Google,T0)"
0.008228,0.760204,2.157542,1.001038,0.001991,2,1036,142,"Rally_opposition_against(X0,X1,T1)<-Reject(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T1)<-Reject(Legislator,United_States,T0)"
0.00437,0.552215,2.275978,1.001144,0.001939,1,491,142,"Rally_opposition_against(X0,X3,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(Iranian,Hassan,T0)&Engage_in_negotiation(Hassan,Judiciary,T1)&Threaten(Judiciary,Rioter,T2)"
0.004083,0.65697,1.63352,1.000568,0.001391,1,684,142,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T3)<-inv_Make_an_appeal_or_request(Iran,Minist,T0)&inv_Reject(Minist,Netherlands,T1)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T2)"
0.004072,0.661078,1.610056,1.000547,0.001371,1,694,142,"Rally_opposition_against(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Impose_administrative_sanctions(Iran,Google,T0)"
0.007863,0.843767,1.341899,1.000306,0.001239,2,1665,142,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T1)<-Host_a_visit(Iranian,Exiled_Opposition,T0)"
0.003973,0.700846,1.387709,1.000347,0.001182,1,805,142,"Rally_opposition_against(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Make_an_appeal_or_request(Iranian,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.003938,0.715292,1.309497,1.000277,0.001116,1,853,142,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.003884,0.738205,1.188827,1.000169,0.001013,1,940,142,"Rally_opposition_against(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-Engage_in_diplomatic_cooperation(United_States,China,T0)&inv_Disapprove(China,North_Korea,T1)"
0.003758,0.793882,0.907263,0.999917,0.000773,1,1232,142,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T1)<-inv_Criticize_or_denounce(Syria,The_Un,T0)"
0.003666,0.836699,0.701676,0.999733,0.000598,1,1592,142,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.003651,0.843819,0.668156,0.999703,0.000570,1,1671,142,"Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-inv_Host_a_visit(Utah,Alabama,T0)"
0.057286,0.315789,230.760125,1.079653,0.076471,2,27,51,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Decline_comment(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Decline_comment(Pakistan,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.026012,0.2625,103.841121,1.03415,0.031746,1,30,51,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.053978,0.455556,93.691589,1.030677,0.029833,4,133,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.016012,0.192,41.535826,1.013188,0.012685,1,75,51,"Demand_that_target_yields(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Praise_or_endorse(President,Iran,T0)&Impose_administrative_sanctions(Iran,United_States,T1)&inv_Refuse_to_yield(United_States,Pakistan,T2)"
0.015443,0.234848,37.990654,1.012021,0.011605,1,82,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.044671,0.752525,35.70405,1.011269,0.011364,4,349,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Pakistan,T1)"
0.025325,0.593496,31.626168,1.009932,0.010467,2,197,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Accuse(President,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.0145,0.312925,32.115265,1.010092,0.009820,1,97,51,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.043669,0.791489,29.457944,1.009222,0.009377,4,423,51,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.071322,0.926923,17.361371,1.005281,0.005558,7,1256,51,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.012063,0.568376,16.931464,1.005142,0.005172,1,184,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Use_conventional_military_force(Afghanistan,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.011884,0.591093,15.813084,1.004779,0.004831,1,197,51,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.010959,0.719444,10.049844,1.002914,0.003071,1,310,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Accuse_of_aggression(Afghanistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,Pakistan,T1)"
0.010948,0.720994,9.984424,1.002893,0.003050,1,312,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Use_conventional_military_force(Afghanistan,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.010899,0.728495,9.676012,1.002794,0.002956,1,322,51,"Demand_that_target_yields(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&Consider_policy_option(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-Use_conventional_military_force(Afghanistan,Pakistani,T0)&Consider_policy_option(Pakistani,Blogger,T1)&Consider_policy_option(Blogger,Pakistan,T2)"
0.010866,0.733509,9.470405,1.002727,0.002893,1,329,51,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.010758,0.75,8.800623,1.002511,0.002689,1,354,51,"Demand_that_target_yields(X0,X3,T3)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Islamabad,T1)&Demonstrate_or_rally(Islamabad,Pakistan,T2)"
0.010742,0.752451,8.700935,1.002479,0.002658,1,358,51,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Yield(United_States,Pakistan,T1)"
0.010676,0.762911,8.286604,1.002345,0.002532,1,376,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Yield(United_States,Pakistan,T1)"
0.010644,0.767816,8.090343,1.002282,0.002472,1,385,51,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.01048,0.794297,7.065421,1.001951,0.002158,1,441,51,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Express_intent_to_meet_or_negotiate(Pakistan,Un_Security_Council,T1)&Express_intent_to_meet_or_negotiate(Un_Security_Council,Pakistan,T2)"
0.01044,0.800789,6.816199,1.001871,0.002083,1,457,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Disapprove(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Accuse_of_aggression(Afghanistan,Islamabad,T0)&Disapprove(Islamabad,Pakistan,T1)"
0.010387,0.809434,6.489097,1.001766,0.001983,1,480,51,"Demand_that_target_yields(X0,X3,T3)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)&Disapprove(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Islamabad,T1)&Disapprove(Islamabad,Pakistan,T2)"
0.010346,0.816364,6.23053,1.001682,0.001904,1,500,51,"Demand_that_target_yields(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Yield(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Engage_in_material_cooperation(President,Zimbabwe,T0)&Yield(Zimbabwe,Minist,T1)&inv_Accuse(Minist,Pakistan,T2)"
0.030451,0.945,5.333333,1.001393,0.001720,3,1752,51,"Demand_that_target_yields(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Make_statement(President,Pakistan,T0)"
0.010022,0.87199,4.214953,1.001033,0.001288,1,739,51,"Demand_that_target_yields(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&inv_Provide_aid(United_States,Pakistan,T1)"
0.009882,0.897253,3.339564,1.000752,0.001020,1,933,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Consider_policy_option(President,Islamabad,T0)&Consider_policy_option(Islamabad,Pakistan,T1)"
0.009764,0.918941,2.604361,1.000515,0.000796,1,1196,51,"Demand_that_target_yields(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Engage_in_material_cooperation(President,Iranian,T0)&inv_Make_an_appeal_or_request(Iranian,Pakistan,T1)"
0.009693,0.93226,2.161994,1.000373,0.000661,1,1441,51,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&inv_Make_a_visit(United_States,Pakistan,T1)"
0.009656,0.93923,1.931464,1.000299,0.000590,1,1612,51,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Make_statement(United_States,Pakistan,T1)"
0.009655,0.939376,1.928349,1.000298,0.000589,1,1616,51,"Demand_that_target_yields(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_statement(Afghanistan,President,T0)&Make_statement(President,Pakistan,T1)"
0.009647,0.940936,1.875389,1.000281,0.000573,1,1660,51,"Demand_that_target_yields(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T1)<-inv_Praise_or_endorse(Afghanistan,Pakistan,T0)"
0.167605,0.990177,104.296934,1.495205,0.315789,1,3,507,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&Threaten_conventional_attack(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T2)<-inv_Share_intelligence_or_information(The_Us,Military,T0)&Threaten_conventional_attack(Military,Iran,T1)"
0.165736,0.876404,96.274093,1.439827,0.308943,12,39,507,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T1)<-Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T0)"
0.099149,0.927481,59.598248,1.231346,0.189394,4,21,507,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Demand(X1,X2,T1)&inv_Yield(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T3)<-Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T0)&Demand(Germany,German,T1)&inv_Yield(German,Germany,T2)"
0.083131,0.889513,48.889237,1.181397,0.158416,5,32,507,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Defend_verbally(X0,X1,T0)&Defend_verbally(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T2)<-Defend_verbally(Hassan,The_Us,T0)&Defend_verbally(The_Us,Iran,T1)"
0.076201,0.443959,34.077284,1.118636,0.109191,22,202,507,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&inv_Consult(Sudan,Vladimir_Putin,T1)&inv_Consult(Vladimir_Putin,Sudan,T2)"
0.075055,0.462445,34.045056,1.118506,0.108463,21,193,507,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&Consult(Sudan,Vladimir_Putin,T1)&Consult(Vladimir_Putin,Sudan,T2)"
