kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.017726,0.215352,1.492159,1.007249,0.021520,4,186,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017612,0.210191,1.476339,1.007014,0.021290,4,188,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Express_intent_to_cooperate
0.018996,0.08381,1.427699,1.006293,0.020570,5,243,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.013779,0.497382,1.430683,1.006338,0.020530,2,97,287,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Express_intent_to_cooperate
0.015306,0.318707,1.39703,1.00584,0.020182,3,149,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.013469,0.485714,1.387732,1.005702,0.019912,2,100,287,"Express_intent_to_cooperate(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_cooperate
0.010663,0.675439,1.239037,1.003508,0.017781,1,56,287,"Express_intent_to_cooperate(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Express_intent_to_cooperate
0.015823,0.119843,1.228074,1.003346,0.017711,4,226,287,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)&Accuse(X2,X3,T2)",Express_intent_to_cooperate
0.033194,0.475655,1.221898,1.003255,0.017609,14,795,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.019189,0.089744,1.21378,1.003136,0.017476,6,343,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.033063,0.481481,1.203719,1.002988,0.017348,14,807,287,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.013217,0.209746,1.107202,1.00157,0.015994,3,188,287,"Express_intent_to_cooperate(X0,X1,T1)<-Reject(X0,X1,T0)",Express_intent_to_cooperate
0.013133,0.204641,1.095545,1.001399,0.015826,3,190,287,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.01404,0.007067,0.980711,0.999718,0.014144,4,283,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.008777,0.605042,0.977311,0.999668,0.014025,1,71,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Deny_responsibility(X1,X2,T1)",Express_intent_to_cooperate
0.013531,0.030612,0.910006,0.998686,0.013124,4,305,287,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate
0.008314,0.582873,0.912989,0.998729,0.013103,1,76,287,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Express_intent_to_cooperate
0.02044,0.367598,0.901124,0.998556,0.012996,8,616,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate
0.016234,0.289111,0.803705,0.997138,0.011572,6,518,287,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.016061,0.303067,0.779628,0.996788,0.011225,6,534,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.019374,0.442913,0.753192,0.996404,0.010862,8,737,287,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.008732,0.204211,0.730364,0.996073,0.010481,2,190,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.013884,0.256209,0.71829,0.995898,0.010349,5,483,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.010376,0.008681,0.712878,0.995819,0.010298,3,292,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_cooperate
0.0083,0.162602,0.670414,0.995204,0.009620,2,207,287,"Express_intent_to_cooperate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Express_intent_to_cooperate
0.006497,0.465473,0.660838,0.995065,0.009482,1,105,287,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_cooperate
0.006408,0.458015,0.648487,0.994886,0.009306,1,107,287,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Express_intent_to_cooperate
0.006408,0.458015,0.648487,0.994886,0.009306,1,107,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Express_intent_to_cooperate
0.013312,0.310303,0.638912,0.994748,0.009205,5,543,287,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.007914,0.121569,0.616778,0.994427,0.008850,2,225,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate
0.009574,0.093651,0.601651,0.994209,0.008691,3,346,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.006045,0.425373,0.598182,0.994159,0.008584,1,116,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.007689,0.095785,0.585554,0.993976,0.008403,2,237,287,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate
0.0058,0.400978,0.564113,0.993667,0.008095,1,123,287,"Express_intent_to_cooperate(X0,X1,T1)<-Demand(X0,X1,T0)",Express_intent_to_cooperate
0.0058,0.400978,0.564113,0.993667,0.008095,1,123,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Express_intent_to_cooperate
0.012734,0.369878,0.558701,0.993588,0.008049,5,621,287,"Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.010942,0.275731,0.550722,0.993473,0.007942,4,504,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.012651,0.378821,0.547183,0.993422,0.007884,5,634,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.010776,0.295426,0.527685,0.993141,0.007610,4,526,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.007257,0.041894,0.525673,0.993112,0.007543,2,264,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.007173,0.030631,0.513947,0.992943,0.007376,2,270,287,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.006825,0.018868,0.465654,0.992247,0.006683,2,298,287,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.010128,0.378408,0.43776,0.991846,0.006313,4,634,287,"Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.007986,0.312048,0.381279,0.991034,0.005507,3,546,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.009622,0.450867,0.36761,0.990837,0.005302,4,755,287,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.004312,0.19375,0.357688,0.990695,0.005132,1,194,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.004273,0.186335,0.352206,0.990616,0.005054,1,197,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate
0.007674,0.365556,0.337913,0.990411,0.004882,3,616,287,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.004028,0.136905,0.318276,0.99013,0.004567,1,218,287,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.005307,0.310012,0.255065,0.989224,0.003661,2,544,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.005278,0.317422,0.250971,0.989166,0.003601,2,553,287,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.003502,0.00703,0.245212,0.989083,0.003518,1,283,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate
0.003495,0.005263,0.24431,0.989071,0.003506,1,284,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_cooperate
0.005103,0.362319,0.226755,0.988819,0.003254,2,612,287,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.005049,0.376906,0.219262,0.988712,0.003146,2,633,287,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.003255,0.068293,0.210935,0.988593,0.003026,1,329,287,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.006701,0.564122,0.202886,0.988478,0.002931,3,1026,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.003061,0.135747,0.184083,0.98821,0.002641,1,377,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.002972,0.169565,0.171732,0.988033,0.002465,1,404,287,"Express_intent_to_cooperate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.002869,0.211829,0.157369,0.987828,0.002258,1,441,287,"Express_intent_to_cooperate(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.002783,0.249017,0.145434,0.987658,0.002087,1,477,287,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.002459,0.41291,0.100541,0.987018,0.001443,1,690,287,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.083978,0.985843,4.299198,1.15348,0.166113,1,6,772,"Make_a_visit(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_a_visit
0.084672,0.101632,2.396703,1.059692,0.092922,59,635,772,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.064276,0.116902,1.845513,1.035304,0.071560,44,615,772,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.04338,0.590437,1.770243,1.03206,0.068626,14,204,772,"Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_a_visit
0.033213,0.616438,1.379421,1.01554,0.053461,10,187,772,"Make_a_visit(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",Make_a_visit
0.029744,0.743764,1.334228,1.013664,0.051674,6,116,772,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.036617,0.404784,1.32084,1.013109,0.051224,17,332,772,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.029306,0.739819,1.311605,1.012727,0.050802,6,118,772,"Make_a_visit(X0,X1,T1)<-Yield(X0,X1,T0)",Make_a_visit
0.033326,0.50098,1.284804,1.01162,0.049825,13,261,772,"Make_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_a_visit
0.026141,0.854392,1.248149,1.010109,0.048506,3,62,772,"Make_a_visit(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Make_a_visit
0.033817,0.39289,1.210334,1.008555,0.046893,16,341,772,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.03368,0.390355,1.203266,1.008266,0.046621,16,343,772,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.029731,0.570113,1.199783,1.008123,0.046499,10,215,772,"Make_a_visit(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_a_visit
0.029731,0.570113,1.199783,1.008123,0.046499,10,215,772,"Make_a_visit(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_a_visit
0.03286,0.414431,1.194212,1.007894,0.046281,15,324,772,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.03131,0.467881,1.180772,1.007344,0.045789,13,284,772,"Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.03131,0.467881,1.180772,1.007344,0.045789,13,284,772,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.022781,0.832342,1.074806,1.003026,0.041759,3,72,772,"Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Make_a_visit
0.023562,0.729213,1.048572,1.001963,0.040635,5,123,772,"Make_a_visit(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_a_visit
0.023562,0.729213,1.048572,1.001963,0.040635,5,123,772,"Make_a_visit(X0,X1,T1)<-Demand(X0,X1,T0)",Make_a_visit
0.0222,0.770115,1.011582,1.000467,0.039242,4,102,772,"Make_a_visit(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Make_a_visit
0.020898,0.878197,1.011582,1.000467,0.039047,2,51,772,"Make_a_visit(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Make_a_visit
0.020898,0.878197,1.011582,1.000467,0.039047,2,51,772,"Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Make_a_visit
0.019876,0.93601,0.992132,0.999683,0.038285,1,26,772,"Make_a_visit(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.023357,0.616193,0.970774,0.998823,0.037687,7,186,772,"Make_a_visit(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_a_visit
0.019472,0.869091,0.938014,0.997506,0.036206,2,55,772,"Make_a_visit(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Make_a_visit
0.019147,0.866828,0.921247,0.996834,0.035562,2,56,772,"Make_a_visit(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_a_visit
0.019541,0.738149,0.874403,0.99496,0.033924,4,118,772,"Make_a_visit(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_a_visit
0.019904,0.678299,0.859829,0.994379,0.033324,5,150,772,"Make_a_visit(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_a_visit
0.023343,0.393636,0.837001,0.993469,0.032427,11,339,772,"Make_a_visit(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Make_a_visit
0.019672,0.608787,0.814585,0.992578,0.031548,6,190,772,"Make_a_visit(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_a_visit
0.030655,0.014267,0.77971,0.991194,0.030222,24,794,772,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
0.026317,0.115497,0.75621,0.990264,0.029319,18,614,772,"Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Make_a_visit
0.026222,0.112245,0.751309,0.99007,0.029130,18,618,772,"Make_a_visit(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_a_visit
0.018305,0.579055,0.744086,0.989784,0.028818,6,208,772,"Make_a_visit(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_a_visit
0.020639,0.375785,0.73075,0.989258,0.028320,10,353,772,"Make_a_visit(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_a_visit
0.023575,0.177966,0.715196,0.988644,0.027717,15,541,772,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.018106,0.502444,0.699874,0.988041,0.027169,7,258,772,"Make_a_visit(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_a_visit
0.016824,0.618297,0.700957,0.988083,0.027165,5,184,772,"Make_a_visit(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_a_visit
0.027103,0.003924,0.696262,0.987898,0.027004,21,778,772,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit
0.01795,0.498051,0.691826,0.987724,0.026858,7,261,772,"Make_a_visit(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_a_visit
0.016535,0.611518,0.686047,0.987496,0.026586,5,188,772,"Make_a_visit(X0,X1,T1)<-Reject(X0,X1,T0)",Make_a_visit
0.019104,0.392922,0.684835,0.987449,0.026552,9,339,772,"Make_a_visit(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_a_visit
0.019104,0.392922,0.684835,0.987449,0.026552,9,339,772,"Make_a_visit(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_a_visit
0.01704,0.547284,0.678825,0.987212,0.026291,6,228,772,"Make_a_visit(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_a_visit
0.014448,0.822695,0.678825,0.987212,0.026205,2,76,772,"Make_a_visit(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",Make_a_visit
0.014879,0.741243,0.667114,0.986752,0.025923,3,116,772,"Make_a_visit(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.021958,0.176018,0.665076,0.986672,0.025782,14,543,772,"Make_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.023035,0.101658,0.654087,0.986241,0.025342,16,631,772,"Make_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_a_visit
0.013948,0.723714,0.619083,0.98487,0.024056,3,125,772,"Make_a_visit(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Make_a_visit
0.01255,0.897909,0.614182,0.984678,0.023708,1,42,772,"Make_a_visit(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_a_visit
0.01255,0.897909,0.614182,0.984678,0.023708,1,42,772,"Make_a_visit(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_a_visit
0.012273,0.895577,0.599892,0.98412,0.023159,1,43,772,"Make_a_visit(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Provide_military_aid(X1,X2,T1)",Make_a_visit
0.019272,0.195008,0.593004,0.983851,0.023004,12,522,772,"Make_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.020523,0.117604,0.591044,0.983774,0.022912,14,611,772,"Make_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_a_visit
0.016886,0.311966,0.570408,0.982969,0.022116,9,407,772,"Make_a_visit(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_a_visit
0.017696,0.196721,0.54567,0.982006,0.021140,11,520,772,"Make_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.011816,0.782659,0.543065,0.981905,0.020960,2,95,772,"Make_a_visit(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Make_a_visit
0.012015,0.678649,0.519359,0.980984,0.020182,3,149,772,"Make_a_visit(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_a_visit
0.021027,0.048005,0.516522,0.980874,0.020031,17,849,772,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.015037,0.312821,0.508267,0.980554,0.019717,8,406,772,"Make_a_visit(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_a_visit
0.013718,0.436041,0.507442,0.980522,0.019653,6,305,772,"Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_a_visit
0.010724,0.760274,0.486703,0.979718,0.018786,2,106,772,"Make_a_visit(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_a_visit
0.012811,0.395644,0.460624,0.97871,0.017839,6,336,772,"Make_a_visit(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_a_visit
0.01072,0.639362,0.45255,0.978398,0.017585,3,171,772,"Make_a_visit(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_a_visit
0.014551,0.200156,0.449919,0.978296,0.017444,9,516,772,"Make_a_visit(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Make_a_visit
0.017635,0.028571,0.442025,0.977992,0.017135,14,817,772,"Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_a_visit
0.009119,0.859036,0.437202,0.977806,0.016875,1,59,772,"Make_a_visit(X0,X2,T2)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_a_visit
0.012494,0.275519,0.410375,0.976772,0.015931,7,440,772,"Make_a_visit(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_a_visit
0.011695,0.337391,0.403049,0.976491,0.015610,6,384,772,"Make_a_visit(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.010374,0.502439,0.401475,0.97643,0.015575,4,257,772,"Make_a_visit(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.009972,0.482194,0.380736,0.975633,0.014770,4,271,772,"Make_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_a_visit
0.010547,0.387737,0.377125,0.975495,0.014615,5,342,772,"Make_a_visit(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
