kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015015,0.753311,3.960084,1.002829,0.003738,4,1061,151,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Praise_or_endorse(British,Pune,T1)"
0.011668,0.71139,3.548319,1.002434,0.003394,3,888,151,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
0.014411,0.825629,2.690126,1.001613,0.002539,4,1562,151,"Rally_opposition_against(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Consult(United_States,North_Korea,T0)"
0.00804,0.691992,2.546218,1.001476,0.002500,2,825,151,"Rally_opposition_against(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T2)<-inv_Disapprove(Iran,China,T0)&inv_Threaten(China,Google,T1)"
0.014348,0.83352,2.557773,1.001487,0.002414,4,1643,151,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T1)<-Praise_or_endorse(United_States,Santa_Cruz,T0)"
0.014307,0.838657,2.471639,1.001404,0.002333,4,1700,151,"Rally_opposition_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-Make_a_visit(Utah,Alabama,T0)"
0.007939,0.714013,2.334034,1.001273,0.002292,2,900,151,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iranian,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.004309,0.482818,2.431723,1.001366,0.002203,1,432,151,"Rally_opposition_against(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-Cooperate_economically(Iran,Japan,T0)&Cooperate_economically(Japan,China,T1)&inv_Threaten(China,Google,T2)"
0.011023,0.811237,2.194328,1.001139,0.002099,3,1436,151,"Rally_opposition_against(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T2)<-inv_Make_pessimistic_comment(Ghana,Citizen,T0)&inv_Make_statement(Citizen,Government,T1)"
0.007755,0.755501,1.948529,1.000905,0.001913,2,1078,151,"Rally_opposition_against(X0,X1,T1)<-Reject(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T1)<-Reject(Legislator,United_States,T0)"
0.007749,0.757085,1.934874,1.000892,0.001899,2,1086,151,"Rally_opposition_against(X0,X2,T2)<-Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,The_Us,T0)&Criticize_or_denounce(The_Us,Pakistan,T1)"
0.010876,0.835624,1.885504,1.000845,0.001804,3,1671,151,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-Host_a_visit(Iran,Terrorist_Group,T0)"
0.010851,0.83985,1.832983,1.000794,0.001753,3,1719,151,"Rally_opposition_against(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T1)<-inv_Make_statement(The_Us,North_Korea,T0)"
0.007668,0.775952,1.765756,1.00073,0.001733,2,1190,151,"Rally_opposition_against(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T2)<-inv_Make_a_visit(Iran,Netherlands,T0)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T1)"
0.007649,0.780381,1.72584,1.000692,0.001694,2,1217,151,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T1)<-inv_Criticize_or_denounce(Syria,The_Un,T0)"
0.004039,0.57784,1.865546,1.000825,0.001691,1,563,151,"Rally_opposition_against(X0,X3,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(Iranian,Hassan,T0)&inv_Engage_in_negotiation(Hassan,Judiciary,T1)&Threaten(Judiciary,Rioter,T2)"
0.004003,0.591588,1.789916,1.000753,0.001622,1,587,151,"Rally_opposition_against(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)&Host_a_visit(Pakistan,Afghan,T1)&Make_a_visit(Afghan,Pakistan,T2)"
0.007585,0.795779,1.591387,1.000564,0.001562,2,1320,151,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T2)<-Demonstrate_or_rally(Iranian,Police_Officer,T0)&Use_conventional_military_force(Police_Officer,Rioter,T1)"
0.003877,0.64124,1.52416,1.0005,0.001382,1,689,151,"Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.003871,0.643787,1.511555,1.000488,0.001370,1,695,151,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.003845,0.65442,1.456933,1.000436,0.001320,1,721,151,"Rally_opposition_against(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T2)<-inv_Appeal_to_others_to_settle_dispute(Legislator,Israel,T0)&inv_Praise_or_endorse(Israel,United_States,T1)"
0.007449,0.829352,1.305672,1.000291,0.001282,2,1609,151,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.007419,0.837045,1.241597,1.00023,0.001219,2,1692,151,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-inv_Make_a_visit(Iran,Terrorist_Group,T0)"
0.003751,0.694106,1.259454,1.000247,0.001141,1,834,151,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.003718,0.708333,1.191176,1.000182,0.001079,1,882,151,"Rally_opposition_against(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-inv_Demand(The_Us,Russian,T0)&Express_intent_to_cooperate(Russian,North_Korea,T1)"
0.003647,0.740293,1.040966,1.000039,0.000943,1,1009,151,"Rally_opposition_against(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Praise_or_endorse(Iranian,Pakistan,T0)&Provide_economic_aid(Pakistan,Terrorist_Group,T1)"
0.003521,0.799467,0.777311,0.999788,0.000705,1,1351,151,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Miscreant,T2)<-Demonstrate_or_rally(Dalit,Village,T0)&inv_Use_conventional_military_force(Village,Miscreant,T1)"
0.003456,0.831844,0.640756,0.999658,0.000580,1,1640,151,"Rally_opposition_against(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-inv_Praise_or_endorse(Dalit,Pune,T0)"
0.133348,0.449275,580.719512,1.234889,0.189394,4,21,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten_to_reduce_or_stop_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&Threaten_to_reduce_or_stop_aid(United_States,Pakistan,T1)"
0.09248,0.807018,508.131098,1.199607,0.157895,1,6,52,"Demand_that_target_yields(X0,X2,T3)<-Veto(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X0,T1)&Accuse(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Veto(President,United_States,T0)&Express_intent_to_provide_material_aid(United_States,President,T1)&Accuse(President,Pakistan,T2)"
0.078641,0.522388,358.679878,1.132962,0.121495,2,17,52,"Demand_that_target_yields(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Threaten_to_reduce_or_stop_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&Threaten_to_reduce_or_stop_aid(United_States,Pakistan,T1)"
0.027665,0.320513,112.917683,1.038121,0.035294,1,27,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.025813,0.271605,101.625,1.034143,0.031746,1,30,52,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.024771,0.240964,95.27439,1.031919,0.029703,1,32,52,"Demand_that_target_yields(X0,X1,T3)<-Make_statement(X0,X1,T0)&Decline_comment(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Make_statement(President,Pakistan,T0)&Decline_comment(Pakistan,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.048526,0.583333,63.515244,1.020941,0.020661,4,192,52,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.046513,0.65035,51.240854,1.016761,0.016667,4,238,52,"Demand_that_target_yields(X0,X3,T3)<-Express_intent_to_institute_political_reform(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Provide_aid(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Express_intent_to_institute_political_reform(President,China,T0)&inv_Make_pessimistic_comment(China,Administration,T1)&Provide_aid(Administration,Pakistan,T2)"
0.04286,0.78678,28.966463,1.009261,0.009420,4,421,52,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.023151,0.708571,20.32622,1.006382,0.006875,2,300,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Use_conventional_military_force(Afghanistan,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.079399,0.926267,19.387195,1.00607,0.006305,8,1258,52,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.02233,0.772321,15.320122,1.004721,0.005181,2,398,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Accuse(President,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.011585,0.597656,14.871951,1.004572,0.004644,1,205,52,"Demand_that_target_yields(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Accuse_of_war_crimes(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Consult(President,Sri_Lanka,T0)&Use_conventional_military_force(Sri_Lanka,Journalist,T1)&inv_Accuse_of_war_crimes(Journalist,Pakistan,T2)"
0.010951,0.685976,11.006098,1.003294,0.003436,1,277,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Provide_economic_aid(The_Us,Pakistan,T1)"
0.010951,0.685976,11.006098,1.003294,0.003436,1,277,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.010932,0.688822,10.887195,1.003255,0.003399,1,280,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&Provide_economic_aid(The_Us,Pakistan,T1)"
0.010509,0.753589,8.307927,1.002404,0.002594,1,367,52,"Demand_that_target_yields(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Criticize_or_denounce(President,Journalist,T0)&inv_Accuse_of_war_crimes(Journalist,Pakistan,T1)"
0.010498,0.755344,8.240854,1.002381,0.002573,1,370,52,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Yield(United_States,Pakistan,T1)"
0.020426,0.939716,3.713415,1.000891,0.001256,2,1642,52,"Demand_that_target_yields(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T1)<-inv_Praise_or_endorse(Afghanistan,Pakistan,T0)"
0.009798,0.874083,3.97561,1.000977,0.001241,1,767,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Make_pessimistic_comment(Afghanistan,Administration,T0)&Provide_aid(Administration,Pakistan,T1)"
0.020396,0.9426,3.530488,1.000831,0.001194,2,1727,52,"Demand_that_target_yields(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Make_statement(President,Pakistan,T0)"
0.00967,0.897512,3.195122,1.000721,0.000998,1,954,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_optimistic_comment(President,The_Us,T0)&inv_Provide_economic_aid(The_Us,Pakistan,T1)"
0.009667,0.898121,3.176829,1.000715,0.000991,1,960,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Consider_policy_option(President,Islamabad,T0)&Consider_policy_option(Islamabad,Pakistan,T1)"
0.009499,0.929837,2.152439,1.000378,0.000672,1,1417,52,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,Afghanistan,T0)&inv_Praise_or_endorse(Afghanistan,Pakistan,T1)"
0.009493,0.930919,2.115854,1.000366,0.000661,1,1440,52,"Demand_that_target_yields(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Criticize_or_denounce(Afghanistan,Afghan,T0)&Praise_or_endorse(Afghan,Pakistan,T1)"
0.00946,0.937386,1.911585,1.000299,0.000597,1,1594,52,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Make_statement(United_States,Pakistan,T1)"
0.009453,0.938727,1.868902,1.000285,0.000584,1,1630,52,"Demand_that_target_yields(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_statement(Afghanistan,President,T0)&Make_statement(President,Pakistan,T1)"
0.009444,0.940462,1.817073,1.000268,0.000567,1,1679,52,"Demand_that_target_yields(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-inv_Host_a_visit(President,Pakistan,T0)"
0.168919,0.845433,122.051567,1.440802,0.308943,12,39,400,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Washington,Khartoum,T1)<-Ease_economic_sanctions_boycott_embargo(Washington,Khartoum,T0)"
0.071625,0.868545,52.888933,1.150937,0.132275,4,30,400,"Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Engage_in_political_dissent(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X2,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-inv_Demonstrate_or_rally(Iranian,Hassan,T0)&Engage_in_political_dissent(Hassan,Iranian,T1)&inv_Demonstrate_or_rally(Iranian,Iran,T2)"
0.042323,0.06235,15.796509,1.038849,0.039663,18,452,400,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Defend_verbally(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T2)<-Defend_verbally(Hassan,The_Us,T0)&Criticize_or_denounce(The_Us,Iran,T1)"
0.019709,0.875587,14.691392,1.035844,0.035294,1,27,400,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-inv_Demonstrate_or_rally(The_Us,Iran,T0)&inv_Express_intent_to_cooperate(Iran,International_Atomic_Energy_Agency,T1)&Make_pessimistic_comment(International_Atomic_Energy_Agency,Iran,T2)"
0.024878,0.400353,13.757239,1.033316,0.034830,6,173,400,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T1)<-Impose_embargo_boycott_or_sanctions(Administration,Iran,T0)"
0.020622,0.639918,13.370885,1.032275,0.033868,3,89,400,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T1)<-Defend_verbally(Hassan,Iran,T0)"
0.017504,0.716129,11.840936,1.028171,0.030806,2,67,400,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Grant_asylum(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(American,Iranian,T3)<-inv_Praise_or_endorse(American,Egypt,T0)&Grant_asylum(Egypt,Iran,T1)&inv_Demonstrate_or_rally(Iran,Iranian,T2)"
0.021891,0.31675,11.387545,1.026961,0.028853,6,209,400,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Defend_verbally(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-inv_Defend_verbally(Iranian,Hassan,T0)&Appeal_to_others_to_meet_or_negotiate(Hassan,Politician,T1)&inv_Appeal_to_others_to_meet_or_negotiate(Politician,Iran,T2)"
0.045639,0.379504,11.346291,1.026851,0.028680,25,874,400,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T1)<-Demonstrate_or_rally(The_Us,Iran,T0)"
