kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.00569,0.236111,5.154023,1.00363,0.004267,1,223,138,"Rally_opposition_against(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T3)<-inv_Make_a_visit(Iranian,Exiled_Opposition,T0)&inv_Host_a_visit(Exiled_Opposition,Iranian,T1)&inv_Make_a_visit(Iranian,Exiled_Opposition,T2)"
0.005622,0.250681,4.997701,1.003493,0.004138,1,230,138,"Rally_opposition_against(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T3)<-Demonstrate_or_rally(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,British,T1)&inv_Use_conventional_military_force(British,Pune,T2)"
0.019967,0.84235,3.624138,1.00229,0.003201,5,1586,138,"Rally_opposition_against(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Consult(United_States,North_Korea,T0)"
0.0089,0.672249,3.283908,1.001993,0.002946,2,700,138,"Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Engage_in_diplomatic_cooperation(Lagos,President,T0)"
0.01231,0.775124,3.195402,1.001915,0.002793,3,1079,138,"Rally_opposition_against(X0,X2,T2)<-Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,United_States,T0)&Criticize_or_denounce(United_States,Pakistan,T1)"
0.012301,0.776413,3.174713,1.001897,0.002775,3,1086,138,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Praise_or_endorse(British,Pune,T1)"
0.00857,0.73805,2.526437,1.001331,0.002266,2,910,138,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iranian,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.004611,0.514991,2.673563,1.001459,0.002213,1,430,138,"Rally_opposition_against(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Express_intent_to_cooperate_economically(South_Asia,China,T0)&inv_Engage_in_negotiation(China,Pakistan,T1)"
0.01181,0.849918,2.047126,1.000913,0.001790,3,1684,138,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-inv_Make_a_visit(Iran,Terrorist_Group,T0)"
0.011809,0.850082,2.044828,1.000911,0.001788,3,1686,138,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T1)<-Host_a_visit(Iranian,Exiled_Opposition,T0)"
0.004374,0.593796,2.128736,1.000984,0.001763,1,540,138,"Rally_opposition_against(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-inv_Praise_or_endorse(Iran,Congress,T0)&Criticize_or_denounce(Congress,Pakistan,T1)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T2)"
0.011785,0.853933,1.988506,1.000861,0.001738,3,1734,138,"Rally_opposition_against(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T1)<-inv_Make_statement(The_Us,North_Korea,T0)"
0.004294,0.622253,1.944828,1.000823,0.001611,1,591,138,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-Accuse(Iranian,The_Us,T0)&inv_Engage_in_material_cooperation(The_Us,Pakistan,T1)&Provide_economic_aid(Pakistan,Terrorist_Group,T2)"
0.004175,0.666667,1.670115,1.000584,0.001383,1,688,138,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.008075,0.847183,1.387356,1.000337,0.001245,2,1657,138,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T1)<-Praise_or_endorse(United_States,Santa_Cruz,T0)"
0.004093,0.698795,1.481609,1.00042,0.001226,1,776,138,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.004046,0.717369,1.374713,1.000326,0.001139,1,836,138,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.004024,0.72664,1.322989,1.000281,0.001095,1,869,138,"Rally_opposition_against(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-inv_Demand(The_Us,Russian,T0)&Express_intent_to_cooperate(Russian,North_Korea,T1)"
0.00393,0.765758,1.108046,1.000094,0.000918,1,1037,138,"Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Express_intent_to_cooperate(Iran,Google,T0)"
0.003928,0.766751,1.103448,1.00009,0.000914,1,1042,138,"Rally_opposition_against(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T2)<-Engage_in_diplomatic_cooperation(Utah,United_States,T0)&inv_Accuse(United_States,Alabama,T1)"
0.003923,0.768908,1.091954,1.00008,0.000904,1,1053,138,"Rally_opposition_against(X0,X1,T1)<-Reject(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T1)<-Reject(Legislator,United_States,T0)"
0.00386,0.796447,0.947126,0.999954,0.000784,1,1214,138,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T1)<-inv_Criticize_or_denounce(Syria,The_Un,T0)"
0.003823,0.813306,0.86092,0.999879,0.000712,1,1336,138,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Miscreant,T2)<-Demonstrate_or_rally(Dalit,Village,T0)&inv_Use_conventional_military_force(Village,Miscreant,T1)"
0.003811,0.818602,0.833333,0.999855,0.000690,1,1379,138,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T2)<-Demonstrate_or_rally(Iranian,Police_Officer,T0)&Use_conventional_military_force(Police_Officer,Rioter,T1)"
0.00376,0.841954,0.717241,0.999754,0.000594,1,1603,138,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.003748,0.847561,0.689655,0.99973,0.000571,1,1667,138,"Rally_opposition_against(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-inv_Praise_or_endorse(Dalit,Pune,T0)"
0.073466,0.387097,361.01083,1.110803,0.103175,2,20,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten_to_reduce_or_stop_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&Threaten_to_reduce_or_stop_aid(United_States,Pakistan,T1)"
0.050493,0.088608,195.140794,1.05685,0.055794,2,37,44,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Decline_comment(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Decline_comment(Pakistan,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.048466,0.04878,180.505415,1.05234,0.051587,2,40,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_provide_material_aid(The_Us,Pakistan,T1)"
0.029349,0.242857,133.707581,1.038174,0.035294,1,27,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.027497,0.191781,120.33574,1.034196,0.031746,1,30,44,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.029876,0.565657,46.285199,1.012707,0.013225,2,156,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.016783,0.314961,42.978339,1.011768,0.011321,1,84,44,"Demand_that_target_yields(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-inv_Engage_in_diplomatic_cooperation(Afghanistan,Terrorist,T0)&inv_Host_a_visit(Terrorist,United_States,T1)&inv_Refuse_to_yield(United_States,Pakistan,T2)"
0.039771,0.730159,39.527076,1.01079,0.011002,3,274,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.049854,0.818575,34.137184,1.009267,0.009377,4,423,44,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.106488,0.938521,25.99278,1.006973,0.007234,9,1250,44,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.012219,0.784119,10.028881,1.002508,0.002644,1,360,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.012171,0.790865,9.6787,1.00241,0.002552,1,373,44,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.011836,0.838889,7.263538,1.001738,0.001915,1,497,44,"Demand_that_target_yields(X0,X3,T3)<-inv_Defy_norms_law(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Disapprove(The_Us,Minist,T1)&inv_Accuse(Minist,Pakistan,T2)"
0.035203,0.949882,6.545126,1.001539,0.001821,3,1655,44,"Demand_that_target_yields(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-inv_Host_a_visit(President,Pakistan,T0)"
0.011529,0.885375,5.043321,1.001122,0.001329,1,716,44,"Demand_that_target_yields(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&inv_Engage_in_diplomatic_cooperation(United_States,Pakistan,T1)"
0.024069,0.949382,4.357401,1.000931,0.001245,2,1657,44,"Demand_that_target_yields(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T1)<-inv_Praise_or_endorse(Afghanistan,Pakistan,T0)"
0.024051,0.950857,4.227437,1.000895,0.001207,2,1708,44,"Demand_that_target_yields(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Make_statement(President,Pakistan,T0)"
0.011433,0.900229,4.353791,1.00093,0.001148,1,829,44,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.011404,0.904814,4.144404,1.000872,0.001093,1,871,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&inv_Provide_aid(United_States,Pakistan,T1)"
0.011331,0.916427,3.617329,1.000726,0.000954,1,998,44,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.01133,0.916587,3.610108,1.000724,0.000952,1,1000,44,"Demand_that_target_yields(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Make_an_appeal_or_request(President,Senator,T0)&inv_Provide_economic_aid(Senator,Pakistan,T1)"
0.01132,0.918156,3.537906,1.000704,0.000933,1,1020,44,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Make_optimistic_comment(President,Media,T0)&inv_Criticize_or_denounce(Media,Pakistan,T1)"
0.011139,0.947622,2.231047,1.000341,0.000588,1,1618,44,"Demand_that_target_yields(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Make_an_appeal_or_request(President,Spokesman,T0)&Make_statement(Spokesman,Reuters,T1)&inv_Make_statement(Reuters,Pakistan,T2)"
0.165666,0.877095,95.705132,1.4398,0.308943,12,39,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T1)<-Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T0)"
0.100933,0.98249,62.208398,1.245981,0.187500,1,5,510,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Threaten_non-force(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&inv_Accuse_of_war_crimes(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-Threaten_non-force(Iranian,Protester,T0)&Use_tactics_of_violent_repression(Protester,Police_Officer,T1)&inv_Accuse_of_war_crimes(Police_Officer,Iran,T2)"
0.086288,0.937143,51.840435,1.196142,0.168142,3,18,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Demand(X1,X2,T1)&inv_Yield(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T3)<-Ease_economic_sanctions_boycott_embargo(Security_Council,Germany,T0)&Demand(Germany,German,T1)&inv_Yield(German,Germany,T2)"
0.078945,0.953935,47.852566,1.178018,0.158537,2,13,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&inv_Accuse_of_war_crimes(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-inv_Praise_or_endorse(Iranian,Iran,T0)&Use_tactics_of_violent_repression(Iran,Police_Officer,T1)&inv_Accuse_of_war_crimes(Police_Officer,Iran,T2)"
0.095473,0.400283,41.106998,1.14858,0.132075,30,227,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&inv_Consult(Sudan,Vladimir_Putin,T1)&inv_Consult(Vladimir_Putin,Sudan,T2)"
0.065961,0.477876,30.100778,1.103583,0.096416,18,186,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&Consult(Sudan,Vladimir_Putin,T1)&Consult(Vladimir_Putin,Sudan,T2)"
0.037028,0.740995,19.938725,1.065058,0.065041,5,78,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T3)<-Impose_embargo_boycott_or_sanctions(Administration,Iran,T0)&Demonstrate_or_rally(Iran,Citizen,T1)&Demonstrate_or_rally(Citizen,Iran,T2)"
0.036757,0.633871,18.609331,1.060217,0.059621,7,117,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Coerce(X1,X2,T1)&Coerce(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-inv_Disapprove(Iranian,Iran,T0)&inv_Coerce(Iran,Policeman,T1)&Coerce(Policeman,Iran,T2)"
0.038962,0.351678,16.30451,1.051926,0.052463,13,248,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&Make_a_visit(Sudan,Russia,T1)&Host_a_visit(Russia,Sudan,T2)"
0.036601,0.038342,11.836703,1.036218,0.037894,18,473,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Defend_verbally(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T2)<-Defend_verbally(Hassan,The_Us,T0)&Criticize_or_denounce(The_Us,Iran,T1)"
0.036288,0.028155,10.96423,1.033205,0.035315,19,539,510,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T2)<-inv_Engage_in_political_dissent(Iranian,Hassan,T0)&inv_Demonstrate_or_rally(Hassan,Iran,T1)"
0.023251,0.497784,10.787558,1.032598,0.034830,6,173,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T1)<-Impose_embargo_boycott_or_sanctions(Administration,Iran,T0)"
0.019809,0.706376,10.484603,1.031557,0.033868,3,89,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T1)<-Defend_verbally(Hassan,Iran,T0)"
0.038874,0.267844,8.897045,1.026137,0.028680,25,874,510,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T1)<-Demonstrate_or_rally(Iranian,Iran,T0)"
