kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.012106,0.660183,4.362579,1.003194,0.004146,3,727,150,"Rally_opposition_against(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T2)<-inv_Appeal_to_others_to_settle_dispute(Legislator,Israel,T0)&inv_Praise_or_endorse(Israel,United_States,T1)"
0.004938,0.30787,3.735729,1.002597,0.003363,1,283,150,"Rally_opposition_against(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T3)<-inv_Consult(Syria,Yemen,T0)&inv_Make_an_appeal_or_request(Yemen,Oslo,T1)&inv_Retreat_or_surrender_militarily(Oslo,The_Un,T2)"
0.008325,0.643541,3.072939,1.001967,0.002997,2,688,150,"Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Engage_in_diplomatic_cooperation(Lagos,President,T0)"
0.011442,0.756358,2.958774,1.001858,0.002811,3,1072,150,"Rally_opposition_against(X0,X2,T2)<-Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,The_Us,T0)&Criticize_or_denounce(The_Us,Pakistan,T1)"
0.008168,0.675734,2.742072,1.001652,0.002675,2,771,150,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.00445,0.446296,2.704017,1.001616,0.002434,1,391,150,"Rally_opposition_against(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T3)<-Discuss_by_telephone(The_Us,Palestinian,T0)&Consult(Palestinian,Russian,T1)&Express_intent_to_cooperate(Russian,North_Korea,T2)"
0.014439,0.833521,2.590909,1.001509,0.002430,4,1632,150,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T1)<-Praise_or_endorse(United_States,Santa_Cruz,T0)"
0.007965,0.719397,2.312896,1.001245,0.002256,2,914,150,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iranian,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.007849,0.745517,2.066596,1.001011,0.002016,2,1023,150,"Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Express_intent_to_cooperate(Iran,Google,T0)"
0.004152,0.546282,2.072939,1.001017,0.001866,1,510,150,"Rally_opposition_against(X0,X3,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T3)<-Make_empathetic_comment(United_States,Denver,T0)&inv_Make_empathetic_comment(Denver,President,T1)&inv_Engage_in_diplomatic_cooperation(President,North_Korea,T2)"
0.007615,0.800402,1.571882,1.000542,0.001533,2,1345,150,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Miscreant,T2)<-Demonstrate_or_rally(Dalit,Village,T0)&inv_Use_conventional_military_force(Village,Miscreant,T1)"
0.00391,0.638015,1.561311,1.000532,0.001406,1,677,150,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.003887,0.647406,1.512685,1.000486,0.001362,1,699,150,"Rally_opposition_against(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Impose_administrative_sanctions(Iran,Google,T0)"
0.00748,0.83352,1.287526,1.000272,0.001256,2,1642,150,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.007471,0.835903,1.267442,1.000253,0.001236,2,1668,150,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-Host_a_visit(Iran,Terrorist_Group,T0)"
0.007455,0.839871,1.234672,1.000222,0.001204,2,1713,150,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-inv_Make_a_visit(Iran,Terrorist_Group,T0)"
0.003789,0.688217,1.305497,1.000289,0.001175,1,810,150,"Rally_opposition_against(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Make_an_appeal_or_request(Iranian,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.003769,0.696447,1.264271,1.00025,0.001139,1,836,150,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.003745,0.70715,1.212474,1.000201,0.001092,1,872,150,"Rally_opposition_against(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-inv_Demand(The_Us,Russian,T0)&Express_intent_to_cooperate(Russian,North_Korea,T1)"
0.003668,0.741126,1.05074,1.000048,0.000946,1,1006,150,"Rally_opposition_against(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Make_an_appeal_or_request(Iranian,Pakistan,T0)&Provide_economic_aid(Pakistan,Terrorist_Group,T1)"
0.003663,0.743568,1.039112,1.000037,0.000936,1,1017,150,"Rally_opposition_against(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T2)<-Engage_in_diplomatic_cooperation(Utah,United_States,T0)&inv_Accuse(United_States,Alabama,T1)"
0.003651,0.749161,1.013742,1.000013,0.000913,1,1043,150,"Rally_opposition_against(X0,X1,T1)<-Reject(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T1)<-Reject(Legislator,United_States,T0)"
0.003577,0.78349,0.858351,0.999866,0.000773,1,1232,150,"Rally_opposition_against(X0,X2,T2)<-Disapprove(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,The_Us,T0)&Use_conventional_military_force(The_Us,Pakistan,T1)"
0.003558,0.792505,0.818182,0.999828,0.000737,1,1292,150,"Rally_opposition_against(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T3)<-inv_Make_pessimistic_comment(Iran,French,T0)&Arrest_detain_or_charge_with_legal_action(French,Netherlands,T1)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T2)"
0.003528,0.807097,0.754757,0.999768,0.000679,1,1401,150,"Rally_opposition_against(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T2)<-inv_Make_pessimistic_comment(Ghana,Citizen,T0)&inv_Make_statement(Citizen,Government,T1)"
0.003522,0.810279,0.741015,0.999755,0.000667,1,1427,150,"Rally_opposition_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Texas,Business_Leader,T2)<-Make_statement(Texas,Minist,T0)&Consult(Minist,Business_Leader,T1)"
0.003474,0.833981,0.639535,0.999659,0.000576,1,1652,150,"Rally_opposition_against(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-inv_Praise_or_endorse(Dalit,Pune,T0)"
0.003465,0.83864,0.620507,0.999641,0.000559,1,1704,150,"Rally_opposition_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-Make_a_visit(Utah,Alabama,T0)"
0.003459,0.841295,0.608879,0.99963,0.000549,1,1735,150,"Rally_opposition_against(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T1)<-inv_Make_statement(The_Us,North_Korea,T0)"
0.067183,0.653061,430.662791,1.12471,0.105263,1,9,41,"Demand_that_target_yields(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Threaten_to_reduce_or_stop_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&Threaten_to_reduce_or_stop_aid(United_States,Pakistan,T1)"
0.023823,0.0,94.534884,1.024735,0.023256,1,41,41,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_provide_material_aid(The_Us,Pakistan,T1)"
0.048272,0.532544,88.763566,1.023174,0.023002,3,131,41,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.059499,0.642202,85.655039,1.022335,0.021911,4,181,41,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.070666,0.763077,67.05814,1.017343,0.017563,5,289,41,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.017725,0.336066,47.267442,1.012084,0.011605,1,82,41,"Demand_that_target_yields(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Make_statement(President,Religion,T0)&inv_Threaten(Religion,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.016836,0.404412,40.375969,1.010266,0.009917,1,96,41,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.053234,0.828571,37.089147,1.009401,0.009488,4,418,41,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.028472,0.767442,25.414729,1.006341,0.006760,2,305,41,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.015052,0.564516,26.546512,1.006636,0.006522,1,146,41,"Demand_that_target_yields(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Make_statement(President,American_Troops,T0)&Make_statement(American_Troops,President,T1)&Engage_in_symbolic_act(President,Pakistan,T2)"
0.015029,0.566845,26.368217,1.00659,0.006472,1,147,41,"Demand_that_target_yields(X0,X3,T3)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_empathetic_comment(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Appeal_to_others_to_meet_or_negotiate(President,Deputy,T0)&Make_a_visit(Deputy,Denver,T1)&inv_Make_empathetic_comment(Denver,Pakistan,T2)"
0.014569,0.614286,22.79845,1.005657,0.005597,1,170,41,"Demand_that_target_yields(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Accuse_of_war_crimes(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Consult(President,Sri_Lanka,T0)&inv_Use_conventional_military_force(Sri_Lanka,Journalist,T1)&inv_Accuse_of_war_crimes(Journalist,Pakistan,T2)"
0.013932,0.684825,17.860465,1.00437,0.004386,1,217,41,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Accuse(President,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.013473,0.73955,14.302326,1.003445,0.003513,1,271,41,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Provide_economic_aid(The_Us,Pakistan,T1)"
0.050025,0.940321,12.209302,1.002901,0.003123,4,1270,41,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.013181,0.776243,12.03876,1.002857,0.002956,1,322,41,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Accuse_of_aggression(Afghanistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,Pakistan,T1)"
0.013056,0.792308,11.073643,1.002606,0.002720,1,350,41,"Demand_that_target_yields(X0,X3,T3)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Islamabad,T1)&Demonstrate_or_rally(Islamabad,Pakistan,T2)"
0.013017,0.7975,10.767442,1.002527,0.002644,1,360,41,"Demand_that_target_yields(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Criticize_or_denounce(President,Journalist,T0)&inv_Accuse_of_war_crimes(Journalist,Pakistan,T1)"
0.012497,0.868293,6.74031,1.001484,0.001655,1,575,41,"Demand_that_target_yields(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-inv_Disapprove(Afghanistan,The_Us,T0)&inv_Make_pessimistic_comment(The_Us,Minist,T1)&inv_Accuse(Minist,Pakistan,T2)"
0.01242,0.879285,6.143411,1.001329,0.001508,1,631,41,"Demand_that_target_yields(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.025787,0.953623,4.596899,1.000929,0.001223,2,1686,41,"Demand_that_target_yields(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-inv_Host_a_visit(President,Pakistan,T0)"
0.025774,0.954597,4.5,1.000904,0.001197,2,1723,41,"Demand_that_target_yields(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Make_statement(President,Pakistan,T0)"
0.012194,0.912243,4.391473,1.000876,0.001078,1,883,41,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&inv_Engage_in_diplomatic_cooperation(United_States,Pakistan,T1)"
0.166895,0.865031,105.663462,1.440238,0.308943,12,39,462,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Security_Council,France,T1)<-Ease_economic_sanctions_boycott_embargo(Security_Council,France,T0)"
0.081252,0.87551,52.03125,1.175139,0.153846,5,33,462,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Defend_verbally(X0,X1,T0)&Defend_verbally(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T2)<-Defend_verbally(Hassan,The_Us,T0)&Defend_verbally(The_Us,Iran,T1)"
0.065762,0.906832,42.925824,1.139529,0.125828,3,24,462,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T3)<-Impose_embargo_boycott_or_sanctions(Administration,Iran,T0)&Rally_support_on_behalf_of(Iran,Protester,T1)&inv_Praise_or_endorse(Protester,Iran,T2)"
0.070869,0.431962,34.522321,1.108527,0.100756,19,189,462,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&Consult(Sudan,Vladimir_Putin,T1)&Consult(Vladimir_Putin,Sudan,T2)"
0.065246,0.48124,32.901099,1.102739,0.095916,16,167,462,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T2)<-inv_Threaten(The_Us,North_Korea,T0)&inv_Meet_at_a_'third'_location(North_Korea,Iran,T1)"
0.042697,0.951374,28.617102,1.087732,0.078947,1,12,462,"Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Demonstrate_or_rally(X0,X2,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-Consult(Iranian,Protester,T0)&inv_Threaten(Protester,Iranian,T1)&Demonstrate_or_rally(Iranian,Iran,T2)"
0.022769,0.907025,14.930632,1.04241,0.041379,1,23,462,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Accede_to_demands_for_change_in_leadership(United_States,San_Francisco,T0)&inv_Threaten_with_political_dissent_protest(San_Francisco,Protester,T1)&inv_Use_unconventional_violence(Protester,Iran,T2)"
0.02103,0.899177,13.736264,1.038633,0.037975,1,25,462,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-inv_Share_intelligence_or_information(The_Us,Military,T0)&Make_an_appeal_or_request(Military,Pakistan,T1)&inv_Meet_at_a_'third'_location(Pakistan,Iran,T2)"
0.023866,0.459459,11.910027,1.032911,0.034830,6,173,462,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T1)<-Impose_embargo_boycott_or_sanctions(Administration,Iran,T0)"
0.020116,0.680657,11.575549,1.03187,0.033868,3,89,462,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T1)<-Defend_verbally(Hassan,Iran,T0)"
