kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.003976,0.582763,1.791494,1.000764,0.001644,1,579,153,"Rally_opposition_against(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)&inv_Make_a_visit(Pakistan,Afghan,T1)&inv_Host_a_visit(Afghan,Pakistan,T2)"
0.003843,0.635167,1.516598,1.000499,0.001391,1,684,153,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.003822,0.643692,1.473029,1.000457,0.001352,1,704,153,"Rally_opposition_against(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Impose_administrative_sanctions(Iran,Google,T0)"
0.007354,0.829787,1.268672,1.000259,0.001261,2,1635,153,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Praise_or_endorse(Lagos,President,T0)"
0.007333,0.83532,1.224066,1.000216,0.001217,2,1695,153,"Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-inv_Host_a_visit(Utah,Alabama,T0)"
0.003748,0.675186,1.318465,1.000307,0.001209,1,787,153,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.00371,0.691296,1.240664,1.000232,0.001139,1,836,153,"Rally_opposition_against(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T2)<-inv_Disapprove(Iran,China,T0)&inv_Threaten(China,Google,T1)"
0.003708,0.69223,1.236515,1.000228,0.001134,1,839,153,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.003682,0.703596,1.182573,1.000176,0.001085,1,877,153,"Rally_opposition_against(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-inv_Demand(The_Us,Russian,T0)&Express_intent_to_cooperate(Russian,North_Korea,T1)"
0.003672,0.708413,1.160788,1.000155,0.001065,1,894,153,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Provide_economic_aid(Pakistan,Terrorist_Group,T1)"
0.003599,0.741306,1.010373,1.00001,0.000927,1,1027,153,"Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Express_intent_to_cooperate(Iran,Google,T0)"
0.003581,0.749589,0.973029,0.999974,0.000893,1,1066,153,"Rally_opposition_against(X0,X1,T1)<-Reject(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T1)<-Reject(Legislator,United_States,T0)"
0.003563,0.758128,0.935685,0.999938,0.000858,1,1109,153,"Rally_opposition_against(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&inv_Consult(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-Consider_policy_option(United_States,Washington,T0)&inv_Consult(Washington,North_Korea,T1)"
0.003533,0.772558,0.872407,0.999877,0.000801,1,1189,153,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T1)<-inv_Criticize_or_denounce(Syria,The_Un,T0)"
0.003517,0.780259,0.839212,0.999845,0.000770,1,1236,153,"Rally_opposition_against(X0,X2,T2)<-Disapprove(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,The_Us,T0)&Use_conventional_military_force(The_Us,Pakistan,T1)"
0.003513,0.781987,0.83195,0.999838,0.000763,1,1247,153,"Rally_opposition_against(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T3)<-inv_Make_pessimistic_comment(Iran,French,T0)&Arrest_detain_or_charge_with_legal_action(French,Netherlands,T1)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T2)"
0.00349,0.7935,0.783195,0.999791,0.000718,1,1325,153,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Miscreant,T2)<-Demonstrate_or_rally(Dalit,Village,T0)&inv_Use_conventional_military_force(Village,Miscreant,T1)"
0.00341,0.833515,0.61722,0.999631,0.000567,1,1680,153,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T1)<-Host_a_visit(Iranian,Exiled_Opposition,T0)"
0.097371,0.253012,356.505882,1.137544,0.120192,4,33,54,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Decline_comment(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Decline_comment(Pakistan,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.042927,0.12766,140.055882,1.049643,0.049057,2,42,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_provide_material_aid(The_Us,Pakistan,T1)"
0.030563,0.407895,127.876471,1.045099,0.041379,1,23,54,"Demand_that_target_yields(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&Engage_in_diplomatic_cooperation(Pakistan,United_States,T1)&Provide_economic_aid(United_States,Pakistan,T2)"
0.028055,0.35443,113.123529,1.039647,0.036585,1,26,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.02549,0.289157,98.038235,1.034131,0.031746,1,30,54,"Demand_that_target_yields(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)&inv_Decline_comment(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-inv_Praise_or_endorse(Afghanistan,Pakistan,T0)&Refuse_to_yield(Pakistan,Washington,T1)&inv_Decline_comment(Washington,Pakistan,T2)"
0.021644,0.163043,75.414706,1.025967,0.024390,1,39,54,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)&inv_Decline_comment(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Refuse_to_yield(Pakistan,Washington,T1)&inv_Decline_comment(Washington,Pakistan,T2)"
0.039135,0.432432,65.847059,1.022553,0.022485,3,134,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.042862,0.724868,35.867647,1.012001,0.012089,4,328,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Pakistan,T1)"
0.033298,0.682779,31.511765,1.010486,0.010765,3,280,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.041527,0.778723,28.011765,1.009272,0.009441,4,420,54,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.012612,0.421622,22.282353,1.007291,0.007212,1,132,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.022008,0.733668,17.0,1.005472,0.005961,2,346,54,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.067457,0.923427,16.185294,1.005192,0.005488,7,1272,54,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.039446,0.869347,15.770588,1.005049,0.005316,4,746,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Make_pessimistic_comment(Afghanistan,Administration,T0)&Provide_aid(Administration,Pakistan,T1)"
0.011401,0.566802,15.161765,1.00484,0.004906,1,194,54,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.010669,0.669753,10.852941,1.003362,0.003513,1,271,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Provide_economic_aid(The_Us,Pakistan,T1)"
0.010426,0.706849,9.426471,1.002874,0.003050,1,312,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Accuse_of_aggression(Afghanistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,Pakistan,T1)"
0.010277,0.730479,8.55,1.002574,0.002768,1,344,54,"Demand_that_target_yields(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-inv_Engage_in_diplomatic_cooperation(Afghanistan,Taliban,T0)&inv_Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)&inv_Praise_or_endorse(Afghanistan,Pakistan,T2)"
0.010217,0.740291,8.194118,1.002453,0.002651,1,359,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_cooperate(The_Us,Pakistan,T1)"
0.010077,0.763274,7.370588,1.002171,0.002386,1,399,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Accuse(President,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.010029,0.771368,7.088235,1.002075,0.002294,1,415,54,"Demand_that_target_yields(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-Use_conventional_military_force(Afghanistan,Pakistani,T0)&Consider_policy_option(Pakistani,Blogger,T1)&Use_conventional_military_force(Blogger,Pakistan,T2)"
0.019707,0.939429,3.464706,1.000839,0.001214,2,1698,54,"Demand_that_target_yields(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Make_statement(President,Pakistan,T0)"
0.009425,0.878959,3.538235,1.000864,0.001145,1,831,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Use_conventional_military_force(Afghanistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,Pakistan,T1)"
0.009422,0.87964,3.517647,1.000857,0.001139,1,836,54,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.00941,0.881898,3.447059,1.000833,0.001116,1,853,54,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Make_statement(United_States,Pakistan,T1)"
0.009245,0.91371,2.476471,1.000502,0.000802,1,1187,54,"Demand_that_target_yields(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Criticize_or_denounce(President,Minist,T0)&inv_Accuse(Minist,Pakistan,T1)"
0.009192,0.924167,2.164706,1.000396,0.000701,1,1358,54,"Demand_that_target_yields(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Use_conventional_military_force(President,Afghan,T0)&Praise_or_endorse(Afghan,Pakistan,T1)"
0.00913,0.936574,1.8,1.000272,0.000583,1,1634,54,"Demand_that_target_yields(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T1)<-inv_Praise_or_endorse(Afghanistan,Pakistan,T0)"
0.009125,0.937609,1.770588,1.000262,0.000573,1,1662,54,"Demand_that_target_yields(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-inv_Host_a_visit(President,Pakistan,T0)"
0.170542,0.829897,135.189807,1.441156,0.308943,12,39,361,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Security_Council,France,T1)<-Ease_economic_sanctions_boycott_embargo(Security_Council,France,T0)"
0.126318,0.980769,109.841828,1.330299,0.240000,1,4,361,"Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Defend_verbally(X1,X0,T1)&Defend_verbally(X0,X2,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T3)<-Criticize_or_denounce(Hassan,The_Us,T0)&inv_Defend_verbally(The_Us,Hassan,T1)&Defend_verbally(Hassan,Iran,T2)"
0.025689,0.356061,15.238137,1.03357,0.034830,6,173,361,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T1)<-Impose_embargo_boycott_or_sanctions(Administration,Iran,T0)"
0.021028,0.608501,14.810193,1.032528,0.033868,3,89,361,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T1)<-Defend_verbally(Hassan,Iran,T0)"
0.025757,0.030347,11.630492,1.024853,0.026598,9,340,361,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Administration,Iran,T3)<-Ease_economic_sanctions_boycott_embargo(Administration,Sudan,T0)&inv_Threaten(Sudan,Britain,T1)&inv_Accuse(Britain,Iran,T2)"
0.01985,0.30127,11.265817,1.02398,0.026037,5,195,361,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Defend_verbally(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-inv_Defend_verbally(Iranian,Hassan,T0)&Appeal_to_others_to_meet_or_negotiate(Hassan,Politician,T1)&inv_Appeal_to_others_to_meet_or_negotiate(Politician,Iran,T2)"
0.015985,0.482474,10.378735,1.021862,0.023720,3,127,361,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T3)<-inv_Demonstrate_or_rally(Iranian,United_Kingdom,T0)&Employ_aerial_weapons(United_Kingdom,Commander,T1)&Make_a_visit(Commander,Iran,T2)"
0.035193,0.418662,9.11116,1.018852,0.020651,18,868,361,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)<-inv_Demonstrate_or_rally(Iran,The_Us,T0)"
0.016944,0.017045,7.553603,1.015177,0.017273,6,349,361,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Defend_verbally(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T2)<-Criticize_or_denounce(Hassan,The_Us,T0)&Defend_verbally(The_Us,Iran,T1)"
0.0152,0.083082,7.179262,1.014298,0.016589,5,306,361,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T2)<-inv_Make_an_appeal_or_request(Iranian,Government,T0)&inv_Mobilize_or_increase_armed_forces(Government,Iran,T1)"
0.034279,0.544099,6.956503,1.013775,0.015865,19,1200,361,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Terrorist,Pakistan,T1)<-inv_Criticize_or_denounce(Terrorist,Pakistan,T0)"
0.020454,0.35682,5.811951,1.011099,0.013219,10,756,361,"Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T2)<-inv_Engage_in_political_dissent(Iranian,Hassan,T0)&inv_Make_an_appeal_or_request(Hassan,Iran,T1)"
0.009225,0.395349,5.5971,1.010598,0.013131,2,157,361,"Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X3,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Maryland,T0)&Make_a_visit(Maryland,Washington,T1)&Impose_embargo_boycott_or_sanctions(Washington,Iran,T2)"
0.026752,0.563849,5.169156,1.009602,0.011820,15,1275,361,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T1)<-inv_Accuse(The_Us,Iran,T0)"
0.007065,0.612975,5.050088,1.009325,0.010949,1,87,361,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Engage_in_political_dissent(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Iranian,Iran,T1)<-inv_Engage_in_political_dissent(Iranian,Iran,T0)"
