kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.022797,0.698522,7.055951,1.005995,0.006969,6,865,156,"Rally_opposition_against(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-Demonstrate_or_rally(Dalit,Pune,T0)"
0.022267,0.738685,5.978637,1.004923,0.005904,6,1021,156,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Praise_or_endorse(British,Pune,T1)"
0.01907,0.706501,5.683622,1.00463,0.005672,5,895,156,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-inv_Threaten(Lagos,President,T0)"
0.019033,0.70983,5.608342,1.004555,0.005597,5,907,156,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
0.008954,0.466437,4.765005,1.003718,0.004829,2,427,156,"Rally_opposition_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-Make_statement(United_States,President,T0)&Express_intent_to_engage_in_material_cooperation(President,North_Korea,T1)"
0.005356,0.163978,4.687691,1.003642,0.004386,1,217,156,"Rally_opposition_against(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T3)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)&Discuss_by_telephone(Pakistan,Cabinet,T1)&Discuss_by_telephone(Cabinet,Pakistan,T2)"
0.00499,0.246973,3.943032,1.002904,0.003690,1,258,156,"Rally_opposition_against(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Criticize_or_denounce(Iran,Pakistan,T0)&inv_Reduce_or_stop_material_aid(Pakistan,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.004877,0.275058,3.713123,1.002677,0.003474,1,274,156,"Rally_opposition_against(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Appeal_to_others_to_meet_or_negotiate(Lagos,President,T0)"
0.008076,0.62963,2.978637,1.001951,0.003020,2,683,156,"Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Engage_in_diplomatic_cooperation(Lagos,President,T0)"
0.007824,0.68335,2.465921,1.001445,0.002500,2,825,156,"Rally_opposition_against(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T2)<-inv_Disapprove(Iran,China,T0)&inv_Threaten(China,Google,T1)"
0.004251,0.456294,2.439471,1.001418,0.002282,1,417,156,"Rally_opposition_against(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T2)<-inv_Make_empathetic_comment(United_States,President,T0)&inv_Engage_in_diplomatic_cooperation(President,North_Korea,T1)"
0.004239,0.460069,2.416073,1.001395,0.002261,1,421,156,"Rally_opposition_against(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T3)<-Engage_in_diplomatic_cooperation(Lagos,President,T0)&Consult(President,Syria,T1)&Consult(Syria,President,T2)"
0.007696,0.712163,2.204476,1.001187,0.002234,2,923,156,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iranian,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.004215,0.468376,2.366226,1.001346,0.002213,1,430,156,"Rally_opposition_against(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Accuse(Iran,Saudi_Arabia,T0)&Make_a_visit(Saudi_Arabia,Pakistan,T1)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T2)"
0.004196,0.474662,2.327569,1.001308,0.002178,1,437,156,"Rally_opposition_against(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Express_intent_to_cooperate_economically(South_Asia,China,T0)&inv_Engage_in_negotiation(China,Pakistan,T1)"
0.004196,0.474662,2.327569,1.001308,0.002178,1,437,156,"Rally_opposition_against(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T3)<-Praise_or_endorse(United_States,Company,T0)&Cooperate_economically(Company,China,T1)&inv_Disapprove(China,North_Korea,T2)"
0.004183,0.479062,2.301119,1.001282,0.002154,1,442,156,"Rally_opposition_against(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T3)<-Cooperate_economically(Iran,Japan,T0)&Cooperate_economically(Japan,China,T1)&inv_Threaten(China,Google,T2)"
0.007591,0.736395,1.990844,1.000976,0.002018,2,1022,156,"Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Express_intent_to_cooperate(Iran,Google,T0)"
0.00754,0.748377,1.88708,1.000874,0.001913,2,1078,156,"Rally_opposition_against(X0,X2,T2)<-Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T2)<-Disapprove(South_Asia,The_Us,T0)&Criticize_or_denounce(The_Us,Pakistan,T1)"
0.007332,0.799223,1.463886,1.000457,0.001484,2,1390,156,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Miscreant,T2)<-Demonstrate_or_rally(Dalit,Village,T0)&inv_Use_conventional_military_force(Village,Miscreant,T1)"
0.003758,0.639629,1.436419,1.00043,0.001344,1,708,156,"Rally_opposition_against(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Impose_administrative_sanctions(Iran,Google,T0)"
0.007243,0.821737,1.283825,1.000279,0.001301,2,1585,156,"Rally_opposition_against(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Consult(United_States,North_Korea,T0)"
0.007229,0.82545,1.254323,1.00025,0.001271,2,1622,156,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.003701,0.663784,1.321465,1.000316,0.001236,1,770,156,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.007197,0.83378,1.189217,1.000186,0.001205,2,1711,156,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-inv_Make_a_visit(Iran,Terrorist_Group,T0)"
0.003656,0.683622,1.228891,1.000225,0.001150,1,828,156,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.003648,0.687123,1.212614,1.000209,0.001134,1,839,156,"Rally_opposition_against(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Praise_or_endorse(Iranian,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.003627,0.696289,1.170905,1.000168,0.001095,1,869,156,"Rally_opposition_against(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-inv_Demand(The_Us,Russian,T0)&Express_intent_to_cooperate(Russian,North_Korea,T1)"
0.003589,0.713364,1.093591,1.000092,0.001024,1,930,156,"Rally_opposition_against(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T2)<-Provide_aid(Lagos,School,T0)&inv_Make_optimistic_comment(School,President,T1)"
0.003564,0.725265,1.041709,1.000041,0.000974,1,977,156,"Rally_opposition_against(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T2)<-inv_Praise_or_endorse(Iranian,Pakistan,T0)&Provide_economic_aid(Pakistan,Terrorist_Group,T1)"
0.003466,0.771492,0.843337,0.999846,0.000789,1,1206,156,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T1)<-inv_Criticize_or_denounce(Syria,The_Un,T0)"
0.003466,0.771492,0.843337,0.999846,0.000789,1,1206,156,"Rally_opposition_against(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T2)<-inv_Make_a_visit(Iran,Netherlands,T0)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T1)"
0.003424,0.792528,0.756867,0.999761,0.000708,1,1344,156,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iranian,Rioter,T2)<-Demonstrate_or_rally(Iranian,Police_Officer,T0)&Use_conventional_military_force(Police_Officer,Rioter,T1)"
0.003362,0.823896,0.63174,0.999638,0.000591,1,1611,156,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T1)<-Praise_or_endorse(United_States,Santa_Cruz,T0)"
0.003351,0.829589,0.609359,0.999616,0.000570,1,1670,156,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T1)<-Host_a_visit(Iranian,Exiled_Opposition,T0)"
0.003346,0.832526,0.598169,0.999605,0.000559,1,1702,156,"Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-inv_Host_a_visit(Utah,Alabama,T0)"
0.003342,0.834133,0.591048,0.999598,0.000553,1,1720,156,"Rally_opposition_against(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T1)<-inv_Make_statement(The_Us,North_Korea,T0)"
0.093089,0.461538,542.004065,1.153562,0.136842,2,15,39,"Demand_that_target_yields(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Threaten_to_reduce_or_stop_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(President,United_States,T0)&Threaten_to_reduce_or_stop_aid(United_States,Pakistan,T1)"
0.067751,0.638298,451.670732,1.124723,0.105263,1,9,39,"Demand_that_target_yields(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Make_statement(President,Pakistan,T0)&inv_Consider_policy_option(Pakistan,Blogger,T1)&Use_conventional_military_force(Blogger,Pakistan,T2)"
0.05765,0.571429,369.54878,1.099729,0.086957,1,11,39,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&inv_Consider_policy_option(Pakistan,Blogger,T1)&Use_conventional_military_force(Blogger,Pakistan,T2)"
0.033029,0.241935,169.378049,1.043222,0.039735,1,24,39,"Demand_that_target_yields(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)&inv_Decline_comment(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-inv_Praise_or_endorse(Afghanistan,Pakistan,T0)&Refuse_to_yield(Pakistan,Washington,T1)&inv_Decline_comment(Washington,Pakistan,T2)"
0.041129,0.27619,119.560976,1.03005,0.030303,2,68,39,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.024695,0.012821,101.626016,1.025389,0.023810,1,40,39,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_provide_material_aid(The_Us,Pakistan,T1)"
0.02439,0.025316,99.146341,1.024748,0.023256,1,41,39,"Demand_that_target_yields(X0,X2,T3)<-Provide_aid(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Provide_aid(President,Migrant,T0)&inv_Engage_in_material_cooperation(Migrant,President,T1)&Engage_in_symbolic_act(President,Pakistan,T2)"
0.033999,0.550296,61.593496,1.015135,0.015625,2,132,39,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)"
0.05661,0.805263,47.130081,1.011481,0.011494,4,345,39,"Demand_that_target_yields(X0,X2,T2)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Pakistan,T1)"
0.017572,0.412214,43.711382,1.010621,0.010239,1,93,39,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.055587,0.837004,38.808943,1.009391,0.009466,4,419,39,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.0167,0.483221,36.621951,1.008843,0.008571,1,111,39,"Demand_that_target_yields(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Make_statement(President,Religion,T0)&inv_Threaten(Religion,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.015983,0.547059,30.796748,1.007386,0.007212,1,132,39,"Demand_that_target_yields(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Make_an_appeal_or_request(President,Population,T0)&Make_a_visit(Population,United_States,T1)&inv_Refuse_to_yield(United_States,Pakistan,T2)"
0.029313,0.801567,23.495935,1.005566,0.005961,2,346,39,"Demand_that_target_yields(X0,X2,T2)<-Reject(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Reject(President,New_York,T0)&Reduce_or_stop_material_aid(New_York,Pakistan,T1)"
0.052429,0.94187,13.134146,1.002995,0.003203,4,1238,39,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.013753,0.785515,12.662602,1.002878,0.002966,1,321,39,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.013339,0.837895,9.300813,1.002047,0.002178,1,437,39,"Demand_that_target_yields(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-Use_conventional_military_force(Afghanistan,Pakistani,T0)&Consider_policy_option(Pakistani,Blogger,T1)&Use_conventional_military_force(Blogger,Pakistan,T2)"
0.027409,0.927688,8.01626,1.001729,0.002034,2,1014,39,"Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Make_statement(President,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.013099,0.869712,7.349593,1.001565,0.001721,1,553,39,"Demand_that_target_yields(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Engage_in_material_cooperation(President,Zimbabwe,T0)&inv_Engage_in_material_cooperation(Zimbabwe,Minist,T1)&inv_Accuse(Minist,Pakistan,T2)"
0.012889,0.898551,5.638211,1.001143,0.001320,1,721,39,"Demand_that_target_yields(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-inv_Make_statement(President,United_States,T0)&Engage_in_diplomatic_cooperation(United_States,Islamabad,T1)&Make_statement(Islamabad,Pakistan,T2)"
0.012701,0.924951,4.113821,1.000767,0.000963,1,988,39,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Make_optimistic_comment(President,Media,T0)&inv_Criticize_or_denounce(Media,Pakistan,T1)"
0.012639,0.933906,3.605691,1.000642,0.000845,1,1127,39,"Demand_that_target_yields(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Disapprove(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Criticize_or_denounce(President,Minist,T0)&Disapprove(Minist,Pakistan,T1)"
0.012633,0.934746,3.560976,1.000631,0.000833,1,1142,39,"Demand_that_target_yields(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Engage_in_material_cooperation(President,Iranian,T0)&inv_Make_an_appeal_or_request(Iranian,Pakistan,T1)"
0.012597,0.939938,3.268293,1.000558,0.000765,1,1244,39,"Demand_that_target_yields(X0,X2,T2)<-Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_statement(Afghanistan,President,T0)&Accuse(President,Pakistan,T1)"
0.012484,0.956448,2.349593,1.000332,0.000550,1,1730,39,"Demand_that_target_yields(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Make_statement(President,Pakistan,T0)"
0.30299,0.986166,188.857413,2.492058,0.593750,3,5,504,"Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Defend_verbally(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Disapprove(X2,X1,T2)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Hassan,Iran,T3)<-Defend_verbally(Hassan,Iran,T0)&inv_Impose_administrative_sanctions(Iran,Russia,T1)&Disapprove(Russia,Iran,T2)"
0.165807,0.875706,96.849858,1.439855,0.308943,12,39,504,"Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",Ease_economic_sanctions_boycott_embargo,"Ease_economic_sanctions_boycott_embargo(Washington,Barack_Obama,T1)<-Ease_economic_sanctions_boycott_embargo(Washington,Barack_Obama,T0)"
