kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.009419,0.8,0.640455,0.990321,0.016875,1,59,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Mexico,T2)<-inv_Occupy_territory(United_States,Employee,T0)&Arrest_detain_or_charge_with_legal_action(Employee,Mexico,T1)"
0.011005,0.484463,0.616082,0.989672,0.016342,3,184,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,New_Zealand,T2)<-inv_Engage_in_negotiation(President,Business,T0)&Express_intent_to_cooperate(Business,New_Zealand,T1)"
0.012704,0.254785,0.601723,0.989289,0.015918,5,314,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,Male,T2)<-inv_Yield(Australia,Investor,T0)&inv_Make_statement(Investor,Male,T1)"
0.01253,0.244365,0.588573,0.98894,0.015572,5,321,527,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T2)<-Praise_or_endorse(School,Senate,T0)&inv_Disapprove(Senate,Governor,T1)"
0.011402,0.335878,0.574705,0.988571,0.015219,4,263,527,"Make_an_appeal_or_request(X0,X2,T2)<-Investigate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Attorney_General,T2)<-Investigate(Russia,Counsel,T0)&Make_an_appeal_or_request(Counsel,Attorney_General,T1)"
0.008298,0.772727,0.555698,0.988067,0.014641,1,68,527,"Make_an_appeal_or_request(X0,X2,T2)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor,Senate,T2)<-Impose_state_of_emergency_or_martial_law(Governor,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Senate,T1)"
0.015857,0.07767,0.552978,0.987994,0.014636,9,615,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Canada,T3)<-inv_Make_optimistic_comment(United_States,Germany,T0)&inv_Consult(Germany,Doctor,T1)&inv_Consult(Doctor,Canada,T2)"
0.010966,0.309227,0.541755,0.987697,0.014347,4,279,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Community,T3)<-inv_Provide_economic_aid(President,Texas,T0)&Make_statement(Texas,United_States,T1)&inv_Make_a_visit(United_States,Community,T2)"
0.009733,0.416442,0.519989,0.98712,0.013794,3,218,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,Canada,T2)<-inv_Engage_in_negotiation(Government,Bank,T0)&Provide_economic_aid(Bank,Canada,T1)"
0.008601,0.560831,0.507217,0.986782,0.013365,2,149,527,"Make_an_appeal_or_request(X0,X3,T3)<-Investigate(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,Deputy,T3)<-Investigate(Russia,United_States,T0)&inv_Make_pessimistic_comment(United_States,Mayor,T1)&Make_pessimistic_comment(Mayor,Deputy,T2)"
0.007611,0.75208,0.503817,0.986692,0.013277,1,75,527,"Make_an_appeal_or_request(X0,X2,T2)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iran,Hassan,T2)<-Mobilize_or_increase_armed_forces(Iran,Government,T0)&inv_Praise_or_endorse(Government,Hassan,T1)"
0.011304,0.161683,0.495881,0.986482,0.013119,5,381,527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Iranian,Iran,T2)<-Accuse(Iranian,The_Us,T0)&Praise_or_endorse(The_Us,Iran,T1)"
0.010877,0.046406,0.392269,0.983748,0.010370,6,578,527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,The_White_House,T2)<-Accuse(United_States,Voter,T0)&inv_Accuse(Voter,The_White_House,T1)"
0.005895,0.679426,0.374131,0.983271,0.009858,1,101,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_States,T2)<-inv_Occupy_territory(Russia,Counsel,T0)&inv_Consult(Counsel,United_States,T1)"
0.006414,0.410188,0.341974,0.982427,0.009011,2,221,527,"Make_an_appeal_or_request(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(China,The_European_Union,T3)<-Yield(China,North_Korea,T0)&inv_Make_statement(North_Korea,Britain,T1)&Accuse(Britain,The_European_Union,T2)"
0.007054,0.192963,0.317526,0.981786,0.008423,3,357,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,North_America,T2)<-inv_Reject(Mexico,Canada,T0)&inv_Host_a_visit(Canada,North_America,T1)"
0.005938,0.362694,0.305963,0.981483,0.008063,2,247,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Chamber,T2)<-inv_Return_release(United_States,Government,T0)&inv_Make_statement(Government,Chamber,T1)"
0.006699,0.149891,0.290659,0.981082,0.007710,3,390,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,British,T2)<-inv_Make_statement(Company,Settlement,T0)&Arrest_detain_or_charge_with_legal_action(Settlement,British,T1)"
0.004644,0.184685,0.208207,0.97893,0.005486,2,363,527,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Government,T2)<-Engage_in_material_cooperation(United_States,Attorney,T0)&Make_statement(Attorney,Government,T1)"
0.004592,0.175419,0.20424,0.978827,0.005382,2,370,527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T2)<-inv_Express_intent_to_meet_or_negotiate(United_States,Village,T0)&inv_Make_a_visit(Village,School,T1)"
0.005772,0.316406,0.149222,0.977396,0.003951,4,1013,527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,President,T2)<-Make_a_visit(Russia,United_States,T0)&inv_Make_a_visit(United_States,President,T1)"
0.002913,0.35,0.148768,0.977384,0.003920,1,254,527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,School,T3)<-Make_an_appeal_or_request(United_States,North_Korea,T0)&Make_an_appeal_or_request(North_Korea,Village,T1)&Host_a_visit(Village,School,T2)"
0.002498,0.241745,0.117367,0.976569,0.003092,1,322,527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(The_White_House,Voter,T3)<-inv_Accuse(The_White_House,President,T0)&inv_Consult(President,Kansas,T1)&Make_an_appeal_or_request(Kansas,Voter,T2)"
0.002138,0.114286,0.090198,0.975865,0.002376,1,419,527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Muslim,T2)<-Make_a_visit(Community,Christian,T0)&inv_Praise_or_endorse(Christian,Muslim,T1)"
0.501817,0.99635,72.679701,100.0,1.000000,1,1,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X0,T1)&Yield(X0,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-inv_Provide_economic_aid(Palestinian,Israel,T0)&Disapprove(Israel,Palestinian,T1)&Yield(Palestinian,Israel,T2)"
0.509121,0.981752,72.679701,100.0,1.000000,5,5,274,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Assassinate(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T3)<-Engage_in_material_cooperation(United_States,Pakistan,T0)&inv_Disapprove(Pakistan,Governor,T1)&inv_Assassinate(Governor,Pakistan,T2)"
0.251817,0.989091,36.33985,1.972482,0.500000,1,2,274,"Express_intent_to_cooperate(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Halt_negotiations(Palestinian,Israel,T0)"
0.251817,0.989091,36.33985,1.972482,0.500000,1,2,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Deputy,Intelligence,T3)<-inv_Consult(Deputy,Intelligence,T0)&inv_Investigate(Intelligence,Supreme_Court,T1)&Make_pessimistic_comment(Supreme_Court,Intelligence,T2)"
0.196427,0.875,26.428956,1.549806,0.363801,8,22,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Detective,T1)&inv_Fight_with_small_arms_and_light_weapons(Detective,United_States,T2)"
0.126817,0.974729,18.169925,1.314988,0.248756,1,4,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T1)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)"
0.120872,0.919014,16.772222,1.282113,0.231240,3,13,274,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Retired,Australia,T3)<-Express_intent_to_cooperate(Retired,Australia,T0)&inv_Provide_aid(Australia,Doctor,T1)&Engage_in_material_cooperation(Doctor,Australia,T2)"
0.101817,0.967626,14.53594,1.232801,0.199203,1,5,274,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten_with_sanctions_boycott_embargo(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T3)<-inv_Return_release_person(s)(United_States,Pakistani,T0)&inv_Make_an_appeal_or_request(Pakistani,Protester,T1)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T2)"
0.088821,0.885813,12.113308,1.18349,0.167035,3,18,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T3)<-inv_Sign_formal_agreement(United_States,Voter,T0)&Engage_in_material_cooperation(Voter,Kansas,T1)&inv_Make_statement(Kansas,Voter,T2)"
0.086967,0.922535,12.113308,1.18349,0.165837,2,12,274,"Express_intent_to_cooperate(X0,X3,T3)<-Coerce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Lawmaker,T3)<-Coerce(The_White_House,Protester,T0)&inv_Make_an_appeal_or_request(Protester,Administration,T1)&inv_Make_an_appeal_or_request(Administration,Lawmaker,T2)"
0.080557,0.915789,11.181481,1.165557,0.153139,2,13,274,"Express_intent_to_cooperate(X0,X2,T3)<-Reject(X0,X1,T0)&Appeal_for_intelligence(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T3)<-Reject(Nigeria,Bank,T0)&Appeal_for_intelligence(Bank,Nigeria,T1)&inv_Accuse(Nigeria,Igbo,T2)"
0.064317,0.946619,9.084963,1.127133,0.124378,1,8,274,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Expel_or_deport_individuals(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T3)<-inv_Host_a_visit(United_States,United_Kingdom,T0)&Expel_or_deport_individuals(United_Kingdom,United_States,T1)&Host_a_visit(United_States,Lawmaker,T2)"
0.053634,0.869863,7.26797,1.095823,0.099602,2,20,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&inv_Make_a_visit(Government,George_W._Bush,T1)&inv_Host_a_visit(George_W._Bush,Government,T2)"
0.0453,0.844595,6.056617,1.075899,0.082988,2,24,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)"
0.037531,0.905923,5.191438,1.062106,0.071124,1,14,274,"Express_intent_to_cooperate(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Coerce(Iran,Protester,T0)"
0.037531,0.905923,5.191438,1.062106,0.071124,1,14,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T1)<-inv_Coerce(United_States,Iran,T0)"
0.037531,0.905923,5.191438,1.062106,0.071124,1,14,274,"Express_intent_to_cooperate(X0,X3,T3)<-Threaten(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T3)<-Threaten(United_States,Voter,T0)&Reject_request_or_demand_for_material_aid(Voter,The_White_House,T1)&Make_statement(The_White_House,Russia,T2)"
0.058676,0.196868,5.07973,1.060351,0.069914,13,186,274,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Criticize_or_denounce(Canada,Iran,T0)&Provide_economic_aid(Iran,Baghdad,T1)&inv_Provide_economic_aid(Baghdad,Iran,T2)"
0.049689,0.271868,4.571044,1.052432,0.062876,10,159,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.033278,0.567723,3.775565,1.040282,0.051978,4,77,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_Eu,Cuba,T1)<-inv_Engage_in_diplomatic_cooperation(The_Eu,Cuba,T0)"
0.033278,0.567723,3.775565,1.040282,0.051978,4,77,274,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_Eu,T1)<-Engage_in_diplomatic_cooperation(Cuba,The_Eu,T0)"
0.024544,0.854237,3.303656,1.033205,0.045249,1,22,274,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.034804,0.269953,3.199724,1.03166,0.044088,7,159,274,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Engage_in_material_cooperation(United_States,Pakistan,T0)"
0.030673,0.41039,3.132713,1.030666,0.043090,5,116,274,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(State_Minist,Abdullah,T1)<-Express_intent_to_cooperate(State_Minist,Abdullah,T0)"
0.02265,0.841751,3.028345,1.029121,0.041494,1,24,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-inv_Provide_military_aid(Government,France,T0)"
0.026035,0.584302,2.986845,1.028509,0.041189,3,73,274,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T3)<-Praise_or_endorse(United_States,Russian,T0)&inv_Consult(Russian,Newspaper,T1)&inv_Demonstrate_or_rally(Newspaper,Iran,T2)"
0.020335,0.823333,2.691838,1.024173,0.036873,1,27,274,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-inv_Threaten_with_military_force(President,Nigeria,T0)&inv_Use_conventional_military_force(Nigeria,Correspondent,T1)"
0.020335,0.823333,2.691838,1.024173,0.036873,1,27,274,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Investigate_human_rights_abuses(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(American,Employee,T3)<-Praise_or_endorse(American,President,T0)&Investigate_human_rights_abuses(President,Mumbai,T1)&Make_an_appeal_or_request(Mumbai,Employee,T2)"
0.033667,0.024715,2.506214,1.021464,0.034488,9,261,274,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T1)<-inv_Accuse(Canada,Iran,T0)"
0.025788,0.295943,2.422632,1.020249,0.033324,5,150,274,"Express_intent_to_cooperate(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Iranian,T3)<-Demonstrate_or_rally(President,Dalit,T0)&inv_Demonstrate_or_rally(Dalit,Government,T1)&inv_Make_pessimistic_comment(Government,Iranian,T2)"
0.03107,0.060904,2.392761,1.019815,0.032945,8,243,274,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Make_optimistic_comment(United_States,Pakistan,T0)"
0.020027,0.63964,2.382949,1.019673,0.032648,2,61,274,"Express_intent_to_cooperate(X0,X3,T3)<-Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T3)<-Investigate(United_States,Colorado,T0)&Make_statement(Colorado,Prosecutor,T1)&inv_Complain_officially(Prosecutor,Russia,T2)"
0.016968,0.787582,2.202413,1.017061,0.030175,1,33,274,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-inv_Consult(Russia,United_States,T0)&Engage_in_negotiation(United_States,Seoul,T1)&inv_Make_pessimistic_comment(Seoul,United_States,T2)"
0.023326,0.220225,2.064758,1.015078,0.028400,5,176,274,"Express_intent_to_cooperate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T3)<-Make_pessimistic_comment(President,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,Hillary_Clinton,T1)&Praise_or_endorse(Hillary_Clinton,United_States,T2)"
0.016967,0.573487,1.93815,1.013262,0.026553,2,75,274,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&Make_statement(X1,X2,T1)&Reject(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Return_release(Russian,Counsel,T0)&Make_statement(Counsel,Russia,T1)&Reject(Russia,Ukraine,T2)"
0.01318,0.725552,1.651792,1.009177,0.022624,1,44,274,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_optimistic_comment(Al_Jazeera,Opposition_Leader,T1)&Make_statement(Opposition_Leader,Al_Jazeera,T2)"
