kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.032445,0.295669,2.396853,1.025477,0.041914,8,191,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Express_intent_to_cooperate
0.022264,0.873315,2.384378,1.025244,0.041494,1,24,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate
0.023551,0.638298,2.200973,1.021826,0.038550,3,78,348,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.022839,0.626761,2.119428,1.020314,0.037128,3,81,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.021562,0.604167,1.973276,1.017615,0.034562,3,87,348,"Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&Yield(X2,X3,T2)",Express_intent_to_cooperate
0.030174,0.145,1.973276,1.017615,0.034488,9,261,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.027963,0.180103,1.883948,1.015973,0.032945,8,243,348,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.023482,0.144518,1.534764,1.009603,0.026858,7,261,348,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.02177,0.210526,1.505923,1.00908,0.026291,6,228,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.017032,0.49676,1.454878,1.008156,0.025485,3,118,348,"Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_cooperate
0.014356,0.602771,1.315536,1.005644,0.022889,2,87,348,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate
0.014225,0.599078,1.300544,1.005374,0.022630,2,88,348,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Express_intent_to_cooperate
0.016504,0.30566,1.230615,1.004119,0.021520,4,186,348,"Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.016504,0.30566,1.230615,1.004119,0.021520,4,186,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.01639,0.300752,1.217568,1.003885,0.021290,4,188,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Express_intent_to_cooperate
0.01747,0.179181,1.177454,1.003166,0.020570,5,243,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.023674,0.216,1.065637,1.001169,0.018616,10,537,348,"Express_intent_to_cooperate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.010359,0.724566,1.02186,1.000389,0.017781,1,56,348,"Express_intent_to_cooperate(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Express_intent_to_cooperate
0.010359,0.724566,1.02186,1.000389,0.017781,1,56,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Express_intent_to_cooperate
0.017384,0.008772,1.003948,1.00007,0.017526,6,342,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.014262,0.195164,0.97402,0.999538,0.017032,4,235,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate
0.014016,0.180887,0.945866,0.999038,0.016540,4,242,348,"Express_intent_to_cooperate(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.012472,0.310019,0.93299,0.99881,0.016342,3,184,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.015325,0.063077,0.932017,0.998792,0.016282,5,307,348,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.026728,0.40245,0.920687,0.998591,0.016094,13,808,348,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.009495,0.699267,0.922976,0.998632,0.016062,1,62,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate
0.012299,0.300188,0.913133,0.998457,0.015994,3,188,348,"Express_intent_to_cooperate(X0,X1,T1)<-Reject(X0,X1,T0)",Express_intent_to_cooperate
0.012215,0.295327,0.903519,0.998287,0.015826,3,190,348,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.012013,0.283333,0.880401,0.997877,0.015421,3,195,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.028834,0.5,0.834163,0.997059,0.014573,15,1029,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.008574,0.666667,0.817511,0.996765,0.014225,1,70,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate
0.010004,0.427984,0.817511,0.996765,0.014225,2,140,348,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_cooperate
0.012794,0.101911,0.806009,0.996562,0.014094,4,284,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.012794,0.101911,0.806009,0.996562,0.014094,4,284,348,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.012769,0.100159,0.803147,0.996511,0.014044,4,285,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Yield(X1,X2,T1)",Express_intent_to_cooperate
0.011297,0.2375,0.798455,0.996428,0.013987,3,215,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate
0.00828,0.654762,0.78392,0.996172,0.013639,1,73,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.009573,0.40202,0.768126,0.995893,0.013365,2,149,348,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.007841,0.635294,0.733677,0.995286,0.012765,1,78,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate
0.013163,0.091984,0.684521,0.99442,0.011958,5,418,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.007383,0.612529,0.681259,0.994363,0.011854,1,84,348,"Express_intent_to_cooperate(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.014381,0.199536,0.660258,0.993994,0.011527,6,520,348,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.015726,0.282292,0.647153,0.993763,0.011324,7,619,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate
0.015717,0.283039,0.646066,0.993744,0.011306,7,620,348,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate
0.017042,0.352166,0.634049,0.993533,0.011088,8,722,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.006925,0.586758,0.628841,0.993442,0.010941,1,91,348,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Express_intent_to_cooperate
0.006807,0.579545,0.615336,0.993205,0.010707,1,93,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Express_intent_to_cooperate
0.008124,0.294776,0.602346,0.992977,0.010481,2,190,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.007989,0.28281,0.586896,0.992706,0.010212,2,195,348,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.009222,0.064516,0.56103,0.992253,0.009827,3,306,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.011971,0.201156,0.548155,0.992028,0.009575,5,522,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.006104,0.530837,0.534821,0.991794,0.009306,1,107,348,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Express_intent_to_cooperate
0.006104,0.530837,0.534821,0.991794,0.009306,1,107,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Express_intent_to_cooperate
0.011803,0.218326,0.52887,0.99169,0.009239,5,541,348,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.008745,0.013158,0.506438,0.991298,0.008870,3,339,348,"Express_intent_to_cooperate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.005741,0.50108,0.493333,0.991069,0.008584,1,116,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.011119,0.293456,0.450587,0.990323,0.007872,5,635,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.011046,0.30202,0.442232,0.990177,0.007725,5,647,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.013847,0.456625,0.432103,0.99,0.007562,7,927,348,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.005219,0.450939,0.433534,0.990025,0.007543,1,132,348,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",Express_intent_to_cooperate
0.010919,0.317194,0.427697,0.989924,0.007472,5,669,348,"Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.006382,0.101587,0.402976,0.989493,0.007012,2,284,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Express_intent_to_cooperate
0.006382,0.101587,0.402976,0.989493,0.007012,2,284,348,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.004903,0.415479,0.397368,0.989395,0.006915,1,144,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.007745,0.114943,0.391931,0.989301,0.006865,3,438,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.007676,0.125,0.384034,0.989163,0.006727,3,447,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.007546,0.144444,0.369213,0.988905,0.006467,3,465,348,"Express_intent_to_cooperate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.008972,0.282902,0.368584,0.988894,0.006446,4,621,348,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.007498,0.151775,0.36372,0.98881,0.006371,3,472,348,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.008901,0.293156,0.360458,0.988753,0.006304,4,635,348,"Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.004498,0.362745,0.351073,0.98859,0.006109,1,163,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate
0.004443,0.354776,0.344721,0.98848,0.005998,1,166,348,"Express_intent_to_cooperate(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.005785,0.008721,0.334649,0.988305,0.005823,2,342,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate
0.007073,0.221348,0.315021,0.987964,0.005517,3,545,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.003969,0.277574,0.290472,0.987538,0.005054,1,197,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.006361,0.358333,0.233591,0.986552,0.004091,3,735,348,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.004894,0.171838,0.232618,0.986535,0.004048,2,492,348,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.003339,0.141215,0.218426,0.98629,0.003800,1,262,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.004501,0.274059,0.187639,0.985757,0.003265,2,610,348,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.002906,0.01312,0.168813,0.985432,0.002937,1,339,348,"Express_intent_to_cooperate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.002906,0.01312,0.168813,0.985432,0.002937,1,339,348,"Express_intent_to_cooperate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.00269,0.06586,0.144149,0.985006,0.002508,1,397,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.002627,0.091503,0.136881,0.984881,0.002382,1,418,348,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.25066,0.996026,13.205504,1.924274,0.500000,1,2,754,"Make_a_visit(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_a_visit
0.237982,0.969816,12.325146,1.804008,0.467463,7,15,754,"Make_a_visit(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Physically_assault(X2,X3,T2)",Make_a_visit
0.109137,0.96732,5.659509,1.224538,0.214794,3,14,754,"Make_a_visit(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Make_a_visit
0.074083,0.933162,3.772997,1.122493,0.142959,4,28,754,"Make_a_visit(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&Reduce_relations(X1,X2,T1)&Demand(X2,X3,T2)",Make_a_visit
0.072089,0.982895,3.772997,1.122493,0.142045,1,7,754,"Make_a_visit(X0,X3,T3)<-Threaten(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_a_visit
0.053718,0.929487,2.732166,1.073152,0.103709,3,29,754,"Make_a_visit(X0,X2,T2)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_a_visit
0.090005,0.090498,2.582785,1.066425,0.097779,62,634,754,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.039782,0.935733,2.031614,1.042315,0.076570,2,26,754,"Make_a_visit(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Make_a_visit
0.039782,0.935733,2.031614,1.042315,0.076570,2,26,754,"Make_a_visit(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Make_a_visit
0.042692,0.758499,1.974645,1.039885,0.074819,8,107,754,"Make_a_visit(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_a_visit
0.065428,0.111617,1.914481,1.037331,0.072504,44,607,754,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.047144,0.474257,1.824763,1.033546,0.069085,19,275,754,"Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.034654,0.925831,1.760743,1.030861,0.066401,2,30,754,"Make_a_visit(X0,X3,T3)<-Provide_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Deny_responsibility(X2,X3,T2)",Make_a_visit
0.035782,0.819613,1.714999,1.028952,0.064908,5,77,754,"Make_a_visit(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_a_visit
0.03191,0.959688,1.650688,1.026279,0.062267,1,16,754,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_a_visit
0.031624,0.918471,1.600666,1.02421,0.060350,2,33,754,"Make_a_visit(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Make_a_visit
0.044429,0.19822,1.400972,1.016032,0.053052,27,509,754,"Make_a_visit(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_a_visit
0.029837,0.738426,1.366083,1.014617,0.051674,6,116,754,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.033527,0.492016,1.315479,1.012571,0.049825,13,261,754,"Make_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_a_visit
0.036059,0.380556,1.309009,1.01231,0.049582,17,343,754,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.033928,0.380204,1.231994,1.009214,0.046621,16,343,754,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.029885,0.562044,1.228429,1.009071,0.046499,10,215,754,"Make_a_visit(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_a_visit
0.031511,0.458537,1.208964,1.008292,0.045789,13,284,754,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.023388,0.944516,1.200512,1.007954,0.045249,1,22,754,"Make_a_visit(X0,X1,T1)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Make_a_visit
0.024053,0.837607,1.165201,1.006544,0.044217,3,68,754,"Make_a_visit(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Make_a_visit
0.023465,0.608789,0.993952,0.999762,0.037687,7,186,754,"Make_a_visit(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_a_visit
0.024564,0.518744,0.982225,0.999301,0.037196,9,242,754,"Make_a_visit(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_a_visit
0.018517,0.929577,0.943243,0.997771,0.035562,1,28,754,"Make_a_visit(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.021045,0.688764,0.936561,0.99751,0.035452,5,141,754,"Make_a_visit(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_a_visit
0.036089,0.029508,0.925547,0.997079,0.035042,28,799,754,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
0.03084,0.098227,0.893115,0.995811,0.033831,21,621,754,"Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Make_a_visit
0.017987,0.85468,0.880358,0.995314,0.033190,2,60,754,"Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Yield(X1,X2,T1)",Make_a_visit
0.019932,0.604701,0.842907,0.993856,0.031882,6,188,754,"Make_a_visit(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_a_visit
0.019764,0.601279,0.834033,0.993511,0.031548,6,190,754,"Make_a_visit(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_a_visit
0.02108,0.374312,0.763331,0.990772,0.028892,10,346,754,"Make_a_visit(X0,X3,T3)<-Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_a_visit
0.02368,0.161868,0.72559,0.989316,0.027464,15,546,754,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.014834,0.823245,0.71381,0.988863,0.026911,2,74,754,"Make_a_visit(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Make_a_visit
0.014174,0.907595,0.71381,0.988863,0.026911,1,37,754,"Make_a_visit(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Make_a_visit
0.018058,0.489087,0.708343,0.988653,0.026858,7,261,754,"Make_a_visit(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_a_visit
0.016613,0.604055,0.702427,0.988425,0.026586,5,188,754,"Make_a_visit(X0,X1,T1)<-Reject(X0,X1,T0)",Make_a_visit
0.019243,0.382841,0.701186,0.988377,0.026552,9,339,754,"Make_a_visit(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_a_visit
0.027173,0.025557,0.699416,0.988309,0.026494,21,793,754,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit
0.017133,0.538934,0.695032,0.988141,0.026291,6,228,754,"Make_a_visit(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_a_visit
0.022222,0.166276,0.683464,0.987697,0.025877,14,541,754,"Make_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.014706,0.731876,0.671473,0.987237,0.025485,3,118,754,"Make_a_visit(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_a_visit
0.015077,0.650933,0.656181,0.98665,0.024861,4,161,754,"Make_a_visit(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_a_visit
0.022159,0.103474,0.645221,0.986231,0.024422,15,614,754,"Make_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_a_visit
0.019501,0.18542,0.609487,0.984865,0.023093,12,520,754,"Make_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.017716,0.253556,0.585611,0.983954,0.022166,10,451,754,"Make_a_visit(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_a_visit
0.020153,0.07948,0.574149,0.983518,0.021738,14,644,754,"Make_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_a_visit
