kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.007478,0.759936,0.472969,0.985143,0.013103,1,76,554,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(China,The_European_Union,T3)<-inv_Engage_in_negotiation(China,The_Us,T0)&inv_Engage_in_material_cooperation(The_Us,Britain,T1)&Accuse(Britain,The_European_Union,T2)"
0.008126,0.557746,0.454996,0.984644,0.012604,2,158,554,"Make_an_appeal_or_request(X0,X3,T3)<-Disapprove(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,United_Kingdom,T3)<-Disapprove(Russia,Iran,T0)&Express_intent_to_cooperate(Iran,American,T1)&Express_intent_to_meet_or_negotiate(American,United_Kingdom,T2)"
0.013515,0.069374,0.452157,0.984565,0.012587,8,636,554,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,United_States,T2)<-Make_statement(Company,Attorney,T0)&inv_Host_a_visit(Attorney,United_States,T1)"
0.009444,0.236282,0.419195,0.983651,0.011670,4,343,554,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Residents,School,T1)<-inv_Express_intent_to_meet_or_negotiate(Residents,School,T0)"
0.009911,0.089921,0.388174,0.982793,0.010796,5,463,554,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Community,Muslim,T2)<-Make_a_visit(Community,Christian,T0)&inv_Praise_or_endorse(Christian,Muslim,T1)"
0.010786,0.003617,0.38652,0.982747,0.010742,6,558,554,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T2)<-Praise_or_endorse(School,Senate,T0)&inv_Make_an_appeal_or_request(Senate,Governor,T1)"
0.007904,0.315476,0.373149,0.982378,0.010405,3,289,554,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Community,T3)<-Accuse(President,The_White_House,T0)&inv_Make_a_visit(The_White_House,United_States,T1)&Host_a_visit(United_States,Community,T2)"
0.0043,0.581429,0.244536,0.978839,0.006773,1,147,554,"Make_an_appeal_or_request(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Senator,North_Korea,T3)<-Provide_economic_aid(Senator,School,T0)&inv_Host_a_visit(School,Village,T1)&inv_Make_an_appeal_or_request(Village,North_Korea,T2)"
0.004818,0.252548,0.217182,0.97809,0.006016,2,331,554,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(President,Russia,T2)<-inv_Make_statement(President,United_States,T0)&inv_Investigate(United_States,Russia,T1)"
0.005441,0.003633,0.196082,0.977512,0.005467,3,550,554,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Administration,T2)<-Consult(United_States,Industry,T0)&inv_Make_an_appeal_or_request(Industry,Administration,T1)"
0.002807,0.358282,0.137203,0.975905,0.003800,1,262,554,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T2)<-Accuse(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,Maharashtra,T1)"
0.002757,0.346715,0.133609,0.975807,0.003702,1,269,554,"Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Attorney_General,Congresswoman,T3)<-Consult(Attorney_General,United_States,T0)&Praise_or_endorse(United_States,Border_Security,T1)&inv_Make_an_appeal_or_request(Border_Security,Congresswoman,T2)"
0.501772,0.996441,70.8667,100.0,1.000000,1,1,281,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Assassinate(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T2)<-inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T0)&Assassinate(Governor,Pakistan,T1)"
0.503543,0.992883,70.8667,100.0,1.000000,2,2,281,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&Engage_in_material_cooperation(Voter,Kansas,T1)&inv_Reject(Kansas,Voter,T2)"
0.514244,0.97153,70.8667,100.0,1.000000,8,8,281,"Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Demand_intelligence_cooperation(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T3)<-Consult(United_States,Russian,T0)&inv_Make_statement(Russian,United_States,T1)&Demand_intelligence_cooperation(United_States,Voter,T2)"
0.508894,0.982206,70.8667,100.0,1.000000,5,5,281,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Assassinate(X1,X2,T1)&Disapprove(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T3)<-Engage_in_material_cooperation(United_States,Pakistan,T0)&inv_Assassinate(Pakistan,Governor,T1)&Disapprove(Governor,Pakistan,T2)"
0.501772,0.996441,70.8667,100.0,1.000000,1,1,281,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X0,T1)&Yield(X0,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-inv_Provide_economic_aid(Palestinian,Israel,T0)&Disapprove(Israel,Palestinian,T1)&Yield(Palestinian,Israel,T2)"
0.251772,0.989362,35.43335,1.971778,0.500000,1,2,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-inv_Demand_change_in_leadership(Iran,Protester,T0)"
0.251772,0.989362,35.43335,1.971778,0.500000,1,2,281,"Express_intent_to_cooperate(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Halt_negotiations(Palestinian,Israel,T0)"
0.126772,0.975352,17.716675,1.314519,0.248756,1,4,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T1)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)"
0.126772,0.975352,17.716675,1.314519,0.248756,1,4,281,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T2)<-inv_Impose_restrictions_on_political_freedoms(President,Company,T0)&inv_Defy_norms_law(Company,United_States,T1)"
0.101772,0.968421,14.17334,1.232361,0.199203,1,5,281,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(School,American,T3)<-inv_Complain_officially(School,American_Humanist_Association,T0)&Consult(American_Humanist_Association,School,T1)&inv_Consult(School,American,T2)"
0.101772,0.968421,14.17334,1.232361,0.199203,1,5,281,"Express_intent_to_cooperate(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-Demonstrate_or_rally(Nigeria,Protester,T0)&inv_Use_conventional_military_force(Protester,Iran,T1)&Mobilize_or_increase_armed_forces(Iran,Government,T2)"
0.101772,0.968421,14.17334,1.232361,0.199203,1,5,281,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten_with_sanctions_boycott_embargo(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T3)<-inv_Return_release_person(s)(United_States,Pakistani,T0)&inv_Make_an_appeal_or_request(Pakistani,Protester,T1)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T2)"
0.086877,0.924399,11.81114,1.183067,0.165837,2,12,281,"Express_intent_to_cooperate(X0,X3,T3)<-Coerce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Lawmaker,T3)<-Coerce(The_White_House,Protester,T0)&inv_Make_an_appeal_or_request(Protester,Administration,T1)&inv_Make_an_appeal_or_request(Administration,Lawmaker,T2)"
0.0732,0.954704,10.123804,1.150204,0.142045,1,7,281,"Express_intent_to_cooperate(X0,X2,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&Provide_aid(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(Palestinian,The_Us,T0)&Provide_aid(The_Us,Israel,T1)"
0.053543,0.87291,7.08667,1.095432,0.099602,2,20,281,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&Host_a_visit(Government,George_W._Bush,T1)&Make_a_visit(George_W._Bush,Government,T2)"
0.047226,0.927835,6.442421,1.084478,0.090580,1,11,281,"Express_intent_to_cooperate(X0,X1,T1)<-Demand_intelligence_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T1)<-Demand_intelligence_cooperation(United_States,Voter,T0)"
0.04521,0.848185,5.905535,1.075515,0.082988,2,24,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)"
0.049877,0.652819,5.808731,1.073915,0.081946,5,61,281,"Express_intent_to_cooperate(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Voter,T3)<-Make_optimistic_comment(Government,Russia,T0)&Make_pessimistic_comment(Russia,The_White_House,T1)&inv_Engage_in_material_cooperation(The_White_House,Voter,T2)"
0.044858,0.690909,5.348452,1.06637,0.075536,4,53,281,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-inv_Threaten(Russian,Russia,T0)&Engage_in_negotiation(Russia,Kiev,T1)&inv_Engage_in_material_cooperation(Kiev,Ukraine,T2)"
0.037486,0.908163,5.061937,1.061727,0.071124,1,14,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T1)<-inv_Coerce(United_States,Iran,T0)"
0.037486,0.908163,5.061937,1.061727,0.071124,1,14,281,"Express_intent_to_cooperate(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Coerce(Iran,Protester,T0)"
0.037486,0.908163,5.061937,1.061727,0.071124,1,14,281,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X2,T1)&inv_Impose_state_of_emergency_or_martial_law(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Hospital,Richmond,T3)<-inv_Host_a_visit(Hospital,United_States,T0)&inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T1)&inv_Impose_state_of_emergency_or_martial_law(Governor,Richmond,T2)"
0.049234,0.283721,4.457019,1.052056,0.062876,10,159,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.033096,0.576271,3.681383,1.03991,0.051978,4,77,281,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_Eu,T1)<-Engage_in_diplomatic_cooperation(Cuba,The_Eu,T0)"
0.033096,0.576271,3.681383,1.03991,0.051978,4,77,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Cuba,The_Eu,T1)<-inv_Engage_in_diplomatic_cooperation(Cuba,The_Eu,T0)"
0.025581,0.863787,3.374601,1.035183,0.047393,1,21,281,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.044988,0.051625,3.348026,1.034776,0.047276,12,254,281,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Voter,T3)<-inv_Criticize_or_denounce(Government,Russia,T0)&Make_pessimistic_comment(Russia,The_White_House,T1)&inv_Make_statement(The_White_House,Voter,T2)"
0.034485,0.281755,3.119906,1.031292,0.044088,7,159,281,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T1)<-Engage_in_material_cooperation(United_States,Voter,T0)"
0.023511,0.851485,3.081142,1.030702,0.043290,1,23,281,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Engage_in_political_dissent(Iran,Australia,T0)&Praise_or_endorse(Australia,Community,T1)&inv_Criticize_or_denounce(Community,American,T2)"
0.030445,0.420918,3.054567,1.030298,0.043090,5,116,281,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Health_Official,Magistrate,T1)<-Express_intent_to_cooperate(Health_Official,Magistrate,T0)"
0.022605,0.845395,2.952803,1.028754,0.041494,1,24,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-inv_Provide_military_aid(Government,France,T0)"
0.055942,0.279255,2.886613,1.027752,0.040720,20,491,281,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-Disapprove(Russia,Iran,T0)&inv_Praise_or_endorse(Iran,President,T1)&Praise_or_endorse(President,United_States,T2)"
0.023869,0.557103,2.62469,1.023808,0.037128,3,81,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T1)<-inv_Sign_formal_agreement(United_States,Voter,T0)"
0.02029,0.827362,2.62469,1.023808,0.036873,1,27,281,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T2)<-inv_Reduce_or_stop_material_aid(Palestinian,Ambassador,T0)&Make_pessimistic_comment(Ambassador,Israel,T1)"
0.033323,0.039474,2.453051,1.021239,0.034620,9,260,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T1)<-inv_Accuse(Nigeria,Igbo,T0)"
0.030705,0.073643,2.333073,1.019451,0.032945,8,243,281,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Make_optimistic_comment(United_States,Pakistan,T0)"
0.018864,0.437018,1.915314,1.013275,0.027090,3,111,281,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Company,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&inv_Engage_in_negotiation(United_States,Chinese,T1)&Host_a_visit(Chinese,Company,T2)"
0.017992,0.210412,1.540571,1.007798,0.021753,4,184,281,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Companies,Government,T1)<-Provide_economic_aid(Companies,Government,T0)"
0.017875,0.205184,1.523988,1.007557,0.021520,4,186,281,"Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T1)<-Make_pessimistic_comment(Iran,Canada,T0)"
0.021192,0.007143,1.491957,1.007091,0.021031,6,285,281,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Federal_Judge,United_States,T2)<-inv_Make_an_appeal_or_request(Federal_Judge,Russia,T0)&Criticize_or_denounce(Russia,United_States,T1)"
0.019567,0.091503,1.261711,1.00376,0.017786,6,337,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Federal_Judge,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Federal_Judge,United_States,T0)"
0.0107,0.669643,1.265467,1.003814,0.017781,1,56,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T1)<-inv_Complain_officially(United_States,Company,T0)"
0.0107,0.669643,1.265467,1.003814,0.017781,1,56,281,"Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Accuse_of_war_crimes(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Washington,Government,T3)<-Make_a_visit(Washington,Russia,T0)&Consult(Russia,United_States,T1)&inv_Accuse_of_war_crimes(United_States,Government,T2)"
0.012018,0.410579,1.20112,1.002887,0.016878,2,118,281,"Express_intent_to_cooperate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Yield(Palestinian,Israel,T0)"
0.013502,0.209957,1.155411,1.002229,0.016342,3,184,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.031293,0.484507,1.155907,1.002236,0.016316,13,797,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Make_statement(The_White_House,Voter,T0)"
0.01424,0.0,1.008787,1.000126,0.014244,4,281,281,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T2)<-Make_statement(United_States,President,T0)&Threaten(President,Lawmaker,T1)"
0.012327,0.133874,0.988803,0.99984,0.013987,3,215,281,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-inv_Disapprove(Palestinian,Israel,T0)"
0.010488,0.323877,0.984268,0.999775,0.013829,2,144,281,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Investigate(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Praise_or_endorse(Canada,Iranian,T0)&Praise_or_endorse(Iranian,Uprising,T1)&Investigate(Uprising,Iran,T2)"
0.008621,0.589235,0.970803,0.999582,0.013639,1,73,281,"Express_intent_to_cooperate(X0,X3,T3)<-Coerce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-Coerce(Iran,United_States,T0)&inv_Consult(United_States,Anti_Defamation_League,T1)&inv_Consult(Anti_Defamation_League,American,T2)"
0.010122,0.299304,0.932464,0.999034,0.013101,2,152,281,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Accuse(United_States,Newspaper,T0)&inv_Demonstrate_or_rally(Newspaper,Iran,T1)"
