kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.010837,0.357488,16.788526,1.014249,0.014218,1,67,141,"Rally_opposition_against(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(The_Us,United_Nations,T0)&Impose_embargo_boycott_or_sanctions(United_Nations,North_Korea,T1)"
0.049231,0.743833,14.592801,1.012243,0.013034,12,925,141,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&Use_conventional_military_force(British,Pune,T1)"
0.018811,0.501792,10.687289,1.008695,0.009420,4,421,141,"Rally_opposition_against(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Village,T1)<-inv_Engage_in_symbolic_act(Dalit,Village,T0)"
0.011837,0.222222,10.179978,1.008236,0.009332,2,221,141,"Rally_opposition_against(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-Criticize_or_denounce(Iran,President,T0)&Reduce_or_stop_material_aid(President,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.007839,0.115079,10.04387,1.008112,0.008499,1,112,141,"Rally_opposition_against(X0,X1,T1)<-Protest_violently_riot(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-Protest_violently_riot(Iran,France,T0)"
0.028702,0.730128,8.897638,1.007077,0.007887,7,885,141,"Rally_opposition_against(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T1)<-Demonstrate_or_rally(Dalit,Pune,T0)"
0.007375,0.060377,8.998875,1.007168,0.007614,1,125,141,"Rally_opposition_against(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T1)<-inv_Use_tactics_of_violent_repression(Iran,France,T0)"
0.010185,0.425051,6.464567,1.004886,0.005925,2,348,141,"Rally_opposition_against(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T3)<-inv_Sign_formal_agreement(Iran,Italian,T0)&Provide_economic_aid(Italian,Pakistan,T1)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T2)"
0.020772,0.732883,6.241845,1.004686,0.005634,5,901,141,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-inv_Threaten(Lagos,President,T0)"
0.005993,0.151057,5.889764,1.00437,0.004983,1,191,141,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Yield(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Iranian,Terrorist_Group,T3)<-inv_Make_an_appeal_or_request(Iranian,The_Us,T0)&Reduce_or_stop_material_aid(The_Us,Military,T1)&Yield(Military,Terrorist_Group,T2)"
0.016254,0.734986,4.933633,1.003512,0.004349,4,912,141,"Rally_opposition_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Judiciary,Rioter,T1)<-Threaten(Judiciary,Rioter,T0)"
0.01273,0.680046,4.5973,1.003211,0.004106,3,734,141,"Rally_opposition_against(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T2)<-inv_Appeal_to_others_to_settle_dispute(Legislator,Israel,T0)&inv_Praise_or_endorse(Israel,United_States,T1)"
0.005399,0.273902,4.554556,1.003173,0.003854,1,247,141,"Rally_opposition_against(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T3)<-inv_Consult(Syria,Yemen,T0)&inv_Make_an_appeal_or_request(Yemen,Oslo,T1)&inv_Retreat_or_surrender_militarily(Oslo,The_Un,T2)"
0.019887,0.810144,4.250844,1.002901,0.003837,5,1323,141,"Rally_opposition_against(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Miscreant,T2)<-Demonstrate_or_rally(Dalit,Village,T0)&inv_Use_conventional_military_force(Village,Miscreant,T1)"
0.005305,0.295739,4.343082,1.002984,0.003674,1,259,141,"Rally_opposition_against(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_engage_in_material_cooperation(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(United_States,Religion,T0)&inv_Make_statement(Religion,President,T1)&Express_intent_to_engage_in_material_cooperation(President,North_Korea,T2)"
0.005206,0.319613,4.12036,1.002784,0.003486,1,273,141,"Rally_opposition_against(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Appeal_to_others_to_meet_or_negotiate(Lagos,President,T0)"
0.012252,0.745438,3.52306,1.00225,0.003146,3,958,141,"Rally_opposition_against(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Dalit,Pune,T2)<-Engage_in_symbolic_act(Dalit,British,T0)&inv_Use_conventional_military_force(British,Pune,T1)"
0.005003,0.371365,3.663667,1.002376,0.003101,1,307,141,"Rally_opposition_against(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)&Express_intent_to_engage_in_material_cooperation(X2,X3,T2)",Rally_opposition_against,"Rally_opposition_against(United_States,Santa_Cruz,T3)<-Make_an_appeal_or_request(United_States,Chile,T0)&Express_intent_to_engage_in_material_cooperation(Chile,Argentina,T1)&Express_intent_to_engage_in_material_cooperation(Argentina,Santa_Cruz,T2)"
0.015259,0.846069,2.696288,1.001512,0.002376,4,1669,141,"Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T1)<-Host_a_visit(Iran,Terrorist_Group,T0)"
0.011613,0.841116,2.085489,1.000967,0.001863,3,1618,141,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(South_Asia,Pakistan,T1)<-Make_an_appeal_or_request(South_Asia,Pakistan,T0)"
0.011603,0.842728,2.062992,1.000947,0.001842,3,1636,141,"Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Lagos,President,T1)<-Praise_or_endorse(Lagos,President,T0)"
0.011563,0.849026,1.973003,1.000867,0.001763,3,1710,141,"Rally_opposition_against(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T1)<-inv_Make_statement(The_Us,North_Korea,T0)"
0.008127,0.794872,1.834646,1.000743,0.001682,2,1226,141,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Syria,The_Un,T1)<-inv_Criticize_or_denounce(Syria,The_Un,T0)"
0.004094,0.663473,1.618673,1.000551,0.001370,1,695,141,"Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-Engage_in_diplomatic_cooperation(United_States,North_Korea,T0)"
0.00408,0.669022,1.586052,1.000522,0.001343,1,709,141,"Rally_opposition_against(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Impose_administrative_sanctions(Iran,Google,T0)"
0.004032,0.688124,1.478065,1.000426,0.001251,1,761,141,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Demonstrate_or_rally(Pakistan,Terrorist_Group,T1)"
0.007908,0.845815,1.341957,1.000304,0.001230,2,1677,141,"Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T1)<-inv_Host_a_visit(Utah,Alabama,T0)"
0.003967,0.714431,1.332958,1.000296,0.001128,1,844,141,"Rally_opposition_against(X0,X1,T1)<-Yield(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Ghana,Government,T1)<-Yield(Ghana,Government,T0)"
0.00396,0.717304,1.31721,1.000282,0.001115,1,854,141,"Rally_opposition_against(X0,X2,T2)<-Reject(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-Reject(Iran,Pakistan,T0)&Provide_economic_aid(Pakistan,Terrorist_Group,T1)"
0.003944,0.724239,1.28009,1.000249,0.001083,1,879,141,"Rally_opposition_against(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(The_Us,North_Korea,T2)<-inv_Demand(The_Us,Russian,T0)&Express_intent_to_cooperate(Russian,North_Korea,T1)"
0.003924,0.732381,1.23622,1.00021,0.001046,1,910,141,"Rally_opposition_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Yield(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,Terrorist_Group,T2)<-inv_Criticize_or_denounce(Iran,Military,T0)&Yield(Military,Terrorist_Group,T1)"
0.003864,0.758383,1.100112,1.000089,0.000930,1,1023,141,"Rally_opposition_against(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Utah,Alabama,T2)<-Engage_in_diplomatic_cooperation(Utah,United_States,T0)&inv_Accuse(United_States,Alabama,T1)"
0.003859,0.760443,1.088864,1.000079,0.000921,1,1033,141,"Rally_opposition_against(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iran,Google,T1)<-inv_Express_intent_to_cooperate(Iran,Google,T0)"
0.00385,0.764262,1.069741,1.000062,0.000905,1,1052,141,"Rally_opposition_against(X0,X1,T1)<-Reject(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Legislator,United_States,T1)<-Reject(Legislator,United_States,T0)"
0.003799,0.786798,0.955006,0.99996,0.000808,1,1178,141,"Rally_opposition_against(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Rally_opposition_against,"Rally_opposition_against(Iran,France,T2)<-inv_Make_a_visit(Iran,Netherlands,T0)&inv_Arrest_detain_or_charge_with_legal_action(Netherlands,France,T1)"
0.003699,0.833036,0.728909,0.999759,0.000617,1,1543,141,"Rally_opposition_against(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(United_States,North_Korea,T1)<-inv_Consult(United_States,North_Korea,T0)"
0.003673,0.84552,0.670416,0.999707,0.000567,1,1679,141,"Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Rally_opposition_against,"Rally_opposition_against(Iranian,Exiled_Opposition,T1)<-inv_Make_a_visit(Iranian,Exiled_Opposition,T0)"
0.039896,0.557143,180.115274,1.066297,0.059406,1,16,55,"Demand_that_target_yields(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Engage_in_symbolic_act(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Make_statement(President,London,T0)&Make_an_appeal_or_request(London,President,T1)&Engage_in_symbolic_act(President,Pakistan,T2)"
0.031373,0.434211,130.994236,1.047256,0.043165,1,22,55,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Decline_comment(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Decline_comment(Pakistan,Washington,T1)&inv_Refuse_to_yield(Washington,Pakistan,T2)"
0.027877,0.3625,110.841499,1.03964,0.036585,1,26,55,"Demand_that_target_yields(X0,X1,T3)<-Accuse(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)&inv_Decline_comment(X2,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Accuse(President,Pakistan,T0)&Refuse_to_yield(Pakistan,Washington,T1)&inv_Decline_comment(Washington,Pakistan,T2)"
0.027164,0.345679,106.73487,1.038101,0.035294,1,27,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.052283,0.390805,93.717579,1.033254,0.032258,4,123,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.058736,0.576613,72.775216,1.025551,0.025641,5,198,55,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.020841,0.147368,70.288184,1.024644,0.023256,1,41,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_provide_material_aid(The_Us,Pakistan,T1)"
0.016582,0.068376,45.743516,1.015776,0.015113,1,63,55,"Demand_that_target_yields(X0,X3,T3)<-Declare_truce_ceasefire(X0,X1,T0)&Abduct_hijack_or_take_hostage(X1,X2,T1)&inv_Yield(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T3)<-Declare_truce_ceasefire(President,Texas,T0)&Abduct_hijack_or_take_hostage(Texas,United_States,T1)&inv_Yield(United_States,Pakistan,T2)"
0.042047,0.723238,34.720461,1.011844,0.011945,4,332,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Appeal_for_change_in_leadership(X0,X1,T0)&inv_Consult(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Appeal_for_change_in_leadership(President,Us_Ambassador,T0)&inv_Consult(Us_Ambassador,Pakistan,T1)"
0.014598,0.210145,34.308357,1.011697,0.011321,1,84,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.01446,0.221429,33.510086,1.011414,0.011070,1,86,55,"Demand_that_target_yields(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-Engage_in_diplomatic_cooperation(Afghanistan,Terrorist,T0)&inv_Host_a_visit(Terrorist,United_States,T1)&inv_Refuse_to_yield(United_States,Pakistan,T2)"
0.040774,0.775424,27.380403,1.009242,0.009420,4,421,55,"Demand_that_target_yields(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Engage_in_symbolic_act(President,Pakistan,T0)"
0.022303,0.675676,20.585014,1.006845,0.007365,2,280,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Yield(President,Washington,T0)&inv_Decline_comment(Washington,Pakistan,T1)"
0.075208,0.922256,18.224784,1.006015,0.006270,8,1265,55,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T1)<-Accuse(President,Pakistan,T0)"
0.021479,0.741007,15.835735,1.005176,0.005664,2,364,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Express_intent_to_cooperate(The_Us,Pakistan,T1)"
0.010533,0.658307,10.876081,1.00344,0.003593,1,265,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Defy_norms_law(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Defy_norms_law(President,The_Us,T0)&inv_Provide_economic_aid(The_Us,Pakistan,T1)"
0.010238,0.703804,9.178674,1.002847,0.003032,1,314,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Accuse_of_aggression(Afghanistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,Pakistan,T1)"
0.010175,0.713911,8.81268,1.002719,0.002911,1,327,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Accuse_of_war_crimes(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Threaten(Afghanistan,Journalist,T0)&inv_Accuse_of_war_crimes(Journalist,Pakistan,T1)"
0.010074,0.730198,8.233429,1.002517,0.002720,1,350,55,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.010019,0.739234,7.916427,1.002407,0.002614,1,364,55,"Demand_that_target_yields(X0,X2,T2)<-Reject(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Reject(President,New_York,T0)&Reduce_or_stop_material_aid(New_York,Pakistan,T1)"
0.009833,0.770526,6.84438,1.002033,0.002261,1,421,55,"Demand_that_target_yields(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-Use_conventional_military_force(Afghanistan,Pakistani,T0)&Consider_policy_option(Pakistani,Blogger,T1)&Use_conventional_military_force(Blogger,Pakistan,T2)"
0.009769,0.781563,6.475504,1.001904,0.002139,1,445,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Disapprove(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-inv_Accuse_of_aggression(Afghanistan,Islamabad,T0)&Disapprove(Islamabad,Pakistan,T1)"
0.009662,0.800366,5.85879,1.001689,0.001935,1,492,55,"Demand_that_target_yields(X0,X2,T2)<-Veto(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-Veto(President,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.009342,0.858808,4.014409,1.001047,0.001326,1,718,55,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Provide_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.009267,0.873108,3.579251,1.000896,0.001182,1,805,55,"Demand_that_target_yields(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T2)<-Make_optimistic_comment(Afghanistan,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.009218,0.882416,3.299712,1.000799,0.001090,1,873,55,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(President,Pakistan,T2)<-inv_Express_intent_to_provide_material_aid(President,United_States,T0)&inv_Make_statement(United_States,Pakistan,T1)"
0.009182,0.889452,3.092219,1.000727,0.001021,1,932,55,"Demand_that_target_yields(X0,X3,T3)<-Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Afghanistan,Pakistan,T3)<-Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Spokesman,T0)&Make_statement(Spokesman,Reuters,T1)&inv_Make_statement(Reuters,Pakistan,T2)"
