kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.027917,0.887538,3.370174,1.039071,0.052411,1,19,311,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Complain_officially(X1,X2,T1)",Express_intent_to_cooperate
0.040483,0.290526,3.331178,1.038404,0.052032,9,173,311,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.029588,0.462085,2.760005,1.028724,0.043090,5,116,311,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.022434,0.859281,2.668054,1.027183,0.041494,1,24,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate
0.024035,0.736695,2.668054,1.027183,0.041494,2,48,311,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",Express_intent_to_cooperate
0.020832,0.848214,2.462829,1.023759,0.038285,1,26,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Express_intent_to_cooperate
0.023353,0.59126,2.371582,1.022244,0.037128,3,81,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.023353,0.59126,2.371582,1.022244,0.037128,3,81,311,"Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.023529,0.457547,2.189153,1.019228,0.034213,4,117,311,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.01773,0.821114,2.06557,1.017196,0.032113,1,31,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.019075,0.666667,2.032785,1.016658,0.031606,2,63,311,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_cooperate
0.020041,0.361233,1.742396,1.011918,0.027228,4,147,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.02468,0.088496,1.717359,1.011512,0.026858,7,261,311,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.022795,0.155722,1.685087,1.010988,0.026291,6,228,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.016189,0.606218,1.663188,1.010633,0.025860,2,77,311,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.022568,0.147114,1.656016,1.010517,0.025837,6,232,311,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.017546,0.453052,1.62797,1.010063,0.025485,3,118,311,"Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_cooperate
0.027949,0.152355,1.520971,1.008334,0.023745,10,421,311,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.014191,0.55,1.407313,1.006504,0.021882,2,91,311,"Express_intent_to_cooperate(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",Express_intent_to_cooperate
0.017305,0.258656,1.392009,1.006258,0.021753,4,184,311,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.017188,0.25355,1.377025,1.006017,0.021520,4,186,311,"Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017188,0.25355,1.377025,1.006017,0.021520,4,186,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017074,0.248485,1.362426,1.005783,0.021290,4,188,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Express_intent_to_cooperate
0.018324,0.123862,1.317539,1.005063,0.020570,5,243,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.014901,0.354486,1.289236,1.00461,0.020182,3,149,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.011216,0.71547,1.231414,1.003685,0.019150,1,52,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.013816,0.303158,1.150285,1.00239,0.018006,3,167,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Express_intent_to_cooperate
0.031402,0.439114,1.139079,1.002211,0.017788,14,787,311,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.018512,0.041991,1.136646,1.002173,0.017734,6,338,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.031357,0.441176,1.133316,1.00212,0.017698,14,791,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.018434,0.04644,1.126657,1.002013,0.017578,6,341,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.018409,0.047913,1.123391,1.001961,0.017526,6,342,311,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.011676,0.451991,1.085292,1.001355,0.016878,2,118,311,"Express_intent_to_cooperate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate
0.012986,0.25813,1.043991,1.000698,0.016342,3,184,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.012729,0.242972,1.011014,1.000175,0.015826,3,190,311,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.013502,0.047458,0.905039,0.998496,0.014144,4,283,311,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.013478,0.045685,0.901902,0.998446,0.014094,4,284,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.011811,0.183556,0.893449,0.998312,0.013987,3,215,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate
0.009913,0.353712,0.859512,0.997776,0.013365,2,149,311,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.019354,0.332609,0.830249,0.997314,0.012975,8,617,311,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate
0.011272,0.144177,0.824486,0.997223,0.012906,3,233,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_cooperate
0.010957,0.119349,0.784081,0.996586,0.012273,3,245,311,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.01237,0.040373,0.760005,0.996207,0.011877,4,337,311,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.015395,0.254237,0.737402,0.995851,0.011505,6,521,311,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.00882,0.273101,0.719472,0.995569,0.011188,2,178,311,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.007036,0.544776,0.696036,0.995201,0.010823,1,92,311,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Express_intent_to_cooperate
0.008465,0.242485,0.674009,0.994855,0.010481,2,190,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.012844,0.253027,0.615675,0.99394,0.009612,5,520,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.006274,0.489209,0.59845,0.99367,0.009306,1,107,311,"Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Express_intent_to_cooperate
0.012674,0.269822,0.593968,0.9936,0.009274,5,539,311,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.00623,0.485646,0.59288,0.993583,0.009220,1,108,311,"Express_intent_to_cooperate(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate
0.006105,0.475059,0.576871,0.993332,0.008970,1,111,311,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_cooperate
0.007627,0.158879,0.56669,0.993173,0.008811,2,226,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Express_intent_to_cooperate
0.005911,0.457746,0.552027,0.992943,0.008584,1,116,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.005911,0.457746,0.552027,0.992943,0.008584,1,116,311,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",Express_intent_to_cooperate
0.01694,0.522551,0.521099,0.99246,0.008144,8,983,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.005666,0.43418,0.520587,0.992452,0.008095,1,123,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Express_intent_to_cooperate
0.012049,0.335845,0.513927,0.992348,0.008023,5,623,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.008671,0.114449,0.491324,0.991995,0.007691,3,391,311,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.005389,0.404977,0.485112,0.991898,0.007543,1,132,311,"Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Express_intent_to_cooperate
0.008556,0.129395,0.47666,0.991766,0.007462,3,403,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.006905,0.070812,0.474291,0.991729,0.007376,2,270,311,"Express_intent_to_cooperate(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate
0.008493,0.137883,0.468528,0.991639,0.007334,3,410,311,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.011686,0.377397,0.467375,0.991621,0.007297,5,685,311,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.005224,0.386161,0.463982,0.991568,0.007215,1,138,311,"Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.005172,0.38,0.457386,0.991465,0.007112,1,140,311,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Express_intent_to_cooperate
0.005049,0.364835,0.441634,0.991219,0.006867,1,145,311,"Express_intent_to_cooperate(X0,X3,T3)<-Demand(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate
0.005025,0.361842,0.438561,0.991172,0.006819,1,146,311,"Express_intent_to_cooperate(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.008182,0.181217,0.428764,0.991019,0.006712,3,448,311,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.006438,0.003236,0.41442,0.990795,0.006445,2,309,311,"Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.004559,0.296451,0.378882,0.990242,0.005892,1,169,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.006134,0.046154,0.375552,0.99019,0.005840,2,341,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.006109,0.050536,0.372287,0.99014,0.005789,2,344,311,"Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate
0.006092,0.053435,0.370109,0.990106,0.005755,2,346,311,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.007592,0.273474,0.353141,0.989842,0.005528,3,544,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.004303,0.254545,0.346097,0.989733,0.005382,1,185,311,"Express_intent_to_cooperate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate
0.005904,0.086892,0.346097,0.989733,0.005382,2,370,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate
0.005861,0.094891,0.34059,0.989647,0.005296,2,376,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Express_intent_to_cooperate
0.007277,0.328633,0.312864,0.989216,0.004897,3,614,311,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.00548,0.171123,0.291733,0.988888,0.004536,2,439,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.00548,0.171123,0.291733,0.988888,0.004536,2,439,311,"Express_intent_to_cooperate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.005469,0.173333,0.290389,0.988868,0.004516,2,441,311,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.003843,0.165103,0.287123,0.988817,0.004465,1,223,311,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate
0.005404,0.187418,0.282064,0.988738,0.004386,2,454,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.003693,0.131148,0.267913,0.988519,0.004166,1,239,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Express_intent_to_cooperate
0.003617,0.112903,0.25818,0.988368,0.004015,1,248,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.003516,0.087566,0.24531,0.988169,0.003815,1,261,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Express_intent_to_cooperate
0.004841,0.325354,0.209964,0.987621,0.003265,2,610,311,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.003098,0.035714,0.191714,0.987339,0.002981,1,334,311,"Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate
0.004668,0.374369,0.187808,0.987279,0.002920,2,682,311,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.003021,0.061934,0.181917,0.987188,0.002829,1,352,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Express_intent_to_cooperate
0.002952,0.086765,0.173081,0.987051,0.002691,1,370,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.002838,0.130252,0.158481,0.986825,0.002465,1,404,311,"Express_intent_to_cooperate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.002662,0.204866,0.135942,0.986477,0.002114,1,471,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.00266,0.205882,0.135685,0.986473,0.002110,1,472,311,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.002542,0.261593,0.120574,0.98624,0.001875,1,531,311,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.100662,0.988095,5.29633,1.202797,0.199203,1,5,752,"Make_a_visit(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_a_visit
0.087514,0.092284,2.522059,1.063526,0.095240,60,630,752,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.044803,0.943079,2.302765,1.05388,0.086580,2,23,752,"Make_a_visit(X0,X3,T3)<-inv_Veto(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_a_visit
0.039124,0.967277,2.037048,1.042424,0.076570,1,13,752,"Make_a_visit(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Make_a_visit
0.042706,0.757932,1.979927,1.039994,0.074819,8,107,752,"Make_a_visit(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_a_visit
0.06687,0.108663,1.956782,1.039013,0.073900,45,609,752,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.048476,0.349134,1.722393,1.029177,0.065030,24,369,752,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_a_visit
0.035791,0.819175,1.719586,1.02906,0.064908,5,77,752,"Make_a_visit(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_a_visit
0.031912,0.959583,1.655103,1.026387,0.062267,1,16,752,"Make_a_visit(X0,X1,T1)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)",Make_a_visit
0.038135,0.588924,1.596896,1.023986,0.060342,12,199,752,"Make_a_visit(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",Make_a_visit
0.030736,0.915816,1.557756,1.022378,0.058582,2,34,752,"Make_a_visit(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_a_visit
0.02764,0.906091,1.393782,1.015696,0.052411,2,38,752,"Make_a_visit(X0,X1,T3)<-Reject(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)&inv_Provide_humanitarian_aid(X2,X1,T2)",Make_a_visit
0.029847,0.737819,1.369737,1.014724,0.051674,6,116,752,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.03355,0.491,1.318998,1.012677,0.049825,13,261,752,"Make_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_a_visit
0.036162,0.380687,1.31635,1.012571,0.049726,17,342,752,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.036017,0.378128,1.308697,1.012263,0.049438,17,344,752,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.027353,0.809409,1.307743,1.012225,0.049422,4,81,752,"Make_a_visit(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_a_visit
0.025134,0.896465,1.26103,1.01035,0.047416,2,42,752,"Make_a_visit(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",Make_a_visit
0.033956,0.379055,1.235289,1.00932,0.046621,16,343,752,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.029903,0.561129,1.231714,1.009177,0.046499,10,215,752,"Make_a_visit(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Make_a_visit
0.031534,0.457478,1.212197,1.008397,0.045789,13,284,752,"Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.031534,0.457478,1.212197,1.008397,0.045789,13,284,752,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.02451,0.732948,1.122107,1.004815,0.042363,5,118,752,"Make_a_visit(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Make_a_visit
0.029413,0.4173,1.099889,1.003935,0.041545,13,313,752,"Make_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.021496,0.939355,1.103411,1.004075,0.041494,1,24,752,"Make_a_visit(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Make_a_visit
0.021496,0.939355,1.103411,1.004075,0.041494,1,24,752,"Make_a_visit(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Make_a_visit
0.029082,0.364469,1.047296,1.00186,0.039548,14,354,752,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_a_visit
0.021054,0.688063,0.939066,0.997614,0.035452,5,141,752,"Make_a_visit(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_a_visit
0.01961,0.732102,0.897675,0.996,0.033924,4,118,752,"Make_a_visit(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_a_visit
0.034851,0.03084,0.894868,0.995891,0.033796,27,799,752,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
