kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.018668,0.848806,1.967646,1.017564,0.034341,1,29,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Return_release(X1,X2,T1)",Express_intent_to_cooperate
0.02793,0.181507,1.878573,1.015921,0.032945,8,243,349,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.018982,0.701711,1.840685,1.015224,0.032123,2,62,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Express_intent_to_cooperate
0.025394,0.212281,1.751897,1.013594,0.030745,7,228,349,"Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.023453,0.145937,1.530385,1.009551,0.026858,7,261,349,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.021746,0.211909,1.501626,1.009029,0.026291,6,228,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.01702,0.497845,1.450728,1.008105,0.025485,3,118,349,"Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_cooperate
0.013332,0.787179,1.358631,1.006438,0.023708,1,42,349,"Express_intent_to_cooperate(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Express_intent_to_cooperate
0.016604,0.311909,1.240456,1.004308,0.021753,4,184,349,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.016487,0.306968,1.227104,1.004067,0.021520,4,186,349,"Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.016373,0.302064,1.214094,1.003834,0.021290,4,188,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Express_intent_to_cooperate
0.017449,0.180579,1.174094,1.003115,0.020570,5,243,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.014375,0.40404,1.148873,1.002663,0.020182,3,149,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.045719,0.575394,1.131298,1.002348,0.019819,25,1261,349,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_cooperate
0.011042,0.7425,1.097347,1.001739,0.019150,1,52,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.030989,0.391808,1.084793,1.001515,0.019006,15,789,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.019477,0.030856,1.076633,1.001369,0.018894,7,371,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.010686,0.733831,1.056719,1.001013,0.018437,1,54,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.013184,0.349515,1.012896,1.00023,0.017794,3,169,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.010355,0.725248,1.018944,1.000338,0.017781,1,56,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Express_intent_to_cooperate
0.028807,0.397357,0.998573,0.999975,0.017499,14,800,349,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.017334,0.008746,0.998174,0.999967,0.017476,6,343,349,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.017309,0.007278,0.995264,0.999916,0.017425,6,344,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.011328,0.496774,0.967133,0.999414,0.016878,2,118,349,"Express_intent_to_cooperate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate
0.011328,0.496774,0.967133,0.999414,0.016878,2,118,349,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Accuse(X2,X3,T2)",Express_intent_to_cooperate
0.014068,0.186325,0.951041,0.999127,0.016678,4,240,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_cooperate
0.009491,0.7,0.920342,0.998581,0.016062,1,62,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate
0.012287,0.301498,0.910528,0.998407,0.015994,3,188,349,"Express_intent_to_cooperate(X0,X1,T1)<-Reject(X0,X1,T0)",Express_intent_to_cooperate
0.012203,0.296642,0.900942,0.998236,0.015826,3,190,349,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.010546,0.459119,0.877889,0.997827,0.015319,2,130,349,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate
0.00857,0.667464,0.815178,0.996714,0.014225,1,70,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate
0.009996,0.429158,0.815178,0.996714,0.014225,2,140,349,"Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.017128,0.173445,0.808559,0.996597,0.014190,7,494,349,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.012777,0.103339,0.803709,0.996511,0.014094,4,284,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.009565,0.403226,0.765934,0.995842,0.013365,2,149,349,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.018027,0.274448,0.748359,0.995531,0.013124,8,610,349,"Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate
0.017995,0.27673,0.744708,0.995467,0.013060,8,613,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate
0.008914,0.359375,0.691641,0.99453,0.012069,2,165,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Express_intent_to_cooperate
0.007174,0.602299,0.655863,0.993899,0.011444,1,87,349,"Express_intent_to_cooperate(X0,X2,T2)<-Accuse_of_war_crimes(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate
0.014291,0.203682,0.650899,0.993811,0.011395,6,526,349,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.008535,0.330784,0.648445,0.993768,0.011315,2,176,349,"Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.018528,0.395083,0.642739,0.993668,0.011265,9,799,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.008116,0.296089,0.600628,0.992927,0.010481,2,190,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.006427,0.555804,0.570613,0.992399,0.009956,1,100,349,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.011997,0.195122,0.55184,0.992069,0.009668,5,517,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.008952,0.038864,0.529986,0.991686,0.009309,3,323,349,"Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate
0.011791,0.216063,0.528331,0.991657,0.009256,5,540,349,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.007318,0.218914,0.509501,0.991327,0.008890,2,224,349,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.008733,0.014599,0.504993,0.991248,0.008870,3,339,349,"Express_intent_to_cooperate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.005737,0.502155,0.491926,0.991019,0.008584,1,116,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.010008,0.146371,0.487703,0.990945,0.008553,4,468,349,"Express_intent_to_cooperate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.009656,0.188304,0.447532,0.990241,0.007848,4,510,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.011061,0.296447,0.445078,0.990199,0.007798,5,641,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.005215,0.452083,0.432297,0.989975,0.007543,1,132,349,"Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Express_intent_to_cooperate
0.008003,0.075798,0.421626,0.989789,0.007406,3,406,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.007612,0.13125,0.377061,0.98901,0.006623,3,454,349,"Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.00903,0.271008,0.376034,0.988992,0.006594,4,607,349,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.007493,0.149327,0.363424,0.988772,0.006384,3,471,349,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.008914,0.287474,0.362853,0.988763,0.006364,4,629,349,"Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.004317,0.337812,0.329815,0.988187,0.005756,1,173,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Reject(X1,X2,T1)",Express_intent_to_cooperate
0.011453,0.502158,0.327019,0.988138,0.005725,6,1047,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate
0.005719,0.0,0.327019,0.988138,0.005706,2,349,349,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.004268,0.330153,0.324223,0.988089,0.005657,1,176,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.007056,0.220852,0.313552,0.987904,0.005507,3,546,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.005464,0.046575,0.297974,0.987632,0.005199,2,383,349,"Express_intent_to_cooperate(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.003866,0.260398,0.278345,0.987291,0.004857,1,205,349,"Express_intent_to_cooperate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.005201,0.099612,0.267903,0.987109,0.004675,2,426,349,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate
0.007703,0.490081,0.22465,0.986358,0.003940,4,1016,349,"Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.003403,0.159734,0.225563,0.986374,0.003935,1,253,349,"Express_intent_to_cooperate(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.004806,0.189756,0.222882,0.986328,0.003889,2,512,349,"Express_intent_to_cooperate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.003299,0.133333,0.213695,0.986168,0.003729,1,267,349,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate
0.004623,0.236842,0.201997,0.985965,0.003525,2,565,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.003157,0.094192,0.197432,0.985886,0.003445,1,289,349,"Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Express_intent_to_cooperate
0.004537,0.260361,0.192126,0.985794,0.003353,2,594,349,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.00305,0.0625,0.185278,0.985675,0.003233,1,308,349,"Express_intent_to_cooperate(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.00438,0.305389,0.174208,0.985484,0.003040,2,655,349,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.002864,0.001437,0.163994,0.985307,0.002861,1,348,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.00282,0.014144,0.158973,0.98522,0.002773,1,359,349,"Express_intent_to_cooperate(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.002696,0.060647,0.144822,0.984975,0.002527,1,394,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.002661,0.074369,0.140884,0.984907,0.002459,1,405,349,"Express_intent_to_cooperate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.002523,0.133085,0.125136,0.984634,0.002184,1,456,349,"Express_intent_to_cooperate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.002433,0.175148,0.114807,0.984456,0.002003,1,497,349,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate
0.002156,0.325919,0.083195,0.98391,0.001451,1,686,349,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.056411,0.971186,3.801786,1.092121,0.110619,1,9,582,"Make_a_visit(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_a_visit
0.102464,0.041739,3.36731,1.076739,0.098401,62,630,582,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.040172,0.917492,2.632006,1.051672,0.076570,2,26,582,"Make_a_visit(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Make_a_visit
0.077163,0.025283,2.575994,1.04981,0.075288,46,611,582,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.034189,0.951342,2.281085,1.040115,0.066401,1,15,582,"Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_a_visit
0.036762,0.772171,2.221823,1.038189,0.064908,5,77,582,"Make_a_visit(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_a_visit
0.03201,0.790123,1.955211,1.029609,0.057183,4,70,582,"Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Threaten(X1,X2,T1)",Make_a_visit
0.03932,0.261826,1.690926,1.021243,0.049438,17,344,582,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.02813,0.760243,1.689694,1.021204,0.049422,4,81,582,"Make_a_visit(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_a_visit
0.036994,0.261538,1.59146,1.018129,0.046486,16,344,582,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.034059,0.349355,1.566242,1.017343,0.045789,13,284,582,"Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.024619,0.655714,1.390885,1.011908,0.040635,5,123,582,"Make_a_visit(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_a_visit
0.024839,0.520368,1.287689,1.008737,0.037687,7,186,582,"Make_a_visit(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_a_visit
0.021102,0.759091,1.267262,1.008111,0.037128,3,81,582,"Make_a_visit(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_a_visit
0.019374,0.912829,1.267262,1.008111,0.036873,1,27,582,"Make_a_visit(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Make_a_visit
0.019374,0.912829,1.267262,1.008111,0.036873,1,27,582,"Make_a_visit(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_a_visit
0.019893,0.829921,1.244235,1.007407,0.036206,2,55,582,"Make_a_visit(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Make_a_visit
0.018097,0.906557,1.179874,1.005445,0.034341,1,29,582,"Make_a_visit(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",Make_a_visit
0.039907,0.165811,1.143365,1.004335,0.033420,27,808,582,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
0.03357,0.023891,1.121844,1.003682,0.032776,20,610,582,"Make_a_visit(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_a_visit
0.02562,0.265642,1.106994,1.003232,0.032332,11,340,582,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Make_a_visit
0.021107,0.515707,1.092007,1.002778,0.031882,6,188,582,"Make_a_visit(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_a_visit
0.020939,0.511749,1.080511,1.00243,0.031548,6,190,582,"Make_a_visit(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_a_visit
0.026745,0.037004,0.948676,0.998457,0.027717,15,541,582,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.032637,0.160911,0.93978,0.99819,0.027472,22,801,582,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit
0.017881,0.522996,0.929789,0.997891,0.027165,5,184,582,"Make_a_visit(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Make_a_visit
0.014369,0.881877,0.924759,0.99774,0.026911,1,37,582,"Make_a_visit(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Make_a_visit
0.021086,0.269231,0.913775,0.997411,0.026709,9,337,582,"Make_a_visit(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_a_visit
0.017592,0.515033,0.910012,0.997298,0.026586,5,188,582,"Make_a_visit(X0,X1,T1)<-Reject(X0,X1,T0)",Make_a_visit
0.018308,0.440299,0.900431,0.997011,0.026291,6,228,582,"Make_a_visit(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_a_visit
0.015514,0.670504,0.884897,0.996547,0.025923,3,116,582,"Make_a_visit(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.024894,0.034173,0.880552,0.996417,0.025735,14,544,582,"Make_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.015295,0.66571,0.86991,0.996099,0.025485,3,118,582,"Make_a_visit(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_a_visit
0.019223,0.287305,0.84483,0.99535,0.024708,8,324,582,"Make_a_visit(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_a_visit
0.017847,0.328358,0.809177,0.994288,0.023681,7,296,582,"Make_a_visit(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_a_visit
0.013475,0.747368,0.805071,0.994166,0.023430,2,85,582,"Make_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_military_aid(X1,X2,T1)",Make_a_visit
0.022012,0.063712,0.800383,0.994026,0.023407,12,513,582,"Make_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.023483,0.024597,0.783994,0.993539,0.022912,14,611,582,"Make_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_a_visit
0.018899,0.183402,0.764148,0.99295,0.022335,9,403,582,"Make_a_visit(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_a_visit
0.012349,0.724036,0.728016,0.991878,0.021186,2,94,582,"Make_a_visit(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_a_visit
0.017845,0.134578,0.692021,0.990813,0.020227,9,445,582,"Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.01265,0.59478,0.688907,0.990721,0.020182,3,149,582,"Make_a_visit(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_a_visit
0.01265,0.59478,0.688907,0.990721,0.020182,3,149,582,"Make_a_visit(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_a_visit
0.016754,0.180797,0.675871,0.990336,0.019767,8,405,582,"Make_a_visit(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_a_visit
0.013947,0.386364,0.660542,0.989884,0.019299,5,259,582,"Make_a_visit(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_a_visit
0.018222,0.057745,0.659276,0.989846,0.019262,10,519,582,"Make_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.018959,0.003481,0.651167,0.989607,0.019018,11,578,582,"Make_a_visit(X0,X3,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_a_visit
0.012017,0.573171,0.64559,0.989443,0.018913,3,159,582,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_a_visit
0.012017,0.573171,0.64559,0.989443,0.018913,3,159,582,"Make_a_visit(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_a_visit
0.013519,0.366745,0.631287,0.989021,0.018444,5,271,582,"Make_a_visit(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_a_visit
0.010735,0.521625,0.557859,0.986864,0.016342,3,184,582,"Make_a_visit(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_a_visit
0.010648,0.517647,0.551872,0.986688,0.016167,3,186,582,"Make_a_visit(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_a_visit
0.012333,0.30518,0.550092,0.986636,0.016072,5,311,582,"Make_a_visit(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_a_visit
