kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.005986,0.67053,0.394337,0.984486,0.009956,1,100,505,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_political_dissent(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Pune,T2)<-Engage_in_political_dissent(Dalit,Maharashtra,T0)&Use_conventional_military_force(Maharashtra,Pune,T1)"
0.005748,0.656814,0.375567,0.984013,0.009482,1,105,505,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,Governor,T3)<-inv_Express_intent_to_meet_or_negotiate(School,United_States,T0)&Make_pessimistic_comment(United_States,Senate,T1)&inv_Make_an_appeal_or_request(Senate,Governor,T2)"
0.007415,0.19881,0.350014,0.983369,0.008896,3,338,505,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Prison,T1)<-Arrest_detain_or_charge_with_legal_action(United_States,Prison,T0)"
0.007042,0.156142,0.320596,0.98263,0.008149,3,369,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Voter,T2)<-inv_Investigate(United_States,Russia,T0)&Investigate(Russia,Voter,T1)"
0.010609,0.309229,0.289365,0.981846,0.007348,7,954,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Zurich,T2)<-inv_Make_an_appeal_or_request(United_States,Senator,T0)&Make_an_appeal_or_request(Senator,Zurich,T1)"
0.005294,0.253731,0.262037,0.981161,0.006616,2,301,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Washington,President,T2)<-inv_Consult(Washington,North_Korea,T0)&inv_Disapprove(North_Korea,President,T1)"
0.004191,0.528788,0.25277,0.980929,0.006382,1,156,505,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Company,Russia,T2)<-inv_Engage_in_material_cooperation(Company,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Russia,T1)"
0.00493,0.198573,0.233329,0.980442,0.005892,2,338,505,"Make_an_appeal_or_request(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Mexico,North_America,T3)<-Make_a_visit(Mexico,North_America,T0)&Host_a_visit(North_America,Mexico,T1)&Make_a_visit(Mexico,North_America,T2)"
0.002824,0.300258,0.144958,0.978237,0.003661,1,272,505,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T2)<-Accuse(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,Maharashtra,T1)"
0.501858,0.996269,74.305246,100.0,1.000000,1,1,268,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Demand_change_in_leadership(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-inv_Express_intent_to_cooperate(Iran,Canada,T0)&inv_Express_intent_to_cooperate(Canada,Iran,T1)&inv_Demand_change_in_leadership(Iran,Protester,T2)"
0.501858,0.996269,74.305246,100.0,1.000000,1,1,268,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X0,T1)&Halt_negotiations(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-inv_Provide_aid(Palestinian,The_Us,T0)&inv_Impose_embargo_boycott_or_sanctions(The_Us,Palestinian,T1)&Halt_negotiations(Palestinian,Israel,T2)"
0.509325,0.981343,74.305246,100.0,1.000000,5,5,268,"Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Assassinate(X1,X2,T1)&Disapprove(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T3)<-Engage_in_material_cooperation(United_States,Pakistan,T0)&inv_Assassinate(Pakistan,Governor,T1)&Disapprove(Governor,Pakistan,T2)"
0.507468,0.985075,74.305246,100.0,1.000000,4,4,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&inv_Return_release(Voter,Los_Angeles,T1)&Make_an_appeal_or_request(Los_Angeles,Voter,T2)"
0.50561,0.988806,74.305246,100.0,1.000000,3,3,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&inv_Make_optimistic_comment(X0,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)&inv_Make_optimistic_comment(Pakistan,United_States,T2)"
0.501858,0.996269,74.305246,100.0,1.000000,1,1,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&Yield(X0,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-inv_Disapprove(Palestinian,Israel,T0)&Provide_economic_aid(Israel,Palestinian,T1)&Yield(Palestinian,Israel,T2)"
0.251858,0.988848,37.152623,1.973084,0.500000,1,2,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-inv_Demand_change_in_leadership(Iran,Protester,T0)"
0.251858,0.988848,37.152623,1.973084,0.500000,1,2,268,"Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Deputy,Intelligence,T3)<-Consult(Deputy,Intelligence,T0)&inv_Investigate(Intelligence,Supreme_Court,T1)&Make_pessimistic_comment(Supreme_Court,Intelligence,T2)"
0.251858,0.988848,37.152623,1.973084,0.500000,1,2,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Yield(X1,X0,T1)&inv_Disapprove(X0,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-inv_Disapprove(Palestinian,Israel,T0)&inv_Yield(Israel,Palestinian,T1)&inv_Disapprove(Palestinian,Israel,T2)"
0.219896,0.959559,31.845074,1.726447,0.428977,3,7,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)"
0.168524,0.981481,24.768391,1.479812,0.331126,1,3,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Accuse(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(School,American,T3)<-inv_Consult(School,American,T0)&inv_Demonstrate_or_rally(American,Africa,T1)&Accuse(Africa,American,T2)"
0.126858,0.97417,18.576311,1.315389,0.248756,1,4,268,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)"
0.126858,0.97417,18.576311,1.315389,0.248756,1,4,268,"Express_intent_to_cooperate(X0,X3,T3)<-Yield(X0,X1,T0)&Accuse_of_crime_corruption(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-Yield(Russia,Pakistan,T0)&Accuse_of_crime_corruption(Pakistan,Afghanistan,T1)&inv_Engage_in_material_cooperation(Afghanistan,United_States,T2)"
0.114826,0.941818,16.51226,1.268411,0.221239,2,9,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Federal_Judge,United_States,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Federal_Judge,United_States,T0)&inv_Cooperate_economically(United_States,Melbourne,T1)&inv_Make_optimistic_comment(Melbourne,United_States,T2)"
0.112753,0.910394,15.922574,1.255599,0.214794,3,14,268,"Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T3)<-Consult(United_States,Counsel,T0)&inv_Make_statement(Counsel,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.073286,0.952555,10.615025,1.150965,0.142045,1,7,268,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-Make_an_appeal_or_request(Palestinian,Israel,T0)&inv_Criticize_or_denounce(Israel,The_Us,T1)&inv_Criticize_or_denounce(The_Us,Israel,T2)"
0.06561,0.837931,8.91663,1.12107,0.120319,3,25,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Washington,Government,T3)<-inv_Use_conventional_military_force(Washington,Police,T0)&Use_tactics_of_violent_repression(Police,Protester,T1)&inv_Engage_in_negotiation(Protester,Government,T2)"
0.10219,0.168565,8.809407,1.119235,0.118559,23,194,268,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Criticize_or_denounce(Canada,Iran,T0)&Provide_economic_aid(Iran,Baghdad,T1)&inv_Provide_economic_aid(Baghdad,Iran,T2)"
0.059271,0.880282,8.25613,1.10986,0.110619,2,18,268,"Express_intent_to_cooperate(X0,X2,T3)<-Reject(X0,X1,T0)&Appeal_for_intelligence(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T3)<-Reject(Nigeria,Bank,T0)&Appeal_for_intelligence(Bank,Nigeria,T1)&inv_Accuse(Nigeria,Igbo,T2)"
0.053715,0.867133,7.430525,1.096158,0.099602,2,20,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&Host_a_visit(Government,George_W._Bush,T1)&Make_a_visit(George_W._Bush,Government,T2)"
0.040319,0.910714,5.715782,1.068754,0.076570,1,13,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)&inv_Physically_assault(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Egypt,University,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Egypt,Police,T0)&inv_Engage_in_political_dissent(Police,Activist,T1)&inv_Physically_assault(Activist,University,T2)"
0.037572,0.903915,5.307549,1.06243,0.071124,1,14,268,"Express_intent_to_cooperate(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Coerce(Iran,Protester,T0)"
0.037572,0.903915,5.307549,1.06243,0.071124,1,14,268,"Express_intent_to_cooperate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(School,American,T3)<-Express_intent_to_meet_or_negotiate(School,Lima,T0)&Appeal_to_others_to_meet_or_negotiate(Lima,School,T1)&inv_Consult(School,American,T2)"
0.037525,0.708333,4.742904,1.053806,0.063983,3,47,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-inv_Make_pessimistic_comment(Pakistan,North_Korea,T0)&Retreat_or_surrender_militarily(North_Korea,Paris,T1)&inv_Retreat_or_surrender_militarily(Paris,United_States,T2)"
0.050097,0.261391,4.67328,1.052753,0.062876,10,159,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T1)<-inv_Engage_in_material_cooperation(The_White_House,Voter,T0)"
0.026858,0.864111,3.715262,1.038465,0.049801,1,20,268,"Express_intent_to_cooperate(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T3)<-Make_pessimistic_comment(Iran,Canada,T0)&Make_statement(Canada,Prime_Minister,T1)&Consult(Prime_Minister,Canada,T2)"
0.027525,0.733766,3.538342,1.035869,0.047416,2,42,268,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_optimistic_comment(Al_Jazeera,Opposition_Leader,T1)&Make_statement(Opposition_Leader,Al_Jazeera,T2)"
0.023597,0.844828,3.230643,1.031385,0.043290,1,23,268,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.023597,0.844828,3.230643,1.031385,0.043290,1,23,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Engage_in_political_dissent(Iran,Australia,T0)&Praise_or_endorse(Australia,Community,T1)&inv_Criticize_or_denounce(Community,American,T2)"
0.030877,0.401055,3.202779,1.03098,0.043090,5,116,268,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Health_Official,Magistrate,T1)<-Express_intent_to_cooperate(Health_Official,Magistrate,T0)"
0.022691,0.838488,3.096077,1.029435,0.041494,1,24,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_military_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,France,T1)<-inv_Provide_military_aid(Government,France,T0)"
0.026336,0.437838,2.803983,1.02523,0.037761,4,106,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T3)<-inv_Impose_restrictions_on_political_freedoms(President,Company,T0)&Make_statement(Company,Regulator,T1)&inv_Make_optimistic_comment(Regulator,United_States,T2)"
0.020376,0.819728,2.752043,1.024486,0.036873,1,27,268,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T2)<-inv_Reduce_or_stop_material_aid(Palestinian,Ambassador,T0)&Make_pessimistic_comment(Ambassador,Israel,T1)"
0.020376,0.819728,2.752043,1.024486,0.036873,1,27,268,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-inv_Threaten_with_military_force(President,Nigeria,T0)&inv_Use_conventional_military_force(Nigeria,Correspondent,T1)"
0.034034,0.013462,2.562268,1.021776,0.034488,9,261,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T1)<-inv_Accuse(Canada,Iran,T0)"
0.034676,0.077193,2.381557,1.019209,0.032042,10,312,268,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Company,T0)&Make_a_visit(Company,Chinese,T1)&Host_a_visit(Chinese,Company,T2)"
0.026489,0.157205,2.274632,1.017696,0.030583,6,196,268,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T3)<-Make_statement(The_White_House,Counsel,T0)&inv_Consult(Counsel,United_States,T1)&Engage_in_material_cooperation(United_States,Voter,T2)"
0.018337,0.1875,1.615322,1.008465,0.021753,4,184,268,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Provide_economic_aid(United_States,Pakistan,T0)"
0.019613,0.049407,1.528905,1.007268,0.020570,5,243,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T1)<-inv_Make_optimistic_comment(Pakistan,United_States,T0)"
0.011858,0.687697,1.486105,1.006676,0.019912,1,50,268,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.011662,0.68239,1.456977,1.006273,0.019524,1,51,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Share_intelligence_or_information(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Lawmaker,T3)<-inv_Share_intelligence_or_information(United_States,Washington,T0)&inv_Praise_or_endorse(Washington,Administration,T1)&inv_Make_an_appeal_or_request(Administration,Lawmaker,T2)"
0.035024,0.498077,1.323525,1.004433,0.017811,14,786,268,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T1)<-Make_statement(United_States,Russia,T0)"
0.010786,0.656347,1.326869,1.004479,0.017781,1,56,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T1)<-inv_Complain_officially(United_States,Company,T0)"
0.035001,0.49904,1.320107,1.004386,0.017766,14,788,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T1)<-inv_Make_statement(Canada,Iran,T0)"
0.020032,0.118136,1.315129,1.004317,0.017682,6,339,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T0)"
0.019929,0.123967,1.299822,1.004107,0.017476,6,343,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T1)<-inv_Express_intent_to_meet_or_negotiate(United_States,Company,T0)"
0.010191,0.636086,1.238446,1.003263,0.016595,1,60,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Website,Business,T3)<-inv_Return_release(Website,United_States,T0)&Engage_in_negotiation(United_States,Community,T1)&Praise_or_endorse(Community,Business,T2)"
0.030522,0.473367,1.206569,1.002826,0.016249,12,739,268,"Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Voter,T2)<-Consult(Government,United_States,T0)&Make_statement(United_States,Voter,T1)"
0.012587,0.110417,1.036781,1.000502,0.013987,3,215,268,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-inv_Disapprove(Palestinian,Israel,T0)"
0.012277,0.087755,0.990712,0.999873,0.013364,3,225,268,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Voter,T3)<-inv_Consult(United_States,Mexico,T0)&Make_a_visit(Mexico,Los_Angeles,T1)&Make_an_appeal_or_request(Los_Angeles,Voter,T2)"
