kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.032579,0.601064,3.414262,1.038746,0.051978,4,77,303,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.032579,0.601064,3.414262,1.038746,0.051978,4,77,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.03358,0.316484,2.893526,1.030137,0.044088,7,159,303,"Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate
0.0298,0.451691,2.832928,1.029144,0.043090,5,116,303,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.049156,0.145138,2.772527,1.028157,0.042200,17,403,303,"Express_intent_to_cooperate(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.020874,0.844512,2.5279,1.024177,0.038285,1,26,303,"Express_intent_to_cooperate(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Express_intent_to_cooperate
0.023481,0.582677,2.434243,1.022661,0.037128,3,81,303,"Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate
0.032095,0.075676,2.266382,1.019956,0.034488,9,261,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.01831,0.822289,2.190799,1.018743,0.033201,1,30,303,"Express_intent_to_cooperate(X0,X2,T2)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Express_intent_to_cooperate
0.019415,0.663912,2.120145,1.017611,0.032123,2,62,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Express_intent_to_cooperate
0.026919,0.14313,2.017877,1.015978,0.030745,7,228,303,"Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_cooperate
0.024978,0.075404,1.762734,1.011925,0.026858,7,261,303,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate
0.014464,0.774194,1.685245,1.0107,0.025536,1,39,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Appeal_for_aid(X1,X2,T1)",Express_intent_to_cooperate
0.017674,0.442584,1.670983,1.010475,0.025485,3,118,303,"Express_intent_to_cooperate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_cooperate
0.017475,0.246377,1.428787,1.006669,0.021753,4,184,303,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate
0.017358,0.241237,1.413408,1.006428,0.021520,4,186,303,"Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017358,0.241237,1.413408,1.006428,0.021520,4,186,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.018536,0.110906,1.35235,1.005474,0.020570,5,243,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate
0.017901,0.078995,1.268814,1.004171,0.019299,5,259,303,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.012295,0.466019,1.184226,1.002854,0.017940,2,111,303,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Express_intent_to_cooperate
0.010572,0.689944,1.173644,1.00269,0.017781,1,56,303,"Express_intent_to_cooperate(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Express_intent_to_cooperate
0.018613,0.063963,1.146369,1.002267,0.017425,6,344,303,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.018613,0.063963,1.146369,1.002267,0.017425,6,344,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate
0.010264,0.680556,1.133158,1.002062,0.017164,1,58,303,"Express_intent_to_cooperate(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate
0.011761,0.441527,1.113966,1.001764,0.016878,2,118,303,"Express_intent_to_cooperate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate
0.029584,0.455963,1.068025,1.001052,0.016255,13,800,303,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate
0.012857,0.230612,1.037726,1.000583,0.015826,3,190,303,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate(X0,X1,T0)",Express_intent_to_cooperate
0.013648,0.03259,0.925731,0.998854,0.014094,4,284,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate
0.009998,0.342222,0.882221,0.998184,0.013365,2,149,303,"Express_intent_to_cooperate(X0,X1,T1)<-Threaten(X0,X1,T0)",Express_intent_to_cooperate
0.007816,0.579634,0.811436,0.997095,0.012294,1,81,303,"Express_intent_to_cooperate(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_cooperate
0.010868,0.088448,0.776273,0.996555,0.011838,3,254,303,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate
0.008634,0.237705,0.702925,0.995431,0.010650,2,187,303,"Express_intent_to_cooperate(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate
0.010207,0.02901,0.689451,0.995225,0.010514,3,286,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_cooperate
0.009864,0.00495,0.644364,0.994535,0.009827,3,306,303,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_cooperate
0.014738,0.344978,0.637069,0.994424,0.009683,6,619,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.013028,0.267966,0.628327,0.99429,0.009557,5,523,303,"Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.013019,0.268856,0.627144,0.994272,0.009539,5,524,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_cooperate
0.00636,0.482843,0.620046,0.994164,0.009393,1,106,303,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_cooperate
0.006316,0.479218,0.614262,0.994076,0.009306,1,107,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Express_intent_to_cooperate
0.012886,0.281959,0.609662,0.994005,0.009274,5,539,303,"Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.006273,0.47561,0.608544,0.993988,0.009220,1,108,303,"Express_intent_to_cooperate(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Express_intent_to_cooperate
0.012785,0.292108,0.596385,0.993803,0.009072,5,551,303,"Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.009413,0.053375,0.585081,0.99363,0.008923,3,337,303,"Express_intent_to_cooperate(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate
0.005954,0.447368,0.566612,0.993349,0.008584,1,116,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate
0.007542,0.126866,0.559382,0.993238,0.008474,2,235,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate
0.009027,0.098655,0.534341,0.992857,0.008149,3,369,303,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate
0.005708,0.423529,0.534341,0.992857,0.008095,1,123,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Express_intent_to_cooperate
0.007319,0.100182,0.530069,0.992792,0.008030,2,248,303,"Express_intent_to_cooperate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_cooperate
0.012255,0.348156,0.526651,0.99274,0.008010,5,624,303,"Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.012161,0.358591,0.514295,0.992552,0.007822,5,639,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.005519,0.403712,0.509497,0.992479,0.007718,1,129,303,"Express_intent_to_cooperate(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)",Express_intent_to_cooperate
0.005489,0.400463,0.505554,0.992419,0.007659,1,130,303,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate
0.00546,0.397229,0.501742,0.992361,0.007601,1,131,303,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.008684,0.142248,0.489254,0.992171,0.007462,3,403,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_cooperate
0.005347,0.384439,0.486822,0.992134,0.007376,1,135,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Express_intent_to_cooperate
0.005347,0.384439,0.486822,0.992134,0.007376,1,135,303,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.005266,0.375,0.476241,0.991973,0.007215,1,138,303,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.006723,0.02027,0.451725,0.9916,0.006843,2,291,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Express_intent_to_cooperate
0.009889,0.337004,0.431679,0.991296,0.006572,4,609,303,"Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.004933,0.332599,0.432402,0.991307,0.006551,1,152,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_cooperate
0.006544,0.006579,0.428196,0.991243,0.006487,2,307,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.009542,0.385714,0.386066,0.990604,0.005878,4,681,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.006227,0.057722,0.386592,0.990612,0.005857,2,340,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Express_intent_to_cooperate
0.007852,0.263736,0.379888,0.99051,0.005794,3,519,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.006127,0.075038,0.373447,0.990413,0.005657,2,352,303,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.007735,0.282996,0.364443,0.990276,0.005558,3,541,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_cooperate
0.004406,0.252588,0.363128,0.990256,0.005501,1,181,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate
0.004361,0.244856,0.357213,0.990167,0.005411,1,184,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Express_intent_to_cooperate
0.005939,0.109145,0.348669,0.990037,0.005282,2,377,303,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate
0.007518,0.32018,0.335919,0.989844,0.005123,3,587,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.004082,0.193294,0.320605,0.989612,0.004857,1,205,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.007324,0.35508,0.310483,0.989459,0.004735,3,635,303,"Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.003947,0.165703,0.302859,0.989344,0.004588,1,217,303,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_cooperate
0.005575,0.181572,0.300822,0.989313,0.004557,2,437,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.008648,0.528951,0.268551,0.988825,0.004089,4,979,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.005224,0.26071,0.254749,0.988617,0.003859,2,516,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.004923,0.337719,0.215117,0.988019,0.003259,2,611,303,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_cooperate
0.003216,0.024194,0.206704,0.987892,0.003131,1,318,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Express_intent_to_cooperate
0.006493,0.528906,0.201183,0.987809,0.003068,3,980,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate
0.004822,0.365546,0.201906,0.98782,0.003059,2,651,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate
0.003154,0.044234,0.198554,0.987769,0.003008,1,331,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.003131,0.051724,0.195596,0.987724,0.002963,1,336,303,"Express_intent_to_cooperate(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_cooperate
0.00311,0.059098,0.19277,0.987682,0.002920,1,341,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.002991,0.10104,0.177128,0.987446,0.002684,1,371,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate
0.002878,0.144272,0.162274,0.987222,0.002459,1,405,303,"Express_intent_to_cooperate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_cooperate
0.002798,0.176871,0.151758,0.987064,0.002300,1,433,303,"Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate
0.002585,0.273709,0.123759,0.986643,0.001875,1,531,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.002301,0.43032,0.086494,0.986083,0.001310,1,760,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate
0.002138,0.539223,0.065002,0.98576,0.000985,1,1011,303,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate
0.125675,0.990553,6.746,1.283921,0.248756,1,4,738,"Make_a_visit(X0,X2,T2)<-Return_release(X0,X1,T0)&Destroy_property(X1,X2,T1)",Make_a_visit
0.070824,0.496901,2.834885,1.075981,0.105076,27,257,738,"Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.090897,0.079389,2.638819,1.067316,0.097779,62,634,738,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.046804,0.944591,2.453088,1.059235,0.090498,2,22,738,"Make_a_visit(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Make_a_visit
0.039811,0.934383,2.07569,1.043186,0.076570,2,26,738,"Make_a_visit(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Make_a_visit
0.068934,0.099154,2.038209,1.041619,0.075535,46,609,738,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.042234,0.686997,1.913759,1.036448,0.070904,10,141,738,"Make_a_visit(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_a_visit
0.038598,0.829602,1.900294,1.035892,0.070407,5,71,738,"Make_a_visit(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",Make_a_visit
0.04303,0.409091,1.627594,1.024751,0.060311,19,315,738,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_a_visit
0.02931,0.864557,1.471842,1.018495,0.054671,3,55,738,"Make_a_visit(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_a_visit
0.029923,0.733491,1.39572,1.015465,0.051674,6,116,738,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.029485,0.729412,1.372055,1.014527,0.050802,6,118,738,"Make_a_visit(X0,X1,T1)<-Yield(X0,X1,T0)",Make_a_visit
0.033714,0.483773,1.344019,1.013417,0.049825,13,261,738,"Make_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_a_visit
0.036376,0.372531,1.341321,1.013311,0.049726,17,342,738,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.027403,0.806135,1.332551,1.012964,0.049422,4,81,738,"Make_a_visit(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_a_visit
0.04111,0.179675,1.304838,1.011871,0.048340,25,517,738,"Make_a_visit(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_a_visit
0.026751,0.75119,1.260935,1.010144,0.046715,5,107,738,"Make_a_visit(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_a_visit
0.030029,0.554613,1.25508,1.009914,0.046499,10,215,738,"Make_a_visit(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_a_visit
0.03409,0.369606,1.25508,1.009914,0.046486,16,344,738,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.031698,0.44995,1.235193,1.009134,0.045789,13,284,738,"Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.031698,0.44995,1.235193,1.009134,0.045789,13,284,738,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.024096,0.834371,1.19048,1.007385,0.044217,3,68,738,"Make_a_visit(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Make_a_visit
0.024096,0.834371,1.19048,1.007385,0.044217,3,68,738,"Make_a_visit(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Make_a_visit
0.022414,0.940789,1.17321,1.006711,0.043290,1,23,738,"Make_a_visit(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",Make_a_visit
0.023466,0.829814,1.156453,1.006058,0.042959,3,70,738,"Make_a_visit(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_a_visit
0.021508,0.938239,1.124342,1.004808,0.041494,1,24,738,"Make_a_visit(X0,X2,T2)<-inv_Appeal_for_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_a_visit
0.019206,0.861111,0.963707,0.998605,0.035562,2,56,738,"Make_a_visit(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Make_a_visit
0.018532,0.928105,0.963707,0.998605,0.035562,1,28,738,"Make_a_visit(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Make_a_visit
0.021117,0.683066,0.95688,0.998343,0.035452,5,141,738,"Make_a_visit(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_a_visit
0.017916,0.925587,0.930489,0.997332,0.034341,1,29,738,"Make_a_visit(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",Make_a_visit
0.027712,0.220736,0.910845,0.996581,0.033737,16,474,738,"Make_a_visit(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_a_visit
0.035128,0.0423,0.908443,0.996489,0.033670,27,802,738,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
0.023113,0.417795,0.881837,0.995473,0.032670,10,306,738,"Make_a_visit(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_a_visit
0.029649,0.087379,0.869047,0.994986,0.032196,20,621,738,"Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Make_a_visit
0.02681,0.142522,0.825063,0.993313,0.030587,17,556,738,"Make_a_visit(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_a_visit
0.021654,0.37782,0.803098,0.992479,0.029752,10,336,738,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.021566,0.375235,0.798349,0.992299,0.029576,10,338,738,"Make_a_visit(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_a_visit
0.028711,0.038995,0.744866,0.990277,0.027610,22,797,738,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit
0.02387,0.150394,0.739955,0.990091,0.027414,15,547,738,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.014188,0.905685,0.729297,0.989689,0.026911,1,37,738,"Make_a_visit(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Make_a_visit
