kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.007838,0.575198,0.411136,0.982096,0.012293,2,162,598,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Ireland,Justice_Minister,T3)<-Make_an_appeal_or_request(Ireland,Government,T0)&inv_Demand(Government,Zimbabwe,T1)&inv_Make_an_appeal_or_request(Zimbabwe,Justice_Minister,T2)"
0.00658,0.747076,0.382763,0.981249,0.011444,1,87,598,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Pakistani,T3)<-inv_Praise_or_endorse(Protester,Pakistan,T0)&inv_Return_release_person(s)(Pakistan,Armed_Forces,T1)&Praise_or_endorse(Armed_Forces,Pakistani,T2)"
0.007042,0.526854,0.358087,0.980514,0.010707,2,186,598,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Australia,United_Kingdom,T1)<-inv_Make_pessimistic_comment(Australia,United_Kingdom,T0)"
0.006096,0.726879,0.350528,0.98029,0.010480,1,95,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Protester,Iran,T2)<-inv_Express_intent_to_cooperate(Protester,Canada,T0)&inv_Express_intent_to_cooperate(Canada,Iran,T1)"
0.00913,0.084699,0.329715,0.979671,0.009898,5,505,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T2)<-inv_Make_an_appeal_or_request(Government,United_States,T0)&Praise_or_endorse(United_States,School,T1)"
0.008031,0.167483,0.311965,0.979144,0.009374,4,427,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government,School,T2)<-inv_Make_pessimistic_comment(Government,United_States,T0)&inv_Consult(United_States,School,T1)"
0.004329,0.614865,0.232875,0.976802,0.006963,1,143,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(United_States,Traveler,T2)<-inv_Consider_policy_option(United_States,Company,T0)&inv_Engage_in_negotiation(Company,Traveler,T1)"
0.005947,0.156008,0.228612,0.976676,0.006881,3,437,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(School,United_States,T2)<-inv_Make_statement(School,Government,T0)&inv_Make_optimistic_comment(Government,United_States,T1)"
0.005032,0.337066,0.22425,0.976547,0.006705,2,297,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Russia,President,T2)<-inv_Host_a_visit(Russia,United_States,T0)&Arrest_detain_or_charge_with_legal_action(United_States,President,T1)"
0.003065,0.455542,0.148656,0.97432,0.004445,1,224,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Judge,Student,T2)<-inv_Investigate(Judge,Government,T0)&inv_Make_a_visit(Government,Student,T1)"
0.003677,0.092406,0.134004,0.97389,0.004007,2,497,598,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(New_York,Government,T3)<-Make_statement(New_York,Military,T0)&inv_Make_statement(Military,Myanmar,T1)&Use_conventional_military_force(Myanmar,Government,T2)"
0.002691,0.379908,0.12378,0.97359,0.003702,1,269,598,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Dalit,Maharashtra,T2)<-Accuse(Dalit,Pune,T0)&inv_Use_conventional_military_force(Pune,Maharashtra,T1)"
0.002339,0.286329,0.100303,0.972901,0.002999,1,332,598,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Professor,United_Kingdom,T2)<-inv_Consult(Professor,Russia,T0)&inv_Investigate(Russia,United_Kingdom,T1)"
0.501908,0.996169,76.300931,100.0,1.000000,1,1,261,"Express_intent_to_cooperate(X0,X1,T3)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Threaten(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)&inv_Accuse(Protester,Tehran,T1)&Threaten(Tehran,Protester,T2)"
0.251908,0.98855,38.150465,1.973788,0.500000,1,2,261,"Express_intent_to_cooperate(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T1)<-Halt_negotiations(Palestinian,Israel,T0)"
0.251908,0.98855,38.150465,1.973788,0.500000,1,2,261,"Express_intent_to_cooperate(X0,X3,T3)<-Share_intelligence_or_information(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Return_release(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Washington,Government,T3)<-Share_intelligence_or_information(Washington,Arizona,T0)&Investigate(Arizona,United_States,T1)&inv_Return_release(United_States,Government,T2)"
0.203815,0.969697,30.520372,1.644823,0.398406,2,5,261,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&Appeal_for_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T3)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)&Accuse(United_States,Lawmaker,T1)&Appeal_for_aid(Lawmaker,United_States,T2)"
0.168574,0.980989,25.433618,1.48034,0.331126,1,3,261,"Express_intent_to_cooperate(X0,X3,T3)<-Torture(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Chinese,Singapore,T3)<-Torture(Chinese,Syria,T0)&inv_Demand(Syria,Malaysia,T1)&inv_Engage_in_negotiation(Malaysia,Singapore,T2)"
0.155761,0.936567,22.890279,1.409849,0.300797,3,10,261,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T3)<-inv_Make_statement(United_States,Russia,T0)&inv_Reduce_relations(Russia,The_White_House,T1)&Make_statement(The_White_House,Russia,T2)"
0.126908,0.973485,19.075233,1.315859,0.248756,1,4,261,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_material_cooperation(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T1)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)"
0.101908,0.966038,15.260186,1.233618,0.199203,1,5,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten_with_sanctions_boycott_embargo(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T3)<-inv_Return_release_person(s)(United_States,Pakistani,T0)&inv_Make_an_appeal_or_request(Pakistani,Protester,T1)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T2)"
0.073336,0.951311,10.900122,1.151376,0.142045,1,7,261,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Impose_blockade_restrict_movement(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Minist,Montreal,T3)<-Consult(Minist,United_States,T0)&inv_Impose_blockade_restrict_movement(United_States,Criminal,T1)&Acknowledge_or_claim_responsibility(Criminal,Montreal,T2)"
0.078244,0.672078,9.89089,1.133879,0.129794,7,54,261,"Express_intent_to_cooperate(X0,X3,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Reject(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Nato,T3)<-Appeal_for_intelligence(President,Iran,T0)&inv_Reject(Iran,European,T1)&Threaten(European,Nato,T2)"
0.057463,0.936803,8.477873,1.110256,0.110619,1,9,261,"Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Threaten_non-force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Threaten_non-force(United_States,Voter,T1)"
0.061722,0.761905,8.248741,1.106517,0.108181,4,37,261,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)&inv_Consult(American,American_Humanist_Association,T1)&inv_Consult(American_Humanist_Association,American,T2)"
0.053815,0.863799,7.630093,1.096549,0.099602,2,20,261,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Appeal_for_material_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Government,T3)<-inv_Appeal_for_material_cooperation(Nigeria,Government,T0)&inv_Make_a_visit(Government,George_W._Bush,T1)&inv_Host_a_visit(George_W._Bush,Government,T2)"
0.053123,0.72093,6.936441,1.085583,0.090950,4,44,261,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T3)<-Make_statement(Iceland,Al_Jazeera,T0)&inv_Make_optimistic_comment(Al_Jazeera,Opposition_Leader,T1)&Make_statement(Opposition_Leader,Al_Jazeera,T2)"
0.047362,0.922509,6.936441,1.085583,0.090580,1,11,261,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T2)<-inv_Criticize_or_denounce(Iran,President,T0)&inv_Demand_change_in_leadership(President,Protester,T1)"
0.047362,0.922509,6.936441,1.085583,0.090580,1,11,261,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(The_White_House,Voter,T3)<-inv_Make_statement(The_White_House,Voter,T0)&inv_Make_an_appeal_or_request(Voter,Kansas,T1)&inv_Make_statement(Kansas,Voter,T2)"
0.072301,0.157895,6.358385,1.076611,0.083290,16,192,261,"Express_intent_to_cooperate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canada,Iran,T3)<-Criticize_or_denounce(Canada,Iran,T0)&Provide_economic_aid(Iran,Baghdad,T1)&inv_Provide_economic_aid(Baghdad,Iran,T2)"
0.045482,0.837456,6.358385,1.076611,0.082988,2,24,261,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,American,T0)"
0.040369,0.908425,5.869297,1.069135,0.076570,1,13,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X2,T1)&inv_Impose_state_of_emergency_or_martial_law(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Hospital,Richmond,T3)<-inv_Host_a_visit(Hospital,United_States,T0)&inv_Impose_state_of_emergency_or_martial_law(United_States,Governor,T1)&inv_Impose_state_of_emergency_or_martial_law(Governor,Richmond,T2)"
0.037622,0.90146,5.450099,1.062809,0.071124,1,14,261,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T1)<-inv_Coerce(United_States,Iran,T0)"
0.037622,0.90146,5.450099,1.062809,0.071124,1,14,261,"Express_intent_to_cooperate(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T1)<-Coerce(Iran,Protester,T0)"
0.029686,0.874101,4.238975,1.044947,0.055310,1,18,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russia,United_States,T3)<-inv_Express_intent_to_provide_material_aid(Russia,Chinese,T0)&inv_Consult(Chinese,Company,T1)&inv_Use_conventional_military_force(Company,United_States,T2)"
0.029198,0.611801,3.576606,1.03543,0.046982,3,64,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T3)<-inv_Threaten_with_military_force(President,Nigeria,T0)&Make_pessimistic_comment(Nigeria,Fulani,T1)&inv_Criticize_or_denounce(Fulani,Correspondent,T2)"
0.052165,0.10424,3.576606,1.03543,0.046860,15,320,261,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Company,T0)&Make_a_visit(Company,Chinese,T1)&Host_a_visit(Chinese,Company,T2)"
0.024635,0.847518,3.468259,1.033889,0.045249,1,22,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,American,T3)<-inv_Engage_in_political_dissent(Iran,Australia,T0)&Praise_or_endorse(Australia,Community,T1)&inv_Criticize_or_denounce(Community,American,T2)"
0.023647,0.840989,3.317412,1.031753,0.043290,1,23,261,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Protester,T0)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T1)"
0.031127,0.389785,3.288799,1.031348,0.043090,5,116,261,"Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Retired,Australia,T1)<-Express_intent_to_cooperate(Retired,Australia,T0)"
0.020426,0.815331,2.825958,1.024851,0.036873,1,27,261,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,Correspondent,T2)<-inv_Threaten_with_military_force(President,Nigeria,T0)&inv_Use_conventional_military_force(Nigeria,Correspondent,T1)"
0.021997,0.656051,2.774607,1.024136,0.036206,2,55,261,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T2)<-inv_Reduce_or_break_diplomatic_relations(Iran,Prime_Minister,T0)&inv_Consult(Prime_Minister,Canada,T1)"
0.034486,0.0,2.631085,1.02214,0.034488,9,261,261,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Nigeria,Igbo,T1)<-inv_Accuse(Nigeria,Igbo,T0)"
0.031797,0.03629,2.511979,1.020491,0.032945,8,243,261,"Express_intent_to_cooperate(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Pakistan,T1)<-Make_optimistic_comment(United_States,Pakistan,T0)"
0.03468,0.106457,2.369602,1.018525,0.031045,10,322,261,"Express_intent_to_cooperate(X0,X3,T3)<-Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Turkish,American,T3)<-Accuse(Turkish,United_States,T0)&Criticize_or_denounce(United_States,Syria,T1)&inv_Criticize_or_denounce(Syria,American,T2)"
0.030488,0.005803,2.312147,1.017734,0.030324,8,264,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Company,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&Make_statement(United_States,Chinese,T1)&Host_a_visit(Chinese,Company,T2)"
0.022057,0.308081,2.195712,1.016135,0.028797,4,139,261,"Express_intent_to_cooperate(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Russia,T2)<-Consider_policy_option(United_States,Ukrainian,T0)&Make_an_appeal_or_request(Ukrainian,Russia,T1)"
0.026839,0.0,2.046391,1.014092,0.026858,7,261,261,"Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Canada,T1)<-Accuse(Iran,Canada,T0)"
0.019035,0.398922,2.025713,1.01381,0.026613,3,113,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Government,Company,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&inv_Engage_in_negotiation(United_States,Chinese,T1)&Host_a_visit(Chinese,Company,T2)"
0.018538,0.174603,1.658706,1.008825,0.021753,4,184,261,"Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Companies,Government,T1)<-Provide_economic_aid(Companies,Government,T0)"
0.019864,0.036072,1.569968,1.007627,0.020570,5,243,261,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T1)<-inv_Make_optimistic_comment(Pakistan,United_States,T0)"
0.015965,0.281481,1.557149,1.007454,0.020455,3,147,261,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Russian,Ukraine,T3)<-Consult(Russian,Lawyer,T0)&inv_Express_intent_to_meet_or_negotiate(Lawyer,Russia,T1)&Engage_in_material_cooperation(Russia,Ukraine,T2)"
0.022966,0.170692,1.455364,1.006084,0.019100,7,367,261,"Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Palestinian,Israel,T3)<-inv_Make_an_appeal_or_request(Palestinian,Jerusalem,T0)&Criticize_or_denounce(Jerusalem,The_Us,T1)&inv_Criticize_or_denounce(The_Us,Israel,T2)"
0.010836,0.648734,1.362506,1.004837,0.017781,1,56,261,"Express_intent_to_cooperate(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(United_States,Company,T1)<-Complain_officially(United_States,Company,T0)"
0.010836,0.648734,1.362506,1.004837,0.017781,1,56,261,"Express_intent_to_cooperate(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Canadian,Red_Cross,T3)<-Cooperate_economically(Canadian,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Milwaukee,T1)&inv_Make_an_appeal_or_request(Milwaukee,Red_Cross,T2)"
0.020333,0.131313,1.35045,1.004676,0.017682,6,339,261,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(President,United_States,T1)<-inv_Arrest_detain_or_charge_with_legal_action(President,United_States,T0)"
0.035526,0.516651,1.328628,1.004383,0.017412,14,804,261,"Express_intent_to_cooperate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iceland,Al_Jazeera,T1)<-Make_statement(Iceland,Al_Jazeera,T0)"
0.013913,0.174208,1.24401,1.003251,0.016342,3,184,261,"Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Pakistan,United_States,T1)<-inv_Provide_economic_aid(Pakistan,United_States,T0)"
0.011508,0.336761,1.17389,1.002315,0.015319,2,130,261,"Express_intent_to_cooperate(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate,"Express_intent_to_cooperate(Iran,Protester,T3)<-Impose_administrative_sanctions(Iran,Somali,T0)&inv_Use_conventional_military_force(Somali,Islamic,T1)&inv_Make_an_appeal_or_request(Islamic,Protester,T2)"
