kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.158933,0.988968,5.755536,1.381347,0.315789,  17,  54,8213,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X1,T2)",Consult,"Consult(Arseniy_Yatsenyuk,Foreign_Affairs_(United_States),T3)<-inv_Express_intent_to_meet_or_negotiate(Arseniy_Yatsenyuk,Foreign_Affairs_(United_States),T0)&inv_Occupy_territory(Foreign_Affairs_(United_States),Student_(Iran),T1)&Occupy_territory(Student_(Iran),Foreign_Affairs_(United_States),T2)"
0.154506,0.996706,5.621065,1.366611,0.308411,   5,  16,8213,"Consult(X0,X2,T2)<-inv_Appeal_for_intelligence(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)",Consult,"Consult(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T2)<-inv_Appeal_for_intelligence(Police_(Ukraine),Head_of_Government_(Ukraine),T0)&Refuse_to_yield(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)"
0.154951,0.971237,5.552901,1.359260,0.304671,  43, 141,8213,"Consult(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Consult,"Consult(Bahrain,Foreign_Affairs_(United_States),T1)<-Reduce_or_break_diplomatic_relations(Bahrain,Foreign_Affairs_(United_States),T0)"
0.163240,0.850875,5.442160,1.347485,0.298595, 229, 767,8213,"Consult(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult,"Consult(Japan,South_Korea,T3)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Xi_Jinping,T1)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T2)"
0.151431,0.930474,5.298048,1.332464,0.290688, 100, 344,8213,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult,"Consult(North_Atlantic_Treaty_Organization,Irakli_Alasania,T3)<-inv_Consult(North_Atlantic_Treaty_Organization,Chief_of_Staff_(Georgian_Armed_Forces),T0)&inv_Consult(Chief_of_Staff_(Georgian_Armed_Forces),North_Atlantic_Treaty_Organization,T1)&Express_intent_to_meet_or_negotiate(North_Atlantic_Treaty_Organization,Irakli_Alasania,T2)"
0.145311,0.990650,5.267957,1.329370,0.289037,  13,  45,8213,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X0,T1)&Consult(X0,X2,T2)",Consult,"Consult(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T3)<-inv_Make_statement(Benjamin_Netanyahu,John_Kerry,T0)&inv_Consult(John_Kerry,Benjamin_Netanyahu,T1)&Consult(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T2)"
0.148506,0.924520,5.178140,1.320219,0.284109, 106, 373,8213,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult,"Consult(Imran_Khan,Raheel_Sharif,T3)<-Consult(Imran_Khan,Tahirul_Qadri,T0)&Consult(Tahirul_Qadri,Imran_Khan,T1)&inv_Consult(Imran_Khan,Raheel_Sharif,T2)"
0.145246,0.918738,5.048007,1.307182,0.276969, 111, 401,8213,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult,"Consult(Mohammad_Javad_Zarif,Catherine_Ashton,T3)<-Praise_or_endorse(Mohammad_Javad_Zarif,Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant),T0)&inv_Praise_or_endorse(Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant),Mohammad_Javad_Zarif,T1)&Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Catherine_Ashton,T2)"
0.141927,0.943212,5.004739,1.302904,0.274595,  76, 277,8213,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult,"Consult(Chuck_Hagel,Hamad_bin_Ali_al-Attiyah,T3)<-Make_a_visit(Chuck_Hagel,Qatar,T0)&Host_a_visit(Qatar,Chuck_Hagel,T1)&inv_Consult(Chuck_Hagel,Hamad_bin_Ali_al-Attiyah,T2)"
0.131051,0.988610,4.745803,1.277877,0.260388,  14,  54,8213,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult,"Consult(Foreign_Affairs_(Ukraine),Sergey_Viktorovich_Lavrov,T3)<-inv_Consult(Foreign_Affairs_(Ukraine),Sergey_Viktorovich_Lavrov,T0)&inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,John_Kerry,T1)&inv_Consult(John_Kerry,Sergey_Viktorovich_Lavrov,T2)"
0.131246,0.985473,4.744273,1.277732,0.260304,  18,  69,8213,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&fight_with_artillery_and_tanks(X1,X2,T1)",Consult,"Consult(South_Korea,Japan,T2)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&fight_with_artillery_and_tanks(North_Korea,Japan,T1)"
0.503167,0.993666,28.791892,100.000000,1.000000,  33,  33,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X0,T1)&Accuse(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T0)&inv_Expel_or_deport_individuals(Citizen_(Australia),Police_(Australia),T1)&Accuse(Police_(Australia),Citizen_(Australia),T2)"
0.444073,0.998302,25.532420,8.526500,0.886792,   7,   8,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&Impose_state_of_emergency_or_martial_law(X1,X2,T1)&inv_Mobilize_or_increase_armed_forces(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Thailand),Military_(Thailand),T3)<-Threaten(Citizen_(Thailand),Military_(Thailand),T0)&Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T1)&inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T2)"
0.392130,0.976438,22.154238,4.187005,0.769461,  77, 100,5199,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Yemen),Political_Parties_(Yemen),T3)<-inv_Use_conventional_military_force(Citizen_(Yemen),Domestic_Affairs_(Yemen),T0)&inv_Make_an_appeal_or_request(Domestic_Affairs_(Yemen),Citizen_(Yemen),T1)&Demand(Citizen_(Yemen),Political_Parties_(Yemen),T2)"
0.374984,0.996145,21.526661,3.825328,0.747664,  12,  16,5199,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(North_Korea,South_Korea,T3)<-inv_Reject(North_Korea,South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)&inv_Make_statement(North_Korea,South_Korea,T2)"
0.370012,0.971699,20.841616,3.495714,0.723871,  84, 116,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Express_accord(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Head_of_Government_(India),Citizen_(India),T3)<-Express_accord(Head_of_Government_(India),Citizen_(India),T0)&inv_Criticize_or_denounce(Citizen_(India),Rajya_Sabha,T1)&Accuse(Rajya_Sabha,Citizen_(India),T2)"
0.294824,0.995371,16.921542,2.341287,0.587719,  10,  17,5199,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Complain_officially(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(India),Labor_Union_(India),T3)<-inv_Demand(Citizen_(India),Court_Judge_(India),T0)&inv_Consult(Court_Judge_(India),Citizen_(India),T1)&inv_Complain_officially(Citizen_(India),Labor_Union_(India),T2)"
0.288814,0.970495,16.292785,2.223510,0.565881,  61, 108,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Sheikh_Hasina_Wajed,Citizen_(Bangladesh),T3)<-Make_an_appeal_or_request(Sheikh_Hasina_Wajed,Citizen_(Bangladesh),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Bangladesh),Criminal_(Bangladesh),T1)&fight_with_small_arms_and_light_weapons(Criminal_(Bangladesh),Citizen_(Bangladesh),T2)"
0.272775,0.958998,15.275538,2.056168,0.530550,  78, 147,5199,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T3)<-inv_Ease_administrative_sanctions(Citizen_(Nigeria),Court_Judge_(Nigeria),T0)&Demand(Court_Judge_(Nigeria),State_Security_Service,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(State_Security_Service,Member_of_the_Judiciary_(Nigeria),T2)"
0.265763,0.995773,15.259703,2.053762,0.530000,   8,  15,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T3)<-Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T0)&Use_unconventional_violence(Citizen_(Australia),Police_(Australia),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T2)"
0.264726,0.971786,14.956265,2.008719,0.519461,  52, 100,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T3)<-Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)&inv_Accuse(Boko_Haram,Citizen_(Nigeria),T2)"
0.253528,0.925199,13.896148,1.865761,0.482641, 127, 263,5199,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T2)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T0)&inv_Engage_in_negotiation(Boko_Haram,Government_(Nigeria),T1)"
0.240928,0.998820,13.862749,1.861587,0.481481,   2,   4,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Expel_or_withdraw_peacekeepers(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Myanmar,Doctors_Without_Borders,T1)<-Expel_or_withdraw_peacekeepers(Myanmar,Doctors_Without_Borders,T0)"
0.245893,0.963914,13.827018,1.857142,0.480240,  60, 125,5199,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Reject(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,North_Korea,T0)&Accuse(North_Korea,South_Korea,T1)&inv_Reject(South_Korea,North_Korea,T2)"
0.241484,0.976751,13.695007,1.840902,0.475655,  38,  80,5199,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Ibrahim_Shehu_Shema,Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Ibrahim_Shehu_Shema,Citizen_(Nigeria),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Boko_Haram,T1)&Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T2)"
0.238764,0.980156,13.571519,1.825967,0.471366,  32,  68,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Human_Rights_Group_(Nigeria),Government_(Nigeria),T1)<-Appeal_for_intelligence(Human_Rights_Group_(Nigeria),Government_(Nigeria),T0)"
0.307390,0.580659,13.409104,1.806688,0.465725, 775,1664,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor_(Niger),Citizen_(Nigeria),T1)<-Make_an_appeal_or_request(Governor_(Niger),Citizen_(Nigeria),T0)"
0.225389,0.997325,12.956351,1.755033,0.450000,   4,   9,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Consult(X0,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(John_Kerry,Joseph_Kabila,T3)<-Consult(John_Kerry,Joseph_Kabila,T0)&inv_Make_an_appeal_or_request(Joseph_Kabila,John_Kerry,T1)&Consult(John_Kerry,Joseph_Kabila,T2)"
0.231928,0.946395,12.901013,1.748921,0.448078,  82, 183,5199,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(India),Employee_(India),T3)<-inv_Criticize_or_denounce(Citizen_(India),Ruling_Party_(India),T0)&Accuse(Ruling_Party_(India),Citizen_(India),T1)&Make_an_appeal_or_request(Citizen_(India),Employee_(India),T2)"
0.223179,0.981808,12.702292,1.727320,0.441176,  27,  61,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Obstruct_passage,_block(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Sudan),Sudan,T1)<-Obstruct_passage,_block(Citizen_(Sudan),Sudan,T0)"
0.219614,0.992506,12.585685,1.714892,0.437126,  11,  25,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_judicial_cooperation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Lawyer/Attorney_(Kenya),Court_Judge_(Kenya),T1)<-Appeal_for_judicial_cooperation(Lawyer/Attorney_(Kenya),Court_Judge_(Kenya),T0)"
0.220283,0.952745,12.308390,1.686043,0.427495,  68, 159,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Joseph_Ole_Lenku,Citizen_(Kenya),T3)<-Threaten(Joseph_Ole_Lenku,Citizen_(Kenya),T0)&inv_Threaten(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T1)&Accuse(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T2)"
0.224688,0.877526,11.969308,1.652058,0.415718, 175, 421,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Xi_Jinping,Military_(China),T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Xi_Jinping,Military_(China),T0)"
0.223220,0.838921,11.607883,1.617311,0.403165, 225, 558,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Royal_Administration_(Nigeria),Citizen_(Nigeria),T1)<-Threaten(Royal_Administration_(Nigeria),Citizen_(Nigeria),T0)"
0.192039,0.982071,10.936456,1.556495,0.379845,  22,  58,5199,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Pham_Binh_Minh,Legislature_(Germany),T3)<-inv_Consult(Pham_Binh_Minh,Sergey_Viktorovich_Lavrov,T0)&Express_intent_to_meet_or_negotiate(Sergey_Viktorovich_Lavrov,Pham_Binh_Minh,T1)&Make_an_appeal_or_request(Pham_Binh_Minh,Legislature_(Germany),T2)"
0.191747,0.979575,10.903058,1.553589,0.378685,  25,  66,5199,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)<-inv_Impose_restrictions_on_political_freedoms(Citizen_(Nigeria),Government_(Nigeria),T0)"
0.222164,0.729461,10.788581,1.543710,0.374709, 362, 966,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Governor_(Thailand),Citizen_(Thailand),T1)<-Demand(Governor_(Thailand),Citizen_(Thailand),T0)"
0.186393,0.988135,10.655275,1.532364,0.370079,  14,  38,5199,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Barack_Obama,Nuri_al-Maliki,T3)<-inv_Make_an_appeal_or_request(Barack_Obama,Nuri_al-Maliki,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Nuri_al-Maliki,Legislature_(Iraq),T1)&inv_Express_intent_to_meet_or_negotiate(Legislature_(Iraq),Nuri_al-Maliki,T2)"
0.200362,0.839700,10.446677,1.514940,0.362834, 197, 543,5199,"Make_an_appeal_or_request(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Court_Judge_(United_Kingdom),Citizen_(United_Kingdom),T3)<-Reject(Court_Judge_(United_Kingdom),Lawyer/Attorney_(United_Kingdom),T0)&inv_Reject(Lawyer/Attorney_(United_Kingdom),Court_Judge_(United_Kingdom),T1)&Make_an_appeal_or_request(Court_Judge_(United_Kingdom),Citizen_(United_Kingdom),T2)"
0.182008,0.970319,10.292526,1.502316,0.357480,  34,  95,5199,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Election_Commission_(Namibia),Citizen_(Namibia),T3)<-inv_Make_an_appeal_or_request(Election_Commission_(Namibia),Citizen_(Namibia),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Namibia),Court_Judge_(Namibia),T1)&Reject(Court_Judge_(Namibia),Citizen_(Namibia),T2)"
0.176701,0.980146,10.053236,1.483132,0.349169,  22,  63,5199,"Make_an_appeal_or_request(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Canada,Government_(Sudan),T3)<-Yield(Canada,Business_(Canada),T0)&inv_Demand(Business_(Canada),Canada,T1)&Make_an_appeal_or_request(Canada,Government_(Sudan),T2)"
0.189412,0.839178,9.882471,1.469738,0.343238, 185, 539,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Tanzania),Employee_(Tanzania),T3)<-Make_an_appeal_or_request(Citizen_(Tanzania),Employee_(Tanzania),T0)&Consult(Employee_(Tanzania),Ministry_(Tanzania),T1)&Consult(Ministry_(Tanzania),Employee_(Tanzania),T2)"
0.172092,0.988878,9.843372,1.466705,0.341880,  12,  35,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Sudan),Government_(Sudan),T1)<-Appeal_to_engage_in_or_accept_mediation(Citizen_(Sudan),Government_(Sudan),T0)"
0.200737,0.711392,9.664978,1.453025,0.335684, 342,1019,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T1)<-Express_intent_to_cooperate(Election_Commission_(India),Citizen_(India),T0)"
0.172948,0.949474,9.659737,1.452627,0.335502,  54, 161,5199,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T0)&inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T1)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T2)"
0.207109,0.637695,9.511315,1.441445,0.330347, 436,1320,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)<-Accuse(Citizen_(Nigeria),Government_(Nigeria),T0)"
0.194361,0.712126,9.369947,1.430953,0.325437, 329,1011,5199,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Nigeria),Emmanuel_Eweta_Uduaghan,T1)<-inv_Express_intent_to_cooperate(Citizen_(Nigeria),Emmanuel_Eweta_Uduaghan,T0)"
0.165621,0.942876,9.216256,1.419718,0.320099,  58, 181,5199,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Indigenous_People_(Nigeria),Government_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Indigenous_People_(Nigeria),Emmanuel_Eweta_Uduaghan,T0)&Demand(Emmanuel_Eweta_Uduaghan,Medical_Personnel_(Nigeria),T1)&inv_Yield(Medical_Personnel_(Nigeria),Government_(Nigeria),T2)"
0.162332,0.970921,9.186888,1.417592,0.319079,  29,  91,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T3)<-Make_an_appeal_or_request(Uhuru_Muigai_Kenyatta,Citizen_(Kenya),T0)&Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Government_(Kenya),Citizen_(Kenya),T2)"
0.209592,0.560282,9.156081,1.415368,0.318009, 526,1654,5199,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T1)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)"
0.162059,0.949521,9.055079,1.408125,0.314501,  50, 159,5199,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Anandiben_Patel,Citizen_(India),T3)<-Make_an_appeal_or_request(Anandiben_Patel,Citizen_(India),T0)&inv_Express_intent_to_meet_or_negotiate(Citizen_(India),Election_Commission_(India),T1)&inv_Express_intent_to_meet_or_negotiate(Election_Commission_(India),Citizen_(India),T2)"
0.166091,0.887143,8.938270,1.399840,0.310444, 113, 364,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T1)<-Return,_release_person(s)(Government_(Nigeria),Citizen_(Nigeria),T0)"
0.168651,0.855568,8.903288,1.397378,0.309229, 146, 472,5199,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request,"Make_an_appeal_or_request(Citizen_(Turkey),Member_of_the_Judiciary_(Turkey),T1)<-Make_pessimistic_comment(Citizen_(Turkey),Member_of_the_Judiciary_(Turkey),T0)"
