kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.159488,0.989024,3.654596,1.336976,0.316901,  27,  85,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement,"Make_statement(Member_of_Legislative_(Govt)_(Kenya),Government_(Kenya),T3)<-Make_statement(Member_of_Legislative_(Govt)_(Kenya),Government_(Kenya),T0)&inv_Praise_or_endorse(Government_(Kenya),William_Ruto,T1)&Make_statement(William_Ruto,Government_(Kenya),T2)"
0.161071,0.927041,3.556918,1.320601,0.308431, 178, 577,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement,"Make_statement(Military_Personnel_(Somalia),Al-Shabaab,T3)<-Make_statement(Military_Personnel_(Somalia),Al-Shabaab,T0)&inv_Consult(Al-Shabaab,Media_Personnel_(Somalia),T1)&inv_Consult(Media_Personnel_(Somalia),Al-Shabaab,T2)"
0.157064,0.952629,3.522205,1.314879,0.305421, 113, 370,12980,"Make_statement(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement,"Make_statement(Barack_Obama,Middle_East,T3)<-Make_statement(Barack_Obama,Sierra_Leone,T0)&inv_Make_statement(Sierra_Leone,Barack_Obama,T1)&Make_statement(Barack_Obama,Middle_East,T2)"
0.162015,0.854255,3.424931,1.299102,0.296986, 351,1182,12980,"Make_statement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_statement,"Make_statement(Head_of_Government_(Egypt),Adli_Mansour,T1)<-inv_Engage_in_negotiation(Head_of_Government_(Egypt),Adli_Mansour,T0)"
0.156726,0.901136,3.408670,1.296502,0.295576, 232, 785,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_statement,"Make_statement(Member_of_Legislative_(Govt)_(Iran),Iran,T3)<-Make_statement(Member_of_Legislative_(Govt)_(Iran),Iran,T0)&inv_Make_statement(Iran,Mohammad_Javad_Zarif,T1)&Make_statement(Mohammad_Javad_Zarif,Iran,T2)"
0.150376,0.939394,3.346672,1.286682,0.290200, 137, 472,12980,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(China,Afghanistan,T1)<-Make_pessimistic_comment(China,Afghanistan,T0)"
0.144122,0.994994,3.314405,1.281630,0.287402,  11,  38,12980,"Make_statement(X0,X2,T2)<-Accuse_of_crime,_corruption(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",Make_statement,"Make_statement(Ministry_(Turkey),Lawyer/Attorney_(Turkey),T2)<-Accuse_of_crime,_corruption(Ministry_(Turkey),Citizen_(Turkey),T0)&inv_Impose_restrictions_on_political_freedoms(Citizen_(Turkey),Lawyer/Attorney_(Turkey),T1)"
0.143773,0.998145,3.312468,1.281328,0.287234,   4,  14,12980,"Make_statement(X0,X2,T2)<-inv_Rally_support_on_behalf_of(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)",Make_statement,"Make_statement(Police_(Philippines),Other_Authorities_/_Officials_(Philippines),T2)<-inv_Rally_support_on_behalf_of(Police_(Philippines),Philippines,T0)&inv_Demonstrate_military_or_police_power(Philippines,Other_Authorities_/_Officials_(Philippines),T1)"
0.147923,0.939104,3.291813,1.278116,0.285443, 135, 473,12980,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(Kathleen_Wynne,Canada,T1)<-Make_pessimistic_comment(Kathleen_Wynne,Canada,T0)"
0.159469,0.807098,3.277386,1.275883,0.284192, 451,1587,12980,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement,"Make_statement(Amit_Shah,Employee_(India),T1)<-Express_intent_to_meet_or_negotiate(Amit_Shah,Employee_(India),T0)"
0.154803,0.854350,3.274549,1.275444,0.283946, 333,1173,12980,"Make_statement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_statement,"Make_statement(Xi_Jinping,Barack_Obama,T1)<-Engage_in_negotiation(Xi_Jinping,Barack_Obama,T0)"
0.146687,0.939402,3.265035,1.273977,0.283121, 133, 470,12980,"Make_statement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(UN_Security_Council,Democratic_Forces_for_the_Liberation_of_Rwanda,T1)<-Make_pessimistic_comment(UN_Security_Council,Democratic_Forces_for_the_Liberation_of_Rwanda,T0)"
0.157180,0.809232,3.235224,1.269399,0.280536, 439,1565,12980,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement,"Make_statement(John_Kerry,Iraq,T1)<-Express_intent_to_meet_or_negotiate(John_Kerry,Iraq,T0)"
0.151730,0.808240,3.122830,1.252433,0.270790, 424,1566,12980,"Make_statement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_statement,"Make_statement(Joseph_Robinette_Biden,Guatemala,T1)<-Express_intent_to_meet_or_negotiate(Joseph_Robinette_Biden,Guatemala,T0)"
0.137285,0.968301,3.108703,1.250333,0.269565,  65, 241,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement,"Make_statement(Nguyen_Xuan_Phuc,Vietnam,T3)<-Make_statement(Nguyen_Xuan_Phuc,Vietnam,T0)&inv_Host_a_visit(Vietnam,Cambodia,T1)&inv_Make_a_visit(Cambodia,Vietnam,T2)"
0.148150,0.813987,3.060729,1.243252,0.265405, 401,1511,12980,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement,"Make_statement(Kim_Jong-Un,North_Korea,T1)<-inv_Host_a_visit(Kim_Jong-Un,North_Korea,T0)"
0.129909,0.991176,2.981133,1.231680,0.258503,  17,  66,12980,"Make_statement(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_statement,"Make_statement(France,Military_(France),T3)<-Engage_in_diplomatic_cooperation(France,Kazakhstan,T0)&inv_Express_intent_to_meet_or_negotiate(Kazakhstan,France,T1)&Make_statement(France,Military_(France),T2)"
0.130611,0.966892,2.955578,1.228010,0.256287,  64, 250,12980,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_statement,"Make_statement(Head_of_Government_(China),China,T3)<-Make_statement(Head_of_Government_(China),China,T0)&inv_Host_a_visit(China,Angola,T1)&inv_Make_a_visit(Angola,China,T2)"
0.462481,0.996720,16.807115,12.141372,0.922156,  23,  25,8213,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Consult,"Consult(Mohammad_Javad_Zarif,Catherine_Ashton,T3)<-Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Catherine_Ashton,T0)&Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T1)&inv_Meet_at_a_'third'_location(Mohammad_Javad_Zarif,Catherine_Ashton,T2)"
0.325587,0.996213,11.835001,2.695382,0.649351,  15,  23,8213,"Consult(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",Consult,"Consult(John_Kerry,Tzipi_Livni,T3)<-Make_pessimistic_comment(John_Kerry,North_Korea,T0)&inv_Criticize_or_denounce(North_Korea,John_Kerry,T1)&inv_Meet_at_a_'third'_location(John_Kerry,Tzipi_Livni,T2)"
0.326157,0.939046,11.376438,2.514929,0.624191, 231, 370,8213,"Consult(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult,"Consult(Sergey_Viktorovich_Lavrov,Saud_bin_Faisal_bin_Abdul-Aziz,T3)<-inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,Saud_bin_Faisal_bin_Abdul-Aziz,T0)&inv_Make_a_visit(Saud_bin_Faisal_bin_Abdul-Aziz,Organisation_of_Islamic_Cooperation,T1)&inv_Host_a_visit(Organisation_of_Islamic_Cooperation,Saud_bin_Faisal_bin_Abdul-Aziz,T2)"
0.321115,0.931690,11.146135,2.433119,0.611555, 252, 412,8213,"Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Consult,"Consult(Tzipi_Livni,John_Kerry,T1)<-Meet_at_a_'third'_location(Tzipi_Livni,John_Kerry,T0)"
0.315224,0.873463,10.518527,2.234991,0.577120, 438, 759,8213,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(Defense_/_Security_Ministry_(United_States),Sergey_Kuzhugetovich_Shoygu,T1)<-inv_Discuss_by_telephone(Defense_/_Security_Ministry_(United_States),Sergey_Kuzhugetovich_Shoygu,T0)"
0.312386,0.869908,10.401772,2.201639,0.570714, 444, 778,8213,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(United_Arab_Emirates,Joseph_Robinette_Biden,T1)<-inv_Discuss_by_telephone(United_Arab_Emirates,Joseph_Robinette_Biden,T0)"
0.311430,0.870912,10.377896,2.194941,0.569404, 439, 771,8213,"Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(Sergey_Viktorovich_Lavrov,John_Kerry,T1)<-Discuss_by_telephone(Sergey_Viktorovich_Lavrov,John_Kerry,T0)"
0.310131,0.872391,10.346164,2.186103,0.567663, 432, 761,8213,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(John_Kerry,Sergey_Viktorovich_Lavrov,T1)<-inv_Discuss_by_telephone(John_Kerry,Sergey_Viktorovich_Lavrov,T0)"
0.308587,0.870852,10.285545,2.169413,0.564337, 434, 769,8213,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(Benjamin_Netanyahu,John_Kerry,T1)<-inv_Discuss_by_telephone(Benjamin_Netanyahu,John_Kerry,T0)"
0.305745,0.871094,10.195236,2.145017,0.559382, 428, 765,8213,"Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Consult,"Consult(Chuck_Hagel,Defense_/_Security_Ministry_(Ukraine),T1)<-inv_Discuss_by_telephone(Chuck_Hagel,Defense_/_Security_Ministry_(Ukraine),T0)"
0.272668,0.995759,9.910329,2.071524,0.543750,  13,  24,8213,"Consult(X0,X1,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)",Consult,"Consult(North_Korea,Japan,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T0)"
0.244009,0.993199,8.854685,1.838172,0.485830,  18,  37,8213,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",Consult,"Consult(Japan,South_Korea,T3)<-Consult(Japan,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korea,T1)&Accuse(North_Korea,South_Korea,T2)"
0.274784,0.796852,8.758051,1.819411,0.480528, 567,1180,8213,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult,"Consult(Mohammad_Javad_Zarif,Catherine_Ashton,T1)<-Engage_in_negotiation(Mohammad_Javad_Zarif,Catherine_Ashton,T0)"
0.271189,0.798843,8.658228,1.800428,0.475051, 553,1164,8213,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult,"Consult(Japan,China,T1)<-inv_Engage_in_negotiation(Japan,China,T0)"
0.271375,0.796218,8.649389,1.798766,0.474566, 560,1180,8213,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult,"Consult(China,France,T1)<-inv_Engage_in_negotiation(China,France,T0)"
0.266270,0.797936,8.501194,1.771355,0.466435, 543,1164,8213,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult,"Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(Australia),Julie_Bishop,T1)<-inv_Engage_in_negotiation(Cabinet_/_Council_of_Ministers_/_Advisors_(Australia),Julie_Bishop,T0)"
0.265872,0.795021,8.473071,1.766247,0.464892, 549,1181,8213,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult,"Consult(John_Kerry,Pavlo_Klimkin,T1)<-inv_Engage_in_negotiation(John_Kerry,Pavlo_Klimkin,T0)"
0.260961,0.820160,8.456139,1.763186,0.463963, 476,1026,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult,"Consult(South_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(South_Korea,Japan,T0)"
0.257178,0.818323,8.327228,1.740224,0.456890, 472,1033,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult,"Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T1)<-inv_Express_intent_to_cooperate(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T0)"
0.255894,0.819626,8.293692,1.734348,0.455050, 466,1024,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Consult,"Consult(Barack_Obama,Angela_Merkel,T1)<-inv_Express_intent_to_cooperate(Barack_Obama,Angela_Merkel,T0)"
0.225813,0.992475,8.191408,1.716670,0.449438,  18,  40,8213,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Consult,"Consult(China,Vietnam,T3)<-inv_Make_statement(China,John_Kerry,T0)&Make_pessimistic_comment(John_Kerry,China,T1)&inv_Sign_formal_agreement(China,Vietnam,T2)"
0.252423,0.819723,8.184792,1.715538,0.449075, 458,1020,8213,"Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Consult,"Consult(Barack_Obama,François_Hollande,T1)<-Express_intent_to_cooperate(Barack_Obama,François_Hollande,T0)"
0.218245,0.981966,7.864399,1.662491,0.431496,  41,  95,8213,"Consult(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult,"Consult(Kuwait,United_Arab_Emirates,T3)<-inv_Engage_in_diplomatic_cooperation(Kuwait,Abdullah_Gül,T0)&Make_statement(Abdullah_Gül,Kuwait,T1)&inv_Consult(Kuwait,United_Arab_Emirates,T2)"
0.218230,0.916350,7.544280,1.612668,0.413932, 185, 447,8213,"Consult(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Consult,"Consult(Sergey_Viktorovich_Lavrov,John_Kerry,T3)<-inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Discuss_by_telephone(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T1)&inv_Discuss_by_telephone(Sergey_Viktorovich_Lavrov,John_Kerry,T2)"
0.215945,0.834731,7.094920,1.547564,0.389277, 350, 899,8213,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult,"Consult(Qatar,Iran,T1)<-Engage_in_diplomatic_cooperation(Qatar,Iran,T0)"
0.215684,0.828905,7.060856,1.542843,0.387408, 361, 932,8213,"Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult,"Consult(China,Ma_Ying_Jeou,T1)<-inv_Engage_in_diplomatic_cooperation(China,Ma_Ying_Jeou,T0)"
0.190487,0.989580,6.899065,1.520805,0.378531,  20,  53,8213,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult,"Consult(Sheikh_Hasina_Wajed,Xi_Jinping,T3)<-inv_Host_a_visit(Sheikh_Hasina_Wajed,China,T0)&Consult(China,Sheikh_Hasina_Wajed,T1)&inv_Consult(Sheikh_Hasina_Wajed,Xi_Jinping,T2)"
0.224523,0.721142,6.863853,1.516092,0.376599, 595,1580,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-inv_Express_intent_to_meet_or_negotiate(Sergey_Viktorovich_Lavrov,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.228847,0.690298,6.857346,1.515224,0.376242, 669,1778,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(China,France,T1)<-Consult(China,France,T0)"
0.226262,0.691021,6.785390,1.505694,0.372294, 659,1770,8213,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult,"Consult(Qatar,Mohammad_Javad_Zarif,T1)<-inv_Consult(Qatar,Mohammad_Javad_Zarif,T0)"
0.221538,0.722640,6.781599,1.505195,0.372086, 583,1567,8213,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Edgars_Rinkevics,Alexander_Stubb,T1)<-Express_intent_to_meet_or_negotiate(Edgars_Rinkevics,Alexander_Stubb,T0)"
0.221557,0.717440,6.760056,1.502367,0.370904, 593,1599,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Zhang_Dejiang,Mamnoon_Hussain,T1)<-inv_Express_intent_to_meet_or_negotiate(Zhang_Dejiang,Mamnoon_Hussain,T0)"
0.221546,0.716953,6.757650,1.502052,0.370772, 594,1602,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Joachim_Gauck,Xi_Jinping,T1)<-inv_Express_intent_to_meet_or_negotiate(Joachim_Gauck,Xi_Jinping,T0)"
0.225037,0.692016,6.754005,1.501574,0.370572, 653,1762,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Catherine_Ashton,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)<-Consult(Catherine_Ashton,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)"
0.225397,0.686873,6.742559,1.500078,0.369944, 664,1795,8213,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult,"Consult(Benjamin_Netanyahu,Barack_Obama,T1)<-inv_Consult(Benjamin_Netanyahu,Barack_Obama,T0)"
0.220820,0.716801,6.735506,1.499157,0.369557, 592,1602,8213,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Salvador_Sánchez_Cerén,Joseph_Robinette_Biden,T1)<-Express_intent_to_meet_or_negotiate(Salvador_Sánchez_Cerén,Joseph_Robinette_Biden,T0)"
0.220190,0.718929,6.725828,1.497895,0.369026, 586,1588,8213,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Canada,France,T1)<-Express_intent_to_meet_or_negotiate(Canada,France,T0)"
0.223412,0.693904,6.714728,1.496451,0.368417, 644,1748,8213,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult,"Consult(Catherine_Ashton,John_Kerry,T1)<-inv_Consult(Catherine_Ashton,John_Kerry,T0)"
0.223334,0.691650,6.702900,1.494915,0.367768, 648,1762,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(John_Kerry,Sergey_Viktorovich_Lavrov,T1)<-Consult(John_Kerry,Sergey_Viktorovich_Lavrov,T0)"
0.222913,0.690917,6.687572,1.492929,0.366927, 648,1766,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Mohammad_Javad_Zarif,Resistance_Leader_(Palestinian_Territory,_Occupied),T1)<-Consult(Mohammad_Javad_Zarif,Resistance_Leader_(Palestinian_Territory,_Occupied),T0)"
0.218448,0.718251,6.671278,1.490824,0.366033, 582,1590,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Antonis_Samaras,Angela_Merkel,T1)<-inv_Express_intent_to_meet_or_negotiate(Antonis_Samaras,Angela_Merkel,T0)"
0.222151,0.690610,6.664097,1.489898,0.365639, 646,1767,8213,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult,"Consult(Mevlut_Cavusoglu,Head_of_Government_(Ukraine),T1)<-inv_Consult(Mevlut_Cavusoglu,Head_of_Government_(Ukraine),T0)"
0.222242,0.686025,6.647475,1.487759,0.364727, 655,1796,8213,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult,"Consult(Benjamin_Netanyahu,John_Kerry,T1)<-inv_Consult(Benjamin_Netanyahu,John_Kerry,T0)"
0.221482,0.689991,6.642025,1.487059,0.364428, 645,1770,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Head_of_Government_(Taiwan),Ma_Ying_Jeou,T1)<-Consult(Head_of_Government_(Taiwan),Ma_Ying_Jeou,T0)"
0.217101,0.717656,6.628848,1.485369,0.363705, 579,1592,8213,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Elizabeth_II,Pope_Francis,T1)<-Express_intent_to_meet_or_negotiate(Elizabeth_II,Pope_Francis,T0)"
0.216635,0.720652,6.627445,1.485189,0.363628, 572,1573,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Pope_Francis,Elizabeth_II,T1)<-inv_Express_intent_to_meet_or_negotiate(Pope_Francis,Elizabeth_II,T0)"
0.216152,0.718749,6.605209,1.482348,0.362408, 574,1584,8213,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Gina_McCarthy,Ma_Ying_Jeou,T1)<-Express_intent_to_meet_or_negotiate(Gina_McCarthy,Ma_Ying_Jeou,T0)"
0.216570,0.715747,6.605154,1.482341,0.362405, 581,1603,8213,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Governor_(Angola),Ministry_(Angola),T1)<-inv_Express_intent_to_meet_or_negotiate(Governor_(Angola),Ministry_(Angola),T0)"
0.187219,0.946689,6.604881,1.482306,0.362390,  99, 273,8213,"Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Consult,"Consult(John_Kerry,Arseniy_Yatsenyuk,T3)<-inv_Consult(John_Kerry,Head_of_Government_(Ukraine),T0)&inv_Consult(Head_of_Government_(Ukraine),John_Kerry,T1)&Engage_in_negotiation(John_Kerry,Arseniy_Yatsenyuk,T2)"
0.220293,0.688927,6.603004,1.482066,0.362287, 643,1775,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Mohammad_Javad_Zarif,Catherine_Ashton,T1)<-Consult(Mohammad_Javad_Zarif,Catherine_Ashton,T0)"
0.220711,0.686002,6.602985,1.482064,0.362286, 650,1794,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Fang_Fenghui,Samuel_J._Locklear,T1)<-Consult(Fang_Fenghui,Samuel_J._Locklear,T0)"
0.220039,0.690632,6.602712,1.482029,0.362271, 639,1764,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Economic_Cooperation_Organization,Association_of_Southeast_Asian_Nations,T1)<-Consult(Economic_Cooperation_Organization,Association_of_Southeast_Asian_Nations,T0)"
0.220147,0.689228,6.600033,1.481688,0.362124, 642,1773,8213,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult,"Consult(Angela_Merkel,Antonis_Samaras,T1)<-inv_Consult(Angela_Merkel,Antonis_Samaras,T0)"
0.218711,0.688277,6.554322,1.475885,0.359616, 639,1777,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Member_of_Parliament_(India),Media_(India),T1)<-Consult(Member_of_Parliament_(India),Media_(India),T0)"
0.217533,0.692144,6.535951,1.473565,0.358608, 628,1751,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Dmitry_Anatolyevich_Medvedev,Alexei_Miller,T1)<-Consult(Dmitry_Anatolyevich_Medvedev,Alexei_Miller,T0)"
0.217329,0.692267,6.530519,1.472881,0.358310, 627,1750,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(John_Kerry,Ethiopia,T1)<-Consult(John_Kerry,Ethiopia,T0)"
0.217149,0.689845,6.515319,1.470969,0.357476, 631,1765,8213,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult,"Consult(Other_Authorities_/_Officials_(China),Japan,T1)<-Consult(Other_Authorities_/_Officials_(China),Japan,T0)"
0.213165,0.717644,6.511947,1.470546,0.357291, 567,1587,8213,"Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult,"Consult(Head_of_Government_(Latvia),Joseph_Robinette_Biden,T1)<-Express_intent_to_meet_or_negotiate(Head_of_Government_(Latvia),Joseph_Robinette_Biden,T0)"
