confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.086967,2,12,274,"Express_intent_to_cooperate(X0,X3,T3)<-Coerce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate
0.064317,1,8,274,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Expel_or_deport_individuals(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Express_intent_to_cooperate
0.514244,8,8,281,"Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Demand_intelligence_cooperation(X0,X2,T2)",Express_intent_to_cooperate
0.126772,1,4,281,"Express_intent_to_cooperate(X0,X2,T2)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)",Express_intent_to_cooperate
0.101772,1,5,281,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_cooperate
0.101772,1,5,281,"Express_intent_to_cooperate(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X3,T2)",Express_intent_to_cooperate
0.0732,1,7,281,"Express_intent_to_cooperate(X0,X2,T2)<-Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)&Provide_aid(X1,X2,T1)",Express_intent_to_cooperate
0.203815,2,5,261,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&Appeal_for_aid(X2,X1,T2)",Express_intent_to_cooperate
0.168574,1,3,261,"Express_intent_to_cooperate(X0,X3,T3)<-Torture(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_cooperate
0.073336,1,7,261,"Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Impose_blockade_restrict_movement(X1,X2,T1)&Acknowledge_or_claim_responsibility(X2,X3,T2)",Express_intent_to_cooperate
0.078244,7,54,261,"Express_intent_to_cooperate(X0,X3,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Reject(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_cooperate
0.174107,4,12,269,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",Express_intent_to_cooperate
0.168517,1,3,269,"Express_intent_to_cooperate(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",Express_intent_to_cooperate
0.068089,3,24,269,"Express_intent_to_cooperate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_cooperate
0.057156,1,9,311,"Express_intent_to_cooperate(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",Express_intent_to_cooperate
0.071881,15,149,348,"Express_intent_to_cooperate(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Reject(X0,X2,T2)",Express_intent_to_cooperate
0.08476,1,6,349,"Express_intent_to_cooperate(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Reject(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Express_intent_to_cooperate
0.101643,1,5,303,"Express_intent_to_cooperate(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Express_intent_to_cooperate
0.087322,14,109,303,"Express_intent_to_cooperate(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_cooperate
0.330698,19,30,677,"Make_a_visit(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.302221,3,5,677,"Make_a_visit(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Make_a_visit
0.125735,1,4,677,"Make_a_visit(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Make_a_visit
0.125735,1,4,677,"Make_a_visit(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Make_a_visit
0.125735,1,4,677,"Make_a_visit(X0,X2,T3)<-Reject_request_or_demand_for_material_aid(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.100735,1,5,677,"Make_a_visit(X0,X1,T1)<-Rally_support_on_behalf_of(X0,X1,T0)",Make_a_visit
0.072899,2,14,677,"Make_a_visit(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Threaten(X2,X1,T2)",Make_a_visit
0.070352,13,107,677,"Make_a_visit(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.056291,1,9,677,"Make_a_visit(X0,X1,T1)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)",Make_a_visit
0.11303,2,9,519,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",Make_a_visit
0.101919,2,10,519,"Make_a_visit(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Bring_lawsuit_against(X2,X1,T2)",Make_a_visit
0.085252,2,12,519,"Make_a_visit(X0,X1,T1)<-Appeal_for_aid(X0,X1,T0)",Make_a_visit
0.071079,3,22,519,"Make_a_visit(X0,X1,T1)<-Decline_comment(X0,X1,T0)",Make_a_visit
0.225942,4,9,538,"Make_a_visit(X0,X2,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Appeal_for_aid(X1,X0,T1)&Appeal_for_aid(X0,X2,T2)",Make_a_visit
0.100925,1,5,538,"Make_a_visit(X0,X1,T1)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)",Make_a_visit
0.101851,2,10,538,"Make_a_visit(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Appeal_to_yield(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_a_visit
0.100925,1,5,538,"Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_a_visit
0.072354,1,7,538,"Make_a_visit(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Demand(X2,X3,T2)",Make_a_visit
0.068517,2,15,538,"Make_a_visit(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Apologize(X1,X2,T1)",Make_a_visit
0.063425,1,8,538,"Make_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Reject(X2,X1,T2)",Make_a_visit
0.109282,63,621,538,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.167606,1,3,530,"Make_a_visit(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Accede_to_demands_for_change_in_leadership(X2,X1,T2)",Make_a_visit
0.167606,1,3,530,"Make_a_visit(X0,X3,T3)<-Veto(X0,X1,T0)&inv_Veto(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_a_visit
0.167606,1,3,530,"Make_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Meet_at_a_'third'_location(X2,X3,T2)",Make_a_visit
0.144736,2,7,530,"Make_a_visit(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Threaten_to_halt_negotiations(X2,X1,T2)",Make_a_visit
0.092788,2,11,530,"Make_a_visit(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X1,T2)",Make_a_visit
0.060702,2,17,530,"Make_a_visit(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_a_visit
0.126037,1,4,480,"Make_a_visit(X0,X2,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X0,T1)&Investigate(X0,X2,T2)",Make_a_visit
0.126037,1,4,480,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Provide_aid(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_a_visit
0.060825,3,26,480,"Make_a_visit(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&Threaten(X2,X1,T2)",Make_a_visit
0.056593,1,9,480,"Make_a_visit(X0,X2,T2)<-Complain_officially(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_a_visit
0.335053,2,3,579,"Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_a_visit
0.25172,2,4,579,"Make_a_visit(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",Make_a_visit
0.167526,1,3,579,"Make_a_visit(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)",Make_a_visit
0.167526,1,3,579,"Make_a_visit(X0,X3,T3)<-Apologize(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Investigate(X2,X3,T2)",Make_a_visit
0.12586,1,4,579,"Make_a_visit(X0,X1,T3)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&Threaten(X2,X1,T2)",Make_a_visit
0.085053,2,12,579,"Make_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Make_a_visit
0.056415,1,9,579,"Make_a_visit(X0,X1,T3)<-Threaten(X0,X1,T0)&Threaten(X1,X2,T1)&Threaten(X2,X1,T2)",Make_a_visit
0.241068,12,26,583,"Make_a_visit(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&Disapprove(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.125854,1,4,583,"Make_a_visit(X0,X2,T2)<-inv_Confiscate_property(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.112819,2,9,583,"Make_a_visit(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Make_a_visit
0.054303,3,29,583,"Make_a_visit(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)",Make_a_visit
0.054303,3,29,583,"Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_a_visit
0.15324,3,10,464,"Make_a_visit(X0,X2,T2)<-Torture(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_a_visit
0.084406,1,6,464,"Make_a_visit(X0,X2,T2)<-Kill_by_physical_assault(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_a_visit
0.06574,3,24,464,"Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_a_visit
0.056628,1,9,464,"Make_a_visit(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",Make_a_visit
0.056628,1,9,464,"Make_a_visit(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Threaten_conventional_attack(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_a_visit
0.100662,1,5,752,"Make_a_visit(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_a_visit
0.083978,1,6,772,"Make_a_visit(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Make_a_visit
0.152157,3,10,697,"Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Make_a_visit
0.060683,9,83,696,"Make_a_visit(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Make_a_visit
0.237982,7,15,754,"Make_a_visit(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Physically_assault(X2,X3,T2)",Make_a_visit
0.109137,3,14,754,"Make_a_visit(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Make_a_visit
0.074083,4,28,754,"Make_a_visit(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&Reduce_relations(X1,X2,T1)&Demand(X2,X3,T2)",Make_a_visit
0.072089,1,7,754,"Make_a_visit(X0,X3,T3)<-Threaten(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_a_visit
0.053718,3,29,754,"Make_a_visit(X0,X2,T2)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_a_visit
0.056411,1,9,582,"Make_a_visit(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_a_visit
0.125675,1,4,738,"Make_a_visit(X0,X2,T2)<-Return_release(X0,X1,T0)&Destroy_property(X1,X2,T1)",Make_a_visit
0.070824,27,257,738,"Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.381179,6,8,485,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Host_a_visit
0.169766,3,9,485,"Host_a_visit(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Host_a_visit
0.167693,1,3,485,"Host_a_visit(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Accede_to_demands_for_change_in_leadership(X2,X3,T2)",Host_a_visit
0.167693,1,3,485,"Host_a_visit(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject_request_or_demand_for_material_aid(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Host_a_visit
0.101026,1,5,485,"Host_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Host_a_visit
0.101026,1,5,485,"Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Host_a_visit
0.074528,3,21,485,"Host_a_visit(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&Reject(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.072455,1,7,485,"Host_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Host_a_visit
0.096509,3,16,545,"Host_a_visit(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Host_a_visit
0.201976,2,5,504,"Host_a_visit(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Host_a_visit
0.167654,1,3,504,"Host_a_visit(X0,X2,T2)<-Declare_truce_ceasefire(X0,X1,T0)&Make_statement(X1,X2,T1)",Host_a_visit
0.096733,3,16,504,"Host_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Host_a_visit
0.085309,2,12,504,"Host_a_visit(X0,X1,T1)<-inv_Appeal_for_aid(X0,X1,T0)",Host_a_visit
0.073404,2,14,504,"Host_a_visit(X0,X2,T2)<-Engage_in_political_dissent(X0,X1,T0)&Threaten_with_sanctions_boycott_embargo(X1,X2,T1)",Host_a_visit
0.056543,1,9,504,"Host_a_visit(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&Disapprove(X2,X3,T2)",Host_a_visit
0.056543,1,9,504,"Host_a_visit(X0,X3,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Host_a_visit
0.16779,1,3,443,"Host_a_visit(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate(X0,X2,T2)",Host_a_visit
0.126124,1,4,443,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Host_a_visit
0.097144,3,16,443,"Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Disapprove(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.088975,5,30,443,"Host_a_visit(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Disapprove(X2,X3,T2)",Host_a_visit
0.073676,2,14,443,"Host_a_visit(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Give_ultimatum(X1,X2,T1)",Host_a_visit
0.064748,2,16,443,"Host_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Host_a_visit
0.056679,1,9,443,"Host_a_visit(X0,X1,T1)<-Impose_blockade_restrict_movement(X0,X1,T0)",Host_a_visit
0.056679,1,9,443,"Host_a_visit(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Host_a_visit
0.167788,1,3,444,"Host_a_visit(X0,X3,T3)<-Disapprove(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Host_a_visit
0.104508,4,20,444,"Host_a_visit(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Host_a_visit
0.093152,2,11,444,"Host_a_visit(X0,X2,T2)<-Protest_violently_riot(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Host_a_visit
0.064743,2,16,444,"Host_a_visit(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Accuse(X0,X2,T2)",Host_a_visit
0.167899,1,3,404,"Host_a_visit(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Host_a_visit
0.072661,1,7,404,"Host_a_visit(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&inv_Reject(X2,X3,T2)",Host_a_visit
0.063732,1,8,404,"Host_a_visit(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Appeal_for_material_cooperation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.061964,6,55,404,"Host_a_visit(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&Bring_lawsuit_against(X2,X3,T2)",Host_a_visit
0.335682,2,3,424,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reject(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Host_a_visit
0.102348,2,10,424,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Host_a_visit
0.101174,1,5,424,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Host_a_visit
0.084508,1,6,424,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_statement(X2,X1,T2)",Host_a_visit
0.084508,1,6,424,"Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Host_a_visit
0.063674,1,8,424,"Host_a_visit(X0,X3,T3)<-Decline_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&Decline_comment(X2,X3,T2)",Host_a_visit
0.05673,1,9,424,"Host_a_visit(X0,X3,T3)<-Assassinate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Investigate(X2,X3,T2)",Host_a_visit
0.14513,2,7,438,"Host_a_visit(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Host_a_visit
0.101137,1,5,438,"Host_a_visit(X0,X1,T3)<-Appeal_for_intelligence(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",Host_a_visit
0.085607,2,12,438,"Host_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Sexually_assault(X2,X1,T2)",Host_a_visit
0.078433,3,20,438,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Host_a_visit
0.071615,3,22,438,"Host_a_visit(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",Host_a_visit
0.182082,5,14,712,"Host_a_visit(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Host_a_visit
0.056255,1,9,712,"Host_a_visit(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Host_a_visit
0.126509,2,8,660,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Host_a_visit
0.071913,27,263,656,"Host_a_visit(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.084053,1,6,692,"Host_a_visit(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Host_a_visit
0.084772,2,12,692,"Host_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Host_a_visit
0.052173,3,30,692,"Host_a_visit(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Host_a_visit
0.085466,3,18,705,"Host_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Host_a_visit
0.080619,10,68,705,"Host_a_visit(X0,X3,T3)<-inv_Physically_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Host_a_visit
0.109449,3,14,652,"Host_a_visit(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Host_a_visit
0.091401,12,73,652,"Host_a_visit(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Host_a_visit
0.072192,1,7,652,"Host_a_visit(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Host_a_visit
0.063662,4,33,655,"Host_a_visit(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Impose_restrictions_on_political_freedoms(X2,X3,T2)",Host_a_visit
0.087348,1,6,124,"Return_release(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",Return_release
0.05957,1,9,124,"Return_release(X0,X3,T3)<-Provide_aid(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X3,T2)",Return_release
0.171152,1,3,111,"Return_release(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Provide_military_aid(X2,X1,T2)",Return_release
0.129485,1,4,111,"Return_release(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Provide_military_aid(X2,X1,T2)",Return_release
0.170747,1,3,122,"Return_release(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Return_release
0.129081,1,4,122,"Return_release(X0,X3,T3)<-Physically_assault(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Return_release
0.129081,1,4,122,"Return_release(X0,X3,T3)<-Physically_assault(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&Provide_military_aid(X2,X3,T2)",Return_release
0.059636,1,9,122,"Return_release(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Return_release
