kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.060177,0.631806,0.542167,0.908779,0.097496,70,718,3062,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.054696,0.758312,0.53204,0.906949,0.095691,42,439,3062,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.051277,0.859494,0.528531,0.906316,0.095061,23,242,3062,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.056531,0.652672,0.516147,0.904091,0.092812,62,668,3062,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.057763,0.592944,0.50805,0.902643,0.091362,74,810,3062,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.047857,0.742056,0.461453,0.894395,0.082965,39,470,3062,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.042283,0.925669,0.452122,0.892761,0.081268,10,123,3062,"Consult(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.044212,0.763463,0.431802,0.889225,0.077647,33,425,3062,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.038626,0.991867,0.427775,0.888527,0.077326,1,13,3062,"Consult(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Consult
0.041099,0.752589,0.399002,0.883575,0.071739,32,446,3062,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.03998,0.737307,0.384727,0.881138,0.069182,33,477,3062,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.033498,0.990572,0.370741,0.878764,0.066969,1,15,3062,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.0361,0.76163,0.352462,0.87568,0.063394,27,426,3062,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.035952,0.760612,0.350816,0.875403,0.063099,27,428,3062,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.035805,0.759596,0.349186,0.875129,0.062804,27,430,3062,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.032183,0.891399,0.337964,0.873249,0.060771,11,181,3062,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Consult
0.033287,0.760173,0.324829,0.871058,0.058405,25,428,3062,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.03588,0.615569,0.320975,0.870418,0.057713,43,745,3062,"Consult(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.029878,0.91484,0.317777,0.869887,0.057164,8,140,3062,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.035758,0.384862,0.274223,0.862721,0.049306,68,1379,3062,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.03211,0.497535,0.266337,0.861436,0.047887,50,1044,3062,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.025936,0.789859,0.257601,0.860017,0.046304,17,367,3062,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.030468,0.501977,0.253513,0.859354,0.045584,47,1031,3062,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.021568,0.821216,0.218084,0.853656,0.039232,12,306,3062,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.027224,0.428975,0.215614,0.853262,0.038774,48,1238,3062,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.019395,0.983479,0.21389,0.852987,0.038638,1,26,3062,"Consult(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Consult
0.020048,0.919987,0.21389,0.852987,0.038512,5,130,3062,"Consult(X0,X1,T1)<-Demand(X0,X1,T0)",Consult
0.020048,0.919987,0.21389,0.852987,0.038512,5,130,3062,"Consult(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Consult
0.022609,0.671965,0.209681,0.852316,0.037713,23,610,3062,"Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Consult
0.025549,0.442125,0.204248,0.851451,0.036728,44,1198,3062,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.019399,0.850787,0.199404,0.850682,0.035889,9,251,3062,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.018452,0.842978,0.188866,0.849013,0.033991,9,265,3062,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Consult
0.020619,0.592167,0.182103,0.847946,0.032748,26,794,3062,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.016988,0.829195,0.172583,0.846448,0.031061,9,290,3062,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.022477,0.378912,0.17191,0.846342,0.030910,43,1391,3062,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.016632,0.844947,0.170453,0.846113,0.030663,8,261,3062,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Consult
0.01797,0.658066,0.165353,0.845314,0.029739,19,639,3062,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.017878,0.656267,0.164325,0.845152,0.029554,19,643,3062,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.017719,0.653128,0.162556,0.844876,0.029236,19,650,3062,"Consult(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Consult
0.014615,0.867521,0.151667,0.843175,0.027245,6,220,3062,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.014825,0.781988,0.146729,0.842406,0.026374,10,379,3062,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.011944,0.701364,0.112862,0.837169,0.020295,11,542,3062,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.01119,0.739192,0.108096,0.836438,0.019455,9,463,3062,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.011341,0.714045,0.10798,0.83642,0.019409,10,515,3062,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.010992,0.764061,0.107718,0.83638,0.019378,8,413,3062,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Consult
0.011322,0.713565,0.107774,0.836388,0.019371,10,516,3062,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.010636,0.725451,0.101935,0.835494,0.018346,9,491,3062,"Consult(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.008574,0.772819,0.084473,0.83283,0.015174,6,395,3062,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.010048,0.38404,0.077238,0.831731,0.013891,19,1368,3062,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.006473,0.698501,0.061111,0.829292,0.010978,6,546,3062,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.005115,0.936433,0.05506,0.828381,0.009948,1,101,3062,"Consult(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Consult
0.004477,0.343956,0.033433,0.82514,0.006017,9,1497,3062,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.002819,0.768853,0.027739,0.824291,0.004968,2,401,3062,"Consult(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.002481,0.473988,0.020331,0.823189,0.003658,4,1094,3062,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.500553,0.99889,9.454745,100.0,1.000000,2,2,1801,"Make_an_appeal_or_request(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Make_an_appeal_or_request
0.500832,0.998334,9.454745,100.0,1.000000,3,3,1801,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Investigate(X0,X1,T2)",Make_an_appeal_or_request
0.250553,0.996672,4.727372,1.788466,0.497872,2,4,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",Make_an_appeal_or_request
0.228662,0.990592,4.297607,1.639426,0.455108,5,11,1801,"Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.214299,0.96276,3.957803,1.538082,0.418614,18,43,1801,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.211744,0.951472,3.883196,1.517486,0.410763,23,56,1801,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.186153,0.982901,3.483327,1.415869,0.368280,7,19,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.208011,0.676343,3.214141,1.354796,0.339967,137,403,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.18269,0.596767,2.693392,1.250452,0.284859,145,509,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.138864,0.968767,2.578564,1.22957,0.272962,9,33,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.111664,0.99115,2.101052,1.149728,0.221172,2,9,1801,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.109644,0.959106,2.026019,1.138115,0.214430,9,42,1801,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.119419,0.59618,1.775176,1.10094,0.187761,92,490,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.104991,0.799394,1.77007,1.100209,0.187233,41,219,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.107374,0.744838,1.752106,1.097643,0.185342,53,286,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.088982,0.942672,1.63013,1.080532,0.172343,10,58,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.090723,0.875327,1.600036,1.076392,0.169243,22,130,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.083612,0.993909,1.575794,1.07308,0.167614,1,6,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Defy_norms,_law(X0,X1,T0)",Make_an_appeal_or_request
0.08964,0.79106,1.506065,1.063667,0.159283,36,226,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.086248,0.769613,1.431392,1.053767,0.151425,38,251,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.078396,0.927536,1.424688,1.052887,0.150688,11,73,1801,"Make_an_appeal_or_request(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Make_an_appeal_or_request
0.091021,0.669807,1.421956,1.052529,0.150380,57,379,1801,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.076411,0.952743,1.408152,1.050724,0.148913,7,47,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.072539,0.971507,1.350676,1.043272,0.142944,4,28,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.077815,0.845797,1.350676,1.043272,0.142887,23,161,1801,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.071432,0.956474,1.319268,1.039244,0.139406,6,43,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.070342,0.926005,1.277667,1.033957,0.135067,10,74,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.065627,0.968271,1.219965,1.026712,0.129050,4,31,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Make_an_appeal_or_request
0.069282,0.863755,1.215606,1.026169,0.128558,18,140,1801,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.075882,0.670583,1.188159,1.022761,0.125660,47,374,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.06564,0.879979,1.16247,1.019593,0.122959,15,122,1801,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request
0.065829,0.831714,1.134569,1.016174,0.119977,21,175,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.068091,0.766568,1.13005,1.015622,0.119539,30,251,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.063703,0.867708,1.120567,1.014467,0.118567,16,135,1801,"Make_an_appeal_or_request(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.059377,0.982379,1.112322,1.013464,0.117234,2,17,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",Make_an_appeal_or_request
0.059377,0.982379,1.112322,1.013464,0.117234,2,17,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.059529,0.955954,1.099388,1.011895,0.116436,5,43,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.060345,0.90403,1.083353,1.009957,0.114580,11,96,1801,"Make_an_appeal_or_request(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.061421,0.827551,1.056398,1.006715,0.111777,20,179,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.056109,0.981288,1.050526,1.006012,0.110691,2,18,1801,"Make_an_appeal_or_request(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.070525,0.565121,1.034396,1.004085,0.109390,57,521,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.058348,0.827129,1.003574,1.000423,0.106164,19,179,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.058898,0.792188,0.992966,0.999169,0.105046,23,219,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.05796,0.769916,0.964772,0.995851,0.102029,25,245,1801,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.061822,0.554048,0.901292,0.98846,0.095324,51,535,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.048539,0.934373,0.886382,0.98674,0.093642,6,64,1801,"Make_an_appeal_or_request(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.049844,0.871741,0.879509,0.985949,0.093057,12,129,1801,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.050172,0.818874,0.859521,0.983656,0.090876,17,187,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.046287,0.965593,0.859521,0.983656,0.090815,3,33,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.04495,0.96452,0.834239,0.980771,0.088132,3,34,1801,"Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Make_an_appeal_or_request
0.044775,0.90461,0.804656,0.977417,0.085145,8,94,1801,"Make_an_appeal_or_request(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.050698,0.626539,0.774977,0.974075,0.081951,35,427,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.040553,0.973684,0.75638,0.971992,0.079700,2,25,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Make_an_appeal_or_request
0.03874,0.986211,0.727287,0.968752,0.077326,1,13,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Make_an_appeal_or_request
0.039294,0.959173,0.727287,0.968752,0.076856,3,39,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.03759,0.971522,0.700351,0.965772,0.073770,2,27,1801,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.035009,0.938578,0.641003,0.959269,0.067821,4,59,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.034962,0.892105,0.624372,0.957462,0.066024,7,106,1801,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.03581,0.773109,0.5984,0.954654,0.063299,15,237,1801,"Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.040864,0.545927,0.594202,0.954202,0.062856,34,541,1801,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.031367,0.896624,0.561669,0.950711,0.059349,6,101,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.029691,0.981838,0.556166,0.950123,0.059118,1,17,1801,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.033146,0.721075,0.537559,0.94814,0.056837,17,299,1801,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.030401,0.749391,0.501385,0.94431,0.053019,14,264,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
0.026595,0.979659,0.497622,0.943913,0.052867,1,19,1801,"Make_an_appeal_or_request(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.03043,0.640861,0.470383,0.941051,0.049771,20,402,1801,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.023909,0.93183,0.436374,0.937502,0.046110,3,65,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.027506,0.662031,0.430909,0.936935,0.045560,17,373,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.02322,0.929759,0.423346,0.93615,0.044727,3,67,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.021112,0.974232,0.393951,0.933113,0.041874,1,24,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",Make_an_appeal_or_request
0.022223,0.877349,0.393951,0.933113,0.041720,5,120,1801,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.023334,0.789343,0.393951,0.933113,0.041703,9,216,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_an_appeal_or_request
0.025449,0.634002,0.392022,0.932914,0.041449,17,410,1801,"Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.02284,0.808757,0.389885,0.932695,0.041253,8,194,1801,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.025309,0.5442,0.368366,0.930486,0.038952,21,539,1801,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.020652,0.84127,0.359044,0.929532,0.037935,6,158,1801,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.021851,0.699006,0.350175,0.928627,0.037053,12,324,1801,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
