kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.036810,0.562934,72.035242,1.016393,0.016352,   2, 119,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&Express_intent_to_cooperate(Japan,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.331721,0.967152,69.885463,1.015889,0.015864,  22,1387,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Criticize_or_denounce(North_Korea,South_Korea,T0)"
0.051890,0.707350,69.048458,1.015693,0.015674,   3, 191,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Threaten(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_statement(South_Korea,Daniel_Russel,T0)&inv_Host_a_visit(Daniel_Russel,Foreign_Affairs_(South_Korea),T1)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T2)"
0.110930,0.878616,65.251101,1.014804,0.014812,   7, 475,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Accuse(Hamas,Benjamin_Netanyahu,T0)&Make_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)"
0.095269,0.861027,63.114537,1.014305,0.014327,   6, 418,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Reduce_relations(South_Korea,Japan,T1)"
0.022504,0.373950,62.422907,1.014143,0.014170,   1,  74,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Defy_norms,_law(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Defy_norms,_law(Citizen_(Thailand),Thailand,T1)"
0.110396,0.886944,60.541850,1.013704,0.013743,   7, 512,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)"
0.022228,0.391008,59.995595,1.013577,0.013619,   1,  77,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Threaten(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Host_a_visit(North_Korea,Military_Personnel_(South_Korea),T0)&Use_conventional_military_force(Military_Personnel_(South_Korea),Citizen_(South_Korea),T1)&inv_Threaten(Citizen_(South_Korea),South_Korea,T2)"
0.154015,0.927852,56.718062,1.012813,0.012875,  10, 779,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.021443,0.441948,53.074890,1.011965,0.012048,   1,  87,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Defy_norms,_law(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Defy_norms,_law(South_Korea,UN_Security_Council,T0)&Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T1)"
0.256599,0.967560,48.436123,1.010888,0.010995,  17,1552,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.108887,0.910785,47.251101,1.010613,0.010726,   7, 656,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)"
0.225115,0.966076,42.735683,1.009567,0.009701,  15,1543,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.020098,0.538223,41.224670,1.009217,0.009358,   1, 112,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Xi_Jinping,T1)&inv_Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T2)"
0.077321,0.887883,40.823789,1.009125,0.009267,   5, 533,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(Hamas,Tzipi_Livni,T0)&Accuse(Tzipi_Livni,Meir_Sheetrit,T1)&Make_statement(Meir_Sheetrit,Israeli_Defense_Forces,T2)"
0.020012,0.544807,40.466960,1.009042,0.009186,   1, 114,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)&inv_Engage_in_negotiation(Japan,North_Korea,T1)&inv_Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.136205,0.948035,35.647577,1.007929,0.008092,   9,1110,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,Japan,T1)"
0.195576,0.967124,34.770925,1.007727,0.007893,  13,1650,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.019329,0.599103,34.453744,1.007654,0.007821,   1, 134,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&Express_intent_to_cooperate(South_Korea,North_Korea,T1)&Engage_in_negotiation(North_Korea,Japan,T2)"
0.019269,0.604074,33.925110,1.007532,0.007701,   1, 136,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reduce_relations(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,South_Korea,T0)&Reduce_relations(South_Korea,Japan,T1)"
0.107263,0.937055,32.938326,1.007305,0.007477,   7, 941,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T1)"
0.179949,0.965527,32.929515,1.007303,0.007475,  12,1602,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.032237,0.781467,31.744493,1.007030,0.007206,   2, 270,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.032212,0.782866,31.519824,1.006978,0.007155,   2, 272,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&inv_Make_an_appeal_or_request(Barack_Obama,Amnesty_International,T1)&Criticize_or_denounce(Amnesty_International,Japan,T2)"
0.179784,0.967028,31.475771,1.006968,0.007145,  12,1676,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.120266,0.947854,31.066079,1.006873,0.007052,   8,1125,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&Host_a_visit(Japan,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,South_Korea,T2)"
0.120187,0.949002,30.365639,1.006712,0.006893,   8,1151,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.119945,0.952511,28.233480,1.006222,0.006409,   8,1238,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Canada,T0)&inv_Consult(Canada,France,T1)&Consult(France,Japan,T2)"
0.075870,0.921718,28.044053,1.006178,0.006366,   5, 776,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.047146,0.873837,27.251101,1.005996,0.006186,   3, 484,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,UN_Security_Council,T0)&Criticize_or_denounce(UN_Security_Council,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.047077,0.876494,26.643172,1.005856,0.006048,   3, 495,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Make_statement(Hamas,Foreign_Affairs_(Israel),T0)&Consult(Foreign_Affairs_(Israel),Benjamin_Netanyahu,T1)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T2)"
0.062362,0.912320,25.471366,1.005587,0.005782,   4, 699,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Reject(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.046893,0.883584,25.022026,1.005484,0.005680,   3, 527,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.075315,0.934971,23.149780,1.005055,0.005255,   5, 940,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)"
0.075306,0.935171,23.074890,1.005037,0.005238,   5, 943,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.030973,0.852656,20.607930,1.004472,0.004678,   2, 416,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Make_an_appeal_or_request(Hamas,John_Kerry,T0)&inv_Consult(John_Kerry,Benjamin_Netanyahu,T1)&Make_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T2)"
0.046155,0.912553,18.524229,1.003995,0.004205,   3, 712,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,Japan,T1)"
0.030576,0.876158,17.110132,1.003671,0.003884,   2, 501,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Host_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.105449,0.967156,16.955947,1.003636,0.003849,   7,1828,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Host_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,South_Korea,T1)"
0.105424,0.967575,16.735683,1.003586,0.003799,   7,1852,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.089935,0.962780,16.114537,1.003444,0.003658,   6,1637,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&inv_Consult(China,South_Korea,T1)"
0.030443,0.884191,15.933921,1.003402,0.003617,   2, 538,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Consider_policy_option(South_Korea,Chuck_Hagel,T0)&Make_an_appeal_or_request(Chuck_Hagel,North_Korea,T1)"
0.061263,0.944804,15.784141,1.003368,0.003583,   4,1128,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.045843,0.925069,15.775330,1.003366,0.003581,   3, 836,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Make_statement(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Discuss_by_telephone(Hamas,Hezbollah,T0)&inv_Discuss_by_telephone(Hezbollah,Hamas,T1)&Make_statement(Hamas,Israeli_Defense_Forces,T2)"
0.017142,0.801422,15.185022,1.003231,0.003447,   1, 304,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Arrest,_detain,_or_charge_with_legal_action(North_Korea,Citizen_(South_Korea),T0)&Criticize_or_denounce(Citizen_(South_Korea),Labor_Union_(South_Korea),T1)&Criticize_or_denounce(Labor_Union_(South_Korea),Japan,T2)"
0.089750,0.966483,14.484581,1.003071,0.003288,   6,1821,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T1)<-Make_statement(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T0)"
0.074302,0.959578,14.224670,1.003012,0.003229,   5,1530,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_a_visit(North_Korea,South_Korea,T0)"
0.017016,0.814600,14.074890,1.002978,0.003195,   1, 328,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Accuse(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Accuse(Hamas,Benjamin_Netanyahu,T0)&inv_Make_pessimistic_comment(Benjamin_Netanyahu,Barack_Obama,T1)&Accuse(Barack_Obama,Israeli_Defense_Forces,T2)"
0.030208,0.898457,13.867841,1.002930,0.003148,   2, 618,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,Chuck_Hagel,T0)&Make_a_visit(Chuck_Hagel,Japan,T1)"
0.016827,0.834750,12.409692,1.002597,0.002817,   1, 372,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.060879,0.956397,12.400881,1.002595,0.002815,   4,1436,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&inv_Consult(China,Japan,T1)"
0.074076,0.965126,12.237885,1.002558,0.002778,   5,1778,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Consult(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Consult(North_Korea,Japan,T0)"
0.060818,0.958248,11.863436,1.002473,0.002693,   4,1501,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T0)"
0.016675,0.851297,11.070485,1.002292,0.002513,   1, 417,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Japan,T2)"
0.016541,0.866168,9.885463,1.002022,0.002244,   1, 467,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,John_Kerry,T0)&Make_a_visit(John_Kerry,Middle_East,T1)&inv_Host_a_visit(Middle_East,South_Korea,T2)"
0.016477,0.873263,9.325991,1.001894,0.002117,   1, 495,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_statement(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Make_statement(North_Korea,South_Korea,T0)&Meet_at_a_'third'_location(South_Korea,Japan,T1)"
