kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.110382,0.887164,60.418502,1.013676,0.013715,   7, 513,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)"
0.079346,0.842440,58.665198,1.013267,0.013317,   5, 371,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&Provide_military_aid(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Express_intent_to_provide_material_aid(Hamas,Iran,T0)&Provide_military_aid(Iran,Military_(Lebanon),T1)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T2)"
0.094216,0.880347,53.837004,1.012142,0.012221,   6, 490,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demand(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&Engage_in_negotiation(South_Korea,Japan,T1)"
0.021506,0.437736,53.629956,1.012094,0.012174,   1,  86,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Defy_norms,_law(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Defy_norms,_law(South_Korea,UN_Security_Council,T0)&Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T1)"
0.109507,0.900925,52.709251,1.011880,0.011965,   7, 588,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,China,T1)&Make_a_visit(China,South_Korea,T2)"
0.122415,0.917217,49.995595,1.011250,0.011349,   8, 699,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Reject(North_Korea,China,T0)&Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.197185,0.953952,48.947137,1.011006,0.011111,  13,1172,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.020604,0.500559,45.682819,1.010249,0.010370,   1, 101,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Rally_opposition_against(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Rally_opposition_against(North_Korea,Criminal_(South_Korea),T0)&inv_Make_an_appeal_or_request(Criminal_(South_Korea),Citizen_(South_Korea),T1)&Demonstrate_or_rally(Citizen_(South_Korea),South_Korea,T2)"
0.240767,0.967393,44.797357,1.010044,0.010169,  16,1575,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.196570,0.958971,43.528634,1.009750,0.009881,  13,1318,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Accuse(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Accuse(North_Korea,South_Korea,T0)"
0.020314,0.521925,43.127753,1.009658,0.009790,   1, 107,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T3)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Express_intent_to_meet_or_negotiate(Vietnam,Japan,T1)&Provide_economic_aid(Japan,Mexico,T2)"
0.240470,0.969281,42.176211,1.009437,0.009574,  16,1673,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.108284,0.920461,41.938326,1.009382,0.009520,   7, 739,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.064203,0.860138,41.691630,1.009325,0.009464,   4, 427,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Criticize_or_denounce(Hamas,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)&inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.077269,0.889065,40.370044,1.009020,0.009164,   5, 539,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(Hamas,Tzipi_Livni,T0)&Accuse(Tzipi_Livni,Meir_Sheetrit,T1)&Make_statement(Meir_Sheetrit,Israeli_Defense_Forces,T2)"
0.224751,0.968589,39.533040,1.008826,0.008974,  15,1668,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.077113,0.892657,38.995595,1.008702,0.008852,   5, 558,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Grant_diplomatic_recognition(X1,X2,T1)&Grant_diplomatic_recognition(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&inv_Grant_diplomatic_recognition(China,Portugal,T1)&Grant_diplomatic_recognition(Portugal,South_Korea,T2)"
0.092457,0.913443,38.339207,1.008550,0.008703,   6, 688,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Host_a_visit(China,South_Korea,T1)"
0.048354,0.828594,37.894273,1.008448,0.008602,   3, 348,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Japan,T2)"
0.121019,0.937019,37.700441,1.008403,0.008558,   8, 927,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.019084,0.619574,32.290749,1.007155,0.007330,   1, 143,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Discuss_by_telephone(Hamas,Hezbollah,T0)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T1)"
0.018983,0.628120,31.400881,1.006951,0.007128,   1, 147,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Meet_at_a_'third'_location(South_Korea,Japan,T0)&inv_Consult(Japan,South_Korea,T1)&Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.076211,0.913676,31.044053,1.006868,0.007047,   5, 701,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Make_optimistic_comment(China,Japan,T1)"
0.120057,0.950882,29.220264,1.006449,0.006633,   8,1196,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.047342,0.866338,28.982379,1.006394,0.006579,   3, 455,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Host_a_visit(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Engage_in_negotiation(North_Korea,Bill_Richardson,T0)&inv_Engage_in_negotiation(Bill_Richardson,North_Korea,T1)&Host_a_visit(North_Korea,South_Korea,T2)"
0.106796,0.944716,28.828194,1.006359,0.006544,   7,1075,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.075916,0.920641,28.444934,1.006270,0.006457,   5, 765,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.047158,0.873359,27.361233,1.006021,0.006211,   3, 482,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Host_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.075710,0.925513,26.634361,1.005854,0.006046,   5, 817,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Express_intent_to_meet_or_negotiate(Barack_Obama,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.163808,0.968921,26.568282,1.005839,0.006031,  11,1812,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Host_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),South_Korea,T1)"
0.163741,0.969600,25.977974,1.005704,0.005897,  11,1853,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.075590,0.928389,25.572687,1.005611,0.005805,   5, 851,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.075520,0.930055,24.955947,1.005469,0.005665,   5, 872,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-inv_Threaten(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)"
0.090781,0.945967,23.572687,1.005152,0.005351,   6,1119,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)"
0.075331,0.934566,23.295154,1.005088,0.005288,   5, 934,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)"
0.030962,0.853293,20.511013,1.004450,0.004656,   2, 418,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,John_Kerry,T0)&Consult(John_Kerry,Catherine_Ashton,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Catherine_Ashton,South_Korea,T2)"
0.046348,0.904887,20.224670,1.004384,0.004591,   3, 652,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,South_Korea,T1)"
0.061702,0.931713,19.651982,1.004253,0.004461,   4, 906,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Reduce_or_break_diplomatic_relations(North_Korea,Myanmar,T0)&inv_Host_a_visit(Myanmar,Xi_Jinping,T1)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T2)"
0.046251,0.908747,19.370044,1.004188,0.004397,   3, 681,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,South_Korea,T1)"
0.074784,0.947793,18.471366,1.003983,0.004193,   5,1178,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Demand(North_Korea,Foreign_Affairs_(South_Korea),T0)&Make_statement(Foreign_Affairs_(South_Korea),Japan,T1)"
0.030649,0.871840,17.748899,1.003817,0.004029,   2, 483,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_statement(North_Korea,Foreign_Affairs_(South_Korea),T0)&Make_statement(Foreign_Affairs_(South_Korea),North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T2)"
0.090057,0.960326,17.193833,1.003690,0.003903,   6,1534,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Host_a_visit(North_Korea,South_Korea,T0)"
0.090033,0.960803,16.982379,1.003642,0.003855,   6,1553,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Make_a_visit(South_Korea,North_Korea,T0)"
0.045972,0.919897,16.907489,1.003625,0.003838,   3, 780,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Lawmaker_(Japan),T0)&Make_a_visit(Lawmaker_(Japan),North_Korea,T1)&Host_a_visit(North_Korea,Japan,T2)"
0.089929,0.962890,16.066079,1.003433,0.003647,   6,1642,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&Consult(South_Korea,Japan,T2)"
0.030353,0.889612,15.145374,1.003222,0.003438,   2, 566,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.017109,0.804889,14.889868,1.003164,0.003380,   1, 310,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T1)"
0.074366,0.957988,14.792952,1.003142,0.003358,   5,1471,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T0)"
0.045712,0.930371,14.621145,1.003102,0.003319,   3, 902,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.089726,0.966967,14.273128,1.003023,0.003240,   6,1848,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T1)<-Make_statement(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T0)"
0.045660,0.932472,14.162996,1.002998,0.003215,   3, 931,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T1)"
0.089696,0.967555,14.013216,1.002963,0.003181,   6,1882,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T1)"
0.060979,0.953344,13.286344,1.002797,0.003016,   4,1340,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)"
0.016870,0.830167,12.784141,1.002683,0.002902,   1, 361,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Citizen_(South_Korea),T0)&inv_Engage_in_symbolic_act(Citizen_(South_Korea),South_Korea,T1)"
0.060920,0.955142,12.762115,1.002678,0.002897,   4,1395,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_a_visit(South_Korea,Barack_Obama,T0)&Make_statement(Barack_Obama,North_Korea,T1)"
