kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.007542,0.27294,1.31597,1.002327,0.009581,6,625,1092,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Qin_Gang,T0)&inv_Host_a_visit(Qin_Gang,North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.008423,0.133924,1.313365,1.002308,0.009502,8,835,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T1)"
0.005457,0.666921,1.251816,1.001854,0.008886,2,219,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Jean-Yves_Le_Drian,T1)&Express_intent_to_meet_or_negotiate(Jean-Yves_Le_Drian,Japan,T2)"
0.008546,0.036702,1.21549,1.001586,0.008848,9,1015,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-inv_Demand(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.008921,0.028163,1.18684,1.001375,0.008683,10,1155,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.007906,0.077228,1.171624,1.001263,0.008476,8,936,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.006823,0.196046,1.118986,1.000875,0.008147,6,735,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.009876,0.207664,1.072927,1.000536,0.007841,13,1661,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.005197,0.472654,1.049075,1.000361,0.007637,3,392,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)&Sign_formal_agreement(Mexico,Japan,T2)"
0.004813,0.622305,1.07512,1.000552,0.007629,2,255,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_statement(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Barack_Obama,T1)&Make_a_visit(Barack_Obama,South_Korea,T2)"
0.006084,0.25158,1.047978,1.000353,0.007553,5,654,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,South_Korea,T1)"
0.005084,0.460817,1.017958,1.000132,0.007410,3,404,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_pessimistic_comment(Hamas,Military_(Lebanon),T0)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T1)"
0.008718,0.259966,0.886772,0.999169,0.006456,12,1855,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.006691,0.090301,0.838382,0.998814,0.006065,8,1308,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.005259,0.134305,0.821796,0.998692,0.005922,5,834,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Reduce_or_break_diplomatic_relations(North_Korea,Myanmar,T0)&inv_Host_a_visit(Myanmar,Xi_Jinping,T1)&inv_Host_a_visit(Xi_Jinping,South_Korea,T2)"
0.007266,0.26355,0.733105,0.998043,0.005363,10,1870,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_statement(South_Korea,North_Korea,T0)"
0.005401,0.01626,0.72913,0.998013,0.005308,6,1128,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.004475,0.178378,0.719534,0.997943,0.005303,4,762,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.004891,0.069185,0.720768,0.997952,0.005194,5,951,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)"
0.002919,0.684414,0.668677,0.997571,0.005113,1,205,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,UN_Security_Council,T0)&inv_Defy_norms,_law(UN_Security_Council,South_Korea,T1)"
0.003626,0.243444,0.618369,0.997203,0.004501,3,665,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,South_Korea,T1)"
0.003577,0.2329,0.604798,0.997104,0.004402,3,680,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Host_a_visit(China,South_Korea,T1)"
0.005298,0.214079,0.569431,0.996846,0.004175,7,1685,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,China,T1)&inv_Consult(China,Japan,T2)"
0.003896,0.055179,0.560658,0.996782,0.004132,4,978,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.004318,0.053843,0.563674,0.996804,0.004063,5,1216,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Make_statement(Benjamin_Netanyahu,Hamas,T1)"
0.003299,0.168184,0.528581,0.996548,0.003848,3,778,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Make_statement(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.002764,0.343596,0.513365,0.996437,0.003645,2,534,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.003651,0.00864,0.493489,0.996292,0.003638,4,1111,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.00275,0.340295,0.509527,0.996409,0.003617,2,538,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Consider_policy_option(South_Korea,Chuck_Hagel,T0)&Make_an_appeal_or_request(Chuck_Hagel,North_Korea,T1)"
0.004022,0.130834,0.482659,0.996213,0.003479,5,1420,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&inv_Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T1)"
0.002612,0.305805,0.47183,0.996134,0.003350,2,581,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.002047,0.548227,0.429746,0.995827,0.003285,1,319,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T1)"
0.00346,0.064779,0.441124,0.99591,0.003251,4,1243,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_a_visit(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)"
0.004343,0.263941,0.439068,0.995895,0.003197,6,1873,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T1)"
0.003341,0.102881,0.408636,0.995673,0.003012,4,1342,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,South_Korea,T1)&Make_an_appeal_or_request(South_Korea,Japan,T2)"
0.0019,0.512821,0.389445,0.995533,0.002976,1,352,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Host_a_visit(China,Chuck_Hagel,T1)&Express_intent_to_meet_or_negotiate(Chuck_Hagel,Japan,T2)"
0.003231,0.140717,0.378478,0.995453,0.002789,4,1449,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_a_visit(North_Korea,China,T0)&Consult(China,Japan,T1)"
0.003229,0.141394,0.37793,0.995449,0.002786,4,1451,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Engage_in_diplomatic_cooperation(Vietnam,Japan,T1)"
0.003217,0.145768,0.374503,0.995424,0.002761,4,1464,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T0)"
0.001772,0.476996,0.354215,0.995277,0.002708,1,387,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.003167,0.16379,0.360932,0.995326,0.002661,4,1519,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.001696,0.453395,0.333516,0.995126,0.002549,1,411,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T2)"
0.002165,0.163733,0.34928,0.995241,0.002479,2,785,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Express_intent_to_meet_or_negotiate(Barack_Obama,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.002495,0.099876,0.308293,0.994943,0.002244,3,1334,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,South_Korea,T1)"
0.00147,0.367794,0.271419,0.994674,0.002075,1,505,1092,"fight_with_artillery_and_tanks(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&Engage_in_negotiation(Japan,North_Korea,T1)&inv_Host_a_visit(North_Korea,South_Korea,T2)"
0.001952,0.073291,0.290747,0.994815,0.002063,2,943,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,Chuck_Hagel,T0)&inv_Express_intent_to_meet_or_negotiate(Chuck_Hagel,Japan,T1)"
0.001912,0.054106,0.279781,0.994735,0.001986,2,980,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Consult(South_Korea,Japan,T0)&Engage_in_negotiation(Japan,North_Korea,T1)"
0.002352,0.166921,0.268951,0.994657,0.001958,3,1529,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Make_a_visit(South_Korea,North_Korea,T0)"
0.001376,0.323833,0.245648,0.994487,0.001878,1,558,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Host_a_visit(North_Korea,Japan,T0)&Engage_in_diplomatic_cooperation(Japan,South_Korea,T1)"
0.001775,0.01756,0.242358,0.994463,0.001720,2,1131,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_a_visit(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)"
0.001276,0.269924,0.218232,0.994288,0.001669,1,628,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,China,T1)&inv_Express_intent_to_meet_or_negotiate(China,Japan,T2)"
0.001591,0.134127,0.191775,0.994096,0.001361,2,1430,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Make_statement(South_Korea,Japan,T1)"
0.001115,0.162407,0.174229,0.993968,0.001331,1,787,1092,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-inv_Make_pessimistic_comment(Israeli_Defense_Forces,John_Kerry,T0)&inv_Consult(John_Kerry,Benjamin_Netanyahu,T1)&Make_statement(Benjamin_Netanyahu,Hamas,T2)"
0.001543,0.168762,0.178615,0.994,0.001268,2,1535,1092,"fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Host_a_visit(North_Korea,Japan,T0)"
0.001032,0.09314,0.151337,0.993802,0.001156,1,906,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Accuse(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.00103,0.092046,0.150925,0.993799,0.001154,1,908,1092,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&Host_a_visit(China,Japan,T1)"
0.000998,0.06177,0.142015,0.993735,0.001086,1,965,1092,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Host_a_visit(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,South_Korea,T2)"
