confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.028167,  18, 639,1036,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.025241,  10, 396,1036,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.024252,   8, 330,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.023537,  13, 552,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.022503,  14, 622,1036,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Consult
0.022152,   5, 226,1036,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.019793,  10, 505,1036,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Consult
0.019522,  10, 512,1036,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.019063,  26,1364,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.017356,   9, 519,1036,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.017263,   5, 290,1036,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.016015,   7, 437,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.015944,   5, 314,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.014389,   9, 626,1036,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.013685,   3, 219,1036,"Consult(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Consult
0.013339,   8, 600,1036,"Consult(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.011583,   2, 172,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.010742,   3, 279,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Consult
0.010352,   6, 579,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.009948,   1, 101,1036,"Consult(X0,X1,T1)<-Reject(X0,X1,T0)",Consult
0.009671,   2, 206,1036,"Consult(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.006660,   3, 450,1036,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.003309,   2, 602,1036,"Consult(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.002720,   4,1471,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.538663,   7,  13, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.456801,  37,  81, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.428518,  39,  91, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.423478,  36,  85, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Make_an_appeal_or_request
0.397959,   2,   5, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.361769,  72, 199, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Make_an_appeal_or_request
0.285696, 112, 392, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.282361, 144, 510, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.281579, 136, 483, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.272962,   9,  33, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)",Make_an_appeal_or_request
0.235471,   4,  17, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)",Make_an_appeal_or_request
0.233258,   7,  30, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Reject(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Make_an_appeal_or_request
0.230668,   3,  13, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.230517,   6,  26, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.187233,  41, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.179926,  34, 189, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request
0.172343,  10,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.169243,  22, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.161219,  10,  62, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.158489,  16, 101, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.151425,  38, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.141111,  58, 411, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.139406,   6,  43, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.139239,  22, 158, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.135067,  10,  74, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.128346,  48, 374, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.127536,   6,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.126073,  15, 119, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demand(X1,X2,T1)",Make_an_appeal_or_request
0.125000,  11,  88, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.119539,  30, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.111777,  20, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.110691,   2,  18, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sexually_assault(X0,X1,T0)",Make_an_appeal_or_request
0.109171,  56, 513, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.107676,  14, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.106164,  19, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.105046,  23, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.104839,   2,  19, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Make_an_appeal_or_request
0.102620,   4,  39, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.102163,  14, 137, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.100043,   4,  40, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Accuse(X0,X2,T2)",Make_an_appeal_or_request
0.099047,  20, 202, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)",Make_an_appeal_or_request
0.096248,  18, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.094570,   7,  74, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Make_an_appeal_or_request
0.093576,  51, 545, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.091642,  12, 131, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.090876,  17, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.081141,  28, 345, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.079014,   9, 114, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.072150,  14, 194, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.060372,   2,  33, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.060093,  31, 516, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.059349,   6, 101, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.057745,   9, 156, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
0.057629,   6, 104, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Make_an_appeal_or_request
0.055579,  16, 288, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.053972,  21, 389, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.053071,  20, 377, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.052886,  22, 416, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_an_appeal_or_request
0.049982,  17, 340, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_an_appeal_or_request
0.049808,   2,  40, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.048121,  13, 270, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.046801,  16, 342, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.046110,   3,  65, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.045560,  17, 373, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.042680,  23, 539, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.042122,   8, 190, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.040294,  11, 273, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request
0.040191,   1,  25, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Make_an_appeal_or_request
0.039612,  13, 328, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.038638,   1,  26, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Investigate(X2,X1,T2)",Make_an_appeal_or_request
0.038292,  16, 418, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.037935,   6, 158, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.037822,  39,1031, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.037377,   9, 241, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.036546,  14, 383, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.036545,  11, 301, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_an_appeal_or_request
0.036048,   4, 111, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.031385,  16, 510, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.031295,  22, 703, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.031217,   3,  96, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request
0.028957,   6, 207, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.027749,   6, 216, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Make_an_appeal_or_request
0.026522,   3, 113, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.025166,   4, 159, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.024831,  22, 886, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.024449,  12, 491, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.021377,   1,  47, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.021303,   5, 235, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Make_an_appeal_or_request
0.021185,  19, 897, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.020541,   2,  97, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_an_appeal_or_request
0.019064,  11, 577, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.017551,   8, 456, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.017322,   1,  58, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request
0.016200,   3, 185, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.015525,  16,1031, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.014548,   6, 412, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.013716,   5, 365, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.013077,   4, 306, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.011802,   7, 593, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.010723,   6, 559, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.010688,   1,  94, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.010148,   1,  99, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.009415,   4, 425, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Make_an_appeal_or_request
0.009217,   1, 109, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Return,_release_person(s)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.008841,   3, 339, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.008814,   7, 794, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.008183,   4, 489, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_an_appeal_or_request
0.007805,   3, 384, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.007356,   4, 544, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.006934,   5, 722, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_an_appeal_or_request
0.006524,   1, 154, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.006511,   2, 306, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.005613,   1, 179, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_an_appeal_or_request
0.005520,   1, 182, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.004414,   6,1358, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.004388,   2, 454, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.003326,   2, 599, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.002700,   2, 738, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.001892,   1, 531, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.664773,   2,   3, 554,"Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Investigate(X0,X2,T2)",Express_intent_to_meet_or_negotiate
0.600454,   9,  15, 554,"Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&Consult(X0,X1,T2)",Express_intent_to_meet_or_negotiate
