kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.00757,0.620549,1.317252,1.002982,0.012357,4,327,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,South_Korea,T2)"
0.008951,0.360157,1.313267,1.002945,0.012095,8,656,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)"
0.008178,0.473964,1.297437,1.002796,0.012023,6,498,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_statement(South_Korea,Xi_Jinping,T0)&Make_statement(Xi_Jinping,China,T1)&Make_pessimistic_comment(China,North_Korea,T2)"
0.00825,0.389975,1.231747,1.002177,0.011497,7,612,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,Citizen_(North_Korea),T0)&inv_Make_an_appeal_or_request(Citizen_(North_Korea),Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.012568,0.088478,1.234116,1.002199,0.011466,19,1658,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.011032,0.022937,1.216347,1.002032,0.011271,15,1328,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Accuse(South_Korea,North_Korea,T0)"
0.006716,0.679976,1.214516,1.002015,0.011255,3,266,1390,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Demand(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Demand(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)&Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.00773,0.443288,1.200948,1.001887,0.011130,6,538,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.011535,0.062754,1.162395,1.001524,0.010834,17,1575,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.006631,0.460526,1.045552,1.000427,0.009593,5,515,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,Japan,T1)"
0.007638,0.249775,1.030476,1.000286,0.009490,8,836,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&Make_optimistic_comment(Japan,South_Korea,T1)"
0.010137,0.063664,1.023692,1.000222,0.009486,15,1578,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.006827,0.3692,1.006461,1.000061,0.009326,6,642,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.007187,0.202603,0.933341,0.999376,0.008596,8,923,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.007224,0.104864,0.860004,0.99869,0.007969,9,1127,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.005293,0.45569,0.826836,0.99838,0.007756,4,521,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.005588,0.359628,0.820806,0.998323,0.007531,5,656,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Make_a_visit(China,South_Korea,T1)"
0.005588,0.359628,0.820806,0.998323,0.007531,5,656,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)"
0.004531,0.684657,0.825221,0.998364,0.007454,2,261,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,China,T1)&Engage_in_negotiation(China,Japan,T2)"
0.005006,0.42432,0.76513,0.997803,0.007179,4,563,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,China,T0)&Make_pessimistic_comment(China,North_Korea,T1)"
0.004095,0.473992,0.650011,0.99673,0.006024,3,497,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Make_statement(North_Korea,South_Korea,T0)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T1)"
0.006587,0.094179,0.641719,0.996653,0.005977,10,1678,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.006896,0.143785,0.638596,0.996624,0.005891,11,1855,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.004018,0.46389,0.633427,0.996576,0.005870,3,510,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Grant_diplomatic_recognition(X1,X2,T1)&Grant_diplomatic_recognition(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&inv_Grant_diplomatic_recognition(China,Portugal,T1)&Grant_diplomatic_recognition(Portugal,South_Korea,T2)"
0.003395,0.579306,0.580551,0.996084,0.005246,2,371,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&inv_Express_intent_to_cooperate(Xi_Jinping,Barack_Obama,T1)&Make_statement(Barack_Obama,Japan,T2)"
0.003681,0.414671,0.560844,0.995901,0.005198,3,576,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Ukraine),Malaysia,T3)<-inv_Criticize_or_denounce(Armed_Rebel_(Ukraine),Citizen_(International),T0)&inv_Make_an_appeal_or_request(Citizen_(International),Citizen_(Malaysia),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Malaysia),Malaysia,T2)"
0.004677,0.078119,0.543399,0.995738,0.005036,6,1189,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)"
0.003577,0.397584,0.538445,0.995692,0.004990,3,600,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,Barack_Obama,T1)&Make_statement(Barack_Obama,Japan,T2)"
0.003206,0.554561,0.539845,0.995705,0.004876,2,399,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.00257,0.718615,0.472324,0.995078,0.004596,1,228,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Barack_Obama,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Barack_Obama,Japan,T2)"
0.004047,0.116251,0.489016,0.995233,0.004487,5,1101,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.003306,0.348058,0.480078,0.99515,0.004448,3,673,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,The_Hague,T1)&Host_a_visit(The_Hague,Japan,T2)"
0.003649,0.208533,0.472862,0.995083,0.004436,4,911,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T1)"
0.002377,0.695546,0.430756,0.994693,0.004192,1,250,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_statement(North_Korea,Military_Personnel_(United_States),T0)&inv_Meet_at_a_'third'_location(Military_Personnel_(United_States),Military_(China),T1)&inv_Host_a_visit(Military_(China),South_Korea,T2)"
0.002292,0.684242,0.412557,0.994524,0.004014,1,261,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.003077,0.299485,0.430756,0.994693,0.003992,3,750,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Praise_or_endorse(North_Korea,China,T0)&inv_Engage_in_negotiation(China,Japan,T1)"
0.003786,0.055534,0.432802,0.994712,0.003971,5,1244,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Host_a_visit(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)"
0.002125,0.659104,0.376588,0.994191,0.003663,1,286,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_provide_economic_aid(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,Myanmar,T0)&inv_Express_intent_to_provide_economic_aid(Myanmar,Japan,T1)"
0.003574,0.00036,0.387142,0.994288,0.003551,5,1391,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.003142,0.079736,0.363558,0.99407,0.003411,4,1185,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Make_statement(Benjamin_Netanyahu,Hamas,T1)"
0.003497,0.022199,0.370558,0.994135,0.003400,5,1453,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&Consult(China,Japan,T1)"
0.00343,0.042113,0.356128,0.994001,0.003267,5,1512,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Host_a_visit(North_Korea,Japan,T0)"
0.00217,0.343327,0.316713,0.993636,0.002862,2,680,1390,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Criticize_or_denounce(South_Korea,China,T0)&Make_an_appeal_or_request(China,Japan,T1)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
0.003131,0.141133,0.291729,0.993405,0.002676,5,1846,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T1)<-Make_statement(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T0)"
0.001928,0.26158,0.264592,0.993154,0.002391,2,814,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.001878,0.241842,0.253715,0.993054,0.002292,2,849,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T1)"
0.001834,0.223789,0.244239,0.992966,0.002206,2,882,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Accuse(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.001737,0.181122,0.223455,0.992774,0.002019,2,964,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.002056,0.048647,0.210855,0.992658,0.001954,3,1532,1390,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Make_a_visit(North_Korea,Japan,T0)"
0.001684,0.155574,0.21204,0.992669,0.001915,2,1016,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Make_statement(Barack_Obama,Japan,T1)"
0.001668,0.14746,0.208486,0.992636,0.001884,2,1033,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.001245,0.414249,0.186948,0.992437,0.001819,1,576,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Make_statement(North_Korea,Japan,T0)&inv_Consult(Japan,Canada,T1)&inv_Consult(Canada,Japan,T2)"
0.001194,0.388806,0.175964,0.992335,0.001712,1,612,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_statement(South_Korea,Head_of_Government_(South_Korea),T0)&inv_Criticize_or_denounce(Head_of_Government_(South_Korea),North_Korea,T1)"
0.001172,0.377106,0.171226,0.992292,0.001666,1,629,1390,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Consult(Japan,South_Korea,T1)&Consult(South_Korea,Japan,T2)"
0.001884,0.144222,0.173918,0.992317,0.001611,3,1858,1390,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)"
