kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.072514,0.931399,0.666177,0.918624,0.139727,19,136,3571,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Consult
0.068287,0.973175,0.641901,0.91322,0.134578,7,52,3571,"Consult(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Consult
0.070881,0.892259,0.637257,0.912193,0.133632,29,217,3571,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.064669,0.975637,0.608737,0.905939,0.127536,6,47,3571,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
0.066865,0.893294,0.601622,0.904392,0.126194,27,214,3571,"Consult(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Consult
0.062116,0.871579,0.552326,0.893818,0.115845,30,259,3571,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.060237,0.91633,0.549093,0.893133,0.115170,19,165,3571,"Consult(X0,X2,T2)<-Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.055696,0.99525,0.529824,0.889073,0.111531,1,9,3571,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Consult
0.058912,0.808917,0.505744,0.88405,0.106080,42,396,3571,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.05291,0.989967,0.501938,0.883262,0.104839,2,19,3571,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Consult
0.051842,0.979479,0.489068,0.880605,0.102620,4,39,3571,"Consult(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Consult
0.062794,0.637587,0.486694,0.880117,0.102065,84,823,3571,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.05976,0.538344,0.435061,0.86963,0.091231,101,1107,3571,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.045581,0.785876,0.386628,0.860018,0.081074,36,444,3571,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.049534,0.636448,0.384268,0.859555,0.080587,66,819,3571,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.038602,0.993023,0.366801,0.856144,0.077326,1,13,3571,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.044999,0.709398,0.365047,0.855803,0.076557,48,627,3571,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.037284,0.817416,0.322193,0.847555,0.067559,25,370,3571,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.035397,0.79174,0.301517,0.843632,0.063248,27,427,3571,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.035177,0.790388,0.299414,0.843235,0.062804,27,430,3571,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.034229,0.792443,0.291713,0.841784,0.061180,26,425,3571,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.034157,0.791992,0.291031,0.841656,0.061036,26,426,3571,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.02996,0.82641,0.260346,0.835927,0.054607,19,348,3571,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.027296,0.95,0.253637,0.834685,0.053261,5,94,3571,"Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.029749,0.657336,0.234306,0.831126,0.049140,37,753,3571,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.028685,0.692857,0.230844,0.830492,0.048405,32,661,3571,"Consult(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Consult
0.031202,0.557312,0.230806,0.830485,0.048397,50,1033,3571,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.033311,0.451189,0.229552,0.830255,0.048141,66,1371,3571,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.025453,0.88153,0.228055,0.829982,0.047827,11,230,3571,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.028857,0.559218,0.213787,0.827382,0.044827,46,1026,3571,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.022808,0.855321,0.201485,0.825153,0.042271,12,284,3571,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Consult
0.025879,0.637034,0.201399,0.825138,0.042242,34,805,3571,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.027967,0.45434,0.193269,0.823671,0.040531,55,1357,3571,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.020866,0.907754,0.189654,0.823021,0.039764,7,176,3571,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Consult
0.020232,0.932052,0.186264,0.822412,0.039111,5,128,3571,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.021225,0.844283,0.186388,0.822434,0.039104,12,307,3571,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.021225,0.844283,0.186388,0.822434,0.039104,12,307,3571,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.022186,0.67593,0.176861,0.820728,0.037093,26,701,3571,"Consult(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.019261,0.871196,0.171663,0.8198,0.036031,9,250,3571,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.01919,0.870705,0.170981,0.819678,0.035889,9,251,3571,"Consult(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Consult
0.022915,0.564509,0.170471,0.819587,0.035747,36,1007,3571,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.019681,0.803644,0.169007,0.819326,0.035436,14,395,3571,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.018582,0.851506,0.163862,0.818411,0.034350,10,291,3571,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Consult
0.019343,0.742661,0.160434,0.817802,0.033642,18,535,3571,"Consult(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Consult
0.015839,0.895352,0.143053,0.814729,0.029970,6,200,3571,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.01706,0.707574,0.138661,0.813956,0.029077,18,619,3571,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.014825,0.906759,0.134703,0.813261,0.028283,5,177,3571,"Consult(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Consult
0.015925,0.651287,0.125157,0.811589,0.026257,20,762,3571,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.012496,0.755539,0.104486,0.807992,0.021912,11,502,3571,"Consult(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.011902,0.813421,0.102821,0.807704,0.021572,8,371,3571,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Consult
0.0119,0.789962,0.101458,0.807467,0.021295,9,423,3571,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.011898,0.743095,0.098783,0.807005,0.020716,11,531,3571,"Consult(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.010978,0.746755,0.091349,0.805722,0.019149,10,522,3571,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.009348,0.910867,0.08515,0.804656,0.017839,3,168,3571,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.009893,0.775068,0.083657,0.804399,0.017551,8,456,3571,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.010154,0.450214,0.070124,0.802082,0.014712,20,1360,3571,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.007665,0.818344,0.066415,0.80145,0.013945,5,359,3571,"Consult(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.007269,0.885133,0.065323,0.801264,0.013685,3,219,3571,"Consult(X0,X1,T1)<-Accuse(X0,X1,T0)",Consult
0.007386,0.849223,0.065098,0.801225,0.013657,4,293,3571,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.005955,0.953228,0.055447,0.799585,0.011681,1,86,3571,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.005823,0.95216,0.054188,0.799371,0.011416,1,88,3571,"Consult(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.005233,0.786733,0.044566,0.797743,0.009350,4,428,3571,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.004527,0.938382,0.041829,0.797281,0.008813,1,114,3571,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)",Consult
0.004601,0.757262,0.038534,0.796725,0.008084,4,495,3571,"Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.004764,0.413117,0.032087,0.795641,0.006726,10,1486,3571,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.003264,0.828893,0.028467,0.795033,0.005947,2,335,3571,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Consult
0.002666,0.89517,0.024085,0.794299,0.005074,1,198,3571,"Consult(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Consult
0.002713,0.587633,0.020533,0.793705,0.004307,4,929,3571,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.500519,0.998959,8.864148,100.0,1.000000,2,2,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Threaten(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_an_appeal_or_request
0.327019,0.97261,5.682149,2.471449,0.641048,25,39,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X1,T2)",Make_an_appeal_or_request
0.250519,0.99688,4.432074,1.774372,0.497872,2,4,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",Make_an_appeal_or_request
0.201042,0.991697,3.545659,1.478643,0.400341,4,10,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.193611,0.989114,3.409284,1.441676,0.385321,5,13,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.18828,0.99325,3.324056,1.419498,0.374468,3,8,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.186032,0.983963,3.265738,1.404711,0.368280,7,19,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.166928,0.9974,2.954713,1.330778,0.335227,1,3,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)",Make_an_appeal_or_request
0.18081,0.856722,2.937836,1.326988,0.331420,58,175,1921,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Return,_release_person(s)(X2,X3,T2)",Make_an_appeal_or_request
0.16459,0.924319,2.788723,1.294419,0.314521,28,89,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.154888,0.988601,2.727427,1.28149,0.307995,4,13,1921,"Make_an_appeal_or_request(X0,X2,T3)<-Accuse(X0,X1,T0)&Sexually_assault(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.15156,0.982429,2.659244,1.267409,0.299574,6,20,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.177701,0.611595,2.481279,1.232071,0.279915,145,518,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.138708,0.970694,2.417493,1.21988,0.272962,9,33,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.139013,0.941117,2.381415,1.213092,0.268615,18,67,1921,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Demand(X2,X3,T2)",Make_an_appeal_or_request
0.125261,0.996362,2.216037,1.182915,0.251064,1,4,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)",Make_an_appeal_or_request
0.125519,0.992735,2.216037,1.182915,0.248936,2,8,1921,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.137288,0.776576,2.133964,1.168489,0.240729,65,270,1921,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.118689,0.984488,2.085681,1.160166,0.235471,4,17,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)",Make_an_appeal_or_request
0.116165,0.988089,2.045571,1.153341,0.230668,3,13,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.117757,0.932794,2.00921,1.147224,0.226561,17,75,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request
0.119969,0.797534,1.891512,1.127859,0.213380,51,239,1921,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.171599,0.217007,1.823958,1.117036,0.205771,264,1283,1921,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.100261,0.995325,1.77283,1.108982,0.200680,1,5,1921,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.10428,0.810862,1.659501,1.091538,0.187233,41,219,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.091428,0.989637,1.611662,1.084338,0.181115,2,11,1921,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Provide_humanitarian_aid(X1,X0,T1)&inv_Ease_administrative_sanctions(X0,X2,T2)",Make_an_appeal_or_request
0.088809,0.946166,1.528303,1.072017,0.172343,10,58,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.090342,0.882701,1.500089,1.067909,0.169243,22,130,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.083595,0.994289,1.477361,1.064624,0.167614,1,6,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Defy_norms,_law(X0,X1,T0)",Make_an_appeal_or_request
0.084114,0.982955,1.477361,1.064624,0.166509,3,18,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Make_an_appeal_or_request
0.081042,0.976313,1.418264,1.056174,0.160082,4,25,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.083374,0.907278,1.404223,1.054186,0.158489,16,101,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.0796,0.957631,1.378871,1.050616,0.155505,7,45,1921,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Make_an_appeal_or_request
0.085589,0.782568,1.341979,1.045463,0.151425,38,251,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.07629,0.955635,1.320191,1.042443,0.148913,7,47,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.079451,0.827504,1.279362,1.036832,0.144299,28,194,1921,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
0.07169,0.993254,1.266306,1.03505,0.143552,1,7,1921,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Make_an_appeal_or_request
0.073787,0.87402,1.220425,1.028837,0.137710,19,138,1921,"Make_an_appeal_or_request(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.072972,0.886095,1.215248,1.028141,0.137050,17,124,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.070169,0.930479,1.197857,1.025809,0.135067,10,74,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.076324,0.686972,1.131597,1.017019,0.127666,48,376,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.07845,0.637111,1.127803,1.01652,0.127214,57,448,1921,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.06757,0.779645,1.059461,1.007619,0.119539,30,251,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.059342,0.983471,1.04284,1.005477,0.117234,2,17,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.070347,0.672984,1.034898,1.004457,0.116734,46,394,1921,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.070174,0.591005,0.981084,0.9976,0.110667,57,515,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.057489,0.879234,0.954598,0.99426,0.107676,14,130,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.058499,0.803968,0.930939,0.991295,0.105046,23,219,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.050864,0.921805,0.864795,0.983098,0.097591,8,82,1921,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.05666,0.725215,0.861409,0.982682,0.097203,31,319,1921,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.052813,0.829665,0.853236,0.98168,0.096248,18,187,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.060322,0.571725,0.834081,0.979338,0.094094,51,542,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.049878,0.829268,0.805831,0.975905,0.090876,17,187,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.047984,0.704962,0.721497,0.965797,0.081378,28,344,1921,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.040519,0.975309,0.709132,0.964333,0.079700,2,25,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Make_an_appeal_or_request
0.042598,0.858321,0.699798,0.96323,0.078983,12,152,1921,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Make_an_appeal_or_request
0.038723,0.987067,0.681857,0.961118,0.077326,1,13,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Make_an_appeal_or_request
0.037228,0.878001,0.618425,0.953724,0.069826,9,129,1921,"Make_an_appeal_or_request(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.037807,0.839577,0.614853,0.953311,0.069390,12,173,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.03494,0.942308,0.600963,0.951709,0.067821,4,59,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.031263,0.902778,0.526584,0.943219,0.059349,6,101,1921,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.034193,0.701692,0.513864,0.941782,0.057993,20,345,1921,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.031191,0.853482,0.51139,0.941503,0.057745,9,156,1921,"Make_an_appeal_or_request(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_an_appeal_or_request
