kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.071656,0.926445,0.694646,0.929815,0.137710,19,138,3375,"Consult(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.071465,0.799355,0.644894,0.919302,0.127817,51,399,3375,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.059119,0.99056,0.593568,0.908703,0.117234,2,17,3375,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.055999,0.984996,0.560592,0.902022,0.110971,3,27,3375,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.054402,0.875105,0.513085,0.892567,0.101659,24,236,3375,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.057007,0.759979,0.503484,0.89068,0.099795,48,481,3375,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.050295,0.9888,0.504533,0.890886,0.099574,2,20,3375,"Consult(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Consult
0.051055,0.883291,0.483797,0.886836,0.095871,21,219,3375,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Consult
0.047178,0.762805,0.417769,0.874182,0.082791,39,471,3375,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.039075,0.926815,0.379348,0.866984,0.075150,10,133,3375,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Consult
0.040919,0.645787,0.338158,0.859397,0.067017,50,746,3375,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.035691,0.781399,0.319773,0.856054,0.063394,27,426,3375,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.034868,0.817887,0.318956,0.855906,0.063219,22,348,3375,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.035469,0.779984,0.317538,0.855649,0.062951,27,429,3375,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.032547,0.893761,0.31048,0.854373,0.061561,12,195,3375,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)",Consult
0.034782,0.767087,0.309122,0.854129,0.061256,28,457,3375,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.033683,0.759225,0.298038,0.852134,0.059058,28,474,3375,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.030005,0.961617,0.296787,0.85191,0.058853,4,68,3375,"Consult(X0,X1,T3)<-inv_Halt_negotiations(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.030943,0.878695,0.292811,0.851197,0.058001,13,224,3375,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Consult
0.031516,0.825603,0.289612,0.850625,0.057410,19,331,3375,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.031984,0.77347,0.285369,0.849866,0.056555,25,442,3375,"Consult(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.027436,0.936818,0.267892,0.846757,0.053044,6,113,3375,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.027946,0.88609,0.265546,0.846342,0.052632,11,209,3375,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.027254,0.89379,0.260067,0.845373,0.051523,10,194,3375,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.025909,0.955362,0.25546,0.84456,0.050657,4,79,3375,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.028753,0.747207,0.252771,0.844086,0.050094,25,499,3375,"Consult(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.03465,0.433198,0.249472,0.843505,0.049450,67,1355,3375,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.03211,0.544847,0.249275,0.84347,0.049401,50,1012,3375,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.030093,0.543048,0.233397,0.840687,0.046258,47,1016,3375,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.023615,0.926307,0.229336,0.839978,0.045408,6,132,3375,"Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Consult
0.02442,0.857222,0.228468,0.839827,0.045300,12,265,3375,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.021514,0.878239,0.203625,0.835518,0.040394,9,223,3375,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.021322,0.835967,0.197212,0.834413,0.039104,12,307,3375,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.019903,0.970794,0.197858,0.834524,0.039065,2,51,3375,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Consult
0.019973,0.927143,0.194054,0.833869,0.038512,5,130,3375,"Consult(X0,X1,T1)<-Demand(X0,X1,T0)",Consult
0.019973,0.927143,0.194054,0.833869,0.038512,5,130,3375,"Consult(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Consult
0.019263,0.863699,0.18091,0.831616,0.035889,9,251,3375,"Consult(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Consult
0.019263,0.863699,0.18091,0.831616,0.035889,9,251,3375,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.017834,0.934614,0.173978,0.830433,0.034498,4,116,3375,"Consult(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Consult
0.018742,0.765863,0.166698,0.829194,0.033043,15,454,3375,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.017902,0.820367,0.164195,0.828768,0.032544,11,338,3375,"Consult(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.018386,0.761245,0.163106,0.828583,0.032331,15,464,3375,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Consult
0.017568,0.80016,0.159327,0.827943,0.031592,12,380,3375,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.017254,0.830527,0.15916,0.827914,0.031532,10,317,3375,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.017769,0.769372,0.158373,0.827781,0.031384,14,446,3375,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.01575,0.94438,0.154448,0.827117,0.030582,3,98,3375,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
0.015744,0.925778,0.152889,0.826853,0.030315,4,132,3375,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.018825,0.547192,0.146607,0.825793,0.029057,29,998,3375,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.017183,0.623944,0.140502,0.824765,0.027848,22,790,3375,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.014888,0.822877,0.136769,0.824138,0.027132,9,332,3375,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.014,0.853491,0.130805,0.823138,0.025921,7,270,3375,"Consult(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Consult
0.014006,0.832563,0.129367,0.822897,0.025651,8,312,3375,"Consult(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.013251,0.91159,0.127728,0.822623,0.025326,4,158,3375,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.014999,0.666997,0.125947,0.822325,0.024954,17,681,3375,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.014045,0.77016,0.125281,0.822213,0.024831,11,443,3375,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.012607,0.860414,0.118252,0.821041,0.023414,6,256,3375,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.012742,0.769493,0.113636,0.820272,0.022512,10,444,3375,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.012931,0.727249,0.112536,0.820089,0.022314,12,538,3375,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.012567,0.766247,0.11187,0.819978,0.022163,10,451,3375,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.010378,0.915129,0.100241,0.81805,0.019847,3,151,3375,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.010896,0.811174,0.099484,0.817925,0.019714,7,355,3375,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.011189,0.737113,0.097965,0.817674,0.019409,10,515,3375,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.011171,0.736666,0.097779,0.817643,0.019371,10,516,3375,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.011152,0.736218,0.097587,0.817611,0.019333,10,517,3375,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.009576,0.72316,0.083167,0.815235,0.016498,9,546,3375,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.009598,0.693042,0.081906,0.815028,0.016226,10,616,3375,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.006335,0.767095,0.056437,0.810867,0.011200,5,447,3375,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Consult
0.005477,0.892316,0.052285,0.810193,0.010323,2,193,3375,"Consult(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.005758,0.692346,0.049142,0.809683,0.009730,6,616,3375,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.004866,0.939368,0.047598,0.809433,0.009478,1,106,3375,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Consult
0.004666,0.746763,0.041104,0.808383,0.008150,4,491,3375,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.004181,0.929388,0.040691,0.808316,0.008102,1,124,3375,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.00374,0.763,0.033264,0.807118,0.006587,3,455,3375,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.00345,0.828726,0.031831,0.806888,0.006285,2,317,3375,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.003039,0.902735,0.029162,0.806458,0.005807,1,173,3375,"Consult(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Consult
0.003006,0.901662,0.028829,0.806405,0.005741,1,175,3375,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Consult
0.003885,0.39039,0.027235,0.806149,0.005400,8,1482,3375,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.002808,0.894722,0.026836,0.806085,0.005344,1,188,3375,"Consult(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Consult
0.002381,0.875764,0.022522,0.805392,0.004485,1,224,3375,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X2,T1)",Consult
0.002465,0.519712,0.018895,0.804811,0.003747,4,1068,3375,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.504752,0.990492,9.523447,100.0,1.000000,17,17,1788,"Make_an_appeal_or_request(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Make_an_appeal_or_request
0.483144,0.987144,9.090558,19.689715,0.954334,21,22,1788,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Demand(X0,X2,T2)",Make_an_appeal_or_request
0.324344,0.968941,6.039256,2.44632,0.634136,26,41,1788,"Make_an_appeal_or_request(X0,X2,T3)<-Demand(X0,X1,T0)&Yield(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.250838,0.994975,4.761723,1.789992,0.500000,3,6,1788,"Make_an_appeal_or_request(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_an_appeal_or_request
0.250557,0.996648,4.761723,1.789992,0.497872,2,4,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",Make_an_appeal_or_request
0.200557,0.995533,3.809379,1.49166,0.397959,2,5,1788,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Return,_release_person(s)(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request
0.193707,0.988307,3.66286,1.454368,0.385321,5,13,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.197185,0.944171,3.627976,1.445762,0.380811,24,63,1788,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.186168,0.982778,3.508638,1.417077,0.368280,7,19,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.167786,0.988864,3.174479,1.342493,0.333333,4,12,1788,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",Make_an_appeal_or_request
0.179094,0.590088,2.649518,1.239967,0.278208,143,514,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.138882,0.968543,2.597301,1.230619,0.272962,9,33,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.125281,0.996092,2.380862,1.193328,0.251064,1,4,1788,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Threaten(X1,X0,T1)&Threaten(X0,X2,T2)",Make_an_appeal_or_request
0.125281,0.996092,2.380862,1.193328,0.251064,1,4,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)",Make_an_appeal_or_request
0.116223,0.987208,2.197716,1.163494,0.230668,3,13,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.12007,0.782103,2.015333,1.135231,0.211616,51,241,1788,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Make_an_appeal_or_request
0.125869,0.682212,1.987277,1.131005,0.208676,77,369,1788,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.1014,0.975111,1.904689,1.118745,0.200272,5,25,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_an_appeal_or_request
0.11938,0.630252,1.826416,1.107368,0.191781,84,438,1788,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.096357,0.978947,1.813988,1.105583,0.190592,4,21,1788,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Make_an_appeal_or_request
0.105074,0.798067,1.782932,1.101147,0.187233,41,219,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.100648,0.761477,1.67206,1.085598,0.175549,46,262,1788,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.087607,0.970751,1.641976,1.081454,0.172637,5,29,1788,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.089002,0.942266,1.641976,1.081454,0.172343,10,58,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.090768,0.874473,1.611662,1.07731,0.169243,22,130,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.083614,0.993865,1.587244,1.073996,0.167614,1,6,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Defy_norms,_law(X0,X1,T0)",Make_an_appeal_or_request
0.083684,0.900694,1.508666,1.063466,0.158489,16,101,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.079786,0.980599,1.503705,1.062808,0.157706,3,19,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.086331,0.799391,1.468573,1.058173,0.154201,33,214,1788,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.086325,0.768116,1.441793,1.054666,0.151425,38,251,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.078346,0.913534,1.423041,1.052225,0.149344,13,87,1788,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.076425,0.952407,1.418384,1.05162,0.148913,7,47,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.071709,0.992754,1.360491,1.044162,0.143552,1,7,1788,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.071444,0.956164,1.328854,1.040131,0.139406,6,43,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.070363,0.925486,1.286951,1.034839,0.135067,10,74,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.065506,0.951886,1.215763,1.025972,0.127536,6,47,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.063338,0.975124,1.190431,1.022853,0.124911,3,24,1788,"Make_an_appeal_or_request(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.075405,0.643823,1.169955,1.020345,0.122835,50,407,1788,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.06839,0.765936,1.142814,1.017041,0.120011,30,250,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.059539,0.955641,1.107377,1.012759,0.116436,5,43,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.069204,0.665724,1.08912,1.010566,0.114352,43,376,1788,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.061461,0.8264,1.064074,1.007574,0.111777,20,179,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.05776,0.870798,1.025599,1.003012,0.107676,14,130,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.058387,0.825975,1.010866,1.001276,0.106164,19,179,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.058945,0.790827,1.000181,1.000021,0.105046,23,219,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.067324,0.564638,0.994714,0.99938,0.104440,54,517,1788,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.053946,0.82088,0.931641,0.992044,0.097816,18,184,1788,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.055425,0.737151,0.911822,0.989761,0.095767,27,282,1788,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.053771,0.77967,0.906994,0.989206,0.095238,22,231,1788,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.045735,0.98832,0.865767,0.984496,0.091331,1,11,1788,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request
0.059159,0.548288,0.865767,0.984496,0.090921,49,539,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.050207,0.817671,0.865767,0.984496,0.090876,17,187,1788,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.048772,0.856696,0.859758,0.983813,0.090221,13,144,1788,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.044791,0.903949,0.810502,0.978251,0.085145,8,94,1788,"Make_an_appeal_or_request(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
