confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.041845,  58,1386,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.041084,  24, 584,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.040876,  15, 367,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.040689,  28, 688,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.040216,   8, 199,1036,"Consult(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.038512,   5, 130,1036,"Consult(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Consult
0.038495,   9, 234,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.035889,   9, 251,1036,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.035287,  20, 567,1036,"Consult(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.035008,   5, 143,1036,"Consult(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.034275,  24, 700,1036,"Consult(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.032798,   4, 122,1036,"Consult(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",Consult
0.031672,  19, 600,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Consult
0.029720,  37,1245,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.029544,   1,  34,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)",Consult
0.028507,  14, 491,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.027673,   2,  72,1036,"Consult(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Consult
0.027283,  12, 440,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.026509,  14, 528,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.024612,   9, 366,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.024500,  12, 490,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.024008,  14, 583,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Consult
0.020794,  11, 529,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.019371,  10, 516,1036,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.019371,  10, 516,1036,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.017323,   2, 115,1036,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Consult
0.017219,  23,1336,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.016790,   6, 357,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.013748,   3, 218,1036,"Consult(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.010993,   4, 364,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Consult
0.010938,   3, 274,1036,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.010561,   5, 474,1036,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.009948,   1, 101,1036,"Consult(X0,X1,T1)<-Reject(X0,X1,T0)",Consult
0.009948,   1, 101,1036,"Consult(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Consult
0.007685,   3, 390,1036,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.007607,   3, 394,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.005121,   2, 389,1036,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.003210,   1, 313,1036,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Consult
0.002524,   1, 398,1036,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.723551,  34,  47, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Accuse(X0,X2,T2)",Make_an_appeal_or_request
0.667614,   4,   6, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Make_an_appeal_or_request
0.622020,  28,  45, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.530060,   9,  17, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request
0.504274,   1,   2, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.476075,  10,  21, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject_proposal_to_meet,_discuss,_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request
0.371290,  13,  35, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Reject(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request
0.357664,   5,  14, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Make_an_appeal_or_request
0.335227,   1,   3, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Make_an_appeal_or_request
0.335227,   1,   3, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.285888,   8,  28, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.278208, 143, 514, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.261462,  17,  65, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse_of_human_rights_abuses(X0,X1,T0)",Make_an_appeal_or_request
0.240322,  87, 362, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.230810,  15,  65, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.229159,  11,  48, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Make_an_appeal_or_request
0.213165,  81, 380, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Make_an_appeal_or_request
0.203752,  54, 265, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.200272,   5,  25, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.187234,   3,  16, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.187233,  41, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.181734,  10,  55, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.176353,   3,  17, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_an_appeal_or_request
0.172343,  10,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.169243,  22, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.167614,   1,   6, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Make_an_appeal_or_request
0.166509,   6,  36, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.160045,  12,  75, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_an_appeal_or_request
0.157706,   3,  19, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_an_appeal_or_request
0.151425,  38, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.148913,   7,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.148642,  11,  74, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.145763,  57, 391, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.132804,   2,  15, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Make_an_appeal_or_request
0.130176,  22, 169, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.129050,   4,  31, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Make_an_appeal_or_request
0.128346,  48, 374, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.127536,   6,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.124911,   3,  24, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Reject(X2,X3,T2)",Make_an_appeal_or_request
0.119539,  30, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.117234,   2,  17, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",Make_an_appeal_or_request
0.116436,   5,  43, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.111777,  20, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.110691,   2,  18, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Sexually_assault(X0,X1,T0)",Make_an_appeal_or_request
0.108978,   6,  55, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_an_appeal_or_request
0.108749,  56, 515, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.107676,  14, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.105046,  23, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.101431,  14, 138, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.090944,   4,  44, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.090876,  17, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.087887,  24, 273, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.087680,  47, 536, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.078899,  34, 431, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.078793,  26, 330, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.077326,   1,  13, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.073770,   2,  27, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Provide_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.073521,  25, 340, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.072645,   9, 124, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Investigate(X2,X3,T2)",Make_an_appeal_or_request
0.072150,  14, 194, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.071776,   1,  14, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.071776,   1,  14, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Make_an_appeal_or_request
0.069390,  12, 173, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_an_appeal_or_request
0.065875,   5,  76, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.065553,  24, 366, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.063925,  20, 313, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.056957,  18, 316, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.054999,  39, 709, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.054386,  23, 423, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.052257,  22, 421, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_an_appeal_or_request
0.051524,  12, 233, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.051246,  27, 527, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.047175,  15, 318, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request
0.045666,   1,  22, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Investigate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.044268,   2,  45, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Make_an_appeal_or_request
0.042366,  23, 543, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.041827,  12, 287, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.041703,   9, 216, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_an_appeal_or_request
0.041347,  17, 411, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.037229,   6, 161, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.036540,   5, 137, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Make_an_appeal_or_request
0.036489,  12, 329, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.035678,   3,  84, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.035544,  37,1041, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.033766,   2,  59, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.032271,   8, 248, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.031609,  11, 348, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.031400,   1,  32, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.026522,   3, 113, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.024768,   3, 121, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Make_an_appeal_or_request
0.024683,  23, 932, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.024278,  26,1071, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.023590,  21, 890, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.023505,  11, 468, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.023366,   1,  43, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.022833,   1,  44, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.022634,  20, 884, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.022088,  22, 996, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request
0.019820,  11, 555, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.019699,   1,  51, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Make_an_appeal_or_request
0.015570,   4, 257, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.015136,   3, 198, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.013035,   4, 307, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.012869,   5, 389, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.012864,  13,1010, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.011807,   5, 424, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.011054,   4, 362, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Make_an_appeal_or_request
0.010688,   1,  94, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.009850,   1, 102, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.008891,   1, 113, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.007784,   3, 385, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
