kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.006364,0.855925,1.617182,1.004543,0.012324,1,85,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Defy_norms,_law(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Defy_norms,_law(South_Korea,UN_Security_Council,T0)&Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T1)"
0.014689,0.189565,1.638488,1.004701,0.011926,19,1594,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.008609,0.361755,1.610859,1.004497,0.011696,6,512,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)"
0.008821,0.271077,1.537045,1.003951,0.011239,7,626,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,Citizen_(North_Korea),T0)&inv_Make_an_appeal_or_request(Citizen_(North_Korea),Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.010711,0.027828,1.433127,1.003184,0.010404,12,1151,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.006984,0.473898,1.409759,1.003012,0.010365,4,390,1089,"fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Citizen_(North_Korea),T0)&inv_Criticize_or_denounce(Citizen_(North_Korea),North_Korea,T1)&Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.006562,0.439735,1.293746,1.002157,0.009510,4,425,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_pessimistic_comment(Hamas,Military_(Lebanon),T0)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T1)"
0.010879,0.18616,1.214845,1.001577,0.008883,14,1584,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.010127,0.180855,1.140344,1.00103,0.008311,13,1567,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Consult(Japan,South_Korea,T1)"
0.007348,0.123706,1.131959,1.000968,0.008278,7,850,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_a_visit(North_Korea,Qin_Gang,T0)&Criticize_or_denounce(Qin_Gang,Japan,T1)"
0.005505,0.331292,1.003299,1.000024,0.007375,4,548,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,China,T0)&Make_pessimistic_comment(China,North_Korea,T1)"
0.005814,0.214645,0.974845,0.999816,0.007006,5,705,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Host_a_visit(China,South_Korea,T1)"
0.008329,0.208835,0.910378,0.999344,0.006579,11,1661,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.008289,0.21457,0.899519,0.999264,0.006500,11,1681,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.004088,0.554286,0.878351,0.999109,0.006217,2,313,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Share_intelligence_or_information(North_Korea,Japan,T0)&inv_Make_statement(Japan,Fumio_Kishida,T1)&Make_statement(Fumio_Kishida,Japan,T2)"
0.004018,0.546553,0.859107,0.998969,0.006080,2,320,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_a_visit(North_Korea,Japan,T0)&inv_Make_statement(Japan,China,T1)&Sign_formal_agreement(China,South_Korea,T2)"
0.003371,0.726408,0.794502,0.998496,0.006055,1,173,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)&inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T1)&inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T2)"
0.008016,0.255838,0.824467,0.998715,0.005958,11,1834,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.007106,0.162225,0.819794,0.998681,0.005952,9,1509,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T0)"
0.007979,0.26167,0.814296,0.998641,0.005884,11,1857,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_statement(South_Korea,North_Korea,T0)"
0.004649,0.207107,0.767973,0.998303,0.005645,4,716,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Reject(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,Japan,T1)"
0.004595,0.197796,0.753127,0.998194,0.005536,4,730,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,South_Korea,T1)"
0.005931,0.087048,0.742405,0.998116,0.005429,7,1296,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.005421,0.015413,0.734433,0.998058,0.005332,6,1123,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.002944,0.68629,0.677113,0.997639,0.005162,1,203,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.004867,0.062072,0.714502,0.997912,0.005135,5,962,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)"
0.003484,0.477257,0.712165,0.997895,0.005041,2,386,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Sign_formal_agreement(China,South_Korea,T1)"
0.003892,0.293103,0.691959,0.997748,0.005023,3,596,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Ukraine),Malaysia,T3)<-inv_Criticize_or_denounce(Armed_Rebel_(Ukraine),Citizen_(International),T0)&inv_Make_an_appeal_or_request(Citizen_(International),Citizen_(Malaysia),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Malaysia),Malaysia,T2)"
0.006621,0.247398,0.68646,0.997708,0.004984,9,1802,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),South_Korea,T1)"
0.003115,0.415745,0.610859,0.997156,0.004325,2,450,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Barack_Obama,Japan,T1)"
0.002419,0.617385,0.532784,0.996588,0.004060,1,258,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Make_statement(China,South_Korea,T1)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T2)"
0.003402,0.191128,0.557251,0.996766,0.004045,3,740,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Host_a_visit(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,South_Korea,T1)"
0.004724,0.165257,0.542955,0.996662,0.003942,6,1519,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Host_a_visit(North_Korea,South_Korea,T0)"
0.004713,0.168135,0.539794,0.996639,0.003918,6,1528,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Make_a_visit(North_Korea,South_Korea,T0)"
0.002752,0.339077,0.510928,0.996429,0.003617,2,538,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.003564,0.036348,0.469553,0.996128,0.003451,4,1171,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)"
0.00202,0.540694,0.422955,0.995789,0.003224,1,325,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T1)"
0.002986,0.078334,0.442887,0.995934,0.003215,3,931,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T1)"
0.001983,0.53202,0.412784,0.995715,0.003146,1,333,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_statement(X0,X1,T0)&Reduce_relations(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Make_statement(North_Korea,South_Korea,T0)&Reduce_relations(South_Korea,Japan,T1)"
0.002488,0.269545,0.438488,0.995902,0.003103,2,627,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Demand(North_Korea,South_Korea,T0)&inv_Host_a_visit(South_Korea,The_Hague,T1)&inv_Make_a_visit(The_Hague,Japan,T2)"
0.001902,0.511806,0.390515,0.995553,0.002976,1,352,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_statement(South_Korea,Foreign_Affairs_(South_Korea),T0)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T1)"
0.002388,0.23918,0.410997,0.995702,0.002909,2,669,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Demand(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Myanmar,T0)&Demand(Myanmar,North_Korea,T1)"
0.001855,0.499311,0.377595,0.99546,0.002878,1,364,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&inv_Make_statement(Barack_Obama,Japan,T1)"
0.002675,0.029018,0.357388,0.995313,0.002594,3,1154,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_statement(Hamas,Foreign_Affairs_(Israel),T0)&inv_Make_statement(Foreign_Affairs_(Israel),Israeli_Defense_Forces,T1)"
0.00222,0.181966,0.364674,0.995366,0.002581,2,754,1089,"fight_with_artillery_and_tanks(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Make_statement(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.001583,0.411803,0.302818,0.994917,0.002308,1,454,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,China,T1)&Engage_in_negotiation(China,South_Korea,T2)"
0.002056,0.117617,0.319725,0.995039,0.002263,2,860,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&Make_statement(Xi_Jinping,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.00193,0.060429,0.284948,0.994787,0.002016,2,965,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.002347,0.172689,0.267216,0.994659,0.001940,3,1543,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Make_a_visit(North_Korea,Japan,T0)"
0.002344,0.173946,0.266529,0.994654,0.001935,3,1547,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Host_a_visit(North_Korea,South_Korea,T0)"
0.001887,0.039656,0.273265,0.994702,0.001934,2,1006,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Host_a_visit(North_Korea,Laos,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Laos,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.001317,0.291222,0.229828,0.994388,0.001752,1,598,1089,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-inv_Make_pessimistic_comment(Israeli_Defense_Forces,Mohammad_Javad_Zarif,T0)&inv_Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Make_an_appeal_or_request(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T2)"
0.002215,0.242424,0.231065,0.994397,0.001677,3,1785,1089,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Consult(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Consult(North_Korea,Japan,T0)"
0.002178,0.263461,0.220893,0.994323,0.001604,3,1867,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T1)"
0.002172,0.266936,0.219244,0.994311,0.001592,3,1881,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.001196,0.217562,0.196426,0.994146,0.001497,1,700,1089,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,Japan,T1)"
