kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.009668,0.42622,1.633836,1.005409,0.013824,7,509,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)"
0.006034,0.868694,1.334917,1.002851,0.011765,1,89,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-Defy_norms,_law(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Defy_norms,_law(South_Korea,UN_Security_Council,T0)&Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T1)"
0.005466,0.854934,1.200071,1.001701,0.010590,1,99,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)"
0.009889,0.038079,1.220625,1.001876,0.010252,12,1168,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.011423,0.113,1.203873,1.001734,0.010144,16,1579,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.006604,0.519324,1.188072,1.001599,0.010105,4,400,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Japan,T2)"
0.00808,0.217644,1.171914,1.001461,0.009782,8,811,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.006911,0.428977,1.17631,1.001499,0.009781,5,505,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Criticize_or_denounce(Hamas,Barack_Obama,T0)&Make_statement(Barack_Obama,Benjamin_Netanyahu,T1)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T2)"
0.007865,0.19619,1.120827,1.001027,0.009356,8,848,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T1)"
0.006223,0.489639,1.097541,1.000829,0.009333,4,433,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_pessimistic_comment(Hamas,Military_(Lebanon),T0)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T1)"
0.004764,0.833333,1.033147,1.000281,0.009115,1,115,1260,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_statement(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)&Make_statement(North_Korea,Japan,T2)"
0.009164,0.038344,1.048355,1.000411,0.008806,12,1360,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-Accuse(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Accuse(North_Korea,South_Korea,T0)"
0.004582,0.826686,0.99002,0.999915,0.008728,1,120,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_fight_with_artillery_and_tanks(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_a_visit(South_Korea,Barack_Obama,T0)&Make_statement(Barack_Obama,Japan,T1)&inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)"
0.004548,0.825362,0.981823,0.999846,0.008663,1,121,1260,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Reject(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T3)<-inv_Make_an_appeal_or_request(Armed_Rebel_(Yemen),UN_Security_Council,T0)&Criticize_or_denounce(UN_Security_Council,Armed_Rebel_(Yemen),T1)&Reject(Armed_Rebel_(Yemen),Citizen_(Yemen),T2)"
0.004904,0.678667,0.981823,0.999846,0.008040,2,242,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&Meet_at_a_'third'_location(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Make_statement(China,South_Korea,T1)&Meet_at_a_'third'_location(South_Korea,Japan,T2)"
0.004119,0.80703,0.880005,0.998982,0.007761,1,135,1260,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T2)"
0.008528,0.115968,0.897232,0.999128,0.007537,12,1589,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.005754,0.314002,0.90139,0.999164,0.007497,5,659,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Host_a_visit(China,South_Korea,T1)"
0.0084,0.13308,0.866698,0.99887,0.007280,12,1645,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.005501,0.282509,0.841392,0.998655,0.006997,5,706,1260,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.008033,0.18492,0.779494,0.998132,0.006547,12,1829,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Host_a_visit(North_Korea,Head_of_Government_(China),T0)&Make_a_visit(Head_of_Government_(China),South_Korea,T1)"
0.005994,0.071185,0.760841,0.997974,0.006437,7,1093,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.003465,0.770204,0.724486,0.997667,0.006387,1,164,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Threaten(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_statement(South_Korea,Daniel_Russel,T0)&inv_Host_a_visit(Daniel_Russel,Foreign_Affairs_(South_Korea),T1)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T2)"
0.005564,0.14533,0.757515,0.997946,0.006363,6,941,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.004729,0.327004,0.742545,0.997819,0.006314,4,640,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Make_optimistic_comment(China,Japan,T1)"
0.004929,0.199332,0.705477,0.997506,0.005867,5,842,1260,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Kim_Jong-Un,T0)&Make_a_visit(Kim_Jong-Un,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.004445,0.283673,0.675062,0.997249,0.005741,4,704,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Host_a_visit(North_Korea,Xi_Jinping,T0)&Make_statement(Xi_Jinping,China,T1)&inv_Engage_in_negotiation(China,South_Korea,T2)"
0.00333,0.526986,0.607699,0.996681,0.004977,2,391,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Make_statement(Xi_Jinping,China,T1)&inv_Express_intent_to_meet_or_negotiate(China,Japan,T2)"
0.004866,0.022367,0.591541,0.996545,0.004969,6,1205,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.003676,0.353226,0.591066,0.996541,0.004965,3,603,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Make_optimistic_comment(South_Korea,North_Korea,T0)"
0.004605,0.033077,0.529642,0.996023,0.004448,6,1346,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,South_Korea,T1)"
0.003757,0.151487,0.511584,0.995871,0.004351,4,929,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)"
0.005301,0.192283,0.511584,0.995871,0.004270,8,1858,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.00328,0.275076,0.497089,0.995749,0.004175,3,717,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_statement(Hamas,Benjamin_Netanyahu,T0)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)"
0.004345,0.095032,0.467744,0.995502,0.003929,6,1524,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Host_a_visit(South_Korea,North_Korea,T0)"
0.002281,0.64964,0.44327,0.995296,0.003911,1,268,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.002221,0.639974,0.428894,0.995176,0.003784,1,277,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_provide_economic_aid(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,Myanmar,T0)&inv_Express_intent_to_provide_economic_aid(Myanmar,Japan,T1)"
0.00362,0.089098,0.39444,0.994886,0.003280,5,1506,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T0)"
0.003998,0.190077,0.385292,0.994809,0.003237,6,1850,1260,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T1)<-Make_statement(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T0)"
0.003155,0.011395,0.368659,0.994669,0.003136,4,1289,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Express_intent_to_cooperate(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.002365,0.335101,0.378401,0.994751,0.003099,2,628,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,Citizen_(North_Korea),T0)&inv_Make_an_appeal_or_request(Citizen_(North_Korea),Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.001886,0.57536,0.349412,0.994508,0.003082,1,340,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T1)"
0.001878,0.573392,0.347392,0.994491,0.003063,1,342,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_statement(South_Korea,Foreign_Affairs_(South_Korea),T0)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T1)"
0.002697,0.11817,0.35856,0.994585,0.003012,3,994,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)"
0.002655,0.103947,0.348461,0.9945,0.002927,3,1023,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
0.001725,0.53504,0.311037,0.994186,0.002743,1,382,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.002947,0.083424,0.319116,0.994254,0.002714,4,1489,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.002115,0.257114,0.318997,0.994253,0.002612,2,745,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Pope_Francis,T0)&Host_a_visit(Pope_Francis,Barack_Obama,T1)&Make_statement(Barack_Obama,North_Korea,T2)"
0.00247,0.037083,0.304622,0.994132,0.002559,3,1170,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_statement(Hamas,Foreign_Affairs_(Israel),T0)&inv_Make_statement(Foreign_Affairs_(Israel),Israeli_Defense_Forces,T1)"
0.001635,0.509287,0.289771,0.994007,0.002556,1,410,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Japan,T2)"
0.002346,0.014101,0.275039,0.993884,0.002310,3,1296,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,Japan,T1)"
0.001507,0.467094,0.259356,0.993752,0.002288,1,458,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Praise_or_endorse(North_Korea,China,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.001482,0.457755,0.253297,0.993702,0.002234,1,469,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,John_Kerry,T0)&inv_Host_a_visit(John_Kerry,Middle_East,T1)&Make_a_visit(Middle_East,South_Korea,T2)"
0.001473,0.454388,0.251158,0.993684,0.002215,1,473,1260,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,John_Kerry,T0)&Make_a_visit(John_Kerry,Middle_East,T1)&inv_Host_a_visit(Middle_East,South_Korea,T2)"
0.00185,0.151876,0.256029,0.993724,0.002097,2,928,1260,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,South_Korea,T1)"
