confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.044372,   9, 203,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.043790,  55,1256,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.043140,  38, 881,1036,"Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.041033,   5, 122,1036,"Consult(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Consult
0.040118,  56,1396,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.038849,   8, 206,1036,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Consult
0.038595,  32, 829,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.038512,   5, 130,1036,"Consult(X0,X1,T1)<-Demand(X0,X1,T0)",Consult
0.035889,   9, 251,1036,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.035244,  48,1362,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.032551,  14, 430,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.032223,   3,  93,1036,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",Consult
0.030781,   8, 260,1036,"Consult(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Consult
0.030007,  27, 900,1036,"Consult(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.028380,  20, 705,1036,"Consult(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.028062,   9, 321,1036,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Consult
0.027673,   2,  72,1036,"Consult(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Consult
0.026712,  14, 524,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.026349,   5, 190,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Consult
0.024285,  13, 535,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.022431,  14, 624,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.021498,   9, 419,1036,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.020638,  11, 533,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.020404,   7, 343,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Consult
0.020047,   6, 299,1036,"Consult(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.019333,  10, 517,1036,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.019222,  10, 520,1036,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.017457,   9, 516,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.017398,  12, 690,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.016790,   6, 357,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.013685,   3, 219,1036,"Consult(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Consult
0.011910,   4, 336,1036,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.010703,   3, 280,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.008971,   1, 112,1036,"Consult(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.006834,   1, 147,1036,"Consult(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.005470,   8,1463,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.005316,   1, 189,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.002679,   1, 375,1036,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.001896,   2,1051,1036,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.748936,   3,   4, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Make_an_appeal_or_request
0.504274,   1,   2, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Decline_comment(X0,X1,T0)",Make_an_appeal_or_request
0.504274,   1,   2, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)",Make_an_appeal_or_request
0.497872,   2,   4, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Appeal_to_engage_in_or_accept_mediation(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.456274, 141, 309, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.444234,   4,   9, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.352705,   6,  17, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Accuse(X0,X1,T0)&Reject(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.323927,  69, 213, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Demand(X0,X2,T2)",Make_an_appeal_or_request
0.305582,  11,  36, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.297285,  11,  37, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.280712, 144, 513, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.275011,  11,  40, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.241966,  15,  62, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.239171,  11,  46, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_an_appeal_or_request
0.235471,   4,  17, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)",Make_an_appeal_or_request
0.227554,   5,  22, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Make_an_appeal_or_request
0.187233,  41, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.172343,  10,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.169243,  22, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.169228,  33, 195, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.167614,   1,   6, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Make_an_appeal_or_request
0.161763,  22, 136, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.160082,   4,  25, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.158489,  16, 101, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",Make_an_appeal_or_request
0.151425,  38, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.148913,   7,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.148642,  11,  74, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.144867,  10,  69, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Make_an_appeal_or_request
0.141931,  22, 155, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.127536,   6,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.127245,  21, 165, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.125660,  47, 374, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.125532,   1,   8, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_an_appeal_or_request
0.119891,   3,  25, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Accuse(X0,X1,T0)&Demand(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",Make_an_appeal_or_request
0.119539,  30, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.112408,  20, 178, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.110691,   2,  18, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_an_appeal_or_request
0.107676,  14, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.107213,  55, 513, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.106164,  19, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.105046,  23, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.100511,   1,  10, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_an_appeal_or_request
0.096248,  18, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.095530,  13, 136, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.093749,  51, 544, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.091367,  17, 186, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.090815,   3,  33, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.089250,  10, 112, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.085145,   8,  94, 527,"Make_an_appeal_or_request(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.084575,  23, 272, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.081376,  35, 430, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.081190,  35, 431, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.071776,   1,  14, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.071342,   3,  42, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.070512,  38, 539, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.067821,   4,  59, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.067821,   4,  59, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.066656,   7, 105, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.066402,   2,  30, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.062766,   1,  16, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Make_an_appeal_or_request
0.062580,   5,  80, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.059349,   6, 101, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_an_appeal_or_request
0.055987,  14, 250, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.054620,  10, 183, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_an_appeal_or_request
0.053512,   3,  56, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Make_an_appeal_or_request
0.053512,   3,  56, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_an_appeal_or_request
0.053153,  21, 395, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.052206,  19, 364, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.050794,   3,  59, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.048661,  13, 267, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.047827,  11, 230, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.045560,  17, 373, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.042523,  23, 541, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.040497,   3,  74, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Make_an_appeal_or_request
0.039882,  12, 301, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.039099,  40,1023, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.036278,   5, 138, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Make_an_appeal_or_request
0.034527,   5, 145, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.033330,  25, 750, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.032856,   7, 213, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_an_appeal_or_request
0.032801,   8, 244, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.032012,   8, 250, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.031484,   5, 159, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Make_an_appeal_or_request
0.030119,   6, 199, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.029525,   6, 203, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.028972,  10, 345, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.028608,   5, 175, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.027983,  12, 429, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_an_appeal_or_request
0.027975,   9, 322, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.027941,  13, 465, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.027088,  10, 369, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.025045,  15, 599, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.024502,   1,  41, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Reject(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",Make_an_appeal_or_request
0.023886,  21, 879, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.022608,  20, 885, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.021588,  10, 463, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.021561,   6, 278, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.020860,   5, 240, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.020330,   2,  98, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_an_appeal_or_request
0.016603,   2, 120, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.014507,  10, 689, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.013798,   8, 580, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_an_appeal_or_request
0.013035,   4, 307, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.012937,   2, 154, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request
0.011272,   4, 355, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.010721,  11,1026, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.009912,   2, 201, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.009574,   7, 731, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
