kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.121960,0.923634,45.986784,1.010320,0.010439,   8, 760,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.181395,0.952435,45.674009,1.010247,0.010368,  12,1155,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.020455,0.511475,44.370044,1.009945,0.010072,   1, 104,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.196537,0.959245,43.233480,1.009682,0.009814,  13,1327,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Accuse(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Accuse(North_Korea,South_Korea,T0)"
0.196533,0.959277,43.198238,1.009674,0.009806,  13,1328,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Accuse(South_Korea,North_Korea,T0)"
0.240566,0.968671,43.022026,1.009633,0.009766,  16,1640,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.020181,0.531937,41.955947,1.009386,0.009524,   1, 110,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_a_visit(North_Korea,South_Korea,T0)&Consult(South_Korea,Japan,T1)&inv_Engage_in_negotiation(Japan,South_Korea,T2)"
0.048674,0.816955,40.713656,1.009099,0.009242,   3, 324,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,South_Korea,T2)"
0.033244,0.728448,40.616740,1.009077,0.009220,   2, 211,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Ukraine),Malaysia,T3)<-inv_Make_statement(Armed_Rebel_(Ukraine),Barack_Obama,T0)&Make_empathetic_comment(Barack_Obama,Citizen_(Malaysia),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Malaysia),Malaysia,T2)"
0.092705,0.908730,40.519824,1.009054,0.009198,   6, 651,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,Citizen_(North_Korea),T0)&inv_Make_an_appeal_or_request(Citizen_(North_Korea),Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.195186,0.970336,31.330396,1.006934,0.007112,  13,1831,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Host_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,South_Korea,T1)"
0.195140,0.970715,30.929515,1.006842,0.007021,  13,1855,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.164275,0.964178,30.678414,1.006784,0.006964,  11,1569,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.120172,0.949221,30.233480,1.006682,0.006863,   8,1156,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Make_statement(Benjamin_Netanyahu,Hamas,T1)"
0.018538,0.666915,27.484581,1.006050,0.006239,   1, 168,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Envoy_(United_States),T1)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T2)"
0.018519,0.668643,27.312775,1.006010,0.006200,   1, 169,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Threaten(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_statement(South_Korea,Daniel_Russel,T0)&Make_a_visit(Daniel_Russel,Foreign_Affairs_(South_Korea),T1)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T2)"
0.075718,0.925341,26.700441,1.005870,0.006061,   5, 815,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.075566,0.928957,25.361233,1.005562,0.005757,   5, 858,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.075533,0.929751,25.070485,1.005495,0.005691,   5, 868,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Qin_Gang,T0)&Make_a_visit(Qin_Gang,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.018134,0.703777,23.925110,1.005232,0.005431,   1, 193,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T2)<-inv_Make_statement(Armed_Rebel_(Yemen),Military_Personnel_(Yemen),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Military_Personnel_(Yemen),Citizen_(Yemen),T1)"
0.075369,0.933669,23.625551,1.005164,0.005363,   5, 921,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.075236,0.936853,22.458150,1.004896,0.005098,   5, 969,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Reject(North_Korea,China,T0)&inv_Make_an_appeal_or_request(China,South_Korea,T1)"
0.046380,0.903620,20.506608,1.004449,0.004655,   3, 643,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Make_an_appeal_or_request(Barack_Obama,Amnesty_International,T1)&Criticize_or_denounce(Amnesty_International,Japan,T2)"
0.074904,0.944866,19.533040,1.004226,0.004434,   5,1114,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.046207,0.910515,18.977974,1.004099,0.004308,   3, 695,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,South_Korea,T1)"
0.046170,0.911968,18.656388,1.004025,0.004235,   3, 707,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_optimistic_comment(South_Korea,Japan,T0)&inv_Engage_in_negotiation(Japan,North_Korea,T1)"
0.074772,0.948089,18.365639,1.003959,0.004169,   5,1185,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.030714,0.867964,18.321586,1.003948,0.004159,   2, 468,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Consider_policy_option(Vietnam,Fumio_Kishida,T1)&Make_statement(Fumio_Kishida,Japan,T2)"
0.090172,0.958042,18.202643,1.003921,0.004132,   6,1449,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.074294,0.959759,14.158590,1.002997,0.003214,   5,1537,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Host_a_visit(North_Korea,South_Korea,T0)"
0.030138,0.902778,13.251101,1.002789,0.003008,   2, 647,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Consult(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Demand(North_Korea,South_Korea,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,China,T1)&inv_Consult(China,Japan,T2)"
0.074182,0.962511,13.171806,1.002771,0.002990,   5,1652,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&inv_Consult(China,South_Korea,T1)"
0.030100,0.905161,12.911894,1.002712,0.002931,   2, 664,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Consult(Japan,Other_Authorities_/_Officials_(China),T1)&inv_Consult(Other_Authorities_/_Officials_(China),Japan,T2)"
0.016858,0.831448,12.678414,1.002659,0.002878,   1, 364,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Make_statement(China,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,South_Korea,T2)"
0.030059,0.907683,12.550661,1.002629,0.002849,   2, 683,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_a_visit(South_Korea,Middle_East,T0)&inv_Host_a_visit(Middle_East,South_Korea,T1)&Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.016805,0.837158,12.211454,1.002552,0.002772,   1, 378,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&inv_Make_statement(Barack_Obama,Japan,T1)"
0.074016,0.966622,11.704846,1.002436,0.002657,   5,1859,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_statement(South_Korea,North_Korea,T0)"
0.060796,0.958895,11.674009,1.002429,0.002650,   4,1525,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Host_a_visit(North_Korea,Japan,T0)"
0.060788,0.959158,11.599119,1.002412,0.002633,   4,1535,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Consult(Japan,North_Korea,T1)"
0.060760,0.960000,11.356828,1.002357,0.002578,   4,1568,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.029816,0.922794,10.414097,1.002142,0.002364,   2, 823,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,China,T0)&Make_an_appeal_or_request(China,Philippines,T1)&Express_intent_to_meet_or_negotiate(Philippines,Japan,T2)"
0.016585,0.861180,10.277533,1.002111,0.002333,   1, 449,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_statement(North_Korea,Foreign_Affairs_(South_Korea),T0)&Make_statement(Foreign_Affairs_(South_Korea),North_Korea,T1)&inv_Make_a_visit(North_Korea,South_Korea,T2)"
0.016512,0.869298,9.634361,1.001964,0.002187,   1, 479,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Host_a_visit(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)&Host_a_visit(South_Korea,North_Korea,T2)"
0.045132,0.954186,9.506608,1.001935,0.002158,   3,1387,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)"
0.029675,0.931734,9.167401,1.001858,0.002081,   2, 935,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,Foreign_Affairs_(South_Korea),T0)&Make_statement(Foreign_Affairs_(South_Korea),South_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.045059,0.957233,8.863436,1.001789,0.002012,   3,1488,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Express_intent_to_meet_or_negotiate(Vietnam,Japan,T1)"
0.045041,0.957978,8.704846,1.001752,0.001976,   3,1515,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_a_visit(North_Korea,South_Korea,T0)"
0.016391,0.883015,8.563877,1.001720,0.001944,   1, 539,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Make_a_visit(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Engage_in_negotiation(Japan,North_Korea,T1)&Make_a_visit(North_Korea,South_Korea,T2)"
0.016375,0.884823,8.422907,1.001688,0.001912,   1, 548,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&Criticize_or_denounce(North_Korea,Citizen_(North_Korea),T1)&inv_Criticize_or_denounce(Citizen_(North_Korea),North_Korea,T2)"
0.016348,0.887914,8.185022,1.001634,0.001858,   1, 564,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Make_statement(North_Korea,Kim_Jong-Un,T0)&inv_Criticize_or_denounce(Kim_Jong-Un,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.029512,0.942096,7.735683,1.001532,0.001756,   2,1108,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&Consult(South_Korea,Japan,T1)"
0.029487,0.943721,7.515419,1.001482,0.001706,   2,1141,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Host_a_visit(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,China,T1)&Express_intent_to_meet_or_negotiate(China,South_Korea,T2)"
0.029461,0.945401,7.281938,1.001428,0.001653,   2,1177,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_statement(Hamas,Foreign_Affairs_(Israel),T0)&inv_Make_statement(Foreign_Affairs_(Israel),Israeli_Defense_Forces,T1)"
