confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.111069,  10,  90,1036,"Consult(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Consult
0.101069,  47, 465,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.100235,  45, 449,1036,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Consult
0.098180,  70, 713,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.096650,   3,  31,1036,"Consult(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.089192,   9, 101,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Consult
0.086614,  35, 404,1036,"Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Consult
0.084621,  11, 130,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.080675,  28, 347,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Consult
0.071776,   1,  14,1036,"Consult(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X1,T2)",Consult
0.066440,  21, 316,1036,"Consult(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Consult
0.063099,  27, 428,1036,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.063068,  13, 206,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)",Consult
0.062951,  27, 429,1036,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.062951,  27, 429,1036,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.062022,  17, 274,1036,"Consult(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Consult
0.061762,  26, 421,1036,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.049857,  36, 722,1036,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.049037,  51,1040,1036,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.048910,  18, 368,1036,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.047948,  63,1314,1036,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.047107,  48,1019,1036,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.044191,  13, 294,1036,"Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Consult
0.042391,   2,  47,1036,"Consult(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Consult
0.042250,  54,1278,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.041095,  51,1241,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.040349,  13, 322,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.039426,  49,1243,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.037157,  10, 269,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.035889,   9, 251,1036,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.035863,  24, 669,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.032652,  19, 582,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.032134,   2,  62,1036,"Consult(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.031000,  19, 613,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.030582,   3,  98,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.028855,  29,1005,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.025725,   6, 233,1036,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.022821,  10, 438,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.021145,   9, 426,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.019991,  10, 500,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.016837,   3, 178,1036,"Consult(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.015893,   5, 315,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
0.015510,   8, 516,1036,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.014948,   6, 401,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.013057,   7, 536,1036,"Consult(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Consult
0.012980,   9, 694,1036,"Consult(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.012565,   7, 557,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.009766,   2, 204,1036,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.008813,   1, 114,1036,"Consult(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.007553,   1, 133,1036,"Consult(X0,X3,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.006929,   1, 145,1036,"Consult(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.006201,   1, 162,1036,"Consult(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.005206,   1, 193,1036,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Consult
0.004824,   2, 413,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
0.004777,   7,1465,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
1.000000,   3,   3, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Make_an_appeal_or_request
1.000000,   2,   2, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_an_appeal_or_request
0.571776,   4,   7, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.462945,  25,  54, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_an_appeal_or_request
0.397959,   2,   5, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_an_appeal_or_request
0.332386,   2,   6, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Make_an_appeal_or_request
0.324819,  13,  40, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.279849, 143, 511, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.272962,   9,  33, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.268083,  26,  97, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.264435,  23,  87, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request
0.254489,  28, 110, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)",Make_an_appeal_or_request
0.251064,   1,   4, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.231004,   9,  39, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.227167,  10,  44, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_an_appeal_or_request
0.215820, 281,1302, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.199319,   2,  10, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X2,T2)",Make_an_appeal_or_request
0.187233,  41, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.185526,  23, 124, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.181372,  39, 215, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.172343,  10,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.169243,  22, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.151425,  38, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.149787,   3,  20, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Express_accord(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.149174,  10,  67, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.148913,   7,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.139406,   6,  43, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.137042,  20, 146, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.135067,  10,  74, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.128003,  48, 375, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.127536,   6,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.125532,   1,   8, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request
0.119539,  30, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.117234,   2,  17, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)",Make_an_appeal_or_request
0.111777,  20, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.111531,   1,   9, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Make_an_appeal_or_request
0.110236,  57, 517, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.105046,  23, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.103347,   3,  29, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.100511,   1,  10, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Reject(X2,X1,T2)",Make_an_appeal_or_request
0.099574,   2,  20, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.096248,  18, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.092926,  50, 538, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.090876,  17, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.090815,   3,  33, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.089523,  24, 268, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.082141,  35, 426, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.079324,  10, 126, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.074109,   8, 108, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Make_an_appeal_or_request
0.072584,  13, 179, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.072150,  14, 194, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.071776,   1,  14, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.064178,   5,  78, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Make_an_appeal_or_request
0.063046,   7, 111, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.057546,   5,  87, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)",Make_an_appeal_or_request
0.056963,  16, 281, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.055875,  29, 519, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.054991,   6, 109, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.053512,   3,  56, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_an_appeal_or_request
0.053512,   3,  56, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Make_an_appeal_or_request
0.052104,  20, 384, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.050794,   3,  59, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.050213,   1,  20, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.050213,   1,  20, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Make_an_appeal_or_request
0.048067,  16, 333, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Make_an_appeal_or_request
0.045438,  17, 374, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.042812,   6, 140, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_an_appeal_or_request
0.042752,  20, 468, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.040516,  22, 543, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.039275,  41,1044, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.036897,   2,  54, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.034476,  14, 406, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.034351,   2,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.033766,   2,  59, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.032739,  11, 336, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.032297,   5, 155, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.031684,   5, 158, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.031019,   4, 129, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Reject(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.030902,   5, 162, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_an_appeal_or_request
0.030762,  14, 455, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.024653,  13, 527, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.023197,   8, 345, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.020476,  18, 879, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.020275,  10, 493, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.020043,  18, 898, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.019677,  21,1067, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.019533,   2, 102, 527,"Make_an_appeal_or_request(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Make_an_appeal_or_request
0.017526,   3, 171, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.017443,   5, 287, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_an_appeal_or_request
0.017028,   4, 235, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_an_appeal_or_request
0.016649,   3, 180, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.016465,   2, 121, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",Make_an_appeal_or_request
0.014636,  15,1025, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.014478,   3, 207, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.012718,   1,  79, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Physically_assault(X1,X2,T1)",Make_an_appeal_or_request
