kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.079186,0.845957,57.255507,1.012938,0.012997,   5, 380,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Citizen_(North_Korea),T0)&inv_Criticize_or_denounce(Citizen_(North_Korea),North_Korea,T1)&inv_Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.021581,0.432741,54.290749,1.012248,0.012324,   1,  85,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Criticize_or_denounce(Japan,Amnesty_International,T1)&Make_statement(Amnesty_International,Japan,T2)"
0.021371,0.446782,52.444934,1.011819,0.011905,   1,  88,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Defy_norms,_law(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Defy_norms,_law(South_Korea,UN_Security_Council,T0)&Impose_embargo,_boycott,_or_sanctions(UN_Security_Council,North_Korea,T1)"
0.034326,0.674779,50.149780,1.011285,0.011384,   2, 171,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-inv_Use_unconventional_violence(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T0)&inv_Use_conventional_military_force(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)&Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.078104,0.870062,47.726872,1.010723,0.010834,   5, 456,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Accuse(Hamas,Benjamin_Netanyahu,T0)&Make_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)"
0.212378,0.959781,46.960352,1.010545,0.010660,  14,1320,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Accuse(South_Korea,North_Korea,T0)"
0.137429,0.932753,46.436123,1.010424,0.010541,   9, 852,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-inv_Threaten(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.092581,0.911082,39.431718,1.008803,0.008951,   6, 669,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,South_Korea,T1)"
0.121057,0.936480,38.030837,1.008479,0.008633,   8, 919,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.151816,0.952003,37.348018,1.008322,0.008478,  10,1183,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.048269,0.831718,37.145374,1.008275,0.008432,   3, 355,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_statement(South_Korea,Foreign_Affairs_(South_Korea),T0)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T1)"
0.092146,0.919408,35.599119,1.007918,0.008081,   6, 741,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&Make_statement(Xi_Jinping,China,T1)&Sign_formal_agreement(China,South_Korea,T2)"
0.195555,0.967299,34.581498,1.007683,0.007850,  13,1659,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.180018,0.964899,33.537445,1.007443,0.007613,  12,1573,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.120420,0.945634,32.418502,1.007185,0.007359,   8,1078,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.076314,0.911238,31.955947,1.007078,0.007254,   5, 681,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Qin_Gang,T0)&inv_Host_a_visit(Qin_Gang,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.179820,0.966696,31.797357,1.007042,0.007218,  12,1659,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.091700,0.928025,31.665198,1.007011,0.007188,   6, 833,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_a_visit(North_Korea,Qin_Gang,T0)&Criticize_or_denounce(Qin_Gang,Japan,T1)"
0.018595,0.661876,27.982379,1.006164,0.006352,   1, 165,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Make_an_appeal_or_request(Hamas,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Accuse(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T1)&inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T2)"
0.062624,0.904730,27.775330,1.006117,0.006305,   4, 641,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,Citizen_(North_Korea),T0)&inv_Make_an_appeal_or_request(Citizen_(North_Korea),Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.075794,0.923524,27.374449,1.006024,0.006214,   5, 795,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.047133,0.874349,27.136564,1.005970,0.006160,   3, 486,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Host_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.018362,0.682754,25.933921,1.005694,0.005887,   1, 178,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Investigate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Ukraine),Malaysia,T3)<-inv_Accuse(Armed_Rebel_(Ukraine),Angela_Merkel,T0)&Consult(Angela_Merkel,Head_of_Government_(Ukraine),T1)&Investigate(Head_of_Government_(Ukraine),Malaysia,T2)"
0.062342,0.912910,25.290749,1.005546,0.005741,   4, 704,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,Japan,T1)"
0.046845,0.885428,24.603524,1.005388,0.005585,   3, 536,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T3)<-inv_Make_a_visit(North_Korea,China,T0)&inv_Consult(China,Japan,T1)&Sign_formal_agreement(Japan,Mexico,T2)"
0.062130,0.919083,23.427313,1.005118,0.005318,   4, 760,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.075126,0.939520,21.484581,1.004673,0.004877,   5,1013,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)"
0.046475,0.899908,21.339207,1.004639,0.004844,   3, 618,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,Chuck_Hagel,T0)&Make_a_visit(Chuck_Hagel,Japan,T1)"
0.090443,0.952659,20.590308,1.004468,0.004674,   6,1281,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&Express_intent_to_meet_or_negotiate(Vietnam,Japan,T1)"
0.046290,0.907186,19.713656,1.004267,0.004475,   3, 669,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Make_a_visit(China,South_Korea,T1)"
0.061658,0.932999,19.268722,1.004165,0.004374,   4, 924,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)"
0.061628,0.933901,19.000000,1.004104,0.004313,   4, 937,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T1)&inv_Make_statement(North_Korea,South_Korea,T2)"
0.017449,0.770062,17.885463,1.003849,0.004060,   1, 258,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.030636,0.872580,17.638767,1.003792,0.004004,   2, 486,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.045820,0.926002,15.572687,1.003320,0.003535,   3, 847,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T1)"
0.017183,0.797187,15.541850,1.003313,0.003528,   1, 297,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Accuse(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)&inv_Accuse(South_Korea,North_Korea,T2)"
0.074388,0.957449,14.986784,1.003186,0.003402,   5,1452,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&Consult(South_Korea,Japan,T1)"
0.061121,0.949070,14.533040,1.003082,0.003299,   4,1225,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)"
0.030278,0.894219,14.480176,1.003070,0.003287,   2, 592,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.030275,0.894397,14.453744,1.003064,0.003281,   2, 593,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Praise_or_endorse(North_Korea,China,T0)&Make_optimistic_comment(China,Japan,T1)"
0.017046,0.811472,14.334802,1.003037,0.003254,   1, 322,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T1)"
0.089704,0.967402,14.083700,1.002980,0.003197,   6,1873,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Make_statement(Israeli_Defense_Forces,Hamas,T0)"
0.030196,0.899223,13.757709,1.002905,0.003123,   2, 623,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Iran,T0)&inv_Engage_in_diplomatic_cooperation(Iran,China,T1)&inv_Engage_in_negotiation(China,Japan,T2)"
0.045562,0.936494,13.295154,1.002799,0.003018,   3, 992,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Criticize_or_denounce(South_Korea,China,T0)&inv_Criticize_or_denounce(China,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T2)"
0.060936,0.954666,12.903084,1.002710,0.002929,   4,1380,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Express_intent_to_cooperate(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.016776,0.840300,11.955947,1.002494,0.002714,   1, 386,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.074014,0.966675,11.687225,1.002432,0.002653,   5,1862,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.045376,0.944094,11.660793,1.002426,0.002647,   3,1131,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.045370,0.944330,11.607930,1.002414,0.002635,   3,1136,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)"
0.045369,0.944380,11.599119,1.002412,0.002633,   3,1137,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,Japan,T1)"
0.060775,0.959545,11.484581,1.002386,0.002607,   4,1550,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_a_visit(North_Korea,South_Korea,T0)"
0.029888,0.918303,11.048458,1.002287,0.002508,   2, 776,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,The_Hague,T1)&Host_a_visit(The_Hague,Japan,T2)"
0.016607,0.858812,10.466960,1.002154,0.002376,   1, 441,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,Barack_Obama,T0)&Make_statement(Barack_Obama,Japan,T1)"
0.016585,0.861180,10.277533,1.002111,0.002333,   1, 449,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,John_Kerry,T0)&Consult(John_Kerry,Catherine_Ashton,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Catherine_Ashton,South_Korea,T2)"
