kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.051769,0.711244,67.982379,1.015443,0.015432,   3, 194,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)&inv_Make_a_visit(Israeli_Defense_Forces,Benjamin_Netanyahu,T1)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T2)"
0.286735,0.964348,61.669604,1.013968,0.013999,  19,1358,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)"
0.110448,0.886122,61.004405,1.013812,0.013848,   7, 508,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(Hamas,Tzipi_Livni,T0)&Accuse(Tzipi_Livni,Meir_Sheetrit,T1)&Make_statement(Meir_Sheetrit,Israeli_Defense_Forces,T2)"
0.110382,0.887164,60.418502,1.013676,0.013715,   7, 513,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T0)"
0.138994,0.913521,60.224670,1.013630,0.013671,   9, 657,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)"
0.094728,0.870907,58.348018,1.013193,0.013245,   6, 452,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Xi_Jinping,T0)&inv_Make_statement(Xi_Jinping,Qin_Gang,T1)&Criticize_or_denounce(Qin_Gang,Japan,T2)"
0.138202,0.923212,53.246696,1.012005,0.012087,   9, 743,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.049397,0.791145,47.088106,1.010575,0.010689,   3, 280,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,South_Korea,T2)"
0.064720,0.845960,46.246696,1.010380,0.010498,   4, 385,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Deny_responsibility(China,Japan,T1)"
0.121946,0.923837,45.863436,1.010291,0.010411,   8, 762,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.212225,0.960921,45.612335,1.010233,0.010354,  14,1359,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Accuse(South_Korea,North_Korea,T0)"
0.240767,0.967393,44.797357,1.010044,0.010169,  16,1575,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.092943,0.904211,42.616740,1.009539,0.009674,   6, 619,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,Citizen_(North_Korea),T0)&inv_Make_an_appeal_or_request(Citizen_(North_Korea),Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.108350,0.919406,42.515419,1.009516,0.009651,   7, 729,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,Japan,T1)"
0.064065,0.863969,40.471366,1.009043,0.009187,   4, 440,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Threaten_with_military_force(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,China,T1)&inv_Express_intent_to_meet_or_negotiate(China,Japan,T2)"
0.224839,0.967981,40.308370,1.009005,0.009150,  15,1636,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_an_appeal_or_request(South_Korea,North_Korea,T0)"
0.092642,0.909922,39.964758,1.008926,0.009072,   6, 660,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Express_intent_to_cooperate(South_Korea,North_Korea,T0)&inv_Criticize_or_denounce(North_Korea,UN_Security_Council,T1)&Criticize_or_denounce(UN_Security_Council,North_Korea,T2)"
0.151968,0.950315,38.687225,1.008631,0.008782,  10,1142,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Threaten(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Envoy_(United_States),T1)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T2)"
0.063761,0.872423,37.797357,1.008425,0.008580,   4, 471,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Accuse(Hamas,Benjamin_Netanyahu,T0)&Make_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)"
0.092395,0.914639,37.788546,1.008423,0.008578,   6, 698,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Lawmaker_(Japan),T0)&inv_Host_a_visit(Lawmaker_(Japan),North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.063603,0.876839,36.405286,1.008104,0.008264,   4, 489,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Accuse(Hamas,Benjamin_Netanyahu,T0)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)"
0.076817,0.899499,36.387665,1.008100,0.008260,   5, 598,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Kim_Jong-Un,T0)&Make_a_visit(Kim_Jong-Un,North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.195612,0.966826,35.088106,1.007800,0.007965,  13,1635,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.136053,0.949936,34.312775,1.007621,0.007789,   9,1153,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.180006,0.965011,33.431718,1.007418,0.007589,  12,1578,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.047634,0.855285,31.555066,1.006986,0.007163,   3, 418,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_pessimistic_comment(Hamas,Military_(Lebanon),T0)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T1)"
0.091666,0.928682,31.365639,1.006942,0.007120,   6, 841,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T1)"
0.120082,0.950518,29.440529,1.006499,0.006683,   8,1187,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Consult(Barack_Obama,Mexico,T1)"
0.047224,0.870833,27.942731,1.006155,0.006343,   3, 472,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Host_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.075369,0.933669,23.625551,1.005164,0.005363,   5, 921,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)"
0.062059,0.921174,22.797357,1.004974,0.005175,   4, 781,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(South_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,North_Korea,T1)"
0.075202,0.937667,22.158590,1.004827,0.005030,   5, 982,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.017926,0.723391,22.088106,1.004811,0.005014,   1, 209,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Armed_Rebel_(Yemen),Citizen_(Yemen),T2)<-inv_Make_statement(Armed_Rebel_(Yemen),Military_Personnel_(Yemen),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Military_Personnel_(Yemen),Citizen_(Yemen),T1)"
0.031129,0.843562,21.982379,1.004787,0.004990,   2, 390,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Japan,T2)"
0.017677,0.747458,19.894273,1.004308,0.004516,   1, 232,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_a_visit(South_Korea,Middle_East,T0)&inv_Host_a_visit(Middle_East,South_Korea,T1)&inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T2)"
0.046303,0.906667,19.828194,1.004293,0.004501,   3, 665,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&Make_optimistic_comment(China,Japan,T1)"
0.030826,0.861321,19.308370,1.004174,0.004383,   2, 444,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,China,T1)&Engage_in_negotiation(China,South_Korea,T2)"
0.118872,0.968190,18.779736,1.004053,0.004263,   8,1861,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.074809,0.947177,18.696035,1.004034,0.004244,   5,1164,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.061460,0.938887,17.524229,1.003766,0.003978,   4,1016,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,Chuck_Hagel,T0)&Praise_or_endorse(Chuck_Hagel,Japan,T1)"
0.061379,0.941306,16.810573,1.003603,0.003816,   4,1059,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.030453,0.883580,16.022026,1.003422,0.003637,   2, 535,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Make_statement(China,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T2)"
0.030446,0.883978,15.964758,1.003409,0.003624,   2, 537,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T2)"
0.030429,0.885007,15.814978,1.003375,0.003590,   2, 542,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Grant_diplomatic_recognition(X1,X2,T1)&Grant_diplomatic_recognition(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Engage_in_diplomatic_cooperation(North_Korea,China,T0)&inv_Grant_diplomatic_recognition(China,Portugal,T1)&Grant_diplomatic_recognition(Portugal,South_Korea,T2)"
0.030394,0.887155,15.502203,1.003304,0.003519,   2, 553,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T3)<-Host_a_visit(North_Korea,China,T0)&Consult(China,Japan,T1)&Sign_formal_agreement(Japan,Mexico,T2)"
0.061198,0.946732,15.215859,1.003238,0.003454,   4,1170,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Make_statement(Benjamin_Netanyahu,Hamas,T1)"
0.045701,0.930815,14.524229,1.003080,0.003297,   3, 908,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Criticize_or_denounce(Hezbollah,Israeli_Defense_Forces,T1)"
0.016969,0.819613,13.656388,1.002882,0.003100,   1, 338,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_statement(South_Korea,Foreign_Affairs_(South_Korea),T0)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T1)"
0.030095,0.905426,12.872247,1.002703,0.002922,   2, 666,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Make_statement(North_Korea,Foreign_Affairs_(South_Korea),T0)&inv_Express_intent_to_meet_or_negotiate(Foreign_Affairs_(South_Korea),South_Korea,T1)"
0.030034,0.909203,12.334802,1.002580,0.002800,   2, 695,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Qin_Gang,T0)&Make_a_visit(Qin_Gang,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.060799,0.958816,11.696035,1.002434,0.002655,   4,1522,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Make_a_visit(North_Korea,South_Korea,T0)"
0.016742,0.843979,11.660793,1.002426,0.002647,   1, 396,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Praise_or_endorse(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.060791,0.959053,11.629956,1.002419,0.002640,   4,1531,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_a_visit(North_Korea,South_Korea,T0)"
0.074006,0.966869,11.616740,1.002416,0.002637,   5,1873,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T1)<-Make_statement(Military_Personnel_-_Special_(Afghanistan),Afghanistan,T0)"
0.029828,0.922071,10.519824,1.002166,0.002388,   2, 815,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&Express_intent_to_meet_or_negotiate(Barack_Obama,Japan,T1)"
