kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.114974,0.972659,1.134941,1.034799,0.226470,12,53,3397,"Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.120083,0.853444,1.106474,1.027258,0.220742,66,299,3397,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.107111,0.950475,1.044302,1.011164,0.208407,20,96,3397,"Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",Consult
0.111033,0.832425,1.011324,1.00283,0.201743,69,342,3397,"Consult(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.093764,0.809844,0.844101,0.962601,0.168380,65,386,3397,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.083481,0.996767,0.835444,0.960606,0.167614,1,6,3397,"Consult(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)",Consult
0.077216,0.992958,0.771177,0.946051,0.153342,2,13,3397,"Consult(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Consult
0.092578,0.655514,0.759899,0.943542,0.151597,114,752,3397,"Consult(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.080181,0.890411,0.756625,0.942817,0.150924,32,212,3397,"Consult(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",Consult
0.080574,0.78974,0.717772,0.934287,0.143177,61,426,3397,"Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",Consult
0.071722,0.992373,0.716093,0.933922,0.142336,2,14,3397,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.073152,0.939897,0.709757,0.932547,0.141652,16,113,3397,"Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Consult
0.078789,0.780952,0.698393,0.930091,0.139326,62,445,3397,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.069634,0.880456,0.653826,0.920581,0.130451,30,230,3397,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.071105,0.735104,0.61398,0.912242,0.122494,67,547,3397,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.061712,0.977571,0.611299,0.911686,0.122093,5,41,3397,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Confiscate_property(X2,X1,T2)",Consult
0.059484,0.891869,0.562395,0.901668,0.112219,23,205,3397,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Consult
0.064829,0.725455,0.556961,0.900568,0.111118,63,567,3397,"Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.052606,0.968107,0.518549,0.892871,0.103347,6,58,3397,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)",Consult
0.051871,0.978438,0.514118,0.891991,0.102620,4,39,3397,"Consult(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Consult
0.057506,0.748703,0.501266,0.88945,0.099997,51,510,3397,"Consult(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.061157,0.626848,0.495075,0.888231,0.098762,80,810,3397,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.046804,0.879057,0.439705,0.877476,0.087752,20,228,3397,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.047537,0.772298,0.420487,0.873804,0.083900,38,453,3397,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Consult
0.049618,0.618086,0.400045,0.869932,0.079807,66,827,3397,"Consult(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.045033,0.771893,0.398356,0.869613,0.079465,36,453,3397,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Consult
0.041001,0.72718,0.353513,0.861243,0.070514,39,553,3397,"Consult(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Consult
0.037724,0.856164,0.350149,0.860622,0.069864,19,272,3397,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Consult
0.033376,0.965837,0.3287,0.856681,0.065606,4,61,3397,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Consult
0.035517,0.781727,0.316218,0.854404,0.063099,27,428,3397,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.035444,0.781258,0.315482,0.85427,0.062951,27,429,3397,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.031398,0.990914,0.313291,0.853872,0.062766,1,16,3397,"Consult(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Consult
0.034344,0.78246,0.305937,0.852538,0.061036,26,426,3397,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.03454,0.758513,0.303481,0.852093,0.060540,29,479,3397,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Consult
0.028794,0.880233,0.270954,0.846248,0.054077,12,222,3397,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.026224,0.89022,0.248152,0.842198,0.049482,10,202,3397,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.030299,0.53948,0.232923,0.839515,0.046468,48,1033,3397,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.025289,0.805755,0.228457,0.838731,0.045560,17,373,3397,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.026309,0.624609,0.213574,0.83613,0.042613,34,798,3397,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.029642,0.439222,0.213068,0.836042,0.042500,57,1341,3397,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.029036,0.467988,0.212878,0.836009,0.042475,53,1248,3397,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.027589,0.535836,0.211664,0.835797,0.042227,44,1042,3397,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.020148,0.985677,0.200506,0.833859,0.040191,1,25,3397,"Consult(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Consult
0.021834,0.81429,0.198241,0.833467,0.039540,14,354,3397,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.021375,0.837442,0.196576,0.833179,0.039232,12,306,3397,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.021375,0.837442,0.196576,0.833179,0.039232,12,306,3397,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.019632,0.911574,0.187975,0.831694,0.037463,6,160,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",Consult
0.020242,0.799363,0.18228,0.830713,0.036356,14,385,3397,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.018645,0.875622,0.175112,0.829482,0.034949,8,229,3397,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Consult
0.017242,0.966416,0.169919,0.828593,0.033766,2,59,3397,"Consult(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Consult
0.019528,0.70201,0.166255,0.827966,0.033181,20,603,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.017118,0.932271,0.165708,0.827873,0.033071,4,121,3397,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.018778,0.721107,0.161698,0.827188,0.032255,18,558,3397,"Consult(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.018041,0.790599,0.161698,0.827188,0.032239,13,403,3397,"Consult(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.018684,0.703974,0.159267,0.826774,0.031778,19,598,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.017156,0.813636,0.155758,0.826177,0.031074,11,354,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Consult
0.017513,0.767466,0.154916,0.826034,0.030899,14,453,3397,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.017073,0.795605,0.153447,0.825784,0.030624,12,392,3397,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.016892,0.672014,0.141307,0.823726,0.028195,19,674,3397,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.01433,0.939178,0.139242,0.823377,0.027751,3,108,3397,"Consult(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.014652,0.78125,0.13066,0.821929,0.026066,11,422,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Consult
0.013998,0.833558,0.12853,0.821571,0.025651,8,312,3397,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.01394,0.790919,0.125006,0.820979,0.024927,10,401,3397,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.012212,0.832838,0.112103,0.818817,0.022360,7,313,3397,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.011694,0.775249,0.103947,0.817457,0.020756,9,434,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Consult
0.009384,0.937803,0.09114,0.815329,0.018111,2,110,3397,"Consult(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.010132,0.74019,0.088288,0.814857,0.017628,9,511,3397,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.010991,0.439532,0.079205,0.813357,0.015798,21,1329,3397,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.008574,0.829426,0.078568,0.813252,0.015693,5,319,3397,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Consult
0.008002,0.743834,0.069896,0.811825,0.013941,7,502,3397,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.007291,0.879601,0.068668,0.811623,0.013685,3,219,3397,"Consult(X0,X1,T1)<-Accuse(X0,X1,T0)",Consult
0.007672,0.732704,0.066583,0.811281,0.013280,7,527,3397,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.0075,0.726533,0.064859,0.810999,0.012936,7,541,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.006539,0.865659,0.061129,0.810388,0.012182,3,246,3397,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
0.006577,0.821841,0.060032,0.810208,0.011981,4,334,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.0073,0.396292,0.051044,0.80874,0.010184,15,1473,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.004865,0.939749,0.047289,0.808129,0.009478,1,106,3397,"Consult(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.005042,0.825538,0.046126,0.80794,0.009193,3,326,3397,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.004643,0.810451,0.042121,0.807289,0.008395,3,357,3397,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.004474,0.80324,0.040427,0.807014,0.008056,3,372,3397,"Consult(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Consult
0.004278,0.794188,0.038462,0.806695,0.007665,3,391,3397,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.003142,0.906539,0.030016,0.805327,0.006016,1,167,3397,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.002897,0.797301,0.026106,0.804696,0.005188,2,384,3397,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Consult
0.002587,0.659174,0.021514,0.803956,0.004287,3,699,3397,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.001232,0.761213,0.010872,0.802245,0.002179,1,461,3397,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.50049,0.999016,8.375771,100.0,1.000000,2,2,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Make_an_appeal_or_request
0.403225,0.964321,6.561017,4.064338,0.783201,47,60,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Make_an_appeal_or_request
0.359601,0.991163,5.982696,3.082131,0.714112,10,14,2033,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.250247,0.998525,4.187885,1.761216,0.504274,1,2,2033,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Give_ultimatum(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.254627,0.926619,4.063497,1.710413,0.485247,49,101,2033,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.217078,0.874824,3.360342,1.470616,0.401244,67,167,2033,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.188237,0.993621,3.140914,1.408973,0.374468,3,8,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Ease_administrative_sanctions(X2,X1,T2)",Make_an_appeal_or_request
0.185031,0.866325,2.856473,1.33636,0.341043,59,173,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.170109,0.966036,2.791921,1.320911,0.333198,14,42,2033,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_release_of_persons_or_property(X2,X3,T2)",Make_an_appeal_or_request
0.167156,0.995091,2.791921,1.320911,0.332386,2,6,2033,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.181084,0.821086,2.720333,1.304191,0.324771,76,234,2033,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.157338,0.943777,2.549149,1.265874,0.304294,21,69,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.149517,0.971804,2.463465,1.247529,0.293941,10,34,2033,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request
0.173055,0.631601,2.313932,1.216755,0.276254,142,514,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.138579,0.97229,2.284299,1.210836,0.272962,9,33,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.139048,0.91924,2.222142,1.198605,0.265334,26,98,2033,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.135418,0.887172,2.124288,1.179843,0.253578,35,138,2033,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.149909,0.700686,2.099194,1.175126,0.250640,100,399,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.125984,0.986308,2.093943,1.174144,0.250000,4,16,2033,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)",Make_an_appeal_or_request
0.116018,0.881119,1.815725,1.124347,0.216837,31,143,2033,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Make_an_appeal_or_request
0.17604,0.243598,1.803613,1.122275,0.215337,278,1291,2033,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.101231,0.978081,1.675154,1.10076,0.200272,5,25,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Make_an_appeal_or_request
0.101231,0.978081,1.675154,1.10076,0.200272,5,25,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_an_appeal_or_request
0.103692,0.820443,1.56807,1.083445,0.187233,41,219,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.088665,0.949063,1.4441,1.064068,0.172343,10,58,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.090026,0.888837,1.41744,1.059991,0.169243,22,130,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.085347,0.794209,1.273117,1.038453,0.152023,38,250,2033,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.075737,0.981951,1.256366,1.036009,0.149787,3,20,2033,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_an_appeal_or_request
0.071676,0.993624,1.196537,1.027376,0.143552,1,7,2033,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.074733,0.901408,1.18595,1.025863,0.141652,16,113,2033,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",Make_an_appeal_or_request
0.071242,0.961353,1.168713,1.023409,0.139406,6,43,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.065304,0.95757,1.069251,1.009478,0.127536,6,47,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.062747,0.992647,1.046971,1.006409,0.125532,1,8,2033,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request
0.063237,0.978092,1.046971,1.006409,0.124911,3,24,2033,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.074235,0.689235,1.041653,1.005679,0.124384,49,394,2033,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.06714,0.790594,1.001089,1.000148,0.119539,30,251,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.059313,0.984375,0.985384,0.998022,0.117234,2,17,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",Make_an_appeal_or_request
0.059371,0.960888,0.973926,0.996477,0.116436,5,43,2033,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",Make_an_appeal_or_request
0.058078,0.951923,0.948204,0.993027,0.113074,6,53,2033,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.057288,0.885528,0.902003,0.986888,0.107676,14,130,2033,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.055787,0.924573,0.897405,0.986281,0.107237,9,84,2033,"Make_an_appeal_or_request(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.058169,0.813818,0.879649,0.983945,0.105046,23,219,2033,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.053121,0.982439,0.881659,0.984209,0.104839,2,19,2033,"Make_an_appeal_or_request(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Make_an_appeal_or_request
0.064795,0.610353,0.867026,0.982291,0.103532,53,512,2033,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.049765,0.962319,0.817149,0.975809,0.097591,4,41,2033,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.052555,0.838329,0.806227,0.974401,0.096248,18,187,2033,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.050535,0.906911,0.805364,0.97429,0.096103,10,104,2033,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.049628,0.90512,0.79017,0.972338,0.094297,10,106,2033,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
