kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.138891,0.914774,59.317181,1.013419,0.013465,   9, 667,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T0)"
0.256512,0.968069,47.669604,1.010710,0.010821,  17,1577,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.093233,0.898728,45.171806,1.010131,0.010254,   6, 584,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Military_(China),T1)&Make_a_visit(Military_(China),South_Korea,T2)"
0.064424,0.854067,43.634361,1.009775,0.009905,   4, 408,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Make_pessimistic_comment(Hamas,Military_(Lebanon),T0)&inv_Use_conventional_military_force(Military_(Lebanon),Israeli_Defense_Forces,T1)"
0.064043,0.864573,40.277533,1.008998,0.009143,   4, 442,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,France,T1)&Express_intent_to_cooperate(France,Japan,T2)"
0.211317,0.967690,37.612335,1.008383,0.008538,  14,1648,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)"
0.063655,0.875401,36.859031,1.008209,0.008367,   4, 483,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Praise_or_endorse(China,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T2)"
0.063520,0.879174,35.674009,1.007935,0.008098,   4, 499,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_a_visit(South_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Reject(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)"
0.120743,0.940977,35.268722,1.007842,0.008006,   8, 991,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Military_(Thailand),Thailand,T2)<-inv_Make_pessimistic_comment(Military_(Thailand),Citizen_(Thailand),T0)&Make_an_appeal_or_request(Citizen_(Thailand),Thailand,T1)"
0.063465,0.880726,35.189427,1.007823,0.007988,   4, 506,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(Hamas,Tzipi_Livni,T0)&Accuse(Tzipi_Livni,Meir_Sheetrit,T1)&Make_statement(Meir_Sheetrit,Israeli_Defense_Forces,T2)"
0.076607,0.904383,34.537445,1.007673,0.007840,   5, 630,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Reject(South_Korea,Citizen_(North_Korea),T0)&inv_Make_an_appeal_or_request(Citizen_(North_Korea),Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.107373,0.935253,33.907489,1.007528,0.007697,   7, 914,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.047833,0.847826,33.308370,1.007390,0.007561,   3, 396,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Reject(North_Korea,China,T0)&inv_Make_statement(China,Xi_Jinping,T1)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T2)"
0.179967,0.965358,33.092511,1.007340,0.007512,  12,1594,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.019084,0.619574,32.290749,1.007155,0.007330,   1, 143,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.120160,0.949388,30.132159,1.006659,0.006840,   8,1160,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T1)<-inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T0)"
0.047470,0.861475,30.110132,1.006653,0.006835,   3, 438,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T3)<-inv_Make_an_appeal_or_request(Hamas,John_Kerry,T0)&Consult(John_Kerry,Benjamin_Netanyahu,T1)&inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T2)"
0.018778,0.645800,29.594714,1.006535,0.006718,   1, 156,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Engage_in_negotiation(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,China,T1)&inv_Host_a_visit(China,South_Korea,T2)"
0.135385,0.958377,28.422907,1.006265,0.006452,   9,1392,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,Japan,T2)"
0.062628,0.904602,27.814978,1.006126,0.006314,   4, 640,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Make_an_appeal_or_request(Barack_Obama,Amnesty_International,T1)&Criticize_or_denounce(Amnesty_International,Japan,T2)"
0.163801,0.968989,26.506608,1.005825,0.006017,  11,1816,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-inv_Make_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,Mexico,T1)"
0.031638,0.814550,26.462555,1.005815,0.006007,   2, 324,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Citizen_(South_Korea),T0)&inv_Engage_in_symbolic_act(Citizen_(South_Korea),South_Korea,T1)"
0.075656,0.926808,26.154185,1.005744,0.005937,   5, 832,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Reduce_or_break_diplomatic_relations(North_Korea,Myanmar,T0)&Make_a_visit(Myanmar,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,South_Korea,T2)"
0.047005,0.879243,26.013216,1.005712,0.005905,   3, 507,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Make_statement(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.163725,0.969762,25.837004,1.005671,0.005865,  11,1863,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Make_statement(North_Korea,South_Korea,T0)"
0.075488,0.930825,24.674009,1.005404,0.005601,   5, 882,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Xi_Jinping,T0)&Make_statement(Xi_Jinping,China,T1)&inv_Express_intent_to_meet_or_negotiate(China,Japan,T2)"
0.046841,0.885609,24.563877,1.005379,0.005576,   3, 537,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Chuck_Hagel,T1)&inv_Host_a_visit(Chuck_Hagel,Japan,T2)"
0.062141,0.918775,23.519824,1.005139,0.005339,   4, 757,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,The_Hague,T1)&inv_Make_a_visit(The_Hague,Japan,T2)"
0.046564,0.896395,22.127753,1.004820,0.005023,   3, 596,  34,"fight_with_artillery_and_tanks(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.030929,0.855267,20.215859,1.004382,0.004589,   2, 424,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Praise_or_endorse(North_Korea,China,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(China,Japan,T1)"
0.046314,0.906243,19.925110,1.004316,0.004523,   3, 662,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,South_Korea,T1)"
0.090322,0.955059,19.524229,1.004224,0.004432,   6,1351,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Host_a_visit(South_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,Japan,T1)&inv_Express_intent_to_cooperate(Japan,North_Korea,T2)"
0.074542,0.953696,16.339207,1.003495,0.003709,   5,1332,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,South_Korea,T1)"
0.030488,0.881483,16.330396,1.003493,0.003707,   2, 525,  34,"fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.061288,0.944029,16.008811,1.003419,0.003634,   4,1112,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.061287,0.944073,15.995595,1.003416,0.003631,   4,1113,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.017153,0.800268,15.281938,1.003253,0.003469,   1, 302,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Make_optimistic_comment(Hamas,Hezbollah,T0)&Use_conventional_military_force(Hezbollah,Israeli_Defense_Forces,T1)"
0.061168,0.947646,14.951542,1.003178,0.003394,   4,1191,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Demand(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Make_statement(Benjamin_Netanyahu,Hamas,T1)"
0.074334,0.958786,14.506608,1.003076,0.003293,   5,1500,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T0)"
0.074310,0.959371,14.295154,1.003028,0.003245,   5,1522,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Make_a_visit(South_Korea,North_Korea,T0)"
0.030256,0.895547,14.290749,1.003027,0.003244,   2, 600,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Reduce_or_break_diplomatic_relations(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Reduce_or_break_diplomatic_relations(North_Korea,Myanmar,T0)&Praise_or_endorse(Myanmar,China,T1)&inv_Host_a_visit(China,South_Korea,T2)"
0.089725,0.966983,14.264317,1.003021,0.003238,   6,1849,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)<-Make_statement(Israeli_Defense_Forces,Hamas,T0)"
0.074306,0.959472,14.259912,1.003020,0.003237,   5,1526,  34,"fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Host_a_visit(North_Korea,South_Korea,T0)"
0.030229,0.897179,14.052863,1.002972,0.003190,   2, 610,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,Chuck_Hagel,T0)&Make_a_visit(Chuck_Hagel,Japan,T1)"
0.061060,0.950908,13.995595,1.002959,0.003177,   4,1272,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&Express_intent_to_meet_or_negotiate(Vietnam,Japan,T1)"
0.030162,0.901320,13.458150,1.002837,0.003055,   2, 637,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,The_Hague,T1)&Host_a_visit(The_Hague,Japan,T2)"
0.030091,0.905709,12.832599,1.002694,0.002913,   2, 668,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,Japan,T1)"
0.016835,0.833952,12.475771,1.002612,0.002832,   1, 370,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_statement(South_Korea,Foreign_Affairs_(South_Korea),T0)&Threaten(Foreign_Affairs_(South_Korea),North_Korea,T1)"
0.029982,0.912448,11.872247,1.002475,0.002695,   2, 722,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,Government_Official_(United_States),T0)&Make_statement(Government_Official_(United_States),China,T1)&inv_Engage_in_negotiation(China,Japan,T2)"
0.029967,0.913377,11.744493,1.002446,0.002666,   2, 730,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&Make_a_visit(South_Korea,The_Hague,T1)&Host_a_visit(The_Hague,Japan,T2)"
0.029932,0.915582,11.431718,1.002374,0.002595,   2, 750,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Criticize_or_denounce(North_Korea,Citizen_(South_Korea),T0)&inv_Threaten(Citizen_(South_Korea),South_Korea,T1)"
0.045341,0.945546,11.348018,1.002355,0.002576,   3,1162,  34,"fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Mexico,T2)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)"
0.016684,0.850301,11.149780,1.002310,0.002531,   1, 414,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Consult(Barack_Obama,Mexico,T1)&inv_Sign_formal_agreement(Mexico,Japan,T2)"
0.016626,0.856685,10.638767,1.002193,0.002415,   1, 434,  34,"fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",fight_with_artillery_and_tanks,"fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&inv_Express_intent_to_cooperate(China,Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T2)"
