confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.039104,  12, 307,1036,"Consult(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Consult
0.038512,   5, 130,1036,"Consult(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Consult
0.038512,   5, 130,1036,"Consult(X0,X1,T1)<-Demand(X0,X1,T0)",Consult
0.036835,  14, 380,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Consult
0.036545,   3,  82,1036,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.036292,  13, 358,1036,"Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Consult
0.036031,   9, 250,1036,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.032574,   3,  92,1036,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.032401,  23, 710,1036,"Consult(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Consult
0.031262,  12, 384,1036,"Consult(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.030785,  21, 682,1036,"Consult(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.030526,   5, 164,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Consult
0.029096,   3, 103,1036,"Consult(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Consult
0.028987,  26, 897,1036,"Consult(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.026416,   9, 341,1036,"Consult(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.026175,   6, 229,1036,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Consult
0.026085,  18, 690,1036,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.025525,  13, 509,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.022540,  14, 621,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.021970,   9, 410,1036,"Consult(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.021844,   1,  46,1036,"Consult(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Consult
0.020951,  12, 573,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.019409,  10, 515,1036,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.019259,  10, 519,1036,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.015943,   4, 251,1036,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.014994,   1,  67,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)",Consult
0.013685,   3, 219,1036,"Consult(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Consult
0.013685,   3, 219,1036,"Consult(X0,X1,T1)<-Accuse(X0,X1,T0)",Consult
0.012240,   5, 409,1036,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.012105,   1,  83,1036,"Consult(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.012005,   5, 417,1036,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Consult
0.011120,   6, 539,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.007710,   4, 519,1036,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.007633,   2, 261,1036,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.006941,  10,1440,1036,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.005980,   1, 168,1036,"Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.005504,   2, 362,1036,"Consult(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.004368,   1, 230,1036,"Consult(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.632357,  43,  68, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Kill_by_physical_assault(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.550021, 132, 240, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Investigate(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Make_an_appeal_or_request
0.541519,  13,  24, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Make_an_appeal_or_request
0.504274,   1,   2, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)",Make_an_appeal_or_request
0.504274,   1,   2, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.437567,  42,  96, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Make_an_appeal_or_request
0.374468,   3,   8, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)",Make_an_appeal_or_request
0.374468,   3,   8, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.368280,   7,  19, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.367269,  18,  49, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.335227,   1,   3, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Make_an_appeal_or_request
0.335227,   1,   3, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Make_an_appeal_or_request
0.333433,  19,  57, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.299830,   3,  10, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Accuse(X0,X1,T2)",Make_an_appeal_or_request
0.297826,  28,  94, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Make_an_appeal_or_request
0.284672,   2,   7, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Make_an_appeal_or_request
0.281308, 146, 519, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.272292,  61, 224, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.249645,   3,  12, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.223888,  15,  67, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.206361,  78, 378, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_an_appeal_or_request
0.194542,  71, 365, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.187233,  41, 219, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_an_appeal_or_request
0.172343,  10,  58, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",Make_an_appeal_or_request
0.169243,  22, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",Make_an_appeal_or_request
0.160082,   8,  50, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.151425,  38, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.148913,   7,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.132482,   9,  68, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)&Investigate(X2,X1,T2)",Make_an_appeal_or_request
0.128003,  48, 375, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.127536,   6,  47, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_an_appeal_or_request
0.125532,   1,   8, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.125532,   1,   8, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand_change_in_leadership(X0,X1,T0)",Make_an_appeal_or_request
0.120272,  19, 158, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.119539,  30, 251, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_an_appeal_or_request
0.111777,  20, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.109813,  57, 519, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_an_appeal_or_request
0.107676,  14, 130, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_an_appeal_or_request
0.106164,  19, 179, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_an_appeal_or_request
0.104498,  42, 402, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.099886,   6,  60, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_an_appeal_or_request
0.096248,  18, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.094529,  12, 127, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.094268,  51, 541, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.090876,  17, 187, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_an_appeal_or_request
0.085624,   6,  70, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.085145,   8,  94, 527,"Make_an_appeal_or_request(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Make_an_appeal_or_request
0.083688,   1,  12, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Accuse_of_crime,_corruption(X0,X1,T0)",Make_an_appeal_or_request
0.083038,   2,  24, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Make_an_appeal_or_request
0.081951,  35, 427, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.081759,  35, 428, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_an_appeal_or_request
0.079700,   2,  25, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Make_an_appeal_or_request
0.077767,   7,  90, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X3,T2)",Make_an_appeal_or_request
0.076856,   3,  39, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_an_appeal_or_request
0.075701,   9, 119, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_an_appeal_or_request
0.072150,  14, 194, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_an_appeal_or_request
0.071776,   1,  14, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Yield(X0,X1,T0)",Make_an_appeal_or_request
0.068579,   5,  73, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.067821,   4,  59, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.066969,   1,  15, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)",Make_an_appeal_or_request
0.065606,   4,  61, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.062766,   1,  16, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Make_an_appeal_or_request
0.059386,  24, 404, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_an_appeal_or_request
0.056081,  30, 535, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.053512,   3,  56, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Make_an_appeal_or_request
0.053348,   4,  75, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Make_an_appeal_or_request
0.052230,   7, 134, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_an_appeal_or_request
0.052169,  18, 345, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.050794,   3,  59, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Provide_humanitarian_aid(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.050021,   4,  80, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Accuse(X1,X2,T1)",Make_an_appeal_or_request
0.047851,   1,  21, 527,"Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Make_an_appeal_or_request
0.047638,   4,  84, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_an_appeal_or_request
0.046110,   3,  65, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_an_appeal_or_request
0.045619,  27, 592, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.045197,  17, 376, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Make_an_appeal_or_request
0.043472,  32, 736, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.042913,  16, 373, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.041703,   9, 216, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Make_an_appeal_or_request
0.040969,  22, 537, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_an_appeal_or_request
0.039065,   2,  51, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.037935,   6, 158, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_an_appeal_or_request
0.037543,  11, 293, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.036883,  10, 271, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_an_appeal_or_request
0.036378,   4, 110, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_an_appeal_or_request
0.035751,  37,1035, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_an_appeal_or_request
0.035466,  15, 423, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.035101,   8, 228, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_an_appeal_or_request
0.034251,   6, 175, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_an_appeal_or_request
0.033766,   2,  59, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Make_an_appeal_or_request
0.032856,   7, 213, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_an_appeal_or_request
0.031516,  15, 476, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_an_appeal_or_request
0.030444,   1,  33, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Demand(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Make_an_appeal_or_request
0.030197,  10, 331, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.028571,  11, 385, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.027749,   6, 216, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Make_an_appeal_or_request
0.026925,  29,1077, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.026551,  15, 565, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.026508,  25, 943, 527,"Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_an_appeal_or_request
0.024549,   8, 326, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.023916,   1,  42, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Make_an_appeal_or_request
0.023881,   6, 251, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_an_appeal_or_request
0.022133,  20, 904, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_an_appeal_or_request
0.022036,   3, 136, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.021570,  19, 881, 527,"Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",Make_an_appeal_or_request
0.021561,   3, 139, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_an_appeal_or_request
0.018975,   2, 105, 527,"Make_an_appeal_or_request(X0,X2,T2)<-Return,_release_person(s)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Make_an_appeal_or_request
0.017093,   9, 527, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_an_appeal_or_request
0.016238,   7, 431, 527,"Make_an_appeal_or_request(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Make_an_appeal_or_request
0.015222,   1,  66, 527,"Make_an_appeal_or_request(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.013932,   2, 143, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.013035,   4, 307, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_an_appeal_or_request
0.011977,   5, 418, 527,"Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_an_appeal_or_request
0.011548,   1,  87, 527,"Make_an_appeal_or_request(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_an_appeal_or_request
0.011543,  12,1040, 527,"Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_an_appeal_or_request
