5773	9	1998	72
7461	9	2615	72
6779	9	3387	72
7470	2	1778	72
4568	9	521	72
7033	9	4682	72
5907	9	3693	72
3688	15	586	72
6287	9	3184	72
7481	9	7482	72
7483	2	1140	72
7484	15	834	72
7487	16	1640	72
1841	2	5988	72
7494	0	6487	72
7497	9	3004	72
7500	9	6212	72
2398	16	2756	72
7511	9	2589	72
7513	9	5459	72
7516	6	27	72
7519	6	27	72
1457	12	7521	72
3029	9	1938	72
7525	6	27	72
7528	19	7529	72
957	12	7530	72
6106	1	5825	72
7532	16	881	72
1361	2	892	72
7538	4	7539	72
7540	0	3521	72
2929	10	3259	72
7541	2	220	72
7543	2	133	72
7544	0	596	72
7555	6	27	72
5663	5	4037	72
7562	2	207	72
1329	9	1330	72
7566	0	596	72
6225	9	7570	72
5728	9	7409	72
7572	2	722	72
6381	3	7573	72
7434	2	133	72
6849	9	361	72
3551	1	2067	72
4500	9	3071	72
4346	9	1767	72
7581	2	253	72
3939	9	1774	72
4692	3	1019	72
7588	9	6687	72
7590	9	919	72
7300	3	7595	72
3277	9	4395	72
7598	2	220	72
3844	9	3387	72
7605	16	168	72
7607	2	101	72
3731	9	3837	72
2251	9	6645	72
7618	6	27	72
146	13	2310	72
181	2	220	72
2023	9	1332	72
6811	12	2277	72
7636	2	253	72
5901	9	3045	72
7644	6	27	72
7646	15	216	72
1325	2	7649	72
5823	9	3694	72
5308	9	2635	72
7655	9	4587	72
5650	1	5651	72
6437	9	3691	72
4242	9	3693	72
3148	16	1640	72
7660	2	253	72
1629	19	159	72
6207	9	2669	72
6578	9	7183	72
1950	2	7	72
4613	9	6581	72
7673	11	45	72
1495	13	7674	72
3865	2	253	72
4236	15	1479	72
3019	2	275	72
7680	0	596	72
7685	9	5247	72
3239	9	6477	72
7690	6	27	72
2758	2	1493	72
6062	9	4931	72
7693	9	2870	72
3985	9	1196	72
7699	9	4943	72
7700	9	7701	72
838	0	596	72
5364	5	611	72
4158	9	4159	72
7619	9	3495	72
7717	2	1648	72
7718	2	7719	72
5612	9	7720	72
7721	6	27	72
6098	2	275	72
7725	16	6683	72
7726	19	519	72
7727	0	7728	72
7738	0	596	72
7742	2	172	72
3067	16	4910	72
7743	19	820	72
6188	1	7670	72
7576	2	703	72
7758	9	5604	72
3707	9	4328	72
7699	9	912	72
7509	16	6429	72
6713	9	2308	72
7765	9	3147	72
7028	2	1572	72
4667	9	4075	72
1495	16	2875	72
3822	9	3864	72
7776	6	419	72
1745	2	133	72
7640	10	1495	72
4345	9	4131	72
4419	2	275	72
4870	9	3232	72
2777	9	4425	72
7803	19	233	72
1118	16	1058	72
7807	19	820	72
7809	2	4873	72
7810	12	1079	72
88	15	2005	72
4863	9	4864	72
7821	16	2875	72
7333	9	4951	72
4965	9	5321	72
6559	9	6363	72
7822	9	5446	72
6452	9	3385	72
7826	2	571	72
2245	12	6353	72
2557	9	2558	72
7829	9	4085	72
2437	2	2436	72
7832	6	27	72
7833	1	2018	72
4005	9	5985	72
7835	9	3689	72
4003	9	1938	72
2188	2	703	72
7343	9	5459	72
6880	9	2151	72
1024	13	6977	72
7075	9	6275	72
3456	9	5122	72
5452	9	3265	72
7858	9	2261	72
7860	9	4968	72
7866	2	253	72
5209	10	4138	72
6622	9	5160	72
7215	2	1140	72
5427	9	3050	72
3122	2	91	72
6339	9	6208	72
7874	9	4205	72
6798	9	6579	72
6304	9	6128	72
7882	6	27	72
6391	15	586	72
7886	22	4693	72
4688	16	435	72
5303	9	3599	72
796	4	1935	72
7356	9	2206	72
7890	9	4178	72
7893	2	7894	72
7895	2	722	72
7896	2	6500	72
7897	6	7898	72
3979	6	2748	72
7904	2	253	72
7249	9	3198	72
6256	14	6255	72
7914	15	1215	72
7915	0	596	72
7916	9	4443	72
5017	9	4171	72
7918	12	2277	72
825	16	7921	72
7725	16	1360	72
7826	2	253	72
7923	9	4951	72
7924	11	45	72
4519	9	2261	72
834	16	3657	72
6007	9	6277	72
7928	9	919	72
1605	9	3883	72
7932	14	7933	72
7934	16	847	72
7941	15	7942	72
7949	2	172	72
4942	9	4141	72
7953	9	5446	72
7137	9	4171	72
7955	18	1233	72
5109	2	1102	72
7961	9	7747	72
7967	2	7	72
7969	6	27	72
4938	9	6748	72
3112	9	4749	72
3551	5	4223	72
2920	9	7974	72
7976	9	7977	72
7758	9	5160	72
6350	9	2659	72
5184	2	101	72
3489	9	3087	72
7161	3	142	72
7987	19	233	72
2169	15	7988	72
4093	9	3665	72
7995	2	387	72
2398	16	4910	72
8001	0	1062	72
8002	6	27	72
5437	9	4064	72
5738	22	1282	72
6281	9	7732	72
4824	16	1821	72
8018	6	413	72
8019	8	2130	72
3955	5	8020	72
4325	9	3418	72
8023	5	170	72
8025	2	133	72
8027	9	3760	72
2342	2	194	72
6648	2	8029	72
8030	6	27	72
8034	6	27	72
8035	9	2206	72
8036	6	575	72
4145	9	8038	72
8039	6	413	72
8040	0	5372	72
8042	16	2756	72
59	2	2471	72
5196	9	5843	72
7217	9	4232	72
8049	2	172	72
8050	9	6554	72
4258	0	4259	72
8055	1	5862	72
8058	2	6824	72
8061	2	172	72
5740	9	5390	72
1448	9	6326	72
8066	9	1169	72
5000	19	820	72
8073	0	596	72
38	10	4138	72
4451	9	8078	72
7263	9	8082	72
8084	15	8085	72
834	16	8086	72
7441	9	2817	72
8090	2	7	72
6983	2	8095	72
8099	15	216	72
4674	9	5446	72
7337	2	253	72
3549	15	1572	72
4701	9	4976	72
8102	19	820	72
5960	9	1903	72
6019	2	253	72
4870	9	3708	72
5653	16	3768	72
3148	16	1821	72
2472	2	253	72
5591	9	2638	72
8120	9	1829	72
862	15	834	72
102	3	1483	72
8129	2	253	72
8131	16	1290	72
8134	16	6429	72
5195	9	2099	72
3492	9	2029	72
8142	2	275	72
1907	3	774	72
3394	5	4620	72
3683	9	8152	72
2568	0	1922	72
3600	9	5457	72
8175	6	27	72
3702	9	7679	72
2112	2	172	72
7983	15	1102	72
5262	16	1360	72
6422	9	4284	72
8186	16	881	72
8187	6	809	72
3215	2	1273	72
226	1	6085	72
4833	9	4634	72
7672	9	1976	72
7126	0	837	72
8192	9	6366	72
8198	4	8199	72
8200	9	3703	72
8203	2	8204	72
5368	9	3058	72
3106	9	2573	72
4869	16	847	72
5055	9	6438	72
8209	2	149	72
8210	2	133	72
2557	9	3642	72
5971	2	172	72
5300	9	3691	72
4348	7	4347	72
2833	15	7433	72
5627	9	4445	72
8220	8	1163	72
8221	2	275	72
7816	5	8222	72
7524	9	2198	72
4024	9	4336	72
3040	9	6642	72
5574	9	6095	72
4040	0	2505	72
8233	12	4530	72
5827	9	2352	72
8235	1	4626	72
6871	9	2211	72
5481	9	7677	72
7487	16	2875	72
8240	9	2151	72
3707	9	7173	72
6204	9	3211	72
8245	6	27	72
4909	2	4908	72
298	14	1973	72
5421	12	6353	72
8248	6	27	72
3115	12	6353	72
8249	19	233	72
7515	9	8252	72
8253	19	233	72
1084	0	7908	72
8254	9	8255	72
3440	9	6831	72
7475	9	2799	72
8258	11	45	72
7156	2	253	72
2803	9	4831	72
35	6	2748	72
6585	15	1102	72
8261	6	27	72
8266	2	275	72
3509	9	8267	72
3983	0	1224	72
7820	9	3727	72
35	16	236	72
8284	12	5046	72
501	15	216	72
3929	6	8287	72
8290	6	27	72
5735	9	5408	72
8294	2	275	72
8295	6	27	72
6770	9	7986	72
8297	2	220	72
1762	2	8300	72
5045	9	3791	72
2660	9	3202	72
8305	16	826	72
8313	2	2339	72
4409	9	3204	72
8316	9	7213	72
8317	2	631	72
8053	9	3311	72
5016	9	3055	72
2816	9	1499	72
8323	3	6701	72
1072	3	672	72
4541	9	2565	72
6543	1	8326	72
3037	6	27	72
8327	0	596	72
8331	0	596	72
3514	9	3864	72
8332	1	636	72
6260	9	1767	72
8339	16	1290	72
4383	9	4280	72
7308	9	5457	72
8348	9	6208	72
3801	9	2151	72
8350	9	3485	72
8355	2	253	72
3148	6	2748	72
4019	9	4791	72
8366	9	3935	72
8367	2	57	72
8370	6	27	72
6741	9	8372	72
4529	12	4929	72
8373	9	3418	72
5120	10	4138	72
1000	2	220	72
3619	9	5284	72
8348	9	1330	72
6570	9	6642	72
5214	2	253	72
1293	3	6464	72
4685	9	4415	72
7628	9	8403	72
8405	0	105	72
2537	2	1126	72
5720	2	253	72
7426	9	1993	72
8407	6	27	72
4341	2	8408	72
8409	9	6187	72
4090	16	1360	72
3771	9	3060	72
6159	9	6861	72
3097	9	5254	72
8417	16	545	72
8418	2	8419	72
8421	2	133	72
2893	9	5443	72
4918	9	588	72
2361	16	8428	72
8429	2	2471	72
8431	2	1140	72
8433	6	27	72
895	2	133	72
8436	6	27	72
5741	2	37	72
6740	6	419	72
4609	9	3011	72
3371	9	2387	72
6391	3	8448	72
8449	6	27	72
7645	11	45	72
8452	2	253	72
8453	9	1991	72
403	15	4102	72
8454	2	275	72
3801	9	5457	72
8456	19	233	72
3945	9	1921	72
8467	16	1821	72
8125	1	8469	72
7105	9	7852	72
4900	9	4198	72
8042	16	1360	72
6658	9	3734	72
834	16	1821	72
7168	9	3087	72
5069	9	7876	72
3932	9	3727	72
823	3	1447	72
8486	9	4919	72
8167	2	275	72
762	2	220	72
6175	9	2061	72
8517	2	5722	72
8523	6	27	72
6239	2	194	72
8524	11	45	72
8528	2	101	72
8541	0	8542	72
8483	9	3166	72
8362	0	797	72
8546	6	27	72
6735	9	1900	72
8549	6	27	72
6188	5	890	72
7619	9	7315	72
7822	9	4171	72
3990	2	2594	72
4132	9	2303	72
8562	18	828	72
3937	9	7868	72
8563	6	419	72
3357	9	3693	72
6717	9	6117	72
6225	9	2669	72
4715	6	1096	72
8588	0	662	72
8591	16	7748	72
7821	16	2756	72
5557	9	6857	72
3368	9	776	72
8553	5	2067	72
1370	13	2471	72
4228	1	686	72
6948	9	6305	72
8600	9	3655	72
8602	14	8603	72
8242	2	1471	72
8608	6	27	72
8609	2	1273	72
8610	11	45	72
6647	15	1102	72
3917	2	133	72
2800	9	5383	72
5549	2	172	72
3892	9	4629	72
8615	0	837	72
3457	9	3269	72
4145	9	2771	72
8621	9	7854	72
7216	9	5302	72
4417	3	5786	72
8629	12	7521	72
5057	8	8635	72
2677	9	8636	72
8641	2	253	72
6775	9	8152	72
8453	9	5695	72
8644	2	8645	72
7487	6	2748	72
4117	9	8651	72
2883	9	3393	72
603	16	1535	72
6726	2	6727	72
2999	9	3510	72
6706	9	3538	72
8662	2	4269	72
7837	9	2778	72
2398	16	1640	72
6613	9	1418	72
7659	9	3727	72
8667	16	881	72
5123	9	6091	72
1495	16	1821	72
8671	2	220	72
3939	9	7102	72
6421	9	2341	72
6279	9	2387	72
2242	14	2241	72
8412	9	7791	72
5246	9	3071	72
5491	9	1824	72
4500	9	1829	72
8439	9	2755	72
7093	2	7	72
557	2	6765	72
993	2	994	72
7638	9	5624	72
7923	9	7570	72
7829	9	5361	72
8689	9	4085	72
6370	9	3853	72
5903	9	4354	72
8690	2	703	72
7928	9	3045	72
8697	9	3011	72
5920	5	5050	72
5535	9	7309	72
4392	9	4018	72
5346	9	6861	72
7801	9	2723	72
7804	9	6875	72
4130	9	3988	72
4155	2	1024	72
3457	9	8702	72
1333	9	7677	72
8704	9	8157	72
4594	16	881	72
7114	9	6047	72
7785	2	253	72
5907	9	3204	72
476	6	27	72
6674	2	8710	72
8711	16	881	72
1495	16	8086	72
4151	0	596	72
6346	9	5273	72
2948	9	3418	72
5944	9	8267	72
966	2	275	72
1987	16	1535	72
2059	2	172	72
4462	2	253	72
8724	9	4629	72
8467	16	1640	72
7164	2	253	72
8728	16	1481	72
7725	16	2756	72
8730	19	233	72
6963	9	1271	72
3740	16	881	72
122	9	3166	72
2617	2	172	72
8734	6	27	72
8735	2	722	72
5886	9	3022	72
8736	6	27	72
3310	9	7796	72
3299	9	3137	72
8554	9	7678	72
6451	9	4705	72
5919	9	3684	72
6146	15	1572	72
5115	6	27	72
6437	9	2870	72
7066	9	2912	72
4489	9	7354	72
7509	12	1079	72
3786	16	545	72
5848	9	2894	72
5627	9	4445	72
98	2	1648	72
8750	2	275	72
8753	0	596	72
4143	2	253	72
8755	9	6363	72
1802	4	1803	72
6139	5	990	72
3617	9	4159	72
6426	2	8095	72
7341	9	1196	72
1517	9	5507	72
4132	9	1257	72
8769	9	4526	72
8770	2	394	72
4697	9	1703	72
8774	6	27	72
2637	9	3705	72
4795	9	1976	72
8777	10	1859	72
8779	9	3785	72
3124	9	2382	72
8066	9	2635	72
2969	18	6893	72
8781	11	45	72
8782	6	27	72
152	16	1360	72
7244	9	8593	72
4692	3	8790	72
3646	12	6353	72
6421	9	2229	72
142	17	8793	72
3654	9	3744	72
8795	10	37	72
8797	16	881	72
1495	13	8800	72
8802	6	27	72
8803	9	4299	72
8804	6	27	72
8807	9	3791	72
1779	2	7	72
8808	6	27	72
8809	10	3259	72
6646	9	4498	72
1369	2	275	72
8814	6	27	72
6456	9	2053	72
1739	5	6173	72
3226	2	722	72
7092	2	701	72
6744	9	6344	72
710	1	1356	72
7089	9	2894	72
5991	9	4232	72
4728	9	3857	72
3263	9	1305	72
188	15	1022	72
1227	16	1290	72
710	1	3405	72
6386	16	8837	72
5874	9	2661	72
5188	9	3011	72
6394	9	5617	72
3766	9	2597	72
8848	9	4534	72
4768	16	115	72
7085	2	1024	72
8854	2	703	72
1024	13	7085	72
6039	9	2528	72
2845	9	3694	72
8856	9	1660	72
4438	9	4901	72
1576	2	97	72
8863	14	8676	72
3467	9	1653	72
2925	9	4823	72
5846	9	6117	72
5397	9	2819	72
8875	2	1572	72
7398	9	7259	72
6207	9	1853	72
8883	6	27	72
4083	9	6491	72
7222	9	2828	72
4566	9	7739	72
6029	6	8894	72
765	2	172	72
8302	9	3060	72
8898	16	545	72
8899	0	1062	72
2911	9	2783	72
2445	15	1102	72
584	2	703	72
8901	19	8902	72
8903	6	27	72
1461	6	809	72
8908	16	545	72
3070	9	2559	72
3795	2	387	72
6509	9	4881	72
3287	5	1978	72
2216	0	596	72
8914	2	133	72
8508	0	596	72
8916	11	45	72
8919	6	27	72
3912	9	6569	72
1790	2	8920	72
5798	12	6353	72
1495	13	8926	72
8928	2	6781	72
8933	6	27	72
8936	2	7	72
6890	9	2880	72
8941	2	1493	72
8942	15	1572	72
6110	9	8943	72
6435	9	3482	72
4606	9	6259	72
2157	9	3635	72
2129	0	837	72
8948	0	7828	72
5676	9	8623	72
7931	12	6353	72
841	2	101	72
3323	9	6751	72
3940	9	5985	72
4798	9	2206	72
6557	9	5507	72
8951	2	2822	72
7680	0	7855	72
8954	2	8920	72
1495	13	8957	72
8958	2	1471	72
8307	3	7573	72
8961	16	1290	72
4606	9	3060	72
8965	0	137	72
6309	9	3689	72
7821	16	1360	72
8967	5	3848	72
3460	9	6510	72
1021	3	8969	72
142	3	4693	72
3217	9	3585	72
1282	17	8972	72
8973	3	8974	72
3507	9	2776	72
4246	9	3708	72
5974	9	1998	72
8978	6	27	72
7280	2	8981	72
3115	4	3651	72
5745	9	6642	72
1697	0	8982	72
4089	6	2748	72
6110	9	6259	72
8986	6	27	72
1319	2	91	72
5553	9	3701	72
3268	9	1653	72
8993	3	331	72
6332	9	4318	72
4148	9	6631	72
1831	10	8874	72
9000	19	7529	72
146	13	9003	72
9004	6	27	72
4409	9	2530	72
5311	9	3204	72
7196	9	4288	72
6835	9	3479	72
7820	9	3727	72
3447	2	5981	72
3997	9	4356	72
7308	9	1767	72
5903	9	4718	72
9012	2	97	72
8165	9	1309	72
4715	16	2875	72
6907	2	172	72
3201	9	5136	72
8467	16	2875	72
1516	2	220	72
8134	12	1079	72
5768	9	982	72
4669	9	2046	72
8391	9	9025	72
823	3	9029	72
6383	5	6632	72
9030	2	253	72
8194	9	1257	72
5515	9	2514	72
5253	9	6212	72
493	3	7432	72
7840	9	3050	72
8224	2	275	72
9037	19	820	72
6778	9	2947	72
9041	9	8038	72
9042	6	27	72
9043	2	1493	72
8019	12	229	72
5509	9	6776	72
8304	2	999	72
9050	6	27	72
9052	16	1290	72
3792	9	3725	72
7196	9	7197	72
9054	2	703	72
9055	6	27	72
4283	9	4996	72
8080	9	2082	72
8483	9	8038	72
4390	10	6815	72
3015	2	703	72
7118	9	2552	72
6561	2	133	72
3272	5	3383	72
1495	13	1324	72
5868	9	4056	72
697	3	3186	72
6397	2	275	72
9068	16	9069	72
9070	16	9071	72
6520	9	4762	72
3268	9	4498	72
8329	9	8141	72
6785	6	2748	72
4011	9	3883	72
9079	6	27	72
306	2	8981	72
8207	2	133	72
7072	9	3184	72
4824	16	2756	72
9084	19	9085	72
7300	3	8790	72
9093	6	27	72
9096	6	27	72
891	6	419	72
6412	16	1290	72
3433	5	8480	72
3235	9	5772	72
710	1	3890	72
9104	19	9105	72
5743	9	4749	72
6068	5	6069	72
3408	9	6327	72
4685	9	3055	72
9115	19	233	72
8606	9	9116	72
9118	1	2957	72
1476	2	133	72
9121	6	27	72
9123	6	27	72
5677	15	216	72
9128	16	881	72
7950	2	275	72
9130	6	27	72
6506	9	4010	72
6051	9	7355	72
7851	9	7309	72
9132	2	1024	72
4482	0	4672	72
9137	9	3045	72
1376	2	7719	72
7561	2	220	72
9141	0	596	72
5305	9	3326	72
9142	2	647	72
5917	9	3045	72
6062	9	4567	72
8460	9	3387	72
2030	2	2118	72
4475	15	4488	72
2997	9	2440	72
5364	5	5661	72
6945	9	8761	72
6704	2	172	72
1826	16	1556	72
7725	16	236	72
8848	9	5204	72
3561	9	4123	72
9156	6	419	72
9160	2	2471	72
1817	9	9161	72
9162	19	8902	72
2295	9	5122	72
1948	9	4412	72
116	7	3748	72
3057	9	3058	72
9164	14	9165	72
6315	9	6008	72
9167	2	275	72
8548	2	1420	72
8024	9	8699	72
9173	2	97	72
7890	9	5141	72
9176	6	27	72
2779	9	3399	72
6012	16	9071	72
9180	2	1572	72
7310	16	881	72
7699	9	8915	72
631	13	6740	72
9183	2	220	72
4114	16	9071	72
3614	9	4018	72
9133	6	575	72
7410	2	9187	72
4904	9	2420	72
5531	2	275	72
834	6	9191	72
9192	11	45	72
308	0	8474	72
5279	9	7096	72
9205	2	8617	72
8386	9	2420	72
9206	2	97	72
257	2	1018	72
9210	0	596	72
7060	9	5347	72
5904	5	4427	72
9216	16	168	72
7684	2	703	72
3743	9	7732	72
5274	9	4243	72
9218	2	253	72
5193	16	1290	72
9220	6	413	72
5928	9	3954	72
9222	16	2756	72
6107	9	4245	72
1409	2	649	72
9234	2	1273	72
4319	9	4356	72
1999	6	2748	72
5200	9	3474	72
2157	9	3265	72
7056	15	216	72
5100	15	1102	72
4273	9	5248	72
9251	1	13	72
8132	2	253	72
6595	2	9254	72
4317	9	3760	72
3272	5	3891	72
9260	2	220	72
5169	1	8215	72
9262	9	2120	72
7494	0	9265	72
3089	9	2367	72
6649	2	253	72
6324	9	3393	72
7961	9	1427	72
7985	9	4546	72
5741	15	37	72
9275	11	45	72
9277	0	5369	72
9278	16	2875	72
3287	1	5219	72
9287	2	5988	72
553	4	3630	72
780	9	8789	72
9292	19	820	72
226	12	2277	72
3844	9	5929	72
821	2	647	72
9294	2	703	72
861	18	828	72
9296	2	133	72
9303	2	1273	72
7118	9	9240	72
9307	16	6615	72
5283	9	4607	72
9313	4	6336	72
325	9	9149	72
9314	14	9315	72
4991	9	4705	72
9316	2	3341	72
3276	9	3965	72
2747	16	4910	72
325	9	9066	72
2340	9	2923	72
2381	9	7701	72
9322	0	1662	72
9324	0	1062	72
9327	11	45	72
7646	2	9328	72
9329	6	27	72
9330	1	269	72
9332	2	1349	72
3084	2	275	72
6916	2	703	72
71	13	164	72
1299	9	1880	72
3592	9	5709	72
9333	2	194	72
9335	6	27	72
6114	9	4245	72
4850	15	9342	72
9345	16	115	72
4157	9	3920	72
1024	13	5866	72
5653	6	2748	72
9351	6	419	72
9352	2	1471	72
5517	9	3772	72
5472	9	2882	72
9356	16	1481	72
1025	2	1024	72
3909	2	253	72
7672	9	3691	72
675	2	133	72
71	13	8926	72
4083	9	3585	72
6591	2	253	72
5480	9	426	72
8369	2	701	72
7079	9	3264	72
4939	9	5126	72
9360	6	27	72
9369	2	101	72
9374	11	45	72
9378	9	513	72
1265	2	216	72
4017	9	7173	72
9380	16	545	72
3577	9	361	72
9381	16	1481	72
3999	9	6327	72
4715	16	236	72
5538	9	4913	72
9384	0	9385	72
102	3	7646	72
4149	16	6886	72
9393	11	45	72
3514	9	4634	72
3515	9	4985	72
1118	16	1535	72
1293	3	7253	72
5884	12	2277	72
9404	16	9405	72
3735	5	3319	72
7114	9	6047	72
8192	9	4262	72
9412	2	172	72
6356	9	6810	72
1216	6	9414	72
4418	9	3004	72
5708	9	7004	72
1852	9	3986	72
5960	9	4350	72
9417	11	45	72
6129	2	133	72
3049	9	7679	72
9418	6	27	72
2182	0	2183	72
834	16	4911	72
3551	5	3552	72
9424	16	545	72
3695	2	220	72
9426	19	820	72
8611	9	3502	72
2825	0	5369	72
7697	2	172	72
9429	16	545	72
1820	16	2756	72
9432	19	233	72
2816	9	2778	72
9435	2	133	72
7985	9	3461	72
7502	0	6487	72
1925	3	494	72
184	2	569	72
9094	9	5204	72
1589	2	569	72
8722	2	133	72
4392	9	3184	72
6963	9	7081	72
9442	16	236	72
4800	9	9202	72
4040	0	9446	72
9448	2	5980	72
9449	15	834	72
7615	9	5465	72
8126	14	9451	72
9453	2	275	72
5586	15	834	72
142	15	216	72
9455	6	27	72
1322	2	133	72
8007	2	133	72
5276	9	2352	72
5467	9	4387	72
4296	9	3322	72
8750	2	1064	72
5999	9	5985	72
4811	0	596	72
7155	2	275	72
2333	2	275	72
8562	19	820	72
1495	16	1640	72
146	13	9452	72
9467	11	45	72
9468	16	2875	72
112	2	1349	72
9470	14	9471	72
9474	1	636	72
6103	2	4873	72
2233	10	1572	72
9480	6	27	72
7795	9	4204	72
9482	0	540	72
3032	9	3886	72
5993	2	275	72
4287	9	6831	72
7294	9	1305	72
5467	9	5946	72
8192	9	6366	72
4561	2	7	72
7035	2	253	72
2823	1	4982	72
2038	2	2471	72
7218	2	8926	72
7209	9	8463	72
9493	6	27	72
4930	9	2061	72
3757	9	6502	72
7513	9	2778	72
1003	2	285	72
9461	2	97	72
4744	9	4718	72
9497	16	1481	72
9498	15	216	72
6813	9	7999	72
6418	9	3058	72
9000	19	7529	72
9503	2	253	72
5758	16	2756	72
9442	16	1821	72
1946	9	6100	72
6933	16	545	72
5902	9	2661	72
4669	9	2785	72
5509	9	6208	72
8065	2	133	72
9513	12	6353	72
337	3	9514	72
4156	9	1921	72
1201	4	6463	72
2089	16	881	72
3543	16	2875	72
5092	9	2520	72
6033	2	9520	72
5115	2	275	72
9523	2	5288	72
9317	9	4734	72
9524	1	8185	72
9526	2	172	72
6306	2	2267	72
7284	2	220	72
7934	4	9528	72
2876	16	168	72
8285	9	3705	72
4379	9	1818	72
9530	11	45	72
3564	9	2701	72
5853	2	172	72
9216	16	6763	72
9534	6	27	72
8972	0	9535	72
7132	2	275	72
9537	0	596	72
3470	9	8403	72
3892	9	2712	72
6913	9	6074	72
3085	9	3496	72
5350	9	5225	72
1495	13	164	72
9128	16	8428	72
9468	6	2748	72
4089	16	2875	72
7995	6	27	72
638	16	545	72
9558	11	45	72
850	14	849	72
9563	2	703	72
7314	2	194	72
9565	16	9566	72
7452	15	6373	72
9292	19	519	72
4957	19	519	72
9569	11	45	72
5364	5	3104	72
1293	3	9571	72
142	3	1282	72
9573	2	220	72
2803	9	3719	72
9574	11	45	72
9578	2	220	72
1446	10	4138	72
8472	9	6576	72
9582	2	172	72
9583	2	253	72
3549	6	809	72
6717	9	4682	72
6692	9	5552	72
4828	9	8538	72
2680	2	275	72
9588	6	27	72
7968	9	1767	72
2006	9	4288	72
9591	2	903	72
4828	9	6881	72
7629	2	97	72
4611	9	2785	72
6452	9	2882	72
9594	2	569	72
8787	2	253	72
3757	9	1169	72
2169	15	216	72
4090	16	1640	72
9222	16	3149	72
9600	16	717	72
9601	16	4139	72
789	2	1420	72
2865	9	5122	72
3518	9	7306	72
4242	9	2226	72
7707	2	1140	72
8044	9	3087	72
1327	2	4269	72
9204	1	9334	72
6427	9	1921	72
4751	7	8987	72
8895	9	2870	72
8755	9	4159	72
9622	19	233	72
5388	9	4232	72
6356	9	4033	72
1385	16	9623	72
9629	16	168	72
4017	9	2971	72
1072	3	3687	72
9140	9	5910	72
4400	9	3265	72
8024	9	8699	72
9634	21	9635	72
493	3	6391	72
9638	16	881	72
9615	9	6117	72
9222	16	2875	72
9468	16	1640	72
5167	9	2690	72
1721	5	3347	72
5882	6	809	72
3611	2	101	72
7300	3	9649	72
5279	9	4762	72
9650	6	27	72
4254	9	5181	72
5308	9	7739	72
9657	16	545	72
8483	9	7482	72
9661	9	8152	72
9094	9	5590	72
2233	1	9189	72
7425	9	3017	72
3306	9	8904	72
71	13	6526	72
1367	16	9669	72
9672	6	27	72
3059	9	2367	72
8924	9	4616	72
5298	9	2329	72
970	2	220	72
9674	11	45	72
7756	9	2007	72
8848	9	2774	72
5576	9	3482	72
9679	2	275	72
1367	16	4910	72
9506	2	220	72
7200	9	2643	72
8697	9	7986	72
9084	19	820	72
3350	9	4318	72
4773	0	9662	72
4213	2	133	72
2105	6	824	72
9685	2	133	72
3454	9	8273	72
4617	9	4245	72
8037	15	6373	72
6125	16	2875	72
7020	9	5248	72
9693	6	27	72
3453	9	5455	72
142	3	8790	72
539	14	9482	72
6408	9	3802	72
9702	6	6380	72
3985	9	6831	72
7056	17	226	72
9704	16	545	72
4669	9	4682	72
6371	16	6271	72
2526	16	1821	72
9094	9	2206	72
1031	1	1270	72
6227	9	776	72
9712	19	233	72
9713	6	27	72
5533	9	1938	72
7913	6	9414	72
4644	9	1653	72
4087	9	2862	72
5560	9	1305	72
3964	9	2192	72
564	2	194	72
8985	2	275	72
7890	9	3482	72
3178	5	9109	72
5876	9	2866	72
3028	9	3431	72
397	9	4018	72
1403	0	662	72
9518	6	809	72
3959	9	1715	72
4193	2	172	72
6227	9	4440	72
75	2	703	72
9734	2	97	72
3049	9	3282	72
8462	9	5546	72
1495	16	4747	72
7605	16	1481	72
9736	6	27	72
5630	9	4859	72
7878	12	2277	72
3556	2	3002	72
2711	9	3727	72
8483	9	326	72
2268	0	662	72
9744	0	1062	72
8098	15	834	72
7147	9	2802	72
8479	9	6612	72
6593	9	1486	72
2322	2	8095	72
8279	9	8636	72
7609	2	97	72
9748	0	596	72
493	15	1102	72
3690	9	1976	72
7161	15	9342	72
7706	9	3785	72
6471	9	3744	72
5311	9	3022	72
8238	2	172	72
8681	2	7674	72
8728	16	9753	72
8654	2	1648	72
3363	9	6975	72
5464	9	3970	72
6650	9	3701	72
4909	6	419	72
9762	6	27	72
6536	15	6727	72
7301	9	5457	72
1097	19	820	72
5264	12	2277	72
4606	9	8849	72
2060	9	9240	72
4397	9	6748	72
9613	13	101	72
8622	9	1506	72
9468	16	2756	72
4805	2	556	72
3648	15	586	72
834	16	9774	72
1519	9	3393	72
3143	9	1513	72
6785	16	1360	72
7030	2	9783	72
3570	9	3886	72
5870	1	686	72
6772	0	596	72
4654	9	4232	72
1495	16	1360	72
7763	9	5446	72
4724	2	172	72
493	3	3549	72
3208	9	2565	72
4644	9	4326	72
834	6	2748	72
6080	9	5425	72
2468	4	2469	72
9514	2	6500	72
7066	9	2151	72
8444	2	275	72
251	16	9797	72
9799	9	3861	72
8455	9	8403	72
4383	9	7153	72
7821	16	1821	72
9805	6	27	72
7441	9	2817	72
8279	9	1829	72
8831	9	3684	72
9811	16	545	72
7147	9	4018	72
6513	2	253	72
6188	1	4176	72
4392	9	5458	72
9814	6	27	72
4441	0	9099	72
2136	9	3463	72
8935	0	8438	72
6009	9	326	72
3588	9	3744	72
