4500	9	4501	77
7048	9	6874	77
7886	22	4693	77
4688	16	435	77
796	4	1935	77
6713	9	2308	77
7356	9	2206	77
7892	9	4901	77
7893	2	7894	77
7895	2	722	77
7896	2	6500	77
7897	6	7898	77
3979	6	2748	77
7904	2	253	77
6256	14	6255	77
7914	15	1215	77
7915	0	596	77
7918	12	2277	77
825	16	7921	77
7725	16	1360	77
7826	2	253	77
7924	11	45	77
834	16	3657	77
7926	9	4267	77
6039	9	1715	77
4166	9	5263	77
7934	16	847	77
7936	9	1218	77
6944	9	3498	77
7941	15	7942	77
6967	16	4910	77
7949	2	172	77
7951	9	5458	77
2263	5	7952	77
7955	18	1233	77
5716	9	3389	77
5109	2	1102	77
4963	9	6904	77
7967	2	7	77
7969	6	27	77
4938	9	6748	77
2920	9	7974	77
3790	9	2686	77
7975	9	3267	77
6350	9	2659	77
7837	9	3265	77
5184	2	101	77
7161	3	142	77
7984	9	2341	77
7987	19	233	77
2169	15	7988	77
7993	9	4925	77
7994	9	4587	77
7995	2	387	77
5606	9	4587	77
4359	9	5233	77
2398	16	4910	77
18	5	7202	77
8001	0	1062	77
8002	6	27	77
5738	22	1282	77
5298	9	2884	77
6787	7	7153	77
8006	9	7876	77
4709	9	3300	77
5647	5	5218	77
3283	9	1513	77
2515	9	1929	77
4824	16	1821	77
8018	6	413	77
8019	8	2130	77
1293	3	7432	77
8025	2	133	77
4364	1	324	77
2342	2	194	77
6648	2	8029	77
8030	6	27	77
3352	9	2046	77
7244	9	4205	77
7993	9	3693	77
8034	6	27	77
8036	6	575	77
8039	6	413	77
8042	16	2756	77
59	2	2471	77
3157	9	1506	77
8049	2	172	77
3770	5	8057	77
8058	2	6824	77
8061	2	172	77
3781	9	3300	77
893	1	6783	77
4074	9	2550	77
5000	19	820	77
8073	0	596	77
38	10	4138	77
8083	9	5635	77
8084	15	8085	77
834	16	8086	77
3178	5	3680	77
3105	9	1196	77
7340	9	3708	77
8090	2	7	77
6983	2	8095	77
4609	9	2392	77
1951	9	1427	77
8099	15	216	77
7337	2	253	77
7746	9	6056	77
3549	15	1572	77
3527	1	4640	77
8102	19	820	77
6019	2	253	77
8103	0	8104	77
5653	16	3768	77
3148	16	1821	77
2472	2	253	77
653	1	8114	77
4644	9	6194	77
6498	9	7321	77
8117	1	8118	77
862	15	834	77
102	3	1483	77
8129	2	253	77
8131	16	1290	77
8134	16	6429	77
6356	9	1551	77
346	1	8140	77
3781	9	3326	77
8142	2	275	77
1907	3	774	77
308	0	2764	77
2568	0	1922	77
8175	6	27	77
4798	9	3689	77
2112	2	172	77
7590	9	4018	77
7983	15	1102	77
5262	16	1360	77
6309	9	1903	77
8186	16	881	77
8187	6	809	77
6452	9	5896	77
3215	2	1273	77
7126	0	837	77
4302	0	8193	77
6062	9	4931	77
8198	4	8199	77
8203	2	8204	77
5368	9	3058	77
4869	16	847	77
6301	9	3608	77
8209	2	149	77
8210	2	133	77
1912	9	8211	77
6343	9	1938	77
5971	2	172	77
4606	9	7102	77
4382	9	912	77
7759	9	5400	77
2833	15	7433	77
8220	8	1163	77
8221	2	275	77
5481	9	2271	77
4024	9	4336	77
3040	9	6642	77
4040	0	2505	77
8233	12	4530	77
3085	9	3211	77
7487	16	2875	77
3969	9	4515	77
6204	9	3211	77
5639	9	2785	77
8245	6	27	77
4909	2	4908	77
298	14	1973	77
5733	9	2168	77
5421	12	6353	77
8248	6	27	77
3115	12	6353	77
4969	9	4498	77
3394	1	4620	77
8249	19	233	77
6520	9	4762	77
6480	9	2306	77
8253	19	233	77
1084	0	7908	77
8258	11	45	77
7156	2	253	77
35	6	2748	77
5954	9	3055	77
6585	15	1102	77
8261	6	27	77
8266	2	275	77
7408	9	7409	77
4738	9	3055	77
3983	0	1224	77
3276	9	3567	77
35	16	236	77
4990	9	5635	77
8284	12	5046	77
501	15	216	77
5753	9	2151	77
8285	9	2712	77
3929	6	8287	77
8289	1	2671	77
8290	6	27	77
8294	2	275	77
8295	6	27	77
4294	9	4668	77
8297	2	220	77
1762	2	8300	77
6870	9	2953	77
8304	2	111	77
8305	16	826	77
3570	9	5458	77
5886	9	2024	77
3178	1	6351	77
8313	2	2339	77
8317	2	631	77
8323	3	6701	77
1072	3	672	77
3037	6	27	77
6992	9	3147	77
5743	9	3329	77
8332	1	636	77
8339	16	1290	77
7168	9	2500	77
5464	9	4445	77
3801	9	2151	77
8355	2	253	77
1951	9	8176	77
5899	9	4215	77
3148	6	2748	77
8367	2	57	77
8370	6	27	77
4529	12	4929	77
5120	10	4138	77
8380	2	8381	77
1000	2	220	77
4214	9	2926	77
8394	9	2686	77
5506	9	5507	77
5214	2	253	77
1293	3	6464	77
2537	2	1126	77
5720	2	253	77
8407	6	27	77
4341	2	8408	77
4090	16	1360	77
3771	9	3060	77
4662	9	4943	77
18	5	7805	77
3097	9	5254	77
8417	16	545	77
8418	2	8419	77
5697	9	4864	77
8421	2	133	77
2361	16	8428	77
8429	2	2471	77
8431	2	1140	77
8433	6	27	77
895	2	133	77
8436	6	27	77
5741	2	37	77
3514	9	5425	77
2379	9	7153	77
6740	6	419	77
6391	3	8448	77
7441	9	7862	77
8449	6	27	77
4969	9	3608	77
7645	11	45	77
8452	2	253	77
403	15	4102	77
8454	2	275	77
3801	9	5457	77
8456	19	233	77
7079	9	4713	77
8467	16	1821	77
4900	9	4198	77
8472	9	588	77
8042	16	1360	77
4636	9	8478	77
6658	9	3734	77
834	16	1821	77
4685	9	4440	77
3999	9	4913	77
7279	9	2766	77
5276	9	6436	77
823	3	1447	77
8502	1	2155	77
8167	2	275	77
8508	0	4914	77
762	2	220	77
2131	9	3184	77
7890	9	3502	77
8517	2	5722	77
3783	9	2261	77
8523	6	27	77
6239	2	194	77
8524	11	45	77
8486	9	3409	77
8528	2	101	77
5974	9	4711	77
8541	0	8542	77
8362	0	797	77
8546	6	27	77
8549	6	27	77
2966	0	8552	77
7560	9	3727	77
3990	2	2594	77
8559	9	4171	77
8562	18	828	77
8563	6	419	77
6717	9	6117	77
8576	9	6707	77
4715	6	1096	77
6959	9	4205	77
8591	16	7748	77
7821	16	2756	77
8385	9	4243	77
3368	9	776	77
1370	13	2471	77
6836	9	4286	77
6127	9	5526	77
8242	2	1471	77
8608	6	27	77
8609	2	1273	77
8610	11	45	77
7429	2	4102	77
6647	15	1102	77
3917	2	133	77
5753	9	2516	77
4453	9	4459	77
5549	2	172	77
8615	0	837	77
4735	9	6583	77
8071	9	4951	77
775	9	7102	77
4417	3	5786	77
8629	12	7521	77
7486	14	7485	77
5057	8	8635	77
8641	2	253	77
6775	9	8152	77
8644	2	8645	77
8648	9	2924	77
6021	9	4360	77
7487	6	2748	77
603	16	1535	77
6726	2	6727	77
8662	2	4269	77
8003	9	2206	77
2398	16	1640	77
8667	16	881	77
8150	0	5493	77
1495	16	1821	77
8671	2	220	77
2242	14	2241	77
8675	11	45	77
3750	9	1703	77
7093	2	7	77
557	2	6765	77
993	2	994	77
7638	9	5624	77
3197	9	6270	77
7923	9	7570	77
8690	2	703	77
8692	9	6917	77
7928	9	3045	77
5897	9	3011	77
3421	9	8693	77
4155	2	1024	77
6430	9	7533	77
4594	16	881	77
4662	9	3164	77
7785	2	253	77
476	6	27	77
6674	2	8710	77
8711	16	881	77
7627	9	4705	77
2541	9	2638	77
1495	16	8086	77
4151	0	596	77
5657	9	6177	77
5922	9	3496	77
8719	9	4425	77
7073	9	3734	77
966	2	275	77
1987	16	1535	77
2059	2	172	77
4575	12	4530	77
4462	2	253	77
8467	16	1640	77
7164	2	253	77
8728	16	1481	77
7725	16	2756	77
8730	19	233	77
3740	16	881	77
2617	2	172	77
8439	9	3087	77
8734	6	27	77
8735	2	722	77
4710	9	5247	77
8736	6	27	77
8741	10	4138	77
6146	15	1572	77
5115	6	27	77
7066	9	2912	77
7509	12	1079	77
3786	16	545	77
98	2	1648	77
8042	16	1821	77
8750	2	275	77
8530	9	5263	77
4938	9	1305	77
8753	0	596	77
4143	2	253	77
1802	4	1803	77
6572	9	7166	77
4283	9	6016	77
6426	2	8095	77
3388	9	8016	77
8770	2	394	77
7182	9	3538	77
3570	9	4433	77
8774	6	27	77
8606	9	2261	77
8777	10	1859	77
7615	9	1486	77
8066	9	2635	77
2969	18	6893	77
8781	11	45	77
8782	6	27	77
6039	9	1976	77
910	7	8746	77
152	16	1360	77
8788	9	8789	77
4692	3	8790	77
3646	12	6353	77
6421	9	2229	77
142	17	8793	77
8795	10	37	77
8285	9	2712	77
8797	16	881	77
1495	13	8800	77
7763	9	521	77
8802	6	27	77
3165	9	3166	77
7405	9	3853	77
8804	6	27	77
8807	9	3791	77
1779	2	7	77
8808	6	27	77
8809	10	3259	77
4748	9	3718	77
4609	9	4726	77
6646	9	4498	77
8812	9	1976	77
1369	2	275	77
8814	6	27	77
5656	9	3485	77
3408	9	4743	77
1902	9	6348	77
3226	2	722	77
7092	2	701	77
4066	9	3760	77
4728	9	3857	77
188	15	1022	77
1227	16	1290	77
1876	9	4927	77
6386	16	8837	77
8838	9	3053	77
5074	9	3420	77
6798	9	5624	77
4768	16	115	77
7085	2	1024	77
5257	9	3845	77
8854	2	703	77
1024	13	7085	77
1576	2	97	77
2925	9	4823	77
7645	1	4982	77
2447	0	8869	77
5846	9	6117	77
8875	2	1572	77
4609	9	5330	77
8877	9	5739	77
3566	9	5302	77
4071	9	3265	77
8883	6	27	77
710	1	711	77
8888	11	45	77
4044	9	2886	77
6029	6	8894	77
5294	9	4075	77
765	2	172	77
4771	9	3147	77
8302	9	3060	77
4044	9	2882	77
8898	16	545	77
8899	0	1062	77
2445	15	1102	77
584	2	703	77
8901	19	8902	77
4036	9	7267	77
8903	6	27	77
6803	9	8904	77
1461	6	809	77
8907	0	1316	77
8908	16	545	77
3795	2	387	77
2216	0	596	77
8914	2	133	77
3020	9	3640	77
8508	0	596	77
8916	11	45	77
4619	9	4205	77
1171	9	5695	77
8919	6	27	77
1790	2	8920	77
8223	9	4702	77
5798	12	6353	77
1495	13	8926	77
8928	2	6781	77
998	2	111	77
8933	6	27	77
3634	9	5039	77
8936	2	7	77
1702	9	3727	77
5188	9	5160	77
8941	2	1493	77
8942	15	1572	77
7447	4	8947	77
2129	0	837	77
7931	12	6353	77
841	2	101	77
4798	9	2206	77
8394	9	7278	77
8951	2	2822	77
8954	2	8920	77
3386	9	4591	77
1495	13	8957	77
8958	2	1471	77
7978	9	2886	77
8307	3	7573	77
8961	16	1290	77
7821	16	1360	77
1021	3	8969	77
142	3	4693	77
8973	3	8974	77
8978	6	27	77
7280	2	8981	77
3115	4	3651	77
4089	6	2748	77
5475	9	7755	77
8986	6	27	77
1319	2	91	77
5553	9	3701	77
8993	3	331	77
6060	9	5526	77
2946	9	8997	77
1831	10	8874	77
9000	19	7529	77
146	13	9003	77
5936	9	5817	77
5249	9	7677	77
5563	9	982	77
3447	2	5981	77
4690	1	4691	77
5903	9	4718	77
9012	2	97	77
4715	16	2875	77
6907	2	172	77
8467	16	2875	77
4942	9	6438	77
1516	2	220	77
8134	12	1079	77
823	3	9029	77
9030	2	253	77
2881	9	4326	77
5515	9	2514	77
5253	9	6212	77
493	3	7432	77
3239	9	3058	77
8224	2	275	77
9037	19	820	77
6802	9	7198	77
8812	9	2420	77
4381	9	3519	77
5832	9	4243	77
653	5	9040	77
9041	9	8038	77
4964	9	5772	77
9042	6	27	77
9043	2	1493	77
9045	1	3129	77
8019	12	229	77
9046	0	839	77
7368	9	5836	77
8223	9	6631	77
9050	6	27	77
9052	16	1290	77
7331	9	8693	77
2779	9	1844	77
9054	2	703	77
4615	9	2082	77
9055	6	27	77
8483	9	8038	77
4390	10	6815	77
3015	2	703	77
6561	2	133	77
2014	1	9064	77
1495	13	1324	77
5868	9	4056	77
697	3	3186	77
6397	2	275	77
9068	16	9069	77
9070	16	9071	77
9072	0	662	77
6785	6	2748	77
9079	6	27	77
306	2	8981	77
8207	2	133	77
4824	16	2756	77
9084	19	9085	77
7300	3	8790	77
4424	9	2778	77
9093	6	27	77
7699	9	4895	77
9096	6	27	77
891	6	419	77
6412	16	1290	77
9104	19	9105	77
3617	9	5558	77
6427	9	4018	77
2811	5	9114	77
9115	19	233	77
1476	2	133	77
2580	4	2581	77
9121	6	27	77
9123	6	27	77
5677	15	216	77
9128	16	881	77
7619	9	3495	77
7950	2	275	77
9130	6	27	77
7851	9	7309	77
9132	2	1024	77
9133	2	9134	77
6770	9	6128	77
1376	2	7719	77
3085	9	4387	77
7561	2	220	77
9141	0	596	77
9142	2	647	77
5917	9	3045	77
7923	9	2013	77
8460	9	3387	77
2030	2	2118	77
7498	9	6542	77
7584	0	1224	77
4475	15	4488	77
3235	9	2352	77
3478	9	7550	77
6704	2	172	77
1826	16	1556	77
7725	16	236	77
5087	9	7635	77
6430	9	7533	77
6598	9	4086	77
9156	6	419	77
9160	2	2471	77
1817	9	9161	77
9162	19	8902	77
2295	9	5122	77
8044	9	588	77
6723	9	9163	77
9164	14	9165	77
9167	2	275	77
9168	9	3202	77
8548	2	1420	77
9173	2	97	77
3408	9	9175	77
9176	6	27	77
9178	9	1880	77
7874	9	2197	77
6012	16	9071	77
6198	9	1993	77
9180	2	1572	77
6332	9	2923	77
7310	16	881	77
631	13	6740	77
9183	2	220	77
4114	16	9071	77
7410	2	9187	77
5531	2	275	77
834	6	9191	77
9192	11	45	77
6159	9	5624	77
9204	1	6551	77
9205	2	8617	77
9206	2	97	77
5467	9	5910	77
257	2	1018	77
9210	0	596	77
6408	9	919	77
3354	9	2061	77
7901	9	8651	77
9216	16	168	77
7684	2	703	77
9218	2	253	77
3757	9	6032	77
5193	16	1290	77
9220	6	413	77
9222	16	2756	77
9228	9	3542	77
6798	9	6305	77
1409	2	649	77
9234	2	1273	77
1999	6	2748	77
6698	12	48	77
7056	15	216	77
5100	15	1102	77
9251	1	13	77
8132	2	253	77
6595	2	9254	77
8316	9	7616	77
9260	2	220	77
3546	12	4530	77
6649	2	253	77
4834	9	3189	77
5741	15	37	77
9275	11	45	77
9277	0	5369	77
9278	16	2875	77
9287	2	5988	77
553	4	3630	77
9289	9	2308	77
3753	9	3055	77
9292	19	820	77
7627	9	3694	77
226	12	2277	77
821	2	647	77
9294	2	703	77
861	18	828	77
9296	2	133	77
4665	9	2053	77
9303	2	1273	77
3808	9	5247	77
9307	16	6615	77
9311	9	4894	77
9313	4	6336	77
325	9	9149	77
9316	2	3341	77
4613	9	3791	77
2747	16	4910	77
9322	0	1662	77
9326	9	2392	77
9327	11	45	77
5847	9	3058	77
9329	6	27	77
9332	2	1349	77
3084	2	275	77
6916	2	703	77
71	13	164	77
9333	2	194	77
6570	9	7153	77
9335	6	27	77
7951	9	3413	77
2999	9	4616	77
3489	9	4433	77
4850	15	9342	77
9345	16	115	77
4157	9	3920	77
1024	13	5866	77
6021	9	5233	77
5653	6	2748	77
9351	6	419	77
9228	9	5670	77
3766	9	2913	77
9352	2	1471	77
9356	16	1481	77
1025	2	1024	77
6803	9	5526	77
3909	2	253	77
675	2	133	77
71	13	8926	77
9359	9	6100	77
6591	2	253	77
5480	9	426	77
8369	2	701	77
9360	6	27	77
9369	2	101	77
8192	9	5351	77
5364	5	5365	77
9374	11	45	77
9378	9	513	77
7700	9	9379	77
1265	2	216	77
6288	9	562	77
158	19	159	77
9380	16	545	77
8812	9	3050	77
3577	9	361	77
6826	9	3295	77
9381	16	1481	77
4715	16	236	77
8279	9	1334	77
3972	0	137	77
102	3	7646	77
9386	9	3221	77
4149	16	6886	77
5278	9	2552	77
9393	11	45	77
1118	16	1535	77
1293	3	7253	77
5884	12	2277	77
5845	9	2082	77
9404	16	9405	77
8692	9	4895	77
8347	1	9411	77
9412	2	172	77
5316	9	4739	77
4617	9	9240	77
1216	6	9414	77
7994	9	2766	77
6039	9	1715	77
9417	11	45	77
6129	2	133	77
3049	9	7679	77
9418	6	27	77
2182	0	2183	77
834	16	4911	77
9424	16	545	77
3695	2	220	77
9426	19	820	77
2825	0	5369	77
7697	2	172	77
9429	16	545	77
1820	16	2756	77
9431	14	1608	77
4428	9	4415	77
9432	19	233	77
9435	2	133	77
5144	9	5457	77
7502	0	6487	77
1925	3	494	77
184	2	569	77
9438	11	45	77
7333	9	3691	77
1589	2	569	77
3353	9	3889	77
8722	2	133	77
9041	9	4339	77
9442	16	236	77
7991	9	3385	77
9448	2	5980	77
8944	9	41	77
9449	15	834	77
6509	9	7777	77
8126	14	9451	77
9453	2	275	77
5586	15	834	77
142	15	216	77
9455	6	27	77
1322	2	133	77
8007	2	133	77
6480	9	3542	77
8750	2	1064	77
7155	2	275	77
2333	2	275	77
8562	19	820	77
1495	16	1640	77
146	13	9452	77
5676	9	2500	77
4409	9	2198	77
9467	11	45	77
9468	16	2875	77
112	2	1349	77
9470	14	9471	77
9474	1	636	77
6103	2	4873	77
2233	10	1572	77
3717	9	3326	77
9478	0	137	77
4023	7	2829	77
9480	6	27	77
4192	9	5854	77
5993	2	275	77
6062	9	4389	77
6826	9	1606	77
4788	9	1880	77
4561	2	7	77
7035	2	253	77
2038	2	2471	77
7218	2	8926	77
9493	6	27	77
4156	9	3053	77
1003	2	285	77
9461	2	97	77
346	5	8140	77
4744	9	4718	77
9497	16	1481	77
9498	15	216	77
7395	9	4629	77
6418	9	3058	77
9000	19	7529	77
4644	9	3011	77
4302	0	8533	77
9503	2	253	77
5758	16	2756	77
9442	16	1821	77
6933	16	545	77
6204	9	1829	77
8065	2	133	77
7985	9	4042	77
8439	9	2271	77
9513	12	6353	77
337	3	9514	77
1201	4	6463	77
5467	9	8997	77
2089	16	881	77
3543	16	2875	77
9359	9	4326	77
6033	2	9520	77
5115	2	275	77
9523	2	5288	77
9526	2	172	77
6306	2	2267	77
7284	2	220	77
7934	4	9528	77
2876	16	168	77
9530	11	45	77
1925	3	9389	77
5853	2	172	77
7488	9	5439	77
9216	16	6763	77
9534	6	27	77
6967	6	2748	77
7132	2	275	77
9537	0	596	77
4307	9	4698	77
2251	9	6776	77
3907	9	4277	77
7319	9	6919	77
723	5	5325	77
1495	13	164	77
9128	16	8428	77
9468	6	2748	77
4089	16	2875	77
7995	6	27	77
638	16	545	77
9558	11	45	77
850	14	849	77
9563	2	703	77
7314	2	194	77
9565	16	9566	77
3158	9	3193	77
7452	15	6373	77
9292	19	519	77
4957	19	519	77
9569	11	45	77
1293	3	9571	77
142	3	1282	77
9573	2	220	77
9574	11	45	77
9578	2	220	77
1446	10	4138	77
9582	2	172	77
9583	2	253	77
3549	6	809	77
4828	9	8538	77
2680	2	275	77
9588	6	27	77
5452	9	3189	77
9591	2	903	77
7629	2	97	77
9594	2	569	77
8787	2	253	77
2169	15	216	77
4090	16	1640	77
9222	16	3149	77
9600	16	717	77
9601	16	4139	77
789	2	1420	77
1214	10	1495	77
7707	2	1140	77
9608	5	4377	77
1327	2	4269	77
9367	1	4401	77
4087	9	2884	77
7217	9	1177	77
9622	19	233	77
5456	9	7986	77
1385	16	9623	77
9624	9	1332	77
7795	9	6810	77
7210	9	6776	77
9628	12	5058	77
9629	16	168	77
1072	3	3687	77
1608	14	9431	77
4939	9	4723	77
9634	21	9635	77
3165	9	8702	77
493	3	6391	77
9638	16	881	77
8856	9	4000	77
9222	16	2875	77
3907	9	4498	77
9468	16	1640	77
5553	9	2197	77
5740	9	7278	77
3611	2	101	77
7300	3	9649	77
9650	6	27	77
8483	9	3693	77
8165	9	1309	77
8386	9	7986	77
9657	16	545	77
9658	9	4171	77
4254	9	4634	77
4809	9	6259	77
9661	9	8152	77
6249	9	4903	77
3306	9	8904	77
71	13	6526	77
6107	9	3365	77
1367	16	9669	77
9672	6	27	77
6225	9	6477	77
3457	9	4010	77
8472	9	3011	77
970	2	220	77
9674	11	45	77
9679	2	275	77
1367	16	4910	77
9506	2	220	77
7659	9	2912	77
6770	9	1172	77
9084	19	820	77
7892	9	4901	77
4213	2	133	77
2105	6	824	77
9685	2	133	77
6557	9	5351	77
4745	9	3413	77
8037	15	6373	77
6125	16	2875	77
9693	6	27	77
5081	9	7306	77
142	3	8790	77
9702	6	6380	77
9704	16	545	77
6371	16	6271	77
2526	16	1821	77
9094	9	2206	77
9712	19	233	77
5743	9	2542	77
7725	16	1821	77
9713	6	27	77
7913	6	9414	77
3766	9	3377	77
7840	9	6277	77
564	2	194	77
8985	2	275	77
3750	9	6751	77
1293	3	8974	77
838	0	8718	77
9518	6	809	77
6797	9	2559	77
4193	2	172	77
3619	9	3954	77
75	2	703	77
9734	2	97	77
1495	16	4747	77
5681	9	6776	77
4058	9	2712	77
7605	16	1481	77
9736	6	27	77
7878	12	2277	77
3556	2	3002	77
7407	9	5402	77
2268	0	662	77
9744	0	1062	77
8098	15	834	77
3999	9	4913	77
1608	5	691	77
2322	2	8095	77
8350	9	1305	77
7609	2	97	77
18	5	7736	77
9748	0	596	77
493	15	1102	77
7161	15	9342	77
6471	9	3744	77
9751	9	4443	77
8238	2	172	77
8681	2	7674	77
8728	16	9753	77
8654	2	1648	77
9757	1	9758	77
4909	6	419	77
7106	9	4410	77
9762	6	27	77
5656	9	2120	77
6536	15	6727	77
7301	9	5457	77
1097	19	820	77
5264	12	2277	77
2060	9	9240	77
4397	9	6748	77
9613	13	101	77
9468	16	2756	77
7260	9	7354	77
3770	5	4524	77
4805	2	556	77
4807	9	2978	77
3648	15	586	77
834	16	9774	77
7829	9	7332	77
7851	9	2389	77
9598	9	7570	77
3143	9	1513	77
6785	16	1360	77
7030	2	9783	77
6963	9	2707	77
6772	0	596	77
1495	16	1360	77
18	5	4487	77
2782	9	3673	77
7763	9	5446	77
2660	9	5425	77
4724	2	172	77
493	3	3549	77
3032	9	4440	77
7475	9	4018	77
7837	9	7267	77
9788	2	7392	77
3913	9	3565	77
834	6	2748	77
2468	4	2469	77
9514	2	6500	77
7066	9	2151	77
3197	9	4280	77
8444	2	275	77
3907	9	4171	77
251	16	9797	77
3518	9	1506	77
7821	16	1821	77
3759	9	8651	77
9805	6	27	77
8040	0	4331	77
376	7	3212	77
6620	16	1077	77
6451	9	5038	77
9811	16	545	77
6513	2	253	77
4703	9	5141	77
9814	6	27	77
4441	0	9099	77
8935	0	8438	77
995	12	1559	77
9817	6	27	77
4485	16	545	77
9471	14	9470	77
3180	9	5204	77
8590	2	722	77
9399	9	7246	77
9820	3	5099	77
8492	2	97	77
5491	9	2137	77
591	2	5988	77
9491	5	2067	77
6315	9	6259	77
4424	9	4425	77
9829	12	9830	77
3743	9	5263	77
9831	6	419	77
6134	2	172	77
5523	2	253	77
9589	2	133	77
6498	9	1513	77
3902	2	172	77
9525	2	1265	77
8316	9	2926	77
9838	0	596	77
9625	9	9839	77
7449	9	5898	77
723	5	9823	77
7209	9	5351	77
9843	2	556	77
8502	1	746	77
9846	6	27	77
9847	2	722	77
3822	9	4713	77
5189	9	3857	77
9848	16	847	77
9644	2	8617	77
9849	0	596	77
9787	4	7752	77
9850	2	97	77
9853	19	233	77
6186	9	4871	77
9854	2	1572	77
3165	9	3166	77
7756	9	2229	77
116	7	3548	77
9857	2	3543	77
7380	2	172	77
4510	9	7348	77
7863	2	101	77
6955	0	8624	77
3236	8	9860	77
5234	9	2151	77
9862	6	27	77
4493	6	27	77
4285	9	7762	77
4715	16	4910	77
9868	16	168	77
3236	10	4138	77
9871	0	596	77
1714	2	9873	77
6624	15	6373	77
269	7	7647	77
1586	15	1572	77
8144	2	275	77
9879	0	596	77
6071	16	9880	77
3427	16	168	77
9745	2	1587	77
9882	2	101	77
8627	2	8855	77
4300	2	1024	77
5513	9	3684	77
9825	2	133	77
9235	9	3293	77
6682	6	2748	77
6984	9	4336	77
9886	19	233	77
6506	9	1794	77
8317	6	419	77
8256	16	1290	77
7725	16	2875	77
8084	2	8085	77
9895	15	1102	77
9425	2	133	77
9336	2	275	77
6480	9	3933	77
3561	9	6845	77
3465	3	6167	77
6611	9	6872	77
4484	16	881	77
6154	15	1102	77
7717	21	1648	77
6381	3	337	77
9903	16	887	77
5012	6	7898	77
9904	6	27	77
5100	2	2327	77
9908	2	97	77
18	1	9444	77
3056	9	4501	77
3457	9	2701	77
9235	9	5772	77
6536	6	809	77
9913	11	45	77
1656	2	6765	77
9914	6	27	77
653	5	4727	77
9601	8	9916	77
9278	6	2748	77
7358	9	6575	77
9207	2	133	77
9925	16	1290	77
7161	3	9927	77
5613	9	6636	77
2273	2	703	77
4397	9	1305	77
9930	6	27	77
9932	6	27	77
2263	5	9933	77
6482	19	519	77
834	16	236	77
1999	16	2875	77
4868	6	419	77
7397	9	4336	77
9935	3	2239	77
3126	9	2701	77
2325	16	545	77
4712	9	2638	77
9939	16	6886	77
6407	9	2973	77
1987	16	545	77
9751	9	8420	77
3388	9	2384	77
5096	9	426	77
8493	9	5670	77
4751	7	4752	77
6396	0	2554	77
246	9	1818	77
1571	2	1064	77
8418	6	419	77
7168	9	1921	77
4745	9	2530	77
6301	9	4356	77
9948	2	275	77
480	16	168	77
7445	17	9950	77
9854	15	1572	77
7522	0	7523	77
3233	9	7633	77
9049	2	133	77
4241	9	6831	77
1265	13	1752	77
4722	9	6259	77
4270	9	4328	77
6647	15	9373	77
8462	9	2120	77
3285	9	3574	77
9959	7	3727	77
4510	9	4318	77
7339	9	6436	77
211	0	9962	77
9963	2	892	77
9964	6	27	77
9965	2	97	77
1869	2	9966	77
8323	3	1628	77
5542	9	5896	77
9968	6	413	77
1495	16	9969	77
4584	9	3674	77
8793	12	2277	77
4003	9	8745	77
471	1	9496	77
9972	0	137	77
1633	2	2471	77
9974	6	1292	77
5563	9	7881	77
9977	2	703	77
18	5	4691	77
4363	9	6327	77
6932	9	7154	77
9184	2	172	77
385	2	133	77
880	16	881	77
9979	2	133	77
9184	2	766	77
823	3	9980	77
6844	9	3267	77
9981	6	27	77
7821	6	2748	77
9800	10	1495	77
7563	2	275	77
8159	0	2021	77
460	7	9988	77
8588	12	9989	77
546	2	220	77
4091	9	6576	77
5758	6	2748	77
2572	9	1921	77
9600	16	168	77
9396	2	647	77
9157	9	3264	77
9102	5	9103	77
9468	16	3149	77
3239	9	3300	77
4083	9	5817	77
7382	2	285	77
834	16	4104	77
10006	19	233	77
10010	19	233	77
1367	16	1360	77
7048	9	2271	77
10012	2	1273	77
10020	0	797	77
6940	9	7239	77
3194	9	2913	77
5582	2	1140	77
2066	5	2067	77
5840	9	1938	77
10027	0	1122	77
4590	9	7986	77
7560	9	2894	77
5300	9	1196	77
10029	11	45	77
10032	2	275	77
4761	9	7231	77
10034	16	1290	77
10035	6	27	77
6175	9	3418	77
292	2	133	77
6926	9	2714	77
10037	0	596	77
6386	16	7921	77
3810	9	10038	77
8993	3	5393	77
10039	0	4672	77
3518	9	2137	77
7498	9	1486	77
1201	8	2653	77
10043	6	27	77
5944	9	4010	77
9222	16	1360	77
3077	2	275	77
8100	15	1572	77
10048	11	45	77
341	7	10049	77
3749	9	1844	77
5102	2	7575	77
2920	9	2921	77
6844	9	3819	77
10052	0	596	77
3032	9	2643	77
9856	16	1290	77
5332	2	253	77
8052	2	1140	77
6501	2	253	77
18	5	1092	77
7487	16	2756	77
2366	9	4791	77
10055	19	233	77
7562	2	486	77
10057	2	1493	77
8907	0	10058	77
9851	16	6763	77
9386	9	4831	77
10060	2	133	77
5999	9	5985	77
1367	16	5026	77
6347	9	6348	77
3771	9	6187	77
339	16	6763	77
152	16	236	77
4720	2	275	77
10063	6	27	77
10064	9	9161	77
4124	2	5913	77
6476	9	1993	77
4802	9	4018	77
9867	2	133	77
8439	9	7634	77
7686	1	636	77
8467	16	4911	77
1118	16	6615	77
9416	9	5165	77
8616	2	5990	77
3456	9	7677	77
528	0	125	77
10073	16	168	77
1461	2	1433	77
10075	14	10076	77
9579	0	596	77
7126	0	10077	77
4803	4	3651	77
6682	16	9969	77
