6667	1	5799	72	0
3969	9	5968	72	0
5414	15	3445	72	0
146	13	6258	72	0
6682	16	6683	72	0
6685	19	233	72	0
5101	15	834	72	0
6693	2	253	72	0
5948	1	6695	72	0
6705	9	6275	72	0
5348	9	3739	72	0
6712	2	253	72	0
6714	9	4517	72	0
5656	9	4572	72	0
5976	9	2558	72	0
6724	11	45	72	0
6726	15	6727	72	0
6730	2	253	72	0
5609	9	3765	72	0
3194	9	2226	72	0
2441	1	6739	72	0
6740	2	631	72	0
3467	9	2151	72	0
1495	16	5747	72	0
35	16	3768	72	0
6749	0	596	72	0
6652	9	6751	72	0
6752	6	419	72	0
5712	9	3254	72	0
6758	16	115	72	0
527	16	6763	72	0
6764	11	45	72	0
5513	9	2638	72	0
6318	2	6765	72	0
6775	9	4859	72	0
1567	0	596	72	0
6779	9	6366	72	0
5498	2	6781	72	0
5186	10	4138	72	0
3135	2	35	72	0
6785	16	1640	72	0
6791	16	847	72	0
35	16	2875	72	0
6804	9	5570	72	0
6807	2	253	72	0
6814	2	6815	72	0
6823	2	6824	72	0
4745	9	5458	72	0
3354	9	2766	72	0
6825	9	1513	72	0
6830	6	27	72	0
4800	9	6831	72	0
122	1	6602	72	0
3150	12	6353	72	0
6849	9	2244	72	0
6850	19	6851	72	0
4771	9	5395	72	0
4918	9	3409	72	0
3764	9	4734	72	0
6870	9	326	72	0
5707	9	6872	72	0
4287	9	2211	72	0
6885	16	6886	72	0
4109	9	5455	72	0
3460	9	4901	72	0
1076	16	1481	72	0
3686	9	1715	72	0
2580	18	6893	72	0
6894	9	3811	72	0
6897	9	3244	72	0
3827	9	4334	72	0
5857	9	6903	72	0
4317	9	4318	72	0
6141	9	1551	72	0
3808	9	1767	72	0
5749	9	3204	72	0
6918	2	703	72	0
6924	6	27	72	0
3634	9	5635	72	0
6933	16	1535	72	0
6938	16	1290	72	0
931	0	2970	72	0
4809	9	5510	72	0
6952	6	27	72	0
6953	2	253	72	0
4500	9	326	72	0
6959	9	3495	72	0
6961	3	6962	72	0
6913	9	3389	72	0
6127	9	4171	72	0
2060	9	6751	72	0
6970	2	2538	72	0
5203	9	2211	72	0
1702	9	3727	72	0
6987	9	6128	72	0
3798	9	2121	72	0
3194	9	3300	72	0
6332	9	4864	72	0
6992	9	3324	72	0
6031	9	6993	72	0
4090	6	2748	72	0
6998	9	3837	72	0
7005	6	27	72	0
2203	2	253	72	0
1234	4	1235	72	0
5413	9	2558	72	0
6517	9	7017	72	0
6593	9	3184	72	0
6772	0	7025	72	0
4214	9	7027	72	0
4246	9	3662	72	0
7031	5	5648	72	0
7032	2	5288	72	0
7044	6	809	72	0
7054	7	7055	72	0
35	16	7064	72	0
7072	9	2352	72	0
7079	9	2053	72	0
7082	9	3413	72	0
4715	16	1360	72	0
7097	2	253	72	0
910	7	2639	72	0
7037	9	7102	72	0
7106	9	2961	72	0
5144	9	3512	72	0
7109	16	168	72	0
7113	6	27	72	0
4983	16	881	72	0
6043	19	519	72	0
7125	2	253	72	0
7126	0	1303	72	0
4571	2	7127	72	0
7128	2	133	72	0
4769	16	847	72	0
7133	2	892	72	0
7134	2	220	72	0
1756	0	52	72	0
7138	0	2128	72	0
7139	1	734	72	0
3233	9	3802	72	0
3199	9	6100	72	0
4822	9	1358	72	0
6080	9	4171	72	0
3968	9	3589	72	0
7161	3	2850	72	0
7163	6	27	72	0
7168	9	7169	72	0
7170	2	7171	72	0
1729	16	1664	72	0
1608	5	691	72	0
7172	9	7173	72	0
7174	9	4159	72	0
5104	2	285	72	0
7178	6	27	72	0
7182	9	5160	72	0
2328	9	2201	72	0
7184	2	253	72	0
7185	2	253	72	0
5728	9	3933	72	0
4054	1	1313	72	0
7191	11	45	72	0
7199	16	1290	72	0
7200	9	2061	72	0
791	2	7207	72	0
7209	9	2201	72	0
7212	9	7213	72	0
3985	9	2878	72	0
5515	9	7226	72	0
4214	9	6117	72	0
7232	9	6510	72	0
7248	9	1947	72	0
7254	19	233	72	0
2483	5	7257	72	0
7258	6	27	72	0
7260	9	5088	72	0
1293	3	7161	72	0
3702	9	3184	72	0
3783	9	5519	72	0
7275	9	7166	72	0
7200	9	2197	72	0
4149	0	1627	72	0
3148	16	1360	72	0
5257	9	3387	72	0
7288	6	27	72	0
3468	9	2870	72	0
7289	16	7290	72	0
2381	9	5833	72	0
4426	5	4427	72	0
6650	9	3826	72	0
7300	19	820	72	0
5415	9	2121	72	0
7307	2	1620	72	0
7312	9	4178	72	0
7316	6	27	72	0
7317	9	3221	72	0
7319	9	4999	72	0
7323	2	1420	72	0
1558	12	4029	72	0
7330	9	1799	72	0
4613	9	2516	72	0
4061	2	253	72	0
7338	6	419	72	0
7341	9	3725	72	0
4402	9	4354	72	0
3644	9	2716	72	0
7330	9	2206	72	0
5581	2	275	72	0
7345	6	27	72	0
1593	14	1592	72	0
5501	9	1332	72	0
7360	0	1062	72	0
7363	15	1102	72	0
6629	9	4718	72	0
7367	6	27	72	0
7368	9	5729	72	0
7369	2	5461	72	0
6427	9	2785	72	0
6407	9	3784	72	0
4233	9	4415	72	0
7393	19	233	72	0
7399	2	1140	72	0
6963	9	5929	72	0
3518	9	3837	72	0
3654	9	4320	72	0
3836	9	3087	72	0
4744	9	4328	72	0
1495	16	2756	72	0
7403	2	101	72	0
7404	2	892	72	0
7408	9	7409	72	0
2976	19	4404	72	0
7412	2	5461	72	0
5901	9	3045	72	0
4421	9	2565	72	0
4241	9	1976	72	0
6878	5	5292	72	0
7048	9	2296	72	0
7429	2	4715	72	0
7431	6	1292	72	0
7432	15	7433	72	0
6444	9	2329	72	0
4413	15	216	72	0
7437	2	1752	72	0
4865	9	3300	72	0
3966	9	1520	72	0
7442	2	7443	72	0
7445	16	1821	72	0
5634	9	5284	72	0
4950	9	5983	72	0
5294	9	6748	72	0
3750	9	2222	72	0
7454	9	6202	72	0
7429	2	2212	72	0
5773	9	1998	72	0
7461	9	2615	72	0
6779	9	3387	72	0
7470	2	1778	72	0
4568	9	521	72	0
7033	9	4682	72	0
5907	9	3693	72	0
3688	15	586	72	0
6287	9	3184	72	0
7481	9	7482	72	0
7483	2	1140	72	0
7484	15	834	72	0
7487	16	1640	72	0
1841	2	5988	72	0
7494	0	6487	72	0
7497	9	3004	72	0
7500	9	6212	72	0
2398	16	2756	72	0
7511	9	2589	72	0
7513	9	5459	72	0
7516	6	27	72	0
7519	6	27	72	0
1457	12	7521	72	0
3029	9	1938	72	0
7525	6	27	72	0
7528	19	7529	72	0
957	12	7530	72	0
6106	1	5825	72	0
7532	16	881	72	0
1361	2	892	72	0
7538	4	7539	72	0
7540	0	3521	72	0
2929	10	3259	72	0
7541	2	220	72	0
7543	2	133	72	0
7544	0	596	72	0
7555	6	27	72	0
5663	5	4037	72	0
7562	2	207	72	0
1329	9	1330	72	0
7566	0	596	72	0
6225	9	7570	72	0
5728	9	7409	72	0
7572	2	722	72	0
6381	3	7573	72	0
7434	2	133	72	0
6849	9	361	72	0
3551	1	2067	72	0
4500	9	3071	72	0
4346	9	1767	72	0
7581	2	253	72	0
3939	9	1774	72	0
4692	3	1019	72	0
7588	9	6687	72	0
7590	9	919	72	0
7300	3	7595	72	0
3277	9	4395	72	0
7598	2	220	72	0
3844	9	3387	72	0
7605	16	168	72	0
7607	2	101	72	0
3731	9	3837	72	0
2251	9	6645	72	0
7618	6	27	72	0
146	13	2310	72	0
181	2	220	72	0
2023	9	1332	72	0
6811	12	2277	72	0
7636	2	253	72	0
5901	9	3045	72	0
7644	6	27	72	0
7646	15	216	72	0
1325	2	7649	72	0
5823	9	3694	72	0
5308	9	2635	72	0
7655	9	4587	72	0
5650	1	5651	72	0
6437	9	3691	72	0
4242	9	3693	72	0
3148	16	1640	72	0
7660	2	253	72	0
1629	19	159	72	0
6207	9	2669	72	0
6578	9	7183	72	0
1950	2	7	72	0
4613	9	6581	72	0
7673	11	45	72	0
1495	13	7674	72	0
3865	2	253	72	0
4236	15	1479	72	0
3019	2	275	72	0
7680	0	596	72	0
7685	9	5247	72	0
3239	9	6477	72	0
7690	6	27	72	0
2758	2	1493	72	0
6062	9	4931	72	0
7693	9	2870	72	0
3985	9	1196	72	0
7699	9	4943	72	0
7700	9	7701	72	0
838	0	596	72	0
5364	5	611	72	0
4158	9	4159	72	0
7619	9	3495	72	0
7717	2	1648	72	0
7718	2	7719	72	0
5612	9	7720	72	0
7721	6	27	72	0
6098	2	275	72	0
7725	16	6683	72	0
7726	19	519	72	0
7727	0	7728	72	0
7738	0	596	72	0
7742	2	172	72	0
3067	16	4910	72	0
7743	19	820	72	0
6188	1	7670	72	0
7576	2	703	72	0
7758	9	5604	72	0
3707	9	4328	72	0
7699	9	912	72	0
7509	16	6429	72	0
6713	9	2308	72	0
7765	9	3147	72	0
7028	2	1572	72	0
4667	9	4075	72	0
1495	16	2875	72	0
3822	9	3864	72	0
7776	6	419	72	0
1745	2	133	72	0
7640	10	1495	72	0
4345	9	4131	72	0
4419	2	275	72	0
4870	9	3232	72	0
2777	9	4425	72	0
7803	19	233	72	0
1118	16	1058	72	0
7807	19	820	72	0
7809	2	4873	72	0
7810	12	1079	72	0
88	15	2005	72	0
4863	9	4864	72	0
7821	16	2875	72	0
7333	9	4951	72	0
4965	9	5321	72	0
6559	9	6363	72	0
7822	9	5446	72	0
6452	9	3385	72	0
7826	2	571	72	0
2245	12	6353	72	0
2557	9	2558	72	0
7829	9	4085	72	0
2437	2	2436	72	0
7832	6	27	72	0
7833	1	2018	72	0
4005	9	5985	72	0
7835	9	3689	72	0
4003	9	1938	72	0
2188	2	703	72	0
7343	9	5459	72	0
6880	9	2151	72	0
1024	13	6977	72	0
7075	9	6275	72	0
3456	9	5122	72	0
5452	9	3265	72	0
7858	9	2261	72	0
7860	9	4968	72	0
7866	2	253	72	0
5209	10	4138	72	0
6622	9	5160	72	0
7215	2	1140	72	0
5427	9	3050	72	0
3122	2	91	72	0
6339	9	6208	72	0
7874	9	4205	72	0
6798	9	6579	72	0
6304	9	6128	72	0
7882	6	27	72	0
6391	15	586	72	0
7886	22	4693	72	0
4688	16	435	72	0
5303	9	3599	72	0
796	4	1935	72	0
7356	9	2206	72	0
7890	9	4178	72	0
7893	2	7894	72	0
7895	2	722	72	0
7896	2	6500	72	0
7897	6	7898	72	0
3979	6	2748	72	0
7904	2	253	72	0
7249	9	3198	72	0
6256	14	6255	72	0
7914	15	1215	72	0
7915	0	596	72	0
7916	9	4443	72	0
5017	9	4171	72	0
7918	12	2277	72	0
825	16	7921	72	0
7725	16	1360	72	0
7826	2	253	72	0
7923	9	4951	72	0
7924	11	45	72	0
4519	9	2261	72	0
834	16	3657	72	0
6007	9	6277	72	0
7928	9	919	72	0
1605	9	3883	72	0
7932	14	7933	72	0
7934	16	847	72	0
7941	15	7942	72	0
7949	2	172	72	0
4942	9	4141	72	0
7953	9	5446	72	0
7137	9	4171	72	0
7955	18	1233	72	0
5109	2	1102	72	0
7961	9	7747	72	0
7967	2	7	72	0
7969	6	27	72	0
4938	9	6748	72	0
3112	9	4749	72	0
3551	5	4223	72	0
2920	9	7974	72	0
7976	9	7977	72	0
7758	9	5160	72	0
6350	9	2659	72	0
5184	2	101	72	0
3489	9	3087	72	0
7161	3	142	72	0
7987	19	233	72	0
2169	15	7988	72	0
4093	9	3665	72	0
7995	2	387	72	0
2398	16	4910	72	0
8001	0	1062	72	0
8002	6	27	72	0
5437	9	4064	72	0
5738	22	1282	72	0
6281	9	7732	72	0
4824	16	1821	72	0
8018	6	413	72	0
8019	8	2130	72	0
3955	5	8020	72	0
4325	9	3418	72	0
8023	5	170	72	0
8025	2	133	72	0
8027	9	3760	72	0
2342	2	194	72	0
6648	2	8029	72	0
8030	6	27	72	0
8034	6	27	72	0
8035	9	2206	72	0
8036	6	575	72	0
4145	9	8038	72	0
8039	6	413	72	0
8040	0	5372	72	0
8042	16	2756	72	0
59	2	2471	72	0
5196	9	5843	72	0
7217	9	4232	72	0
8049	2	172	72	0
8050	9	6554	72	0
4258	0	4259	72	0
8055	1	5862	72	0
8058	2	6824	72	0
8061	2	172	72	0
5740	9	5390	72	0
1448	9	6326	72	0
8066	9	1169	72	0
5000	19	820	72	0
8073	0	596	72	0
38	10	4138	72	0
4451	9	8078	72	0
7263	9	8082	72	0
8084	15	8085	72	0
834	16	8086	72	0
7441	9	2817	72	0
8090	2	7	72	0
6983	2	8095	72	0
8099	15	216	72	0
4674	9	5446	72	0
7337	2	253	72	0
3549	15	1572	72	0
4701	9	4976	72	0
8102	19	820	72	0
5960	9	1903	72	0
6019	2	253	72	0
4870	9	3708	72	0
5653	16	3768	72	0
3148	16	1821	72	0
2472	2	253	72	0
5591	9	2638	72	0
8120	9	1829	72	0
862	15	834	72	0
102	3	1483	72	0
8129	2	253	72	0
8131	16	1290	72	0
8134	16	6429	72	0
5195	9	2099	72	0
3492	9	2029	72	0
8142	2	275	72	0
1907	3	774	72	0
3394	5	4620	72	0
3683	9	8152	72	0
2568	0	1922	72	0
3600	9	5457	72	0
8175	6	27	72	0
3702	9	7679	72	0
2112	2	172	72	0
7983	15	1102	72	0
5262	16	1360	72	0
6422	9	4284	72	0
8186	16	881	72	0
8187	6	809	72	0
3215	2	1273	72	0
226	1	6085	72	0
4833	9	4634	72	0
7672	9	1976	72	0
7126	0	837	72	0
8192	9	6366	72	0
8198	4	8199	72	0
8200	9	3703	72	0
8203	2	8204	72	0
5368	9	3058	72	0
3106	9	2573	72	0
4869	16	847	72	0
5055	9	6438	72	0
8209	2	149	72	0
8210	2	133	72	0
2557	9	3642	72	0
5971	2	172	72	0
5300	9	3691	72	0
4348	7	4347	72	0
2833	15	7433	72	0
5627	9	4445	72	0
8220	8	1163	72	0
8221	2	275	72	0
7816	5	8222	72	0
7524	9	2198	72	0
4024	9	4336	72	0
3040	9	6642	72	0
5574	9	6095	72	0
4040	0	2505	72	0
8233	12	4530	72	0
5827	9	2352	72	0
8235	1	4626	72	0
6871	9	2211	72	0
5481	9	7677	72	0
7487	16	2875	72	0
8240	9	2151	72	0
3707	9	7173	72	0
6204	9	3211	72	0
8245	6	27	72	0
4909	2	4908	72	0
298	14	1973	72	0
5421	12	6353	72	0
8248	6	27	72	0
3115	12	6353	72	0
8249	19	233	72	0
7515	9	8252	72	0
8253	19	233	72	0
1084	0	7908	72	0
8254	9	8255	72	0
3440	9	6831	72	0
7475	9	2799	72	0
8258	11	45	72	0
7156	2	253	72	0
2803	9	4831	72	0
35	6	2748	72	0
6585	15	1102	72	0
8261	6	27	72	0
8266	2	275	72	0
3509	9	8267	72	0
3983	0	1224	72	0
7820	9	3727	72	0
35	16	236	72	0
8284	12	5046	72	0
501	15	216	72	0
3929	6	8287	72	0
8290	6	27	72	0
5735	9	5408	72	0
8294	2	275	72	0
8295	6	27	72	0
6770	9	7986	72	0
8297	2	220	72	0
1762	2	8300	72	0
5045	9	3791	72	0
2660	9	3202	72	0
8305	16	826	72	0
8313	2	2339	72	0
4409	9	3204	72	0
8316	9	7213	72	0
8317	2	631	72	0
8053	9	3311	72	0
5016	9	3055	72	0
2816	9	1499	72	0
8323	3	6701	72	0
1072	3	672	72	0
4541	9	2565	72	0
6543	1	8326	72	0
3037	6	27	72	0
8327	0	596	72	0
8331	0	596	72	0
3514	9	3864	72	0
8332	1	636	72	0
6260	9	1767	72	0
8339	16	1290	72	0
4383	9	4280	72	0
7308	9	5457	72	0
8348	9	6208	72	0
3801	9	2151	72	0
8350	9	3485	72	0
8355	2	253	72	0
3148	6	2748	72	0
4019	9	4791	72	0
8366	9	3935	72	0
8367	2	57	72	0
8370	6	27	72	0
6741	9	8372	72	0
4529	12	4929	72	0
8373	9	3418	72	0
5120	10	4138	72	0
1000	2	220	72	0
3619	9	5284	72	0
8348	9	1330	72	0
6570	9	6642	72	0
5214	2	253	72	0
1293	3	6464	72	0
4685	9	4415	72	0
7628	9	8403	72	0
8405	0	105	72	0
2537	2	1126	72	0
5720	2	253	72	0
7426	9	1993	72	0
8407	6	27	72	0
4341	2	8408	72	0
8409	9	6187	72	0
4090	16	1360	72	0
3771	9	3060	72	0
6159	9	6861	72	0
3097	9	5254	72	0
8417	16	545	72	0
8418	2	8419	72	0
8421	2	133	72	0
2893	9	5443	72	0
4918	9	588	72	0
2361	16	8428	72	0
8429	2	2471	72	0
8431	2	1140	72	0
8433	6	27	72	0
895	2	133	72	0
8436	6	27	72	0
5741	2	37	72	0
6740	6	419	72	0
4609	9	3011	72	0
3371	9	2387	72	0
6391	3	8448	72	0
8449	6	27	72	0
7645	11	45	72	0
8452	2	253	72	0
8453	9	1991	72	0
403	15	4102	72	0
8454	2	275	72	0
3801	9	5457	72	0
8456	19	233	72	0
3945	9	1921	72	0
8467	16	1821	72	0
8125	1	8469	72	0
7105	9	7852	72	0
4900	9	4198	72	0
8042	16	1360	72	0
6658	9	3734	72	0
834	16	1821	72	0
7168	9	3087	72	0
5069	9	7876	72	0
3932	9	3727	72	0
823	3	1447	72	0
8486	9	4919	72	0
8167	2	275	72	0
762	2	220	72	0
6175	9	2061	72	0
8517	2	5722	72	0
8523	6	27	72	0
6239	2	194	72	0
8524	11	45	72	0
8528	2	101	72	0
8541	0	8542	72	0
8483	9	3166	72	0
8362	0	797	72	0
8546	6	27	72	0
6735	9	1900	72	0
8549	6	27	72	0
6188	5	890	72	0
7619	9	7315	72	0
7822	9	4171	72	0
3990	2	2594	72	0
4132	9	2303	72	0
8562	18	828	72	0
3937	9	7868	72	0
8563	6	419	72	0
3357	9	3693	72	0
6717	9	6117	72	0
6225	9	2669	72	0
4715	6	1096	72	0
8588	0	662	72	0
8591	16	7748	72	0
7821	16	2756	72	0
5557	9	6857	72	0
3368	9	776	72	0
8553	5	2067	72	0
1370	13	2471	72	0
4228	1	686	72	0
6948	9	6305	72	0
8600	9	3655	72	0
8602	14	8603	72	0
8242	2	1471	72	0
8608	6	27	72	0
8609	2	1273	72	0
8610	11	45	72	0
6647	15	1102	72	0
3917	2	133	72	0
2800	9	5383	72	0
5549	2	172	72	0
3892	9	4629	72	0
8615	0	837	72	0
3457	9	3269	72	0
4145	9	2771	72	0
8621	9	7854	72	0
7216	9	5302	72	0
4417	3	5786	72	0
8629	12	7521	72	0
5057	8	8635	72	0
2677	9	8636	72	0
8641	2	253	72	0
6775	9	8152	72	0
8453	9	5695	72	0
8644	2	8645	72	0
7487	6	2748	72	0
4117	9	8651	72	0
2883	9	3393	72	0
603	16	1535	72	0
6726	2	6727	72	0
2999	9	3510	72	0
6706	9	3538	72	0
8662	2	4269	72	0
7837	9	2778	72	0
2398	16	1640	72	0
6613	9	1418	72	0
7659	9	3727	72	0
8667	16	881	72	0
5123	9	6091	72	0
1495	16	1821	72	0
8671	2	220	72	0
3939	9	7102	72	0
6421	9	2341	72	0
6279	9	2387	72	0
2242	14	2241	72	0
8412	9	7791	72	0
5246	9	3071	72	0
5491	9	1824	72	0
4500	9	1829	72	0
8439	9	2755	72	0
7093	2	7	72	0
557	2	6765	72	0
993	2	994	72	0
7638	9	5624	72	0
7923	9	7570	72	0
7829	9	5361	72	0
8689	9	4085	72	0
6370	9	3853	72	0
5903	9	4354	72	0
8690	2	703	72	0
7928	9	3045	72	0
8697	9	3011	72	0
5920	5	5050	72	0
5535	9	7309	72	0
4392	9	4018	72	0
5346	9	6861	72	0
7801	9	2723	72	0
7804	9	6875	72	0
4130	9	3988	72	0
4155	2	1024	72	0
3457	9	8702	72	0
1333	9	7677	72	0
8704	9	8157	72	0
4594	16	881	72	0
7114	9	6047	72	0
7785	2	253	72	0
5907	9	3204	72	0
476	6	27	72	0
6674	2	8710	72	0
8711	16	881	72	0
1495	16	8086	72	0
4151	0	596	72	0
6346	9	5273	72	0
2948	9	3418	72	0
5944	9	8267	72	0
966	2	275	72	0
1987	16	1535	72	0
2059	2	172	72	0
4462	2	253	72	0
8724	9	4629	72	0
8467	16	1640	72	0
7164	2	253	72	0
8728	16	1481	72	0
7725	16	2756	72	0
8730	19	233	72	0
6963	9	1271	72	0
3740	16	881	72	0
122	9	3166	72	0
2617	2	172	72	0
8734	6	27	72	0
8735	2	722	72	0
5886	9	3022	72	0
8736	6	27	72	0
3310	9	7796	72	0
3299	9	3137	72	0
8554	9	7678	72	0
6451	9	4705	72	0
5919	9	3684	72	0
6146	15	1572	72	0
5115	6	27	72	0
6437	9	2870	72	0
7066	9	2912	72	0
4489	9	7354	72	0
7509	12	1079	72	0
3786	16	545	72	0
5848	9	2894	72	0
5627	9	4445	72	0
98	2	1648	72	0
8750	2	275	72	0
8753	0	596	72	0
4143	2	253	72	0
8755	9	6363	72	0
1802	4	1803	72	0
6139	5	990	72	0
3617	9	4159	72	0
6426	2	8095	72	0
7341	9	1196	72	0
1517	9	5507	72	0
4132	9	1257	72	0
8769	9	4526	72	0
8770	2	394	72	0
4697	9	1703	72	0
8774	6	27	72	0
2637	9	3705	72	0
4795	9	1976	72	0
8777	10	1859	72	0
8779	9	3785	72	0
3124	9	2382	72	0
8066	9	2635	72	0
2969	18	6893	72	0
8781	11	45	72	0
8782	6	27	72	0
152	16	1360	72	0
7244	9	8593	72	0
4692	3	8790	72	0
3646	12	6353	72	0
6421	9	2229	72	0
142	17	8793	72	0
3654	9	3744	72	0
8795	10	37	72	0
8797	16	881	72	0
1495	13	8800	72	0
8802	6	27	72	0
8803	9	4299	72	0
8804	6	27	72	0
8807	9	3791	72	0
1779	2	7	72	0
8808	6	27	72	0
8809	10	3259	72	0
6646	9	4498	72	0
1369	2	275	72	0
8814	6	27	72	0
6456	9	2053	72	0
1739	5	6173	72	0
3226	2	722	72	0
7092	2	701	72	0
6744	9	6344	72	0
710	1	1356	72	0
7089	9	2894	72	0
5991	9	4232	72	0
4728	9	3857	72	0
3263	9	1305	72	0
188	15	1022	72	0
1227	16	1290	72	0
710	1	3405	72	0
6386	16	8837	72	0
5874	9	2661	72	0
5188	9	3011	72	0
6394	9	5617	72	0
3766	9	2597	72	0
8848	9	4534	72	0
4768	16	115	72	0
7085	2	1024	72	0
8854	2	703	72	0
1024	13	7085	72	0
6039	9	2528	72	0
2845	9	3694	72	0
8856	9	1660	72	0
4438	9	4901	72	0
1576	2	97	72	0
8863	14	8676	72	0
3467	9	1653	72	0
2925	9	4823	72	0
5846	9	6117	72	0
5397	9	2819	72	0
8875	2	1572	72	0
7398	9	7259	72	0
6207	9	1853	72	0
8883	6	27	72	0
4083	9	6491	72	0
7222	9	2828	72	0
4566	9	7739	72	0
6029	6	8894	72	0
765	2	172	72	0
8302	9	3060	72	0
8898	16	545	72	0
8899	0	1062	72	0
2911	9	2783	72	0
2445	15	1102	72	0
584	2	703	72	0
8901	19	8902	72	0
8903	6	27	72	0
1461	6	809	72	0
8908	16	545	72	0
3070	9	2559	72	0
3795	2	387	72	0
6509	9	4881	72	0
3287	5	1978	72	0
2216	0	596	72	0
8914	2	133	72	0
8508	0	596	72	0
8916	11	45	72	0
8919	6	27	72	0
3912	9	6569	72	0
1790	2	8920	72	0
5798	12	6353	72	0
1495	13	8926	72	0
8928	2	6781	72	0
8933	6	27	72	0
8936	2	7	72	0
6890	9	2880	72	0
8941	2	1493	72	0
8942	15	1572	72	0
6110	9	8943	72	0
6435	9	3482	72	0
4606	9	6259	72	0
2157	9	3635	72	0
2129	0	837	72	0
8948	0	7828	72	0
5676	9	8623	72	0
7931	12	6353	72	0
841	2	101	72	0
3323	9	6751	72	0
3940	9	5985	72	0
4798	9	2206	72	0
6557	9	5507	72	0
8951	2	2822	72	0
7680	0	7855	72	0
8954	2	8920	72	0
1495	13	8957	72	0
8958	2	1471	72	0
8307	3	7573	72	0
8961	16	1290	72	0
4606	9	3060	72	0
8965	0	137	72	0
6309	9	3689	72	0
7821	16	1360	72	0
8967	5	3848	72	0
3460	9	6510	72	0
1021	3	8969	72	0
142	3	4693	72	0
3217	9	3585	72	0
1282	17	8972	72	0
8973	3	8974	72	0
3507	9	2776	72	0
4246	9	3708	72	0
5974	9	1998	72	0
8978	6	27	72	0
7280	2	8981	72	0
3115	4	3651	72	0
5745	9	6642	72	0
1697	0	8982	72	0
4089	6	2748	72	0
6110	9	6259	72	0
8986	6	27	72	0
1319	2	91	72	0
5553	9	3701	72	0
3268	9	1653	72	0
8993	3	331	72	0
6332	9	4318	72	0
4148	9	6631	72	0
1831	10	8874	72	0
9000	19	7529	72	0
146	13	9003	72	0
9004	6	27	72	0
4409	9	2530	72	0
5311	9	3204	72	0
7196	9	4288	72	0
6835	9	3479	72	0
7820	9	3727	72	0
3447	2	5981	72	0
3997	9	4356	72	0
7308	9	1767	72	0
5903	9	4718	72	0
9012	2	97	72	0
8165	9	1309	72	0
4715	16	2875	72	0
6907	2	172	72	0
3201	9	5136	72	0
8467	16	2875	72	0
1516	2	220	72	0
8134	12	1079	72	0
5768	9	982	72	0
4669	9	2046	72	0
8391	9	9025	72	0
823	3	9029	72	0
6383	5	6632	72	0
9030	2	253	72	0
8194	9	1257	72	0
5515	9	2514	72	0
5253	9	6212	72	0
493	3	7432	72	0
7840	9	3050	72	0
8224	2	275	72	0
9037	19	820	72	0
6778	9	2947	72	0
9041	9	8038	72	0
9042	6	27	72	0
9043	2	1493	72	0
8019	12	229	72	0
5509	9	6776	72	0
8304	2	999	72	0
9050	6	27	72	0
9052	16	1290	72	0
3792	9	3725	72	0
7196	9	7197	72	0
9054	2	703	72	0
9055	6	27	72	0
4283	9	4996	72	0
8080	9	2082	72	0
8483	9	8038	72	0
4390	10	6815	72	0
3015	2	703	72	0
7118	9	2552	72	0
6561	2	133	72	0
3272	5	3383	72	0
1495	13	1324	72	0
5868	9	4056	72	0
697	3	3186	72	0
6397	2	275	72	0
9068	16	9069	72	0
9070	16	9071	72	0
6520	9	4762	72	0
3268	9	4498	72	0
8329	9	8141	72	0
6785	6	2748	72	0
4011	9	3883	72	0
9079	6	27	72	0
306	2	8981	72	0
8207	2	133	72	0
7072	9	3184	72	0
4824	16	2756	72	0
9084	19	9085	72	0
7300	3	8790	72	0
9093	6	27	72	0
9096	6	27	72	0
891	6	419	72	0
6412	16	1290	72	0
3433	5	8480	72	0
3235	9	5772	72	0
710	1	3890	72	0
9104	19	9105	72	0
5743	9	4749	72	0
6068	5	6069	72	0
3408	9	6327	72	0
4685	9	3055	72	0
9115	19	233	72	0
8606	9	9116	72	0
9118	1	2957	72	0
1476	2	133	72	0
9121	6	27	72	0
9123	6	27	72	0
5677	15	216	72	0
9128	16	881	72	0
7950	2	275	72	0
9130	6	27	72	0
6506	9	4010	72	0
6051	9	7355	72	0
7851	9	7309	72	0
9132	2	1024	72	0
4482	0	4672	72	0
9137	9	3045	72	0
1376	2	7719	72	0
7561	2	220	72	0
9141	0	596	72	0
5305	9	3326	72	0
9142	2	647	72	0
5917	9	3045	72	0
6062	9	4567	72	0
8460	9	3387	72	0
2030	2	2118	72	0
4475	15	4488	72	0
2997	9	2440	72	0
5364	5	5661	72	0
6945	9	8761	72	0
6704	2	172	72	0
1826	16	1556	72	0
7725	16	236	72	0
8848	9	5204	72	0
3561	9	4123	72	0
9156	6	419	72	0
9160	2	2471	72	0
1817	9	9161	72	0
9162	19	8902	72	0
2295	9	5122	72	0
1948	9	4412	72	0
116	7	3748	72	0
3057	9	3058	72	0
9164	14	9165	72	0
6315	9	6008	72	0
9167	2	275	72	0
8548	2	1420	72	0
8024	9	8699	72	0
9173	2	97	72	0
7890	9	5141	72	0
9176	6	27	72	0
2779	9	3399	72	0
6012	16	9071	72	0
9180	2	1572	72	0
7310	16	881	72	0
7699	9	8915	72	0
631	13	6740	72	0
9183	2	220	72	0
4114	16	9071	72	0
3614	9	4018	72	0
9133	6	575	72	0
7410	2	9187	72	0
4904	9	2420	72	0
5531	2	275	72	0
834	6	9191	72	0
9192	11	45	72	0
308	0	8474	72	0
