4769	16	847	77	0
6044	9	3053	77	0
7133	2	892	77	0
7134	2	220	77	0
5005	9	2712	77	0
6829	9	3772	77	0
7161	3	2850	77	0
7163	6	27	77	0
7170	2	7171	77	0
1729	16	1664	77	0
5733	9	5570	77	0
5104	2	285	77	0
7178	6	27	77	0
3932	9	7183	77	0
7184	2	253	77	0
7185	2	253	77	0
7191	11	45	77	0
7199	16	1290	77	0
4040	0	4777	77	0
4093	9	4245	77	0
791	2	7207	77	0
2865	9	3508	77	0
7222	9	7223	77	0
4214	9	6117	77	0
5917	9	4350	77	0
4307	9	3665	77	0
5313	9	3624	77	0
7252	11	45	77	0
7254	19	233	77	0
7258	6	27	77	0
1293	3	7161	77	0
6849	9	6038	77	0
7263	9	4267	77	0
537	12	7276	77	0
7279	9	3701	77	0
4149	0	1627	77	0
3997	9	4245	77	0
3148	16	1360	77	0
3392	9	6371	77	0
5257	9	3387	77	0
7288	6	27	77	0
7289	16	7290	77	0
7300	19	820	77	0
7307	2	1620	77	0
2388	9	7309	77	0
7316	6	27	77	0
7317	9	3221	77	0
5397	9	7321	77	0
2050	1	901	77	0
7323	2	1420	77	0
4613	9	2516	77	0
4061	2	253	77	0
7338	6	419	77	0
5581	2	275	77	0
7345	6	27	77	0
3664	9	7348	77	0
3780	9	7355	77	0
7356	9	2932	77	0
7360	0	1062	77	0
3352	9	2978	77	0
7363	15	1102	77	0
3564	9	4567	77	0
7367	6	27	77	0
7369	2	5461	77	0
4833	9	3970	77	0
4233	9	3172	77	0
7391	2	7392	77	0
5567	9	3485	77	0
7393	19	233	77	0
7399	2	1140	77	0
7020	9	5204	77	0
6987	9	3461	77	0
3515	9	5425	77	0
6130	9	2387	77	0
53	1	151	77	0
6287	9	7402	77	0
1495	16	2756	77	0
7403	2	101	77	0
7404	2	892	77	0
2976	19	4404	77	0
3511	9	2516	77	0
7412	2	5461	77	0
6347	9	2819	77	0
3306	9	4501	77	0
7429	2	4715	77	0
7432	15	7433	77	0
4413	15	216	77	0
7437	2	1752	77	0
7442	2	7443	77	0
7445	16	1821	77	0
6374	9	3954	77	0
5294	9	6748	77	0
6452	9	3893	77	0
6622	9	3254	77	0
3280	9	3071	77	0
7463	9	426	77	0
6779	9	3387	77	0
7470	2	1778	77	0
3363	9	2126	77	0
3688	15	586	77	0
7483	2	1140	77	0
7484	15	834	77	0
7485	14	7486	77	0
7487	16	1640	77	0
1841	2	5988	77	0
7491	9	706	77	0
7068	1	4640	77	0
2398	16	2756	77	0
4918	9	3693	77	0
2295	9	4952	77	0
7516	6	27	77	0
7519	6	27	77	0
1457	12	7521	77	0
7525	6	27	77	0
7528	19	7529	77	0
957	12	7530	77	0
7532	16	881	77	0
3348	9	7536	77	0
1361	2	892	77	0
2929	10	3259	77	0
7541	2	220	77	0
7543	2	133	77	0
7544	0	596	77	0
5728	9	7553	77	0
7555	6	27	77	0
7560	9	4136	77	0
7566	0	596	77	0
6225	9	7570	77	0
7572	2	722	77	0
6381	3	7573	77	0
7434	2	133	77	0
4500	9	3071	77	0
7581	2	253	77	0
3049	9	2542	77	0
7513	9	7587	77	0
4692	3	1019	77	0
6998	9	6363	77	0
7300	3	7595	77	0
7598	2	220	77	0
2698	5	2067	77	0
3844	9	3387	77	0
7605	16	168	77	0
7607	2	101	77	0
7615	9	1774	77	0
7618	6	27	77	0
7619	9	3282	77	0
146	13	2310	77	0
181	2	220	77	0
7628	9	7587	77	0
2131	9	2643	77	0
6811	12	2277	77	0
7636	2	253	77	0
5901	9	3045	77	0
7644	6	27	77	0
7645	1	1963	77	0
7646	15	216	77	0
7647	1	269	77	0
7648	9	2516	77	0
1325	2	7649	77	0
2314	9	6270	77	0
3388	9	6872	77	0
5308	9	2635	77	0
7244	9	6707	77	0
3148	16	1640	77	0
7660	2	253	77	0
5991	9	2776	77	0
1629	19	159	77	0
7665	3	7666	77	0
1950	2	7	77	0
7672	9	2819	77	0
7673	11	45	77	0
1495	13	7674	77	0
3865	2	253	77	0
4236	15	1479	77	0
4904	9	3164	77	0
7020	9	2313	77	0
5876	9	4232	77	0
3019	2	275	77	0
6452	9	5896	77	0
7680	0	596	77	0
5761	1	3290	77	0
7216	9	3261	77	0
7690	6	27	77	0
2758	2	1493	77	0
7692	9	3954	77	0
3607	9	6047	77	0
7499	9	3144	77	0
838	0	596	77	0
7717	2	1648	77	0
7718	2	7719	77	0
7721	6	27	77	0
2268	0	7724	77	0
6098	2	275	77	0
3690	9	2226	77	0
4418	9	3004	77	0
7725	16	6683	77	0
7726	19	519	77	0
7735	5	7736	77	0
7742	2	172	77	0
3067	16	4910	77	0
7743	19	820	77	0
7746	9	7747	77	0
3617	9	3708	77	0
2407	9	6975	77	0
7576	2	703	77	0
7758	9	5604	77	0
7266	9	7762	77	0
7509	16	6429	77	0
7506	9	4943	77	0
7028	2	1572	77	0
264	1	121	77	0
1495	16	2875	77	0
7776	6	419	77	0
1745	2	133	77	0
7779	9	4749	77	0
7640	10	1495	77	0
4419	2	275	77	0
3368	9	4661	77	0
7803	19	233	77	0
1118	16	1058	77	0
18	1	7805	77	0
7807	19	820	77	0
7809	2	4873	77	0
7810	12	1079	77	0
88	15	2005	77	0
4222	9	3496	77	0
7821	16	2875	77	0
1608	5	7558	77	0
7822	9	5446	77	0
7826	2	571	77	0
2245	12	6353	77	0
6009	9	3725	77	0
2437	2	2436	77	0
4067	5	894	77	0
5308	9	6326	77	0
7836	1	1279	77	0
7840	9	2420	77	0
2188	2	703	77	0
6880	9	2151	77	0
7279	9	3458	77	0
7073	9	2888	77	0
2069	9	2070	77	0
1024	13	6977	77	0
3456	9	5122	77	0
18	5	5808	77	0
7813	9	7854	77	0
2725	9	4286	77	0
7860	9	4968	77	0
7866	2	253	77	0
5209	10	4138	77	0
3231	9	3455	77	0
7215	2	1140	77	0
3122	2	91	77	0
520	9	3074	77	0
7882	6	27	77	0
6391	15	586	77	0
4500	9	4501	77	0
7048	9	6874	77	0
7886	22	4693	77	0
4688	16	435	77	0
796	4	1935	77	0
6713	9	2308	77	0
7356	9	2206	77	0
7892	9	4901	77	0
7893	2	7894	77	0
7895	2	722	77	0
7896	2	6500	77	0
7897	6	7898	77	0
3979	6	2748	77	0
7904	2	253	77	0
6256	14	6255	77	0
7914	15	1215	77	0
7915	0	596	77	0
7918	12	2277	77	0
825	16	7921	77	0
7725	16	1360	77	0
7826	2	253	77	0
7924	11	45	77	0
834	16	3657	77	0
7926	9	4267	77	0
6039	9	1715	77	0
4166	9	5263	77	0
7934	16	847	77	0
7936	9	1218	77	0
6944	9	3498	77	0
7941	15	7942	77	0
6967	16	4910	77	0
7949	2	172	77	0
7951	9	5458	77	0
2263	5	7952	77	0
7955	18	1233	77	0
5716	9	3389	77	0
5109	2	1102	77	0
4963	9	6904	77	0
7967	2	7	77	0
7969	6	27	77	0
4938	9	6748	77	0
2920	9	7974	77	0
3790	9	2686	77	0
7975	9	3267	77	0
6350	9	2659	77	0
7837	9	3265	77	0
5184	2	101	77	0
7161	3	142	77	0
7984	9	2341	77	0
7987	19	233	77	0
2169	15	7988	77	0
7993	9	4925	77	0
7994	9	4587	77	0
7995	2	387	77	0
5606	9	4587	77	0
4359	9	5233	77	0
2398	16	4910	77	0
18	5	7202	77	0
8001	0	1062	77	0
8002	6	27	77	0
5738	22	1282	77	0
5298	9	2884	77	0
6787	7	7153	77	0
8006	9	7876	77	0
4709	9	3300	77	0
5647	5	5218	77	0
3283	9	1513	77	0
2515	9	1929	77	0
4824	16	1821	77	0
8018	6	413	77	0
8019	8	2130	77	0
1293	3	7432	77	0
8025	2	133	77	0
4364	1	324	77	0
2342	2	194	77	0
6648	2	8029	77	0
8030	6	27	77	0
3352	9	2046	77	0
7244	9	4205	77	0
7993	9	3693	77	0
8034	6	27	77	0
8036	6	575	77	0
8039	6	413	77	0
8042	16	2756	77	0
59	2	2471	77	0
3157	9	1506	77	0
8049	2	172	77	0
3770	5	8057	77	0
8058	2	6824	77	0
8061	2	172	77	0
3781	9	3300	77	0
893	1	6783	77	0
4074	9	2550	77	0
5000	19	820	77	0
8073	0	596	77	0
38	10	4138	77	0
8083	9	5635	77	0
8084	15	8085	77	0
834	16	8086	77	0
3178	5	3680	77	0
3105	9	1196	77	0
7340	9	3708	77	0
8090	2	7	77	0
6983	2	8095	77	0
4609	9	2392	77	0
1951	9	1427	77	0
8099	15	216	77	0
7337	2	253	77	0
7746	9	6056	77	0
3549	15	1572	77	0
3527	1	4640	77	0
8102	19	820	77	0
6019	2	253	77	0
8103	0	8104	77	0
5653	16	3768	77	0
3148	16	1821	77	0
2472	2	253	77	0
653	1	8114	77	0
4644	9	6194	77	0
6498	9	7321	77	0
8117	1	8118	77	0
862	15	834	77	0
102	3	1483	77	0
8129	2	253	77	0
8131	16	1290	77	0
8134	16	6429	77	0
6356	9	1551	77	0
346	1	8140	77	0
3781	9	3326	77	0
8142	2	275	77	0
1907	3	774	77	0
308	0	2764	77	0
2568	0	1922	77	0
8175	6	27	77	0
4798	9	3689	77	0
2112	2	172	77	0
7590	9	4018	77	0
7983	15	1102	77	0
5262	16	1360	77	0
6309	9	1903	77	0
8186	16	881	77	0
8187	6	809	77	0
6452	9	5896	77	0
3215	2	1273	77	0
7126	0	837	77	0
4302	0	8193	77	0
6062	9	4931	77	0
8198	4	8199	77	0
8203	2	8204	77	0
5368	9	3058	77	0
4869	16	847	77	0
6301	9	3608	77	0
8209	2	149	77	0
8210	2	133	77	0
1912	9	8211	77	0
6343	9	1938	77	0
5971	2	172	77	0
4606	9	7102	77	0
4382	9	912	77	0
7759	9	5400	77	0
2833	15	7433	77	0
8220	8	1163	77	0
8221	2	275	77	0
5481	9	2271	77	0
4024	9	4336	77	0
3040	9	6642	77	0
4040	0	2505	77	0
8233	12	4530	77	0
3085	9	3211	77	0
7487	16	2875	77	0
3969	9	4515	77	0
6204	9	3211	77	0
5639	9	2785	77	0
8245	6	27	77	0
4909	2	4908	77	0
298	14	1973	77	0
5733	9	2168	77	0
5421	12	6353	77	0
8248	6	27	77	0
3115	12	6353	77	0
4969	9	4498	77	0
3394	1	4620	77	0
8249	19	233	77	0
6520	9	4762	77	0
6480	9	2306	77	0
8253	19	233	77	0
1084	0	7908	77	0
8258	11	45	77	0
7156	2	253	77	0
35	6	2748	77	0
5954	9	3055	77	0
6585	15	1102	77	0
8261	6	27	77	0
8266	2	275	77	0
7408	9	7409	77	0
4738	9	3055	77	0
3983	0	1224	77	0
3276	9	3567	77	0
35	16	236	77	0
4990	9	5635	77	0
8284	12	5046	77	0
501	15	216	77	0
5753	9	2151	77	0
8285	9	2712	77	0
3929	6	8287	77	0
8289	1	2671	77	0
8290	6	27	77	0
8294	2	275	77	0
8295	6	27	77	0
4294	9	4668	77	0
8297	2	220	77	0
1762	2	8300	77	0
6870	9	2953	77	0
8304	2	111	77	0
8305	16	826	77	0
3570	9	5458	77	0
5886	9	2024	77	0
3178	1	6351	77	0
8313	2	2339	77	0
8317	2	631	77	0
8323	3	6701	77	0
1072	3	672	77	0
3037	6	27	77	0
6992	9	3147	77	0
5743	9	3329	77	0
8332	1	636	77	0
8339	16	1290	77	0
7168	9	2500	77	0
5464	9	4445	77	0
3801	9	2151	77	0
8355	2	253	77	0
1951	9	8176	77	0
5899	9	4215	77	0
3148	6	2748	77	0
8367	2	57	77	0
8370	6	27	77	0
4529	12	4929	77	0
5120	10	4138	77	0
8380	2	8381	77	0
1000	2	220	77	0
4214	9	2926	77	0
8394	9	2686	77	0
5506	9	5507	77	0
5214	2	253	77	0
1293	3	6464	77	0
2537	2	1126	77	0
5720	2	253	77	0
8407	6	27	77	0
4341	2	8408	77	0
4090	16	1360	77	0
3771	9	3060	77	0
4662	9	4943	77	0
18	5	7805	77	0
3097	9	5254	77	0
8417	16	545	77	0
8418	2	8419	77	0
5697	9	4864	77	0
8421	2	133	77	0
2361	16	8428	77	0
8429	2	2471	77	0
8431	2	1140	77	0
8433	6	27	77	0
895	2	133	77	0
8436	6	27	77	0
5741	2	37	77	0
3514	9	5425	77	0
2379	9	7153	77	0
6740	6	419	77	0
6391	3	8448	77	0
7441	9	7862	77	0
8449	6	27	77	0
4969	9	3608	77	0
7645	11	45	77	0
8452	2	253	77	0
403	15	4102	77	0
8454	2	275	77	0
3801	9	5457	77	0
8456	19	233	77	0
7079	9	4713	77	0
8467	16	1821	77	0
4900	9	4198	77	0
8472	9	588	77	0
8042	16	1360	77	0
4636	9	8478	77	0
6658	9	3734	77	0
834	16	1821	77	0
4685	9	4440	77	0
3999	9	4913	77	0
7279	9	2766	77	0
5276	9	6436	77	0
823	3	1447	77	0
8502	1	2155	77	0
8167	2	275	77	0
8508	0	4914	77	0
762	2	220	77	0
2131	9	3184	77	0
7890	9	3502	77	0
8517	2	5722	77	0
3783	9	2261	77	0
8523	6	27	77	0
6239	2	194	77	0
8524	11	45	77	0
8486	9	3409	77	0
8528	2	101	77	0
5974	9	4711	77	0
8541	0	8542	77	0
8362	0	797	77	0
8546	6	27	77	0
8549	6	27	77	0
2966	0	8552	77	0
7560	9	3727	77	0
3990	2	2594	77	0
8559	9	4171	77	0
8562	18	828	77	0
8563	6	419	77	0
6717	9	6117	77	0
8576	9	6707	77	0
4715	6	1096	77	0
6959	9	4205	77	0
8591	16	7748	77	0
7821	16	2756	77	0
8385	9	4243	77	0
3368	9	776	77	0
1370	13	2471	77	0
6836	9	4286	77	0
6127	9	5526	77	0
8242	2	1471	77	0
8608	6	27	77	0
8609	2	1273	77	0
8610	11	45	77	0
7429	2	4102	77	0
6647	15	1102	77	0
3917	2	133	77	0
5753	9	2516	77	0
4453	9	4459	77	0
5549	2	172	77	0
8615	0	837	77	0
4735	9	6583	77	0
8071	9	4951	77	0
775	9	7102	77	0
4417	3	5786	77	0
8629	12	7521	77	0
7486	14	7485	77	0
5057	8	8635	77	0
8641	2	253	77	0
6775	9	8152	77	0
8644	2	8645	77	0
8648	9	2924	77	0
6021	9	4360	77	0
7487	6	2748	77	0
603	16	1535	77	0
6726	2	6727	77	0
8662	2	4269	77	0
8003	9	2206	77	0
2398	16	1640	77	0
8667	16	881	77	0
8150	0	5493	77	0
1495	16	1821	77	0
8671	2	220	77	0
2242	14	2241	77	0
8675	11	45	77	0
3750	9	1703	77	0
7093	2	7	77	0
557	2	6765	77	0
993	2	994	77	0
7638	9	5624	77	0
3197	9	6270	77	0
7923	9	7570	77	0
8690	2	703	77	0
8692	9	6917	77	0
7928	9	3045	77	0
5897	9	3011	77	0
3421	9	8693	77	0
4155	2	1024	77	0
6430	9	7533	77	0
4594	16	881	77	0
4662	9	3164	77	0
7785	2	253	77	0
476	6	27	77	0
6674	2	8710	77	0
8711	16	881	77	0
7627	9	4705	77	0
2541	9	2638	77	0
1495	16	8086	77	0
4151	0	596	77	0
5657	9	6177	77	0
5922	9	3496	77	0
8719	9	4425	77	0
7073	9	3734	77	0
966	2	275	77	0
1987	16	1535	77	0
2059	2	172	77	0
4575	12	4530	77	0
4462	2	253	77	0
8467	16	1640	77	0
7164	2	253	77	0
8728	16	1481	77	0
7725	16	2756	77	0
8730	19	233	77	0
3740	16	881	77	0
2617	2	172	77	0
8439	9	3087	77	0
8734	6	27	77	0
8735	2	722	77	0
4710	9	5247	77	0
8736	6	27	77	0
8741	10	4138	77	0
6146	15	1572	77	0
5115	6	27	77	0
7066	9	2912	77	0
7509	12	1079	77	0
3786	16	545	77	0
98	2	1648	77	0
8042	16	1821	77	0
8750	2	275	77	0
8530	9	5263	77	0
4938	9	1305	77	0
8753	0	596	77	0
4143	2	253	77	0
1802	4	1803	77	0
6572	9	7166	77	0
4283	9	6016	77	0
6426	2	8095	77	0
3388	9	8016	77	0
8770	2	394	77	0
7182	9	3538	77	0
3570	9	4433	77	0
8774	6	27	77	0
8606	9	2261	77	0
8777	10	1859	77	0
7615	9	1486	77	0
8066	9	2635	77	0
2969	18	6893	77	0
8781	11	45	77	0
8782	6	27	77	0
6039	9	1976	77	0
910	7	8746	77	0
152	16	1360	77	0
8788	9	8789	77	0
4692	3	8790	77	0
3646	12	6353	77	0
6421	9	2229	77	0
142	17	8793	77	0
8795	10	37	77	0
8285	9	2712	77	0
8797	16	881	77	0
1495	13	8800	77	0
7763	9	521	77	0
8802	6	27	77	0
3165	9	3166	77	0
7405	9	3853	77	0
8804	6	27	77	0
8807	9	3791	77	0
1779	2	7	77	0
8808	6	27	77	0
8809	10	3259	77	0
4748	9	3718	77	0
4609	9	4726	77	0
6646	9	4498	77	0
8812	9	1976	77	0
1369	2	275	77	0
8814	6	27	77	0
5656	9	3485	77	0
3408	9	4743	77	0
1902	9	6348	77	0
3226	2	722	77	0
7092	2	701	77	0
4066	9	3760	77	0
4728	9	3857	77	0
188	15	1022	77	0
1227	16	1290	77	0
1876	9	4927	77	0
6386	16	8837	77	0
8838	9	3053	77	0
5074	9	3420	77	0
6798	9	5624	77	0
4768	16	115	77	0
7085	2	1024	77	0
5257	9	3845	77	0
8854	2	703	77	0
1024	13	7085	77	0
1576	2	97	77	0
2925	9	4823	77	0
7645	1	4982	77	0
2447	0	8869	77	0
5846	9	6117	77	0
8875	2	1572	77	0
4609	9	5330	77	0
8877	9	5739	77	0
3566	9	5302	77	0
4071	9	3265	77	0
8883	6	27	77	0
710	1	711	77	0
8888	11	45	77	0
4044	9	2886	77	0
6029	6	8894	77	0
5294	9	4075	77	0
765	2	172	77	0
4771	9	3147	77	0
8302	9	3060	77	0
4044	9	2882	77	0
8898	16	545	77	0
8899	0	1062	77	0
2445	15	1102	77	0
584	2	703	77	0
8901	19	8902	77	0
4036	9	7267	77	0
8903	6	27	77	0
6803	9	8904	77	0
1461	6	809	77	0
8907	0	1316	77	0
8908	16	545	77	0
3795	2	387	77	0
2216	0	596	77	0
8914	2	133	77	0
3020	9	3640	77	0
8508	0	596	77	0
8916	11	45	77	0
4619	9	4205	77	0
1171	9	5695	77	0
8919	6	27	77	0
1790	2	8920	77	0
8223	9	4702	77	0
5798	12	6353	77	0
1495	13	8926	77	0
8928	2	6781	77	0
998	2	111	77	0
8933	6	27	77	0
3634	9	5039	77	0
8936	2	7	77	0
1702	9	3727	77	0
5188	9	5160	77	0
8941	2	1493	77	0
8942	15	1572	77	0
7447	4	8947	77	0
2129	0	837	77	0
7931	12	6353	77	0
841	2	101	77	0
4798	9	2206	77	0
8394	9	7278	77	0
8951	2	2822	77	0
8954	2	8920	77	0
3386	9	4591	77	0
1495	13	8957	77	0
8958	2	1471	77	0
7978	9	2886	77	0
8307	3	7573	77	0
8961	16	1290	77	0
7821	16	1360	77	0
1021	3	8969	77	0
142	3	4693	77	0
8973	3	8974	77	0
8978	6	27	77	0
7280	2	8981	77	0
3115	4	3651	77	0
4089	6	2748	77	0
5475	9	7755	77	0
8986	6	27	77	0
1319	2	91	77	0
5553	9	3701	77	0
8993	3	331	77	0
6060	9	5526	77	0
2946	9	8997	77	0
1831	10	8874	77	0
9000	19	7529	77	0
146	13	9003	77	0
5936	9	5817	77	0
5249	9	7677	77	0
5563	9	982	77	0
3447	2	5981	77	0
4690	1	4691	77	0
5903	9	4718	77	0
9012	2	97	77	0
4715	16	2875	77	0
6907	2	172	77	0
8467	16	2875	77	0
4942	9	6438	77	0
1516	2	220	77	0
8134	12	1079	77	0
823	3	9029	77	0
9030	2	253	77	0
2881	9	4326	77	0
5515	9	2514	77	0
5253	9	6212	77	0
493	3	7432	77	0
3239	9	3058	77	0
8224	2	275	77	0
9037	19	820	77	0
6802	9	7198	77	0
8812	9	2420	77	0
4381	9	3519	77	0
5832	9	4243	77	0
653	5	9040	77	0
9041	9	8038	77	0
4964	9	5772	77	0
9042	6	27	77	0
9043	2	1493	77	0
9045	1	3129	77	0
8019	12	229	77	0
9046	0	839	77	0
7368	9	5836	77	0
8223	9	6631	77	0
9050	6	27	77	0
9052	16	1290	77	0
7331	9	8693	77	0
2779	9	1844	77	0
9054	2	703	77	0
4615	9	2082	77	0
9055	6	27	77	0
8483	9	8038	77	0
4390	10	6815	77	0
3015	2	703	77	0
6561	2	133	77	0
2014	1	9064	77	0
1495	13	1324	77	0
5868	9	4056	77	0
697	3	3186	77	0
6397	2	275	77	0
9068	16	9069	77	0
9070	16	9071	77	0
9072	0	662	77	0
6785	6	2748	77	0
9079	6	27	77	0
306	2	8981	77	0
8207	2	133	77	0
4824	16	2756	77	0
9084	19	9085	77	0
7300	3	8790	77	0
4424	9	2778	77	0
9093	6	27	77	0
7699	9	4895	77	0
9096	6	27	77	0
891	6	419	77	0
6412	16	1290	77	0
9104	19	9105	77	0
3617	9	5558	77	0
6427	9	4018	77	0
2811	5	9114	77	0
9115	19	233	77	0
1476	2	133	77	0
2580	4	2581	77	0
9121	6	27	77	0
9123	6	27	77	0
5677	15	216	77	0
9128	16	881	77	0
7619	9	3495	77	0
7950	2	275	77	0
9130	6	27	77	0
7851	9	7309	77	0
9132	2	1024	77	0
9133	2	9134	77	0
6770	9	6128	77	0
1376	2	7719	77	0
3085	9	4387	77	0
7561	2	220	77	0
9141	0	596	77	0
9142	2	647	77	0
5917	9	3045	77	0
7923	9	2013	77	0
8460	9	3387	77	0
2030	2	2118	77	0
7498	9	6542	77	0
7584	0	1224	77	0
4475	15	4488	77	0
3235	9	2352	77	0
3478	9	7550	77	0
6704	2	172	77	0
1826	16	1556	77	0
7725	16	236	77	0
5087	9	7635	77	0
6430	9	7533	77	0
6598	9	4086	77	0
9156	6	419	77	0
9160	2	2471	77	0
1817	9	9161	77	0
9162	19	8902	77	0
2295	9	5122	77	0
8044	9	588	77	0
6723	9	9163	77	0
9164	14	9165	77	0
9167	2	275	77	0
9168	9	3202	77	0
8548	2	1420	77	0
9173	2	97	77	0
3408	9	9175	77	0
9176	6	27	77	0
9178	9	1880	77	0
7874	9	2197	77	0
6012	16	9071	77	0
6198	9	1993	77	0
9180	2	1572	77	0
6332	9	2923	77	0
7310	16	881	77	0
631	13	6740	77	0
9183	2	220	77	0
4114	16	9071	77	0
7410	2	9187	77	0
5531	2	275	77	0
834	6	9191	77	0
9192	11	45	77	0
6159	9	5624	77	0
9204	1	6551	77	0
9205	2	8617	77	0
9206	2	97	77	0
5467	9	5910	77	0
257	2	1018	77	0
9210	0	596	77	0
6408	9	919	77	0
3354	9	2061	77	0
7901	9	8651	77	0
9216	16	168	77	0
7684	2	703	77	0
9218	2	253	77	0
3757	9	6032	77	0
5193	16	1290	77	0
9220	6	413	77	0
9222	16	2756	77	0
9228	9	3542	77	0
6798	9	6305	77	0
1409	2	649	77	0
9234	2	1273	77	0
1999	6	2748	77	0
6698	12	48	77	0
7056	15	216	77	0
5100	15	1102	77	0
9251	1	13	77	0
8132	2	253	77	0
6595	2	9254	77	0
8316	9	7616	77	0
9260	2	220	77	0
3546	12	4530	77	0
6649	2	253	77	0
4834	9	3189	77	0
5741	15	37	77	0
9275	11	45	77	0
9277	0	5369	77	0
9278	16	2875	77	0
9287	2	5988	77	0
553	4	3630	77	0
9289	9	2308	77	0
3753	9	3055	77	0
9292	19	820	77	0
7627	9	3694	77	0
226	12	2277	77	0
821	2	647	77	0
9294	2	703	77	0
861	18	828	77	0
9296	2	133	77	0
4665	9	2053	77	0
9303	2	1273	77	0
3808	9	5247	77	0
9307	16	6615	77	0
9311	9	4894	77	0
9313	4	6336	77	0
325	9	9149	77	0
9316	2	3341	77	0
4613	9	3791	77	0
2747	16	4910	77	0
9322	0	1662	77	0
9326	9	2392	77	0
9327	11	45	77	0
5847	9	3058	77	0
9329	6	27	77	0
9332	2	1349	77	0
3084	2	275	77	0
6916	2	703	77	0
71	13	164	77	0
9333	2	194	77	0
6570	9	7153	77	0
9335	6	27	77	0
7951	9	3413	77	0
2999	9	4616	77	0
3489	9	4433	77	0
4850	15	9342	77	0
9345	16	115	77	0
4157	9	3920	77	0
1024	13	5866	77	0
6021	9	5233	77	0
5653	6	2748	77	0
9351	6	419	77	0
9228	9	5670	77	0
3766	9	2913	77	0
9352	2	1471	77	0
9356	16	1481	77	0
1025	2	1024	77	0
6803	9	5526	77	0
3909	2	253	77	0
675	2	133	77	0
71	13	8926	77	0
9359	9	6100	77	0
6591	2	253	77	0
5480	9	426	77	0
8369	2	701	77	0
9360	6	27	77	0
9369	2	101	77	0
8192	9	5351	77	0
5364	5	5365	77	0
9374	11	45	77	0
9378	9	513	77	0
7700	9	9379	77	0
1265	2	216	77	0
6288	9	562	77	0
158	19	159	77	0
9380	16	545	77	0
8812	9	3050	77	0
3577	9	361	77	0
6826	9	3295	77	0
9381	16	1481	77	0
4715	16	236	77	0
8279	9	1334	77	0
3972	0	137	77	0
102	3	7646	77	0
9386	9	3221	77	0
4149	16	6886	77	0
5278	9	2552	77	0
9393	11	45	77	0
1118	16	1535	77	0
1293	3	7253	77	0
5884	12	2277	77	0
5845	9	2082	77	0
9404	16	9405	77	0
8692	9	4895	77	0
8347	1	9411	77	0
9412	2	172	77	0
5316	9	4739	77	0
4617	9	9240	77	0
1216	6	9414	77	0
7994	9	2766	77	0
6039	9	1715	77	0
9417	11	45	77	0
6129	2	133	77	0
3049	9	7679	77	0
9418	6	27	77	0
2182	0	2183	77	0
834	16	4911	77	0
9424	16	545	77	0
3695	2	220	77	0
9426	19	820	77	0
2825	0	5369	77	0
7697	2	172	77	0
9429	16	545	77	0
1820	16	2756	77	0
9431	14	1608	77	0
4428	9	4415	77	0
9432	19	233	77	0
9435	2	133	77	0
5144	9	5457	77	0
7502	0	6487	77	0
1925	3	494	77	0
184	2	569	77	0
9438	11	45	77	0
7333	9	3691	77	0
1589	2	569	77	0
3353	9	3889	77	0
8722	2	133	77	0
9041	9	4339	77	0
9442	16	236	77	0
7991	9	3385	77	0
9448	2	5980	77	0
8944	9	41	77	0
9449	15	834	77	0
6509	9	7777	77	0
8126	14	9451	77	0
9453	2	275	77	0
5586	15	834	77	0
142	15	216	77	0
9455	6	27	77	0
1322	2	133	77	0
8007	2	133	77	0
6480	9	3542	77	0
8750	2	1064	77	0
7155	2	275	77	0
2333	2	275	77	0
8562	19	820	77	0
1495	16	1640	77	0
146	13	9452	77	0
5676	9	2500	77	0
4409	9	2198	77	0
9467	11	45	77	0
9468	16	2875	77	0
112	2	1349	77	0
9470	14	9471	77	0
9474	1	636	77	0
6103	2	4873	77	0
2233	10	1572	77	0
3717	9	3326	77	0
9478	0	137	77	0
4023	7	2829	77	0
9480	6	27	77	0
4192	9	5854	77	0
5993	2	275	77	0
6062	9	4389	77	0
6826	9	1606	77	0
4788	9	1880	77	0
4561	2	7	77	0
7035	2	253	77	0
2038	2	2471	77	0
7218	2	8926	77	0
9493	6	27	77	0
4156	9	3053	77	0
1003	2	285	77	0
9461	2	97	77	0
346	5	8140	77	0
4744	9	4718	77	0
9497	16	1481	77	0
9498	15	216	77	0
7395	9	4629	77	0
6418	9	3058	77	0
9000	19	7529	77	0
4644	9	3011	77	0
4302	0	8533	77	0
9503	2	253	77	0
5758	16	2756	77	0
9442	16	1821	77	0
6933	16	545	77	0
6204	9	1829	77	0
8065	2	133	77	0
7985	9	4042	77	0
8439	9	2271	77	0
9513	12	6353	77	0
337	3	9514	77	0
1201	4	6463	77	0
5467	9	8997	77	0
2089	16	881	77	0
3543	16	2875	77	0
9359	9	4326	77	0
6033	2	9520	77	0
5115	2	275	77	0
9523	2	5288	77	0
9526	2	172	77	0
6306	2	2267	77	0
7284	2	220	77	0
7934	4	9528	77	0
2876	16	168	77	0
9530	11	45	77	0
1925	3	9389	77	0
5853	2	172	77	0
7488	9	5439	77	0
9216	16	6763	77	0
9534	6	27	77	0
6967	6	2748	77	0
7132	2	275	77	0
9537	0	596	77	0
4307	9	4698	77	0
2251	9	6776	77	0
3907	9	4277	77	0
7319	9	6919	77	0
723	5	5325	77	0
1495	13	164	77	0
9128	16	8428	77	0
