confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.499291,   6,  12, 433,"Make_a_visit(X0,X1,T3)<-Demand(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Make_a_visit
0.483800,  15,  31, 433,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Make_a_visit
0.469217,  61, 130, 433,"Make_a_visit(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Consult(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.452805, 120, 265, 433,"Make_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.417021,   5,  12, 433,"Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.387321, 165, 426, 433,"Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_a_visit
0.385794,  27,  70, 433,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.383717, 165, 430, 433,"Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_a_visit
0.363777,   4,  11, 433,"Make_a_visit(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.265115,  13,  49, 433,"Make_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",Make_a_visit
0.231490, 125, 540, 433,"Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.176353,   3,  17, 433,"Make_a_visit(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_a_visit
0.162967,  44, 270, 433,"Make_a_visit(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.823647,  14,  17, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Host_a_visit
0.551967,  16,  29, 433,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Host_a_visit
0.504274,   1,   2, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Host_a_visit
0.381380, 164, 430, 433,"Host_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Host_a_visit
0.377928, 161, 426, 433,"Host_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Host_a_visit
0.347413, 214, 616, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.342431,  25,  73, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.326652, 212, 649, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.299317,  44, 147, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Host_a_visit
0.282148, 158, 560, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.228476, 122, 534, 433,"Host_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Host_a_visit
0.172202,  52, 302, 433,"Host_a_visit(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.171370,  67, 391, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.160699,  36, 224, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Host_a_visit
0.135297,   5,  37, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.132013,  47, 356, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.110971,   3,  27, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.076948,   4,  52, 433,"Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.037935,   6, 158, 433,"Host_a_visit(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Host_a_visit
0.875089,  21,  24, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.736559,  14,  19, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.727554,  16,  22, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.704913,  43,  61, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.687478,  33,  48, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.680978,  64,  94, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.636223,  28,  44, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.563949,  53,  94, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.504274,   1,   2, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.499291,   6,  12, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.437234,   7,  16, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.437234,   7,  16, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.427791, 160, 374, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.396380,  44, 111, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.368280,   7,  19, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.363777,   4,  11, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Accuse(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.337431, 165, 489, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.335227,   1,   3, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.333188,  13,  39, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.332703,   3,   9, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X0,T1)&Demand(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.327012,  69, 211, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.315412,   6,  19, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.299349,  94, 314, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.275984,  16,  58, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Investigate(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.271067,  90, 332, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.269155,   7,  26, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Reject(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Accuse(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.266742,   4,  15, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.256039,  85, 332, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.220027,  11,  50, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.209505,   9,  43, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
0.200680,   1,   5, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Increase_police_alert_status(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.200680,   1,   5, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.129050,   4,  31, 376,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)","Arrest,_detain,_or_charge_with_legal_action"
1.000000,   6,   6, 307,"Praise_or_endorse(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)&Mobilize_or_increase_police_power(X2,X1,T2)",Praise_or_endorse
0.130718,  40, 306, 307,"Praise_or_endorse(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Praise_or_endorse
0.055818,   1,  18, 307,"Praise_or_endorse(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Praise_or_endorse
0.666982,  12,  18, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",Criticize_or_denounce
0.444234,   4,   9, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Criticize_or_denounce
0.332386,   2,   6, 251,"Criticize_or_denounce(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Criticize_or_denounce
0.171854,  11,  64, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Criticize_or_denounce
0.169065,  12,  71, 251,"Criticize_or_denounce(X0,X1,T3)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Criticize_or_denounce
0.168029,  42, 250, 251,"Criticize_or_denounce(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Criticize_or_denounce
0.167614,   1,   6, 251,"Criticize_or_denounce(X0,X1,T1)<-Defy_norms,_law(X0,X1,T0)",Criticize_or_denounce
0.123319,  27, 219, 251,"Criticize_or_denounce(X0,X1,T1)<-Accuse(X0,X1,T0)",Criticize_or_denounce
0.085145,   4,  47, 251,"Criticize_or_denounce(X0,X1,T1)<-Threaten(X0,X1,T0)",Criticize_or_denounce
0.076893,  10, 130, 251,"Criticize_or_denounce(X0,X1,T1)<-Demand(X0,X1,T0)",Criticize_or_denounce
0.059349,   6, 101, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Criticize_or_denounce
0.046337,   2,  43, 251,"Criticize_or_denounce(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Criticize_or_denounce
0.029675,   3, 101, 251,"Criticize_or_denounce(X0,X1,T1)<-Reject(X0,X1,T0)",Criticize_or_denounce
0.026434,   1,  38, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Sexually_assault(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",Criticize_or_denounce
0.335227,   1,   3, 219,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Reject(X2,X1,T2)",Accuse
0.266742,   4,  15, 219,"Accuse(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Investigate(X0,X1,T2)",Accuse
0.251064,   1,   4, 219,"Accuse(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",Accuse
0.210015,  46, 219, 219,"Accuse(X0,X1,T1)<-Accuse(X0,X1,T0)",Accuse
0.200680,   1,   5, 219,"Accuse(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X1,T2)",Accuse
0.167614,   1,   6, 219,"Accuse(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Accuse
0.142901,   8,  56, 219,"Accuse(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Sexually_assault(X0,X2,T2)",Accuse
0.130955,  11,  84, 219,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Accuse
0.125532,   1,   8, 219,"Accuse(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)",Accuse
0.107676,  14, 130, 219,"Accuse(X0,X1,T1)<-Demand(X0,X1,T0)",Accuse
0.106522,   5,  47, 219,"Accuse(X0,X1,T1)<-Threaten(X0,X1,T0)",Accuse
0.106522,   5,  47, 219,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Accuse
0.100511,   1,  10, 219,"Accuse(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Accuse
0.099593,  25, 251, 219,"Accuse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Accuse
0.098972,  10, 101, 219,"Accuse(X0,X1,T1)<-Reject(X0,X1,T0)",Accuse
0.090815,   3,  33, 219,"Accuse(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Accuse
0.083688,   1,  12, 219,"Accuse(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Accuse(X2,X1,T2)",Accuse
0.062766,   1,  16, 219,"Accuse(X0,X2,T3)<-Accuse(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Accuse
0.062766,   1,  16, 219,"Accuse(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&Sexually_assault(X2,X1,T2)",Accuse
0.059349,   6, 101, 219,"Accuse(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Accuse
0.059327,  13, 219, 219,"Accuse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Accuse
0.908669,  10,  11, 216,"Use_unconventional_violence(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Express_accord(X2,X3,T2)",Use_unconventional_violence
0.874468,   7,   8, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X0,T1)&Carry_out_suicide_bombing(X0,X1,T2)",Use_unconventional_violence
0.606644,  37,  61, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Use_unconventional_violence
0.555766,   5,   9, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Use_unconventional_violence
0.545279,  24,  44, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X1,T2)",Use_unconventional_violence
0.513100,  20,  39, 216,"Use_unconventional_violence(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",Use_unconventional_violence
0.470942,   8,  17, 216,"Use_unconventional_violence(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)",Use_unconventional_violence
0.367681,  57, 155, 216,"Use_unconventional_violence(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Use_unconventional_violence
0.363777,  16,  44, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Use_unconventional_violence
0.356484,  77, 216, 216,"Use_unconventional_violence(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Use_unconventional_violence
0.332386,   2,   6, 216,"Use_unconventional_violence(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.315860,  12,  38, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Use_unconventional_violence
0.285228,  87, 305, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Use_unconventional_violence
0.260548,   6,  23, 216,"Use_unconventional_violence(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Use_unconventional_violence
0.217219,  58, 267, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Use_unconventional_violence
0.189139,   7,  37, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Use_unconventional_violence
0.177828,   8,  45, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.163058,  15,  92, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Use_unconventional_violence
0.153712,   6,  39, 216,"Use_unconventional_violence(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Use_unconventional_violence
0.144488,  25, 173, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Use_unconventional_violence
0.131193,  16, 122, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Use_unconventional_violence
0.120669,   7,  58, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Use_unconventional_violence
0.106341,  10,  94, 216,"Use_unconventional_violence(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_unconventional_violence
0.093667,   3,  32, 216,"Use_unconventional_violence(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",Use_unconventional_violence
0.072209,  27, 374, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Use_unconventional_violence
0.066591,   3,  45, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Use_unconventional_violence
1.000000,   2,   2, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Use_conventional_military_force
1.000000,   1,   1, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Use_conventional_military_force
1.000000,   5,   5, 173,"Use_conventional_military_force(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",Use_conventional_military_force
1.000000,  12,  12, 173,"Use_conventional_military_force(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Accuse(X0,X1,T2)",Use_conventional_military_force
0.799320,   4,   5, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Use_conventional_military_force
